Feature,Score,Label
renos,0.0005557783174471309,0
renoly,0.0005557783174471309,0
renoir,0.0005557783174471309,1
renograde,0.0005557783174471309,0
rennie,0.0005557783174471309,1
renna,0.0005557783174471309,1
renier,0.0005557783174471309,1
renfros,0.0005557783174471309,1
renfo,0.0005557783174471309,1
renews,0.0005557783174471309,1
renenged,0.0005557783174471309,1
reneges,0.0005557783174471309,0
renegades,0.0005557783174471309,1
renees,0.0005557783174471309,1
renditions,0.0005557783174471309,0
rendell,0.0005557783174471309,1
renaults,0.0005557783174471309,1
renault,0.0005557783174471309,1
renards,0.0005557783174471309,1
renard,0.0005557783174471309,1
rename,0.0005557783174471309,0
renaldi,0.0005557783174471309,0
ren,0.0005557783174471309,0
remotecontrolled,0.0005557783174471309,1
remorsethe,0.0005557783174471309,0
remorseful,0.0005557783174471309,1
remixing,0.0005557783174471309,0
remixed,0.0005557783174471309,1
remix,0.0005557783174471309,0
remission,0.0005557783174471309,0
reminscing,0.0005557783174471309,1
reminscent,0.0005557783174471309,0
reminisces,0.0005557783174471309,0
reminicent,0.0005557783174471309,1
remingtons,0.0005557783174471309,0
reminders,0.0005557783174471309,0
remembrance,0.0005557783174471309,1
remembersand,0.0005557783174471309,1
remeet,0.0005557783174471309,1
remeber,0.0005557783174471309,0
remarrying,0.0005557783174471309,0
remarry,0.0005557783174471309,0
remaning,0.0005557783174471309,1
remand,0.0005557783174471309,1
remakescumbastardizations,0.0005557783174471309,0
relunctently,0.0005557783174471309,1
relocates,0.0005557783174471309,0
reload,0.0005557783174471309,1
relling,0.0005557783174471309,1
relished,0.0005557783174471309,1
relinquishes,0.0005557783174471309,1
relinquished,0.0005557783174471309,1
religioustype,0.0005557783174471309,0
religiouslyoriented,0.0005557783174471309,0
religiously,0.0005557783174471309,0
religios,0.0005557783174471309,1
relieving,0.0005557783174471309,1
relieves,0.0005557783174471309,0
relieve,0.0005557783174471309,1
reliefto,0.0005557783174471309,0
reliability,0.0005557783174471309,0
relevent,0.0005557783174471309,0
relents,0.0005557783174471309,1
relentlessy,0.0005557783174471309,0
relentlessness,0.0005557783174471309,1
relegating,0.0005557783174471309,1
releasejohn,0.0005557783174471309,1
releaseand,0.0005557783174471309,1
relayed,0.0005557783174471309,1
relay,0.0005557783174471309,1
relaxes,0.0005557783174471309,1
relativity,0.0005557783174471309,0
relativelybrief,0.0005557783174471309,0
relationshipsfromhell,0.0005557783174471309,0
relatibility,0.0005557783174471309,1
reknown,0.0005557783174471309,0
rekindling,0.0005557783174471309,0
rekall,0.0005557783174471309,1
rejuvenating,0.0005557783174471309,1
rejuvenated,0.0005557783174471309,1
rejuvenate,0.0005557783174471309,0
rejoins,0.0005557783174471309,0
rejoining,0.0005557783174471309,1
rejoicing,0.0005557783174471309,1
rejoiced,0.0005557783174471309,1
rejections,0.0005557783174471309,1
reitmans,0.0005557783174471309,1
reiterate,0.0005557783174471309,0
reiter,0.0005557783174471309,0
reissues,0.0005557783174471309,0
reinvigorating,0.0005557783174471309,1
reinvigorated,0.0005557783174471309,0
reinvigorate,0.0005557783174471309,0
reinvents,0.0005557783174471309,1
reinventions,0.0005557783174471309,1
reinvention,0.0005557783174471309,1
reintroduce,0.0005557783174471309,1
reinspired,0.0005557783174471309,0
reinserted,0.0005557783174471309,1
reins,0.0005557783174471309,0
reingold,0.0005557783174471309,1
reinforcement,0.0005557783174471309,0
reinforced,0.0005557783174471309,1
reiners,0.0005557783174471309,1
reined,0.0005557783174471309,0
reincarnated,0.0005557783174471309,1
rein,0.0005557783174471309,1
reignited,0.0005557783174471309,1
reignite,0.0005557783174471309,1
reichles,0.0005557783174471309,0
rehired,0.0005557783174471309,0
rehearses,0.0005557783174471309,0
rehearsel,0.0005557783174471309,0
reheal,0.0005557783174471309,0
rehashing,0.0005557783174471309,0
rehabilitationhe,0.0005557783174471309,1
rehabilitation,0.0005557783174471309,1
rehabilitating,0.0005557783174471309,1
rehabilitates,0.0005557783174471309,0
rehabilitated,0.0005557783174471309,1
rehabilitate,0.0005557783174471309,1
regurgitates,0.0005557783174471309,1
regurgitate,0.0005557783174471309,0
regulate,0.0005557783174471309,0
regularlyupdated,0.0005557783174471309,1
regretting,0.0005557783174471309,1
regretthe,0.0005557783174471309,0
regrettablyneglected,0.0005557783174471309,0
regressive,0.0005557783174471309,0
regression,0.0005557783174471309,0
registration,0.0005557783174471309,1
regis,0.0005557783174471309,1
reginald,0.0005557783174471309,0
regiments,0.0005557783174471309,1
regicide,0.0005557783174471309,1
regent,0.0005557783174471309,1
regenerating,0.0005557783174471309,0
regenerated,0.0005557783174471309,0
regans,0.0005557783174471309,0
regalia,0.0005557783174471309,1
regaled,0.0005557783174471309,0
regails,0.0005557783174471309,0
refuting,0.0005557783174471309,0
refunds,0.0005557783174471309,0
refrigerates,0.0005557783174471309,1
refreshingand,0.0005557783174471309,1
refreshed,0.0005557783174471309,1
refrained,0.0005557783174471309,0
reforming,0.0005557783174471309,0
reformers,0.0005557783174471309,0
reformer,0.0005557783174471309,0
reform,0.0005557783174471309,1
refocuses,0.0005557783174471309,0
reflexivity,0.0005557783174471309,1
reflexively,0.0005557783174471309,1
reflexes,0.0005557783174471309,1
refining,0.0005557783174471309,1
refinery,0.0005557783174471309,1
refilmed,0.0005557783174471309,0
refill,0.0005557783174471309,1
referencing,0.0005557783174471309,0
reexperiencing,0.0005557783174471309,0
reevaluation,0.0005557783174471309,1
reevaluating,0.0005557783174471309,1
reevaluated,0.0005557783174471309,1
reevaluate,0.0005557783174471309,1
reestablishing,0.0005557783174471309,1
reenlists,0.0005557783174471309,0
reenergize,0.0005557783174471309,1
reenactments,0.0005557783174471309,1
reenact,0.0005557783174471309,1
reemerging,0.0005557783174471309,1
reelviews,0.0005557783174471309,0
reeltoreel,0.0005557783174471309,0
reeling,0.0005557783174471309,1
reeking,0.0005557783174471309,1
reeked,0.0005557783174471309,1
reek,0.0005557783174471309,0
reeds,0.0005557783174471309,1
reedit,0.0005557783174471309,1
reece,0.0005557783174471309,1
redux,0.0005557783174471309,0
redundantly,0.0005557783174471309,0
reduncancy,0.0005557783174471309,0
reduction,0.0005557783174471309,1
reducing,0.0005557783174471309,1
redtinted,0.0005557783174471309,1
redrawn,0.0005557783174471309,1
redprofondo,0.0005557783174471309,1
redoubtable,0.0005557783174471309,0
redone,0.0005557783174471309,1
redolent,0.0005557783174471309,0
redoing,0.0005557783174471309,0
redmanbvoice,0.0005557783174471309,1
redlit,0.0005557783174471309,0
rediscovery,0.0005557783174471309,1
rediscovers,0.0005557783174471309,1
rediscovering,0.0005557783174471309,1
rediscovered,0.0005557783174471309,0
redirection,0.0005557783174471309,0
rediculous,0.0005557783174471309,0
redhot,0.0005557783174471309,0
redherrings,0.0005557783174471309,1
redheads,0.0005557783174471309,0
redhanded,0.0005557783174471309,0
redgraves,0.0005557783174471309,1
redeveloped,0.0005557783174471309,0
redecorating,0.0005557783174471309,0
reddyed,0.0005557783174471309,0
redding,0.0005557783174471309,1
redd,0.0005557783174471309,0
redcoats,0.0005557783174471309,1
redcoat,0.0005557783174471309,1
redcarpet,0.0005557783174471309,1
redblue,0.0005557783174471309,0
redandwhite,0.0005557783174471309,1
recylcled,0.0005557783174471309,0
recuts,0.0005557783174471309,0
recurs,0.0005557783174471309,1
recurrence,0.0005557783174471309,0
recuperate,0.0005557783174471309,0
rectors,0.0005557783174471309,0
rector,0.0005557783174471309,0
rectitude,0.0005557783174471309,1
rectified,0.0005557783174471309,1
rectangles,0.0005557783174471309,0
rectangle,0.0005557783174471309,0
recreational,0.0005557783174471309,0
recouple,0.0005557783174471309,0
recouperating,0.0005557783174471309,1
recouped,0.0005557783174471309,1
recordbreaking,0.0005557783174471309,0
reconverge,0.0005557783174471309,1
reconstructed,0.0005557783174471309,0
reconst,0.0005557783174471309,1
reconnect,0.0005557783174471309,1
reconnassaince,0.0005557783174471309,1
reconnaissance,0.0005557783174471309,1
reconciling,0.0005557783174471309,0
reconciles,0.0005557783174471309,0
recommitted,0.0005557783174471309,0
recommened,0.0005557783174471309,1
recommendedbut,0.0005557783174471309,1
recommendations,0.0005557783174471309,1
recommeded,0.0005557783174471309,1
recombination,0.0005557783174471309,0
recollect,0.0005557783174471309,1
recoiling,0.0005557783174471309,1
recognizably,0.0005557783174471309,1
recognisable,0.0005557783174471309,1
reclusion,0.0005557783174471309,1
reclining,0.0005557783174471309,1
reclessly,0.0005557783174471309,1
reclamation,0.0005557783174471309,1
reclaimsher,0.0005557783174471309,1
reclaiming,0.0005557783174471309,1
reckoned,0.0005557783174471309,0
recklessness,0.0005557783174471309,1
recieved,0.0005557783174471309,1
recidivist,0.0005557783174471309,0
rechristening,0.0005557783174471309,1
receptors,0.0005557783174471309,1
receptive,0.0005557783174471309,1
receptionists,0.0005557783174471309,0
receptacle,0.0005557783174471309,1
recentlywidowed,0.0005557783174471309,1
recentlydeceased,0.0005557783174471309,0
receiveth,0.0005557783174471309,0
receiver,0.0005557783174471309,0
receipt,0.0005557783174471309,1
recedes,0.0005557783174471309,0
reccurs,0.0005557783174471309,1
reccover,0.0005557783174471309,0
reccomending,0.0005557783174471309,1
reccomended,0.0005557783174471309,1
reccemond,0.0005557783174471309,0
recast,0.0005557783174471309,1
recaptures,0.0005557783174471309,1
recaptured,0.0005557783174471309,0
recants,0.0005557783174471309,1
recalled,0.0005557783174471309,1
rebuttal,0.0005557783174471309,0
rebuts,0.0005557783174471309,0
rebukes,0.0005557783174471309,1
rebuked,0.0005557783174471309,1
rebuilding,0.0005557783174471309,0
rebuild,0.0005557783174471309,0
rebuffs,0.0005557783174471309,0
rebuffed,0.0005557783174471309,1
rebs,0.0005557783174471309,0
reboux,0.0005557783174471309,0
rebounding,0.0005557783174471309,1
rebellions,0.0005557783174471309,1
rebellingagainstdaddy,0.0005557783174471309,0
rebeccas,0.0005557783174471309,1
rebbe,0.0005557783174471309,0
rebaptizes,0.0005557783174471309,1
reassured,0.0005557783174471309,1
reassume,0.0005557783174471309,1
reassigned,0.0005557783174471309,1
reassessed,0.0005557783174471309,0
reas,0.0005557783174471309,1
rearranged,0.0005557783174471309,1
rearended,0.0005557783174471309,1
realy,0.0005557783174471309,1
realtimeit,0.0005557783174471309,0
reallythey,0.0005557783174471309,1
reallooking,0.0005557783174471309,0
realitywarping,0.0005557783174471309,1
realists,0.0005557783174471309,0
realisticly,0.0005557783174471309,1
realisticaly,0.0005557783174471309,1
realisticallywritten,0.0005557783174471309,1
realist,0.0005557783174471309,1
realismin,0.0005557783174471309,0
realismbut,0.0005557783174471309,1
reak,0.0005557783174471309,0
reagents,0.0005557783174471309,1
reaganloving,0.0005557783174471309,0
reaganera,0.0005557783174471309,1
reaffirming,0.0005557783174471309,1
readouts,0.0005557783174471309,1
readmit,0.0005557783174471309,0
readalong,0.0005557783174471309,1
reactionary,0.0005557783174471309,1
reacquaints,0.0005557783174471309,0
reacquainted,0.0005557783174471309,1
reacquaint,0.0005557783174471309,0
razzmatazz,0.0005557783174471309,0
raymonds,0.0005557783174471309,0
rawhidestand,0.0005557783174471309,0
rawhide,0.0005557783174471309,1
ravishingly,0.0005557783174471309,0
ravishing,0.0005557783174471309,1
ravished,0.0005557783174471309,1
ravera,0.0005557783174471309,1
ravenscroft,0.0005557783174471309,0
raven,0.0005557783174471309,1
ravels,0.0005557783174471309,1
ravell,0.0005557783174471309,0
ravel,0.0005557783174471309,1
ratzos,0.0005557783174471309,1
ratzo,0.0005557783174471309,1
ratty,0.0005557783174471309,1
ratttz,0.0005557783174471309,1
ratts,0.0005557783174471309,0
rattner,0.0005557783174471309,1
rattlesnakes,0.0005557783174471309,0
rattle,0.0005557783174471309,1
rattigan,0.0005557783174471309,1
ratted,0.0005557783174471309,1
ratso,0.0005557783174471309,1
ratlike,0.0005557783174471309,1
ratingsaplenty,0.0005557783174471309,1
ratinfested,0.0005557783174471309,1
rathbone,0.0005557783174471309,1
ratcliffe,0.0005557783174471309,0
ratchets,0.0005557783174471309,1
ratcheted,0.0005557783174471309,1
rastafarians,0.0005557783174471309,0
rasslin,0.0005557783174471309,0
raspyvoiced,0.0005557783174471309,0
rasputins,0.0005557783174471309,1
rasping,0.0005557783174471309,1
raspiness,0.0005557783174471309,1
raskolnikovlike,0.0005557783174471309,1
rascally,0.0005557783174471309,0
rascal,0.0005557783174471309,0
rasaan,0.0005557783174471309,1
rarer,0.0005557783174471309,1
rard,0.0005557783174471309,0
rapture,0.0005557783174471309,1
raptor,0.0005557783174471309,0
raps,0.0005557783174471309,1
rapping,0.0005557783174471309,1
rappers,0.0005557783174471309,0
rappercomposer,0.0005557783174471309,1
rapped,0.0005557783174471309,0
rapistkiller,0.0005557783174471309,1
rapiermm,0.0005557783174471309,1
rapier,0.0005557783174471309,0
rapidlychanging,0.0005557783174471309,1
rapidity,0.0005557783174471309,0
rapemurder,0.0005557783174471309,0
ranted,0.0005557783174471309,0
rankin,0.0005557783174471309,0
ranked,0.0005557783174471309,0
rangoon,0.0005557783174471309,0
ranged,0.0005557783174471309,0
rands,0.0005557783174471309,1
randolph,0.0005557783174471309,1
randles,0.0005557783174471309,0
randian,0.0005557783174471309,0
randanzo,0.0005557783174471309,0
randal,0.0005557783174471309,1
rand,0.0005557783174471309,1
rancorously,0.0005557783174471309,0
rancor,0.0005557783174471309,0
rancid,0.0005557783174471309,0
ranchers,0.0005557783174471309,1
rancher,0.0005557783174471309,1
ramshackle,0.0005557783174471309,0
ramses,0.0005557783174471309,1
ramsden,0.0005557783174471309,1
ramplings,0.0005557783174471309,1
ramones,0.0005557783174471309,0
ramona,0.0005557783174471309,0
ramon,0.0005557783174471309,0
rammeddownyourthroat,0.0005557783174471309,0
rammed,0.0005557783174471309,0
ramius,0.0005557783174471309,1
ramiss,0.0005557783174471309,1
ramen,0.0005557783174471309,1
rambunctous,0.0005557783174471309,0
rambostyle,0.0005557783174471309,0
ramboontestosteronetherapy,0.0005557783174471309,0
ramboids,0.0005557783174471309,1
ramboesque,0.0005557783174471309,0
rambaldis,0.0005557783174471309,0
rama,0.0005557783174471309,1
ram,0.0005557783174471309,0
ralphies,0.0005557783174471309,1
ralphie,0.0005557783174471309,1
raleigh,0.0005557783174471309,0
raj,0.0005557783174471309,1
raisondetre,0.0005557783174471309,0
rais,0.0005557783174471309,1
rainslickered,0.0005557783174471309,0
rainman,0.0005557783174471309,1
rainingyou,0.0005557783174471309,0
rainier,0.0005557783174471309,0
rainforest,0.0005557783174471309,1
rainfall,0.0005557783174471309,0
raines,0.0005557783174471309,0
rainer,0.0005557783174471309,1
raindrops,0.0005557783174471309,1
rainbows,0.0005557783174471309,0
raimirob,0.0005557783174471309,1
raiment,0.0005557783174471309,1
railthin,0.0005557783174471309,1
rails,0.0005557783174471309,1
railly,0.0005557783174471309,1
raillaying,0.0005557783174471309,1
railings,0.0005557783174471309,1
railing,0.0005557783174471309,0
railed,0.0005557783174471309,1
raiden,0.0005557783174471309,0
raided,0.0005557783174471309,1
rahul,0.0005557783174471309,1
rahman,0.0005557783174471309,0
raheem,0.0005557783174471309,1
rahad,0.0005557783174471309,1
ragtop,0.0005557783174471309,0
ragstoriches,0.0005557783174471309,1
ragsdale,0.0005557783174471309,0
raged,0.0005557783174471309,0
rafts,0.0005557783174471309,1
rafting,0.0005557783174471309,1
raffo,0.0005557783174471309,0
raffin,0.0005557783174471309,0
rafes,0.0005557783174471309,0
rafe,0.0005557783174471309,0
raeeyain,0.0005557783174471309,0
radmar,0.0005557783174471309,0
radition,0.0005557783174471309,0
radios,0.0005557783174471309,1
radioing,0.0005557783174471309,1
radioactivity,0.0005557783174471309,0
radiator,0.0005557783174471309,0
radiationrich,0.0005557783174471309,0
radiating,0.0005557783174471309,1
radiated,0.0005557783174471309,0
radiance,0.0005557783174471309,1
radford,0.0005557783174471309,0
radek,0.0005557783174471309,1
racquel,0.0005557783174471309,0
racks,0.0005557783174471309,0
racket,0.0005557783174471309,0
racked,0.0005557783174471309,0
raciallymotivated,0.0005557783174471309,1
racialgender,0.0005557783174471309,1
raceway,0.0005557783174471309,0
racers,0.0005557783174471309,1
racerelated,0.0005557783174471309,0
racemotivated,0.0005557783174471309,1
raceagainsttime,0.0005557783174471309,1
raccoons,0.0005557783174471309,0
rabins,0.0005557783174471309,0
rabbitish,0.0005557783174471309,1
rabbinical,0.0005557783174471309,1
rabal,0.0005557783174471309,1
quynh,0.0005557783174471309,1
quotations,0.0005557783174471309,0
quotation,0.0005557783174471309,0
quotas,0.0005557783174471309,1
quot,0.0005557783174471309,0
quoc,0.0005557783174471309,1
quixotic,0.0005557783174471309,0
quirkyness,0.0005557783174471309,0
quirkybutrealistic,0.0005557783174471309,0
quirkily,0.0005557783174471309,0
quirkier,0.0005557783174471309,1
quire,0.0005557783174471309,1
quintet,0.0005557783174471309,0
quintana,0.0005557783174471309,1
quint,0.0005557783174471309,1
quinland,0.0005557783174471309,1
quincey,0.0005557783174471309,1
quilty,0.0005557783174471309,1
quilting,0.0005557783174471309,1
quilt,0.0005557783174471309,1
quiclky,0.0005557783174471309,0
quicktime,0.0005557783174471309,1
quicktempered,0.0005557783174471309,0
quicksilver,0.0005557783174471309,1
quicklyyes,0.0005557783174471309,1
quicklypaced,0.0005557783174471309,1
quicklymade,0.0005557783174471309,0
quickfire,0.0005557783174471309,1
quickest,0.0005557783174471309,0
quickening,0.0005557783174471309,0
quickedit,0.0005557783174471309,1
quicke,0.0005557783174471309,0
quickdraw,0.0005557783174471309,0
quickcuts,0.0005557783174471309,0
quickcut,0.0005557783174471309,0
quibbling,0.0005557783174471309,1
queued,0.0005557783174471309,0
queue,0.0005557783174471309,1
quests,0.0005557783174471309,0
questioners,0.0005557783174471309,1
queries,0.0005557783174471309,0
quentins,0.0005557783174471309,0
quenches,0.0005557783174471309,1
quebec,0.0005557783174471309,0
quayleish,0.0005557783174471309,0
quayle,0.0005557783174471309,0
quay,0.0005557783174471309,1
quatto,0.0005557783174471309,1
quaternary,0.0005557783174471309,1
quatermass,0.0005557783174471309,0
quasiutopian,0.0005557783174471309,0
quasisadistic,0.0005557783174471309,1
quasipopular,0.0005557783174471309,1
quasinutritional,0.0005557783174471309,1
quasilandmark,0.0005557783174471309,0
quasiincestuous,0.0005557783174471309,0
quasifascist,0.0005557783174471309,0
quasievil,0.0005557783174471309,1
quasicampy,0.0005557783174471309,1
quasiartistic,0.0005557783174471309,0
quasi,0.0005557783174471309,0
quashing,0.0005557783174471309,1
quashed,0.0005557783174471309,0
quash,0.0005557783174471309,1
quartered,0.0005557783174471309,1
quartercentury,0.0005557783174471309,1
quarrels,0.0005557783174471309,0
quarrelling,0.0005557783174471309,0
quarantined,0.0005557783174471309,0
quantities,0.0005557783174471309,1
quantify,0.0005557783174471309,0
quanq,0.0005557783174471309,1
qualifying,0.0005557783174471309,1
quadrangle,0.0005557783174471309,0
qu,0.0005557783174471309,0
qts,0.0005557783174471309,1
qman,0.0005557783174471309,1
qinqin,0.0005557783174471309,1
qin,0.0005557783174471309,1
qe,0.0005557783174471309,1
qb,0.0005557783174471309,0
pzoniaks,0.0005557783174471309,0
pysche,0.0005557783174471309,1
pyrotechnical,0.0005557783174471309,0
pyroclastic,0.0005557783174471309,0
pyre,0.0005557783174471309,1
pyramids,0.0005557783174471309,1
pyles,0.0005557783174471309,1
pyle,0.0005557783174471309,1
pyjamas,0.0005557783174471309,0
putzulu,0.0005557783174471309,0
putzes,0.0005557783174471309,0
putupon,0.0005557783174471309,0
puttingly,0.0005557783174471309,0
puttering,0.0005557783174471309,0
putrefaction,0.0005557783174471309,1
puton,0.0005557783174471309,0
putit,0.0005557783174471309,1
putdowns,0.0005557783174471309,1
pussyfoot,0.0005557783174471309,1
pussycarlos,0.0005557783174471309,0
pushups,0.0005557783174471309,0
pusateri,0.0005557783174471309,1
purveyor,0.0005557783174471309,0
pursuits,0.0005557783174471309,1
pursing,0.0005557783174471309,0
purrs,0.0005557783174471309,1
purproses,0.0005557783174471309,0
purported,0.0005557783174471309,1
purplish,0.0005557783174471309,1
purplesequined,0.0005557783174471309,1
purple_,0.0005557783174471309,1
purists,0.0005557783174471309,1
purging,0.0005557783174471309,1
purged,0.0005557783174471309,1
purer,0.0005557783174471309,1
pureed,0.0005557783174471309,0
puppeteers,0.0005557783174471309,0
puppeteering,0.0005557783174471309,1
punxsutawney,0.0005557783174471309,1
punts,0.0005557783174471309,0
punt,0.0005557783174471309,0
punknoir,0.0005557783174471309,0
punkjunkies,0.0005557783174471309,0
punkinthemaking,0.0005557783174471309,0
punishments,0.0005557783174471309,0
punishable,0.0005557783174471309,0
puncturing,0.0005557783174471309,1
punctuating,0.0005557783174471309,1
punctuates,0.0005557783174471309,0
punctiation,0.0005557783174471309,1
punchy,0.0005557783174471309,1
punchouts,0.0005557783174471309,1
punchedup,0.0005557783174471309,0
punchdrunk,0.0005557783174471309,0
pumpkins,0.0005557783174471309,0
pumpbitch,0.0005557783174471309,0
pumma,0.0005557783174471309,0
pulverizes,0.0005557783174471309,1
pulses,0.0005557783174471309,1
pulseemitting,0.0005557783174471309,0
pulman,0.0005557783174471309,0
pulleys,0.0005557783174471309,0
pullam,0.0005557783174471309,1
pulitzerprize,0.0005557783174471309,1
pukes,0.0005557783174471309,0
puked,0.0005557783174471309,0
puhlease,0.0005557783174471309,1
pugnaciousness,0.0005557783174471309,1
pugnacious,0.0005557783174471309,1
puffs,0.0005557783174471309,1
puffpiece,0.0005557783174471309,0
puddy,0.0005557783174471309,0
puddle,0.0005557783174471309,1
pudding,0.0005557783174471309,0
pucker,0.0005557783174471309,0
puccis,0.0005557783174471309,0
puccini,0.0005557783174471309,1
publishedwhich,0.0005557783174471309,0
publique,0.0005557783174471309,1
publics,0.0005557783174471309,1
publicparticularly,0.0005557783174471309,0
publicityseeking,0.0005557783174471309,1
publicdomain,0.0005557783174471309,1
publication,0.0005557783174471309,1
publically,0.0005557783174471309,0
publicaccess,0.0005557783174471309,1
pubic,0.0005557783174471309,1
pubescent,0.0005557783174471309,0
pubbing,0.0005557783174471309,1
pual,0.0005557783174471309,1
pteranodons,0.0005557783174471309,0
pt,0.0005557783174471309,0
psychtests,0.0005557783174471309,1
psychoplaying,0.0005557783174471309,0
psychomagically,0.0005557783174471309,0
psychologyresearcher,0.0005557783174471309,1
psychologicalromancethriller,0.0005557783174471309,0
psycholically,0.0005557783174471309,1
psychointherain,0.0005557783174471309,0
psychoinlove,0.0005557783174471309,0
psychodramas,0.0005557783174471309,0
psychodrama,0.0005557783174471309,1
psychobabbler,0.0005557783174471309,1
psychoanalyze,0.0005557783174471309,0
psychoanalysts,0.0005557783174471309,1
psychoanalyst,0.0005557783174471309,0
psychist,0.0005557783174471309,1
psychically,0.0005557783174471309,1
psychiatrists,0.0005557783174471309,0
psychedelia,0.0005557783174471309,1
psitive,0.0005557783174471309,1
pseudoworld,0.0005557783174471309,1
pseudosuspenser,0.0005557783174471309,1
pseudosophistication,0.0005557783174471309,1
pseudosexy,0.0005557783174471309,1
pseudosensitive,0.0005557783174471309,0
pseudosaintliness,0.0005557783174471309,0
pseudosafety,0.0005557783174471309,0
pseudoreligion,0.0005557783174471309,1
pseudoplaymate,0.0005557783174471309,1
pseudonyms,0.0005557783174471309,0
pseudonymous,0.0005557783174471309,1
pseudomorbidity,0.0005557783174471309,1
pseudomaid,0.0005557783174471309,1
pseudolyrical,0.0005557783174471309,1
pseudolegendary,0.0005557783174471309,0
pseudohip,0.0005557783174471309,0
pseudofeminist,0.0005557783174471309,0
pseudoepic,0.0005557783174471309,0
pseudodepth,0.0005557783174471309,0
pseudoclimax,0.0005557783174471309,1
pseudoasian,0.0005557783174471309,1
prying,0.0005557783174471309,0
prydain,0.0005557783174471309,1
pry,0.0005557783174471309,1
prwhen,0.0005557783174471309,1
prurient,0.0005557783174471309,0
prunella,0.0005557783174471309,0
pruit,0.0005557783174471309,0
prue,0.0005557783174471309,0
prudish,0.0005557783174471309,1
prudentials,0.0005557783174471309,0
proyass,0.0005557783174471309,0
proximity,0.0005557783174471309,0
proxima,0.0005557783174471309,1
proxies,0.0005557783174471309,0
prowls,0.0005557783174471309,0
prowling,0.0005557783174471309,1
provocatively,0.0005557783174471309,0
provocations,0.0005557783174471309,0
provocation,0.0005557783174471309,0
provincial,0.0005557783174471309,1
proval,0.0005557783174471309,0
proudest,0.0005557783174471309,1
protruding,0.0005557783174471309,0
protovision,0.0005557783174471309,1
protoplasmic,0.0005557783174471309,0
protohumans,0.0005557783174471309,1
protigi,0.0005557783174471309,1
protgaonist,0.0005557783174471309,1
protestors,0.0005557783174471309,1
protestormarching,0.0005557783174471309,1
protesting,0.0005557783174471309,1
protester,0.0005557783174471309,0
protestations,0.0005557783174471309,1
protectively,0.0005557783174471309,1
protectionist,0.0005557783174471309,1
protectearthfromdestruction,0.0005557783174471309,1
prostration,0.0005557783174471309,1
prostrate,0.0005557783174471309,0
prostitues,0.0005557783174471309,0
prosthesis,0.0005557783174471309,0
prostheses,0.0005557783174471309,0
prospers,0.0005557783174471309,1
prosper,0.0005557783174471309,1
prospecting,0.0005557783174471309,1
prospected,0.0005557783174471309,1
prosoldier,0.0005557783174471309,1
proslavery,0.0005557783174471309,1
prosky,0.0005557783174471309,1
prositute,0.0005557783174471309,0
proselytize,0.0005557783174471309,1
prosecuting,0.0005557783174471309,1
prosecutes,0.0005557783174471309,1
prosecuted,0.0005557783174471309,1
prosecute,0.0005557783174471309,1
prose,0.0005557783174471309,1
propsstrategicallypositionedbetweennakedactorsandcamera,0.0005557783174471309,0
propriety,0.0005557783174471309,1
propositions,0.0005557783174471309,0
propositioned,0.0005557783174471309,1
proposesdemandsthat,0.0005557783174471309,1
proposals,0.0005557783174471309,0
proportionately,0.0005557783174471309,1
proportionate,0.0005557783174471309,0
proporn,0.0005557783174471309,1
propoganda,0.0005557783174471309,1
prophesy,0.0005557783174471309,1
propels,0.0005557783174471309,0
propell,0.0005557783174471309,0
propagating,0.0005557783174471309,1
propagated,0.0005557783174471309,0
propagate,0.0005557783174471309,1
pronunciation,0.0005557783174471309,1
pronuclear,0.0005557783174471309,1
pronto,0.0005557783174471309,0
pronouns,0.0005557783174471309,0
proning,0.0005557783174471309,1
pronged,0.0005557783174471309,0
pronazi,0.0005557783174471309,0
pronature,0.0005557783174471309,1
prompter,0.0005557783174471309,1
prompt,0.0005557783174471309,1
promoters,0.0005557783174471309,0
promiss,0.0005557783174471309,1
promiscuity,0.0005557783174471309,1
prominant,0.0005557783174471309,0
promesse_,0.0005557783174471309,1
promenade,0.0005557783174471309,1
proletarian,0.0005557783174471309,1
prokofiev,0.0005557783174471309,0
projectsweet,0.0005557783174471309,1
projectioner,0.0005557783174471309,0
projectile,0.0005557783174471309,0
prohibitionera,0.0005557783174471309,0
programmes,0.0005557783174471309,0
profusely,0.0005557783174471309,0
profundities,0.0005557783174471309,1
profundis,0.0005557783174471309,1
profs,0.0005557783174471309,0
profoundness,0.0005557783174471309,1
profiteers,0.0005557783174471309,1
profiling,0.0005557783174471309,1
profiler,0.0005557783174471309,0
proffesion,0.0005557783174471309,1
professory,0.0005557783174471309,0
professorstudent,0.0005557783174471309,1
professorship,0.0005557783174471309,1
professorarcheologist,0.0005557783174471309,1
professionalsmiramax,0.0005557783174471309,0
professing,0.0005557783174471309,0
professed,0.0005557783174471309,1
profess,0.0005557783174471309,0
profaner,0.0005557783174471309,1
profanefilled,0.0005557783174471309,1
productplacement,0.0005557783174471309,0
productofchoice,0.0005557783174471309,0
producerlover,0.0005557783174471309,0
producerdirector,0.0005557783174471309,0
procures,0.0005557783174471309,0
procured,0.0005557783174471309,0
proctors,0.0005557783174471309,0
proctor,0.0005557783174471309,0
procreation,0.0005557783174471309,0
procreating,0.0005557783174471309,1
procrastination,0.0005557783174471309,1
