Feature,Score,Label
stimulants,0.0005557783174471309,1
stillsheather,0.0005557783174471309,0
stilloperational,0.0005557783174471309,0
stillness,0.0005557783174471309,1
stillmans,0.0005557783174471309,0
stilllively,0.0005557783174471309,0
stillheavilyaccented,0.0005557783174471309,0
stillalive,0.0005557783174471309,0
stillactive,0.0005557783174471309,0
stilettoheeled,0.0005557783174471309,0
stiletto,0.0005557783174471309,0
stigma,0.0005557783174471309,1
stifles,0.0005557783174471309,0
stiffest,0.0005557783174471309,1
stiffasaboard,0.0005557783174471309,0
stieger,0.0005557783174471309,0
stickler,0.0005557783174471309,1
stickiest,0.0005557783174471309,0
stickhandles,0.0005557783174471309,0
sticker,0.0005557783174471309,0
stewing,0.0005557783174471309,1
stewartmakes,0.0005557783174471309,1
stewards,0.0005557783174471309,0
stevie,0.0005557783174471309,1
stevensons,0.0005557783174471309,1
stetson,0.0005557783174471309,1
sterotypically,0.0005557783174471309,1
sterlings,0.0005557783174471309,0
steriotypically,0.0005557783174471309,1
stereoscopic,0.0005557783174471309,0
steptoe,0.0005557783174471309,1
stepsons,0.0005557783174471309,0
stepson,0.0005557783174471309,1
stepsister,0.0005557783174471309,0
steppes,0.0005557783174471309,0
stepmom,0.0005557783174471309,1
stepin,0.0005557783174471309,1
stephn,0.0005557783174471309,1
stephies,0.0005557783174471309,0
stephanopolusstyle,0.0005557783174471309,1
stephanie,0.0005557783174471309,1
stephanes,0.0005557783174471309,1
stephane,0.0005557783174471309,1
stepforstep,0.0005557783174471309,1
stepford,0.0005557783174471309,0
stepchildren,0.0005557783174471309,1
stepahnes,0.0005557783174471309,1
stentorian,0.0005557783174471309,1
stendhals,0.0005557783174471309,1
stendahl,0.0005557783174471309,1
stench,0.0005557783174471309,1
stemple,0.0005557783174471309,1
stempel,0.0005557783174471309,1
stemming,0.0005557783174471309,0
stemmed,0.0005557783174471309,0
steinfelds,0.0005557783174471309,0
steigs,0.0005557783174471309,1
steenburgens,0.0005557783174471309,1
steenburgen,0.0005557783174471309,0
steen,0.0005557783174471309,1
steelyeyed,0.0005557783174471309,1
steely,0.0005557783174471309,0
steelworks,0.0005557783174471309,0
steelgray,0.0005557783174471309,1
steelfactories,0.0005557783174471309,1
steddy,0.0005557783174471309,1
stears,0.0005557783174471309,1
steamier,0.0005557783174471309,1
steamcontrolled,0.0005557783174471309,0
steaks,0.0005557783174471309,1
steadydate,0.0005557783174471309,1
steadiocam,0.0005557783174471309,1
stead,0.0005557783174471309,1
stcentury,0.0005557783174471309,1
stayin,0.0005557783174471309,1
stavro,0.0005557783174471309,0
staunton,0.0005557783174471309,1
staunch,0.0005557783174471309,1
statuette,0.0005557783174471309,1
statuesque,0.0005557783174471309,1
stats,0.0005557783174471309,1
statistics,0.0005557783174471309,0
statistical,0.0005557783174471309,1
stationmaster,0.0005557783174471309,1
stationgiveaway,0.0005557783174471309,0
stationary,0.0005557783174471309,1
statham,0.0005557783174471309,0
statesmen,0.0005557783174471309,1
statesmanlike,0.0005557783174471309,1
statesanctioned,0.0005557783174471309,1
staterun,0.0005557783174471309,1
staterooms,0.0005557783174471309,0
stater,0.0005557783174471309,0
statementmaking,0.0005557783174471309,1
stately,0.0005557783174471309,1
starves,0.0005557783174471309,0
startup,0.0005557783174471309,1
startrek,0.0005557783174471309,1
startpollock,0.0005557783174471309,1
startorturer,0.0005557783174471309,0
startlingbuteffective,0.0005557783174471309,1
startle,0.0005557783174471309,1
starsystem,0.0005557783174471309,1
starships,0.0005557783174471309,0
starringliam,0.0005557783174471309,1
starpower,0.0005557783174471309,0
starphoenix,0.0005557783174471309,1
starman,0.0005557783174471309,0
starlight,0.0005557783174471309,1
starkness,0.0005557783174471309,0
starghers,0.0005557783174471309,1
stargaze,0.0005557783174471309,1
star_,0.0005557783174471309,1
stanze,0.0005557783174471309,0
stanwyckgloria,0.0005557783174471309,1
stantons,0.0005557783174471309,1
stansfield,0.0005557783174471309,0
stans,0.0005557783174471309,1
stanleyville,0.0005557783174471309,1
stank,0.0005557783174471309,0
stanislas,0.0005557783174471309,1
standins,0.0005557783174471309,0
standefers,0.0005557783174471309,1
standardissue,0.0005557783174471309,1
stamping,0.0005557783174471309,1
stampeding,0.0005557783174471309,0
stammers,0.0005557783174471309,1
stalwart,0.0005557783174471309,1
stalls,0.0005557783174471309,0
stallonestone,0.0005557783174471309,0
stallions,0.0005557783174471309,0
stalling,0.0005557783174471309,0
stalkings,0.0005557783174471309,0
stalkers,0.0005557783174471309,0
stalkeds,0.0005557783174471309,0
stalkandslash,0.0005557783174471309,0
stalingrad,0.0005557783174471309,1
stakeout,0.0005557783174471309,0
staked,0.0005557783174471309,0
stairwells,0.0005557783174471309,0
stairwell,0.0005557783174471309,0
stagner,0.0005557783174471309,1
stagnated,0.0005557783174471309,0
stagnate,0.0005557783174471309,1
staggeringly,0.0005557783174471309,1
stagey,0.0005557783174471309,1
stagebound,0.0005557783174471309,0
stacking,0.0005557783174471309,0
staceys,0.0005557783174471309,0
staccatto,0.0005557783174471309,1
stabilize,0.0005557783174471309,1
stabbinaplenty,0.0005557783174471309,1
ssbas,0.0005557783174471309,1
sr,0.0005557783174471309,0
squishy,0.0005557783174471309,1
squished,0.0005557783174471309,0
squish,0.0005557783174471309,0
squirtle,0.0005557783174471309,0
squirt,0.0005557783174471309,0
squirrels,0.0005557783174471309,0
squinting,0.0005557783174471309,0
squint,0.0005557783174471309,0
squidlike,0.0005557783174471309,0
squib,0.0005557783174471309,1
squemish,0.0005557783174471309,1
squelch,0.0005557783174471309,0
squeezing,0.0005557783174471309,1
squealed,0.0005557783174471309,1
squeaker,0.0005557783174471309,1
squeak,0.0005557783174471309,0
squat,0.0005557783174471309,1
squash,0.0005557783174471309,1
squaresofts,0.0005557783174471309,1
squared,0.0005557783174471309,0
squanders,0.0005557783174471309,0
squander,0.0005557783174471309,0
squall,0.0005557783174471309,0
squader,0.0005557783174471309,0
squaddie,0.0005557783174471309,1
spygirlforthebadguy,0.0005557783174471309,0
sputter,0.0005557783174471309,0
spurted,0.0005557783174471309,1
spurs,0.0005557783174471309,0
spurred,0.0005557783174471309,0
spurning,0.0005557783174471309,0
spurnedpsychosgettingtheirrevenge,0.0005557783174471309,0
spurnedpsycholoverwhowantsrevenge,0.0005557783174471309,0
spurnedpsycholovergetsherrevenge,0.0005557783174471309,0
spurned,0.0005557783174471309,0
spurgin,0.0005557783174471309,0
spungen,0.0005557783174471309,0
spry,0.0005557783174471309,1
sprucing,0.0005557783174471309,0
spruced,0.0005557783174471309,0
sprouted,0.0005557783174471309,0
sprockets,0.0005557783174471309,0
sprocket,0.0005557783174471309,1
spritethis,0.0005557783174471309,0
spritely,0.0005557783174471309,1
sprinter,0.0005557783174471309,0
sprint,0.0005557783174471309,0
sprinklers,0.0005557783174471309,0
sprinkler,0.0005557783174471309,0
springy,0.0005557783174471309,1
springtime,0.0005557783174471309,0
springfield,0.0005557783174471309,0
sprightly,0.0005557783174471309,0
sprees,0.0005557783174471309,1
spraypaints,0.0005557783174471309,0
spraying,0.0005557783174471309,0
sprayed,0.0005557783174471309,0
spottiswoode,0.0005557783174471309,1
spotlights,0.0005557783174471309,0
spotlighted,0.0005557783174471309,0
sportsmanship,0.0005557783174471309,1
sportscasters,0.0005557783174471309,1
sportscar,0.0005557783174471309,0
spores,0.0005557783174471309,0
spoonfuls,0.0005557783174471309,0
spoonful,0.0005557783174471309,0
spoonfeeding,0.0005557783174471309,0
spoon_,0.0005557783174471309,0
spooks,0.0005557783174471309,0
spooking,0.0005557783174471309,0
spookiness,0.0005557783174471309,1
spoofy,0.0005557783174471309,1
spoofery,0.0005557783174471309,1
spontenaity,0.0005557783174471309,0
sponsorship,0.0005557783174471309,0
sponsor,0.0005557783174471309,1
spoliers,0.0005557783174471309,0
spokeswoman,0.0005557783174471309,0
spoilsport,0.0005557783174471309,1
spoils,0.0005557783174471309,0
spoilerfilled,0.0005557783174471309,0
spoiledrichgirl,0.0005557783174471309,1
spocklike,0.0005557783174471309,1
splotty,0.0005557783174471309,1
splitscreens,0.0005557783174471309,0
splitlevel,0.0005557783174471309,0
splish,0.0005557783174471309,0
splices,0.0005557783174471309,0
splice,0.0005557783174471309,0
splenetik,0.0005557783174471309,0
splendour,0.0005557783174471309,0
spleen,0.0005557783174471309,0
splashy,0.0005557783174471309,1
splashed,0.0005557783174471309,0
spitlike,0.0005557783174471309,1
spiritualistic,0.0005557783174471309,1
spiriting,0.0005557783174471309,1
spiritedly,0.0005557783174471309,0
spiritdead,0.0005557783174471309,1
spire,0.0005557783174471309,0
spiraling,0.0005557783174471309,1
spinster,0.0005557783174471309,1
spinosaurus,0.0005557783174471309,1
spinetingling,0.0005557783174471309,1
spinella,0.0005557783174471309,1
spineless,0.0005557783174471309,1
spindoctoring,0.0005557783174471309,1
spinal,0.0005557783174471309,0
spilt,0.0005557783174471309,0
spikedhaired,0.0005557783174471309,0
spielbergization,0.0005557783174471309,0
spielbergian,0.0005557783174471309,1
spiel,0.0005557783174471309,0
spiderscorpioncrab,0.0005557783174471309,1
spiceworld,0.0005557783174471309,0
spicers,0.0005557783174471309,0
spicebus,0.0005557783174471309,1
sphinx,0.0005557783174471309,0
spherical,0.0005557783174471309,1
spetters,0.0005557783174471309,0
spencers,0.0005557783174471309,1
spence,0.0005557783174471309,0
spellbound,0.0005557783174471309,1
spellbinding,0.0005557783174471309,1
spelenetik,0.0005557783174471309,0
speilbergs,0.0005557783174471309,0
speilberg,0.0005557783174471309,0
speedreading,0.0005557783174471309,0
speedily,0.0005557783174471309,0
speechimpaired,0.0005557783174471309,0
sped,0.0005557783174471309,1
speculator,0.0005557783174471309,0
speculative,0.0005557783174471309,1
speculation,0.0005557783174471309,1
spectre,0.0005557783174471309,0
spectral,0.0005557783174471309,0
spectaculars,0.0005557783174471309,0
spectacularalmost,0.0005557783174471309,0
specliast,0.0005557783174471309,0
specified,0.0005557783174471309,1
specifications,0.0005557783174471309,1
speciesa,0.0005557783174471309,0
specials,0.0005557783174471309,0
specially,0.0005557783174471309,1
specializing,0.0005557783174471309,1
specialize,0.0005557783174471309,1
specialeffect,0.0005557783174471309,1
specfically,0.0005557783174471309,1
speared,0.0005557783174471309,1
spear,0.0005557783174471309,1
speakeasytype,0.0005557783174471309,1
speakeasy,0.0005557783174471309,1
spazio,0.0005557783174471309,0
spatulas,0.0005557783174471309,1
spatula,0.0005557783174471309,0
spatter,0.0005557783174471309,0
spasticbutfriendly,0.0005557783174471309,1
spasmodic,0.0005557783174471309,1
sparticus,0.0005557783174471309,1
spars,0.0005557783174471309,0
sparky,0.0005557783174471309,1
sparkler,0.0005557783174471309,1
sparing,0.0005557783174471309,0
spar,0.0005557783174471309,1
spanning,0.0005557783174471309,0
spanners,0.0005557783174471309,0
spanner,0.0005557783174471309,0
spaniard,0.0005557783174471309,0
spalls,0.0005557783174471309,1
spake,0.0005557783174471309,0
spains,0.0005557783174471309,0
spaghettistrapped,0.0005557783174471309,0
spadowskis,0.0005557783174471309,1
spacewalk,0.0005557783174471309,0
spacetruckerturnedimpromptusurvivalist,0.0005557783174471309,0
spacesuit,0.0005557783174471309,0
spacemusic,0.0005557783174471309,1
spaceks,0.0005557783174471309,0
spaceflight,0.0005557783174471309,1
spacefaring,0.0005557783174471309,1
spacedout,0.0005557783174471309,1
spa,0.0005557783174471309,1
sp,0.0005557783174471309,0
sozes,0.0005557783174471309,1
soylent,0.0005557783174471309,0
soy,0.0005557783174471309,1
sox,0.0005557783174471309,1
sow,0.0005557783174471309,1
southwinds,0.0005557783174471309,1
southward,0.0005557783174471309,1
souths,0.0005557783174471309,1
southport,0.0005557783174471309,1
southerners,0.0005557783174471309,1
southerner,0.0005557783174471309,0
southerndrawling,0.0005557783174471309,1
southeast,0.0005557783174471309,0
southampton,0.0005557783174471309,1
soused,0.0005557783174471309,0
sourpuss,0.0005557783174471309,0
souroldmatriarchfromhell,0.0005557783174471309,1
souring,0.0005557783174471309,0
soured,0.0005557783174471309,0
sourabaya,0.0005557783174471309,0
soupy,0.0005557783174471309,1
soupedup,0.0005557783174471309,0
souped,0.0005557783174471309,0
soundwe,0.0005557783174471309,1
soundwave,0.0005557783174471309,1
soundtruck,0.0005557783174471309,1
soundtrackan,0.0005557783174471309,1
soundstage,0.0005557783174471309,1
soundman,0.0005557783174471309,0
soundly,0.0005557783174471309,1
soundbites,0.0005557783174471309,1
soultransferring,0.0005557783174471309,0
soulsearching,0.0005557783174471309,0
soulmate,0.0005557783174471309,1
souldead,0.0005557783174471309,0
sould,0.0005557783174471309,0
soulcollecting,0.0005557783174471309,1
souk,0.0005557783174471309,0
souffle,0.0005557783174471309,0
sotomejor,0.0005557783174471309,0
soto,0.0005557783174471309,0
soths,0.0005557783174471309,0
sothere,0.0005557783174471309,1
sorvinos,0.0005557783174471309,0
sortaredux,0.0005557783174471309,1
sorrows,0.0005557783174471309,1
sorrowful,0.0005557783174471309,1
sorrier,0.0005557783174471309,0
sorossy,0.0005557783174471309,1
sorna,0.0005557783174471309,1
sores,0.0005557783174471309,1
sordidness,0.0005557783174471309,0
sorderbergh,0.0005557783174471309,0
sorcha,0.0005557783174471309,1
sorcerers,0.0005557783174471309,1
sorans,0.0005557783174471309,0
sopranalike,0.0005557783174471309,1
soporific,0.0005557783174471309,0
sophia,0.0005557783174471309,1
sooty,0.0005557783174471309,1
soothsayer,0.0005557783174471309,0
soothingly,0.0005557783174471309,1
soothe,0.0005557783174471309,1
soooo,0.0005557783174471309,1
soontoexplode,0.0005557783174471309,0
soontoberuler,0.0005557783174471309,1
soontobenotorious,0.0005557783174471309,0
soontobemarines,0.0005557783174471309,1
soontobedivorced,0.0005557783174471309,1
soontobecommitted,0.0005557783174471309,0
soontobecomebeleaguered,0.0005557783174471309,0
soons,0.0005557783174471309,0
soong,0.0005557783174471309,1
sookyin,0.0005557783174471309,0
sonorra,0.0005557783174471309,1
sonnets,0.0005557783174471309,1
sonnenfield,0.0005557783174471309,1
sonnenfelds,0.0005557783174471309,0
sonnenberg,0.0005557783174471309,0
sonja,0.0005557783174471309,0
sonis,0.0005557783174471309,0
soninlaw,0.0005557783174471309,1
songcatcher,0.0005557783174471309,1
songanddance,0.0005557783174471309,1
sonatine,0.0005557783174471309,0
sonar,0.0005557783174471309,1
sonamed,0.0005557783174471309,1
sommerset,0.0005557783174471309,1
sommer,0.0005557783174471309,1
sommeliers,0.0005557783174471309,1
somewhatchildish,0.0005557783174471309,1
someway,0.0005557783174471309,1
someting,0.0005557783174471309,0
sometimesunderstated,0.0005557783174471309,1
sometimestedious,0.0005557783174471309,1
sometimessick,0.0005557783174471309,0
sometimesodious,0.0005557783174471309,1
sometimesfunny,0.0005557783174471309,0
sometimesblaring,0.0005557783174471309,1
somethingortheother,0.0005557783174471309,0
somesuch,0.0005557783174471309,1
somersets,0.0005557783174471309,1
someonesouttogetme,0.0005557783174471309,0
someonesinthehouse,0.0005557783174471309,0
someoneelse,0.0005557783174471309,0
somalia,0.0005557783174471309,1
solver,0.0005557783174471309,1
solondz,0.0005557783174471309,0
solon,0.0005557783174471309,1
solomons,0.0005557783174471309,1
soloflight,0.0005557783174471309,1
solmenly,0.0005557783174471309,0
solipsism,0.0005557783174471309,1
solidifying,0.0005557783174471309,1
solidify,0.0005557783174471309,1
solidifies,0.0005557783174471309,1
soleil,0.0005557783174471309,0
soldiertype,0.0005557783174471309,0
soldering,0.0005557783174471309,1
sol,0.0005557783174471309,1
sojourn,0.0005557783174471309,1
soiree,0.0005557783174471309,1
soilwhich,0.0005557783174471309,1
sogenericandpredictableit,0.0005557783174471309,0
softpedaled,0.0005557783174471309,0
softlytoned,0.0005557783174471309,1
softhearted,0.0005557783174471309,0
softfocus,0.0005557783174471309,1
softener,0.0005557783174471309,1
softboiled,0.0005557783174471309,0
softball,0.0005557783174471309,0
soeur,0.0005557783174471309,0
sodomized,0.0005557783174471309,1
sodium,0.0005557783174471309,0
soderburgh,0.0005557783174471309,1
sod,0.0005557783174471309,0
socornyit,0.0005557783174471309,0
sockful,0.0005557783174471309,0
sockem,0.0005557783174471309,0
sock,0.0005557783174471309,1
sociology,0.0005557783174471309,1
sociologist,0.0005557783174471309,1
societies,0.0005557783174471309,0
sociallyculturallypoliticallyglobally,0.0005557783174471309,1
sociallyacceptable,0.0005557783174471309,1
socialites,0.0005557783174471309,1
soc,0.0005557783174471309,1
sobs,0.0005557783174471309,0
sobright,0.0005557783174471309,1
sobriety,0.0005557783174471309,1
sobol,0.0005557783174471309,1
sobocinski,0.0005557783174471309,1
sobieskiwatch,0.0005557783174471309,0
sobels,0.0005557783174471309,0
sobchak,0.0005557783174471309,1
sob,0.0005557783174471309,0
soavi,0.0005557783174471309,1
soapopera,0.0005557783174471309,1
soaks,0.0005557783174471309,0
snyder,0.0005557783174471309,0
snuggly,0.0005557783174471309,0
snuggling,0.0005557783174471309,1
snuggles,0.0005557783174471309,0
snubs,0.0005557783174471309,1
snowshovel,0.0005557783174471309,1
snowman,0.0005557783174471309,0
snowglobe,0.0005557783174471309,1
snowencrusted,0.0005557783174471309,1
snowdad,0.0005557783174471309,0
snowbell,0.0005557783174471309,1
snowballs,0.0005557783174471309,1
snotty,0.0005557783174471309,1
snorts,0.0005557783174471309,1
snorted,0.0005557783174471309,1
snort,0.0005557783174471309,0
snorri,0.0005557783174471309,1
snorks,0.0005557783174471309,0
snorkle,0.0005557783174471309,0
snorkeling,0.0005557783174471309,0
snoozing,0.0005557783174471309,1
snoozer,0.0005557783174471309,0
snooze,0.0005557783174471309,0
snoops,0.0005557783174471309,0
snooping,0.0005557783174471309,1
snook,0.0005557783174471309,0
snodgress,0.0005557783174471309,1
snobbishness,0.0005557783174471309,1
snls,0.0005557783174471309,1
snlrelated,0.0005557783174471309,1
snively,0.0005557783174471309,0
snitches,0.0005557783174471309,1
snitch,0.0005557783174471309,0
snipping,0.0005557783174471309,1
snipped,0.0005557783174471309,0
sniping,0.0005557783174471309,1
snipess,0.0005557783174471309,0
snipe,0.0005557783174471309,0
snip,0.0005557783174471309,1
sniggering,0.0005557783174471309,0
snigger,0.0005557783174471309,1
sniffs,0.0005557783174471309,0
sniffing,0.0005557783174471309,1
snidely,0.0005557783174471309,0
snickerworthy,0.0005557783174471309,1
snickers,0.0005557783174471309,1
snell,0.0005557783174471309,0
sneezing,0.0005557783174471309,1
sneakouts,0.0005557783174471309,0
sneakins,0.0005557783174471309,0
sneaked,0.0005557783174471309,0
snatchthepaycheckandrun,0.0005557783174471309,0
snatching,0.0005557783174471309,0
snarl,0.0005557783174471309,0
snare,0.0005557783174471309,0
snapshot,0.0005557783174471309,0
snappiness,0.0005557783174471309,1
snapped,0.0005557783174471309,1
snapbrim,0.0005557783174471309,0
snakeoil,0.0005557783174471309,0
snakegaiter,0.0005557783174471309,0
snakeeyes,0.0005557783174471309,0
snail,0.0005557783174471309,0
snags,0.0005557783174471309,0
snaggleteeth,0.0005557783174471309,0
snagged,0.0005557783174471309,1
smurfs,0.0005557783174471309,0
smuntzs,0.0005557783174471309,1
smuntz,0.0005557783174471309,1
smuglooking,0.0005557783174471309,0
smothers,0.0005557783174471309,0
smorgasbord,0.0005557783174471309,1
smoldering,0.0005557783174471309,1
smokey,0.0005557783174471309,1
smokescreen,0.0005557783174471309,1
smoker,0.0005557783174471309,0
smoggy,0.0005557783174471309,0
smog,0.0005557783174471309,1
smocky,0.0005557783174471309,1
smits,0.0005557783174471309,0
smithereens,0.0005557783174471309,0
smithees,0.0005557783174471309,0
smirnov,0.0005557783174471309,0
smirkregardless,0.0005557783174471309,0
smirkiest,0.0005557783174471309,1
smirked,0.0005557783174471309,1
smidgeon,0.0005557783174471309,0
smidgen,0.0005557783174471309,1
smelled,0.0005557783174471309,1
smashhit,0.0005557783174471309,1
smashedup,0.0005557783174471309,1
smartsassy,0.0005557783174471309,1
smartness,0.0005557783174471309,1
smartmouths,0.0005557783174471309,1
smartlyscripted,0.0005557783174471309,1
smarterthanyou,0.0005557783174471309,0
smartassed,0.0005557783174471309,1
smartass,0.0005557783174471309,0
smartalecky,0.0005557783174471309,1
smartaleck,0.0005557783174471309,1
smartalec,0.0005557783174471309,1
smalltobigscreen,0.0005557783174471309,0
smalleys,0.0005557783174471309,1
smalley,0.0005557783174471309,1
smacking,0.0005557783174471309,0
smackfueled,0.0005557783174471309,0
smacked,0.0005557783174471309,0
slystyle,0.0005557783174471309,1
slys,0.0005557783174471309,0
sluttish,0.0005557783174471309,0
sluttier,0.0005557783174471309,0
sluts,0.0005557783174471309,0
slushee,0.0005557783174471309,0
slurring,0.0005557783174471309,1
slurpy,0.0005557783174471309,0
slurping,0.0005557783174471309,0
slunk,0.0005557783174471309,0
slumped,0.0005557783174471309,1
slump,0.0005557783174471309,0
slumming,0.0005557783174471309,0
sluizers,0.0005557783174471309,1
sluizer,0.0005557783174471309,0
sluglike,0.0005557783174471309,0
sluggishly,0.0005557783174471309,0
slugfest,0.0005557783174471309,0
slowwitted,0.0005557783174471309,1
slowness,0.0005557783174471309,1
slowmos,0.0005557783174471309,0
slowing,0.0005557783174471309,0
slowgoing,0.0005557783174471309,0
slowfade,0.0005557783174471309,0
slowest,0.0005557783174471309,1
slowdancing,0.0005557783174471309,1
slowburn,0.0005557783174471309,1
slovenly,0.0005557783174471309,1
slouched,0.0005557783174471309,1
slots,0.0005557783174471309,1
sloppiest,0.0005557783174471309,0
slooooow,0.0005557783174471309,0
slogging,0.0005557783174471309,0
slobby,0.0005557783174471309,1
slobbered,0.0005557783174471309,1
sliver,0.0005557783174471309,0
slithery,0.0005557783174471309,1
slithering,0.0005557783174471309,0
slither,0.0005557783174471309,0
slipups,0.0005557783174471309,1
slipup,0.0005557783174471309,0
slipperysmooth,0.0005557783174471309,1
slinking,0.0005557783174471309,0
slink,0.0005557783174471309,0
slinging,0.0005557783174471309,1
slingblade,0.0005557783174471309,1
slimming,0.0005557783174471309,1
slimey,0.0005557783174471309,1
slimesplattering,0.0005557783174471309,1
slimes,0.0005557783174471309,0
slimeballs,0.0005557783174471309,0
slightlyneurotic,0.0005557783174471309,0
slightlyless,0.0005557783174471309,1
slighted,0.0005557783174471309,0
sliders,0.0005557783174471309,0
slickster,0.0005557783174471309,0
slickness,0.0005557783174471309,1
slickly,0.0005557783174471309,1
slicked,0.0005557783174471309,1
sliceoflife,0.0005557783174471309,1
slicedoff,0.0005557783174471309,0
slender,0.0005557783174471309,0
sleight,0.0005557783174471309,1
sleigh,0.0005557783174471309,1
sleezo,0.0005557783174471309,1
sleezebag,0.0005557783174471309,1
sleeze,0.0005557783174471309,1
sleeves,0.0005557783174471309,0
sleepyvoiced,0.0005557783174471309,1
sleepyeyed,0.0005557783174471309,0
sleeplessness,0.0005557783174471309,0
sleepers,0.0005557783174471309,0
sleepercult,0.0005557783174471309,1
sledgehammers,0.0005557783174471309,0
sled,0.0005557783174471309,1
sleaziness,0.0005557783174471309,0
sleazepin,0.0005557783174471309,0
sleazefest,0.0005557783174471309,1
sleazeball,0.0005557783174471309,0
slays,0.0005557783174471309,0
slayers,0.0005557783174471309,0
slawomir,0.0005557783174471309,1
slavomir,0.0005557783174471309,1
slavetalk,0.0005557783174471309,0
slavessteerage,0.0005557783174471309,1
slaveship,0.0005557783174471309,1
slaver,0.0005557783174471309,1
slaveowners,0.0005557783174471309,1
slavehood,0.0005557783174471309,1
slaughters,0.0005557783174471309,0
slaughterhousefive,0.0005557783174471309,1
slaughterhouse,0.0005557783174471309,0
slattery,0.0005557783174471309,1
slathers,0.0005557783174471309,0
slathering,0.0005557783174471309,0
slates,0.0005557783174471309,0
slaterjohnny,0.0005557783174471309,0
slate,0.0005557783174471309,0
slashfest,0.0005557783174471309,0
slashermovie,0.0005557783174471309,1
slasherflick,0.0005557783174471309,0
slashercomedy,0.0005557783174471309,1
slapstickness,0.0005557783174471309,1
slapstickfu,0.0005557783174471309,1
slaparound,0.0005557783174471309,0
slanted,0.0005557783174471309,1
slammer,0.0005557783174471309,0
slamdunking,0.0005557783174471309,1
slamdunked,0.0005557783174471309,1
sladewild,0.0005557783174471309,1
slades,0.0005557783174471309,1
slackness,0.0005557783174471309,1
slackjawed,0.0005557783174471309,0
slackerhood,0.0005557783174471309,1
slabs,0.0005557783174471309,1
slab,0.0005557783174471309,0
sl,0.0005557783174471309,1
skyways,0.0005557783174471309,1
skyrocketing,0.0005557783174471309,0
skyler,0.0005557783174471309,1
skyjacked,0.0005557783174471309,0
sky_,0.0005557783174471309,1
skunk,0.0005557783174471309,1
skullfaces,0.0005557783174471309,1
skulduggery,0.0005557783174471309,0
skogland,0.0005557783174471309,0
skittish,0.0005557783174471309,1
skittery,0.0005557783174471309,0
skitters,0.0005557783174471309,1
skittering,0.0005557783174471309,0
skitshow,0.0005557783174471309,0
skirting,0.0005557783174471309,1
skirtchasing,0.0005557783174471309,0
skirt,0.0005557783174471309,0
skippers,0.0005557783174471309,1
skipp,0.0005557783174471309,0
skinnydip,0.0005557783174471309,0
skinnier,0.0005557783174471309,0
skinheaded,0.0005557783174471309,0
skims,0.0005557783174471309,1
skimps,0.0005557783174471309,0
skimped,0.0005557783174471309,0
skim,0.0005557783174471309,0
skillthus,0.0005557783174471309,0
skilfull,0.0005557783174471309,1
skilful,0.0005557783174471309,1
skiing,0.0005557783174471309,0
skif,0.0005557783174471309,0
skidoos,0.0005557783174471309,0
skidded,0.0005557783174471309,1
skgs,0.0005557783174471309,1
skewering,0.0005557783174471309,0
skewer,0.0005557783174471309,1
sketchiness,0.0005557783174471309,1
sketchbook,0.0005557783174471309,1
skerrit,0.0005557783174471309,1
skeptics,0.0005557783174471309,1
skelton,0.0005557783174471309,0
skellington,0.0005557783174471309,1
skeletor,0.0005557783174471309,0
skeksis,0.0005557783174471309,1
skeets,0.0005557783174471309,0
skeeter,0.0005557783174471309,0
skecthes,0.0005557783174471309,1
skater,0.0005557783174471309,0
skateboardrelated,0.0005557783174471309,0
skateboarders,0.0005557783174471309,1
skateboarder,0.0005557783174471309,0
skaro,0.0005557783174471309,1
skanky,0.0005557783174471309,0
skaarsgard,0.0005557783174471309,1
sk,0.0005557783174471309,1
sizzling,0.0005557783174471309,1
sizzles,0.0005557783174471309,1
sixthgrade,0.0005557783174471309,0
sixteenthcentury,0.0005557783174471309,1
sixstring,0.0005557783174471309,1
sixstories,0.0005557783174471309,0
sixpackwielding,0.0005557783174471309,0
sixpack,0.0005557783174471309,1
sixmonth,0.0005557783174471309,1
sixmillion,0.0005557783174471309,0
sixhundredyearsold,0.0005557783174471309,0
sixfoot,0.0005557783174471309,1
sixastronaut,0.0005557783174471309,0
sivero,0.0005557783174471309,0
siva,0.0005557783174471309,1
siunin,0.0005557783174471309,1
situationsinto,0.0005557783174471309,0
situational,0.0005557783174471309,0
situated,0.0005557783174471309,0
sittings,0.0005557783174471309,1
sittingducks,0.0005557783174471309,1
sitters,0.0005557783174471309,0
sito,0.0005557783174471309,1
sith,0.0005557783174471309,1
sitcomstyle,0.0005557783174471309,0
sitcomlevel,0.0005557783174471309,0
sitcomesque,0.0005557783174471309,1
sitcomairiness,0.0005557783174471309,0
sitations,0.0005557783174471309,1
sish,0.0005557783174471309,0
sirocco,0.0005557783174471309,1
sired,0.0005557783174471309,0
sirajul,0.0005557783174471309,0
siphoned,0.0005557783174471309,1
sipes,0.0005557783174471309,0
sip,0.0005557783174471309,1
siouxsie,0.0005557783174471309,0
sinyors,0.0005557783174471309,0
sinyor,0.0005557783174471309,0
sinners,0.0005557783174471309,1
sinner,0.0005557783174471309,0
sinker,0.0005557783174471309,1
sinistersounding,0.0005557783174471309,0
singsand,0.0005557783174471309,1
singling,0.0005557783174471309,1
singlemother,0.0005557783174471309,1
singlehanded,0.0005557783174471309,0
singleelimination,0.0005557783174471309,0
