Feature,Score,Label
hognosed,0.0005557783174471309,1
hoggetts,0.0005557783174471309,1
hoggets,0.0005557783174471309,0
hogget,0.0005557783174471309,0
hogarths,0.0005557783174471309,1
hogarth,0.0005557783174471309,1
hog,0.0005557783174471309,1
hofstra,0.0005557783174471309,0
hoffmann,0.0005557783174471309,0
hoenig,0.0005557783174471309,0
hoenickers,0.0005557783174471309,0
hodgman,0.0005557783174471309,0
hockney,0.0005557783174471309,1
hockeymasked,0.0005557783174471309,1
hobo,0.0005557783174471309,0
hobel,0.0005557783174471309,0
hobbyist,0.0005557783174471309,1
hobbling,0.0005557783174471309,1
hm,0.0005557783174471309,0
hiver,0.0005557783174471309,1
hitwoman,0.0005557783174471309,0
hittin,0.0005557783174471309,0
hitmenthat,0.0005557783174471309,0
hitmencisco,0.0005557783174471309,0
hitlist,0.0005557783174471309,1
hitherto,0.0005557783174471309,1
hitech,0.0005557783174471309,0
hitchs,0.0005557783174471309,0
hitchhikes,0.0005557783174471309,1
hitchhikers,0.0005557783174471309,0
hitchhiked,0.0005557783174471309,0
hissing,0.0005557783174471309,0
hissed,0.0005557783174471309,1
hisplump,0.0005557783174471309,1
hishertheir,0.0005557783174471309,0
hiself,0.0005557783174471309,0
hirt,0.0005557783174471309,0
hiroshi,0.0005557783174471309,0
hironobu,0.0005557783174471309,1
hirings,0.0005557783174471309,1
hiptoonlythemselves,0.0005557783174471309,0
hipsters,0.0005557783174471309,0
hips,0.0005557783174471309,0
hippyish,0.0005557783174471309,0
hippydippy,0.0005557783174471309,0
hippo,0.0005557783174471309,0
hippest,0.0005557783174471309,1
hipness,0.0005557783174471309,0
hiphoptalking,0.0005557783174471309,0
hiphoppy,0.0005557783174471309,1
hinwood,0.0005557783174471309,1
hinky,0.0005557783174471309,0
hinging,0.0005557783174471309,1
hinge,0.0005557783174471309,1
hines,0.0005557783174471309,1
hindsight,0.0005557783174471309,0
hinds,0.0005557783174471309,1
hindi,0.0005557783174471309,0
hinders,0.0005557783174471309,1
hindends,0.0005557783174471309,0
hinckley,0.0005557783174471309,1
himyessenseless,0.0005557783174471309,0
himselfs,0.0005557783174471309,0
hime,0.0005557783174471309,1
himbos,0.0005557783174471309,0
himalayas,0.0005557783174471309,0
him_,0.0005557783174471309,1
hillys,0.0005557783174471309,0
hilly,0.0005557783174471309,0
hillif,0.0005557783174471309,1
hillhouse,0.0005557783174471309,0
hillary,0.0005557783174471309,0
hillard,0.0005557783174471309,1
hilfiger,0.0005557783174471309,1
hildyards,0.0005557783174471309,1
hildago,0.0005557783174471309,0
hilarys,0.0005557783174471309,1
hilarous,0.0005557783174471309,0
hilarities,0.0005557783174471309,0
hilariosly,0.0005557783174471309,0
hilari,0.0005557783174471309,0
hiker,0.0005557783174471309,0
hijinksaddled,0.0005557783174471309,0
hijacker,0.0005557783174471309,1
hijacked,0.0005557783174471309,0
hijack,0.0005557783174471309,1
highvisibility,0.0005557783174471309,1
hightension,0.0005557783174471309,1
hightechnology,0.0005557783174471309,0
highspeed,0.0005557783174471309,1
highsocietys,0.0005557783174471309,1
highsecurity,0.0005557783174471309,0
highschoolers,0.0005557783174471309,1
highroller,0.0005557783174471309,1
highranking,0.0005557783174471309,0
highpriest,0.0005557783174471309,1
highpower,0.0005557783174471309,0
highpoints,0.0005557783174471309,0
highpoint,0.0005557783174471309,0
highness,0.0005557783174471309,0
highlystylized,0.0005557783174471309,1
highlystrung,0.0005557783174471309,1
highlyrated,0.0005557783174471309,1
highlypublicized,0.0005557783174471309,0
highlyplaced,0.0005557783174471309,0
highlyenergetic,0.0005557783174471309,1
highlyanticipated,0.0005557783174471309,0
highiq,0.0005557783174471309,1
highheeled,0.0005557783174471309,1
highheaven,0.0005557783174471309,0
highgrossing,0.0005557783174471309,1
highgadget,0.0005557783174471309,0
highfiving,0.0005557783174471309,0
highfives,0.0005557783174471309,1
highestranking,0.0005557783174471309,0
higherups,0.0005557783174471309,1
highdefinition,0.0005557783174471309,1
highcultured,0.0005557783174471309,1
highcamp,0.0005557783174471309,0
highcalorie,0.0005557783174471309,1
highbrow,0.0005557783174471309,1
higgins,0.0005557783174471309,1
hideousness,0.0005557783174471309,0
hideko,0.0005557783174471309,1
hidef,0.0005557783174471309,0
hidding,0.0005557783174471309,1
hickey,0.0005557783174471309,1
hickboy,0.0005557783174471309,0
hicka,0.0005557783174471309,0
hichock,0.0005557783174471309,0
hibernated,0.0005557783174471309,1
hiberli,0.0005557783174471309,1
hiave,0.0005557783174471309,0
hf,0.0005557783174471309,0
heywood,0.0005557783174471309,1
heysts,0.0005557783174471309,0
heyst,0.0005557783174471309,0
heym,0.0005557783174471309,0
heydey,0.0005557783174471309,1
hexagons,0.0005557783174471309,0
hex,0.0005557783174471309,0
hewson,0.0005557783174471309,1
hetero,0.0005557783174471309,0
hestongardnerbujold,0.0005557783174471309,0
hester,0.0005557783174471309,1
hesse,0.0005557783174471309,0
heslop,0.0005557783174471309,1
hesitates,0.0005557783174471309,1
heshethey,0.0005557783174471309,0
hesheit,0.0005557783174471309,0
hes,0.0005557783174471309,1
herzogs,0.0005557783174471309,1
herz,0.0005557783174471309,0
herve,0.0005557783174471309,0
herskovitzs,0.0005557783174471309,1
herskovitz,0.0005557783174471309,1
hershmans,0.0005557783174471309,1
hershman,0.0005557783174471309,1
herrmanns,0.0005557783174471309,0
herrman,0.0005557783174471309,1
herrington,0.0005557783174471309,1
herrier,0.0005557783174471309,0
herowanderer,0.0005557783174471309,1
heroor,0.0005557783174471309,1
heroless,0.0005557783174471309,0
heroize,0.0005557783174471309,0
heroinesariel,0.0005557783174471309,1
heroines,0.0005557783174471309,1
heroinegets,0.0005557783174471309,0
heroinchic,0.0005557783174471309,0
heroinaddicted,0.0005557783174471309,1
heroically,0.0005557783174471309,0
heroheroine,0.0005557783174471309,1
heroantihero,0.0005557783174471309,1
herniated,0.0005557783174471309,0
hernandezs,0.0005557783174471309,1
hermosa,0.0005557783174471309,1
hermits,0.0005557783174471309,1
hermetic,0.0005557783174471309,1
hermaphrodite,0.0005557783174471309,0
hermanmake,0.0005557783174471309,0
herlihy,0.0005557783174471309,1
herger,0.0005557783174471309,0
heretothere,0.0005557783174471309,0
heretical,0.0005557783174471309,1
heretic,0.0005557783174471309,0
hereit,0.0005557783174471309,1
heredna,0.0005557783174471309,1
herded,0.0005557783174471309,1
herculean,0.0005557783174471309,0
hercs,0.0005557783174471309,0
herc,0.0005557783174471309,1
herberts,0.0005557783174471309,0
herbal,0.0005557783174471309,1
herb,0.0005557783174471309,1
herand,0.0005557783174471309,0
heralds,0.0005557783174471309,1
heralding,0.0005557783174471309,1
hepburntracy,0.0005557783174471309,1
hepburn,0.0005557783174471309,0
hep,0.0005557783174471309,0
henwen,0.0005557783174471309,1
hensley,0.0005557783174471309,0
henriksens,0.0005557783174471309,1
henricksen,0.0005557783174471309,1
henreid,0.0005557783174471309,1
hennings,0.0005557783174471309,0
hennessey,0.0005557783174471309,1
henna,0.0005557783174471309,1
henn,0.0005557783174471309,1
hendricks,0.0005557783174471309,0
hendren,0.0005557783174471309,0
hendra,0.0005557783174471309,0
hendel,0.0005557783174471309,1
henceforth,0.0005557783174471309,1
hemmings,0.0005557783174471309,0
hemispheres,0.0005557783174471309,0
hemingways,0.0005557783174471309,0
hemingwayesque,0.0005557783174471309,0
hemingway,0.0005557783174471309,1
hematologist,0.0005557783174471309,1
hemant,0.0005557783174471309,1
helsinki,0.0005557783174471309,0
helplessness,0.0005557783174471309,1
helpings,0.0005557783174471309,0
helpfulness,0.0005557783174471309,0
helmut,0.0005557783174471309,0
helmet,0.0005557783174471309,0
helmerscripter,0.0005557783174471309,1
hellliner,0.0005557783174471309,0
helli,0.0005557783174471309,0
hellhole,0.0005557783174471309,1
helix,0.0005557783174471309,1
helicoptertrain,0.0005557783174471309,1
helicoptered,0.0005557783174471309,1
helgenbergers,0.0005557783174471309,0
helfgotts,0.0005557783174471309,1
helenas,0.0005557783174471309,0
helecopters,0.0005557783174471309,1
heldenberger,0.0005557783174471309,0
heistgonewrong,0.0005557783174471309,1
heisted,0.0005557783174471309,1
heirs,0.0005557783174471309,0
heirloom,0.0005557783174471309,1
heinrichs,0.0005557783174471309,1
heimlich,0.0005557783174471309,1
heil,0.0005557783174471309,1
heightening,0.0005557783174471309,0
heightchallenged,0.0005557783174471309,1
heigh,0.0005557783174471309,1
heidi,0.0005557783174471309,0
hehehe,0.0005557783174471309,0
hegwig,0.0005557783174471309,1
hegel,0.0005557783174471309,1
hefti,0.0005557783174471309,1
hefner,0.0005557783174471309,0
heflin,0.0005557783174471309,0
heffrons,0.0005557783174471309,0
heffron,0.0005557783174471309,0
heers,0.0005557783174471309,1
heer,0.0005557783174471309,1
heep,0.0005557783174471309,0
heehee,0.0005557783174471309,1
heehaw,0.0005557783174471309,0
heeere,0.0005557783174471309,0
heedful,0.0005557783174471309,1
hee,0.0005557783174471309,1
hedonism,0.0005557783174471309,0
hedley,0.0005557783174471309,0
hedgetrimmers,0.0005557783174471309,0
hedges,0.0005557783174471309,1
hedayas,0.0005557783174471309,1
hecticbutoveralluneventful,0.0005557783174471309,0
hecklers,0.0005557783174471309,1
hebrews,0.0005557783174471309,1
hebitch,0.0005557783174471309,0
heberle,0.0005557783174471309,1
heavyrotation,0.0005557783174471309,0
heavyonfx,0.0005557783174471309,0
heavymetal,0.0005557783174471309,0
heavyhandedness,0.0005557783174471309,1
heavyhandedly,0.0005557783174471309,0
heaving,0.0005557783174471309,0
heavilysponsored,0.0005557783174471309,0
heavilyhyped,0.0005557783174471309,1
heavilybespectacled,0.0005557783174471309,1
heavilyarmed,0.0005557783174471309,0
heavilyaccented,0.0005557783174471309,1
heavies,0.0005557783174471309,1
heavensent,0.0005557783174471309,1
heartwrenchingly,0.0005557783174471309,1
heartwarmingnuzzlyfollowyourdreams,0.0005557783174471309,0
heartwarmers,0.0005557783174471309,0
hearttug,0.0005557783174471309,1
heartsweeping,0.0005557783174471309,1
heartstopping,0.0005557783174471309,0
heartpull,0.0005557783174471309,1
heartland,0.0005557783174471309,0
heartening,0.0005557783174471309,0
heartbreakers,0.0005557783174471309,0
heartbeat,0.0005557783174471309,0
heart_,0.0005557783174471309,1
hearken,0.0005557783174471309,1
heaping,0.0005557783174471309,0
healylouie,0.0005557783174471309,1
healings,0.0005557783174471309,1
healers,0.0005557783174471309,1
healer,0.0005557783174471309,1
headstart,0.0005557783174471309,0
headspinning,0.0005557783174471309,1
headshaving,0.0005557783174471309,0
headsets,0.0005557783174471309,0
headphonestiara,0.0005557783174471309,0
headmasters,0.0005557783174471309,0
headly,0.0005557783174471309,0
headlining,0.0005557783174471309,0
headliner,0.0005557783174471309,0
headleys,0.0005557783174471309,0
headingbut,0.0005557783174471309,1
headhunter,0.0005557783174471309,1
headful,0.0005557783174471309,0
headfirst,0.0005557783174471309,0
headeys,0.0005557783174471309,0
headdresses,0.0005557783174471309,1
headcount,0.0005557783174471309,1
headchopping,0.0005557783174471309,0
headbopping,0.0005557783174471309,1
headandshoulders,0.0005557783174471309,1
hc,0.0005557783174471309,0
hazzard,0.0005557783174471309,0
hazmat,0.0005557783174471309,0
hazing,0.0005557783174471309,1
hazardus,0.0005557783174471309,1
hazards,0.0005557783174471309,0
hazard,0.0005557783174471309,0
hayworth,0.0005557783174471309,1
haystack,0.0005557783174471309,0
haysoos,0.0005557783174471309,1
hayseed,0.0005557783174471309,1
haynes,0.0005557783174471309,1
hayley,0.0005557783174471309,1
hayess,0.0005557783174471309,0
hayden,0.0005557783174471309,0
hay,0.0005557783174471309,1
hawthornes,0.0005557783174471309,1
hawns,0.0005557783174471309,0
hawkscary,0.0005557783174471309,1
hawaiian,0.0005557783174471309,0
havishams,0.0005557783174471309,1
haviland,0.0005557783174471309,0
hav,0.0005557783174471309,0
hauteurs,0.0005557783174471309,0
haute,0.0005557783174471309,1
hauser,0.0005557783174471309,1
hauls,0.0005557783174471309,1
haughtiness,0.0005557783174471309,0
hauff,0.0005557783174471309,0
hauer,0.0005557783174471309,1
hattrick,0.0005557783174471309,0
hath,0.0005557783174471309,0
haters,0.0005557783174471309,1
hater,0.0005557783174471309,1
hatemail,0.0005557783174471309,1
hatchets,0.0005557783174471309,1
hatches,0.0005557783174471309,0
hatched,0.0005557783174471309,1
hatami,0.0005557783174471309,1
hatable,0.0005557783174471309,0
hasty,0.0005557783174471309,1
hasta,0.0005557783174471309,0
hassles,0.0005557783174471309,1
hasslers,0.0005557783174471309,1
hassidic,0.0005557783174471309,0
hass,0.0005557783174471309,1
hasn,0.0005557783174471309,0
haskins,0.0005557783174471309,1
haskell,0.0005557783174471309,0
hasidim,0.0005557783174471309,1
hashish,0.0005557783174471309,1
hashbrown,0.0005557783174471309,0
hash,0.0005557783174471309,0
hasan,0.0005557783174471309,1
harvie,0.0005557783174471309,0
harvests,0.0005557783174471309,0
harvesting,0.0005557783174471309,1
harvest_,0.0005557783174471309,0
harve,0.0005557783174471309,1
harvardschooled,0.0005557783174471309,1
harvardeducated,0.0005557783174471309,1
harum,0.0005557783174471309,1
harts,0.0005557783174471309,0
hartleyian,0.0005557783174471309,1
harshseeming,0.0005557783174471309,1
harshreality,0.0005557783174471309,1
harshness,0.0005557783174471309,1
harrowingly,0.0005557783174471309,1
harron,0.0005557783174471309,1
harrold,0.0005557783174471309,1
harrigan,0.0005557783174471309,0
harriettharry,0.0005557783174471309,0
harriett,0.0005557783174471309,0
harriet,0.0005557783174471309,0
harries,0.0005557783174471309,0
harried,0.0005557783174471309,0
harridans,0.0005557783174471309,0
harpoons,0.0005557783174471309,0
harping,0.0005557783174471309,0
harpers,0.0005557783174471309,0
harped,0.0005557783174471309,1
harmonious,0.0005557783174471309,1
harmonies,0.0005557783174471309,1
harmon,0.0005557783174471309,0
harmlessly,0.0005557783174471309,1
harlins,0.0005557783174471309,1
harlequin,0.0005557783174471309,1
harlems,0.0005557783174471309,0
harlaxton,0.0005557783174471309,0
harkonnens,0.0005557783174471309,0
harkers,0.0005557783174471309,1
harker,0.0005557783174471309,1
harkened,0.0005557783174471309,1
hargrove,0.0005557783174471309,0
harfords,0.0005557783174471309,1
harem,0.0005557783174471309,0
harelik,0.0005557783174471309,0
hardunearned,0.0005557783174471309,0
hardtoswallow,0.0005557783174471309,0
hardtoget,0.0005557783174471309,1
hardtofind,0.0005557783174471309,0
hardtodecipher,0.0005557783174471309,0
hardtobelieve,0.0005557783174471309,0
hardsell,0.0005557783174471309,0
hardnone,0.0005557783174471309,0
hardknock,0.0005557783174471309,1
hardings,0.0005557783174471309,0
hardhe,0.0005557783174471309,0
hardfought,0.0005557783174471309,1
hardford,0.0005557783174471309,1
hardesthitting,0.0005557783174471309,0
hardeeharhar,0.0005557783174471309,0
hardedge,0.0005557783174471309,1
harddriven,0.0005557783174471309,1
hardcover,0.0005557783174471309,1
hardball,0.0005557783174471309,0
hardback,0.0005557783174471309,1
hardasnails,0.0005557783174471309,0
harbours,0.0005557783174471309,0
harbour,0.0005557783174471309,0
harassment,0.0005557783174471309,0
harassing,0.0005557783174471309,1
harakiri,0.0005557783174471309,0
harada,0.0005557783174471309,0
hara,0.0005557783174471309,1
happyyet,0.0005557783174471309,0
happyforallparties,0.0005557783174471309,0
happilyeverafter,0.0005557783174471309,1
happenning,0.0005557783174471309,0
hanover,0.0005557783174471309,0
hannigans,0.0005557783174471309,1
hannahs,0.0005557783174471309,1
hanly,0.0005557783174471309,1
hanky,0.0005557783174471309,0
hankss,0.0005557783174471309,1
hanksryan,0.0005557783174471309,1
hanksian,0.0005557783174471309,1
hankie,0.0005557783174471309,0
hankering,0.0005557783174471309,0
hanif,0.0005557783174471309,1
hangups,0.0005557783174471309,0
hangover,0.0005557783174471309,0
hanger,0.0005557783174471309,1
hangdog,0.0005557783174471309,0
hangar,0.0005557783174471309,0
haney,0.0005557783174471309,1
handydandy,0.0005557783174471309,0
handwringing,0.0005557783174471309,0
handwaving,0.0005557783174471309,0
handswhy,0.0005557783174471309,0
handswashing,0.0005557783174471309,1
handsomest,0.0005557783174471309,1
handsomely,0.0005557783174471309,0
handphones,0.0005557783174471309,0
handmaids,0.0005557783174471309,0
handlers,0.0005557783174471309,1
handlebar,0.0005557783174471309,0
handjobs,0.0005557783174471309,0
handjob,0.0005557783174471309,0
handiwork,0.0005557783174471309,0
handinmarriage,0.0005557783174471309,1
handicap,0.0005557783174471309,0
handfuls,0.0005557783174471309,0
handfeed,0.0005557783174471309,1
handfed,0.0005557783174471309,1
handedness,0.0005557783174471309,1
handedly,0.0005557783174471309,0
handdelivered,0.0005557783174471309,1
handcuff,0.0005557783174471309,0
handbasket,0.0005557783174471309,0
hancock,0.0005557783174471309,1
hanania,0.0005557783174471309,0
hanakos,0.0005557783174471309,1
hanako,0.0005557783174471309,1
hana,0.0005557783174471309,0
hamunaptra,0.0005557783174471309,1
hamradio,0.0005557783174471309,1
hampers,0.0005557783174471309,1
hamonwry,0.0005557783174471309,0
hamminess,0.0005557783174471309,0
hammett,0.0005557783174471309,0
hammers,0.0005557783174471309,0
hammered,0.0005557783174471309,1
hammerbottom,0.0005557783174471309,0
hamiltons,0.0005557783174471309,1
hamfisted,0.0005557783174471309,0
hamburg,0.0005557783174471309,0
hambling,0.0005557783174471309,1
halves,0.0005557783174471309,1
halting,0.0005557783174471309,0
halted,0.0005557783174471309,0
hallucinogenfueled,0.0005557783174471309,1
hallstroms,0.0005557783174471309,1
hallstr,0.0005557783174471309,1
halloweentown,0.0005557783174471309,1
halloweens,0.0005557783174471309,0
hallahan,0.0005557783174471309,0
haliwell,0.0005557783174471309,0
halickis,0.0005557783174471309,0
halfworld,0.0005557783174471309,0
halfwitted,0.0005557783174471309,1
halfwit,0.0005557783174471309,1
halfwin,0.0005557783174471309,0
halftruthtelling,0.0005557783174471309,1
halfthoughtthrough,0.0005557783174471309,0
halfstated,0.0005557783174471309,0
halfstarved,0.0005557783174471309,1
halfspeed,0.0005557783174471309,0
halfsecond,0.0005557783174471309,0
halfscared,0.0005557783174471309,1
halfright,0.0005557783174471309,1
halfpaid,0.0005557783174471309,0
halfopen,0.0005557783174471309,0
halfnow,0.0005557783174471309,1
halfnaked,0.0005557783174471309,1
halfmast,0.0005557783174471309,0
halfman,0.0005557783174471309,0
halfmachine,0.0005557783174471309,0
halfjokingly,0.0005557783174471309,1
halfinterested,0.0005557783174471309,0
halfhumanhalfalien,0.0005557783174471309,0
halfhokey,0.0005557783174471309,0
halfhidden,0.0005557783174471309,1
halfgrabbing,0.0005557783174471309,1
halfgods,0.0005557783174471309,1
halfformed,0.0005557783174471309,0
halffaces,0.0005557783174471309,0
halfexpected,0.0005557783174471309,1
halfexpect,0.0005557783174471309,0
halfdrunk,0.0005557783174471309,0
halfdigested,0.0005557783174471309,0
halfdecade,0.0005557783174471309,1
halfcynical,0.0005557783174471309,1
halfcrazed,0.0005557783174471309,0
halfconvincing,0.0005557783174471309,0
halfblack,0.0005557783174471309,0
halfbad,0.0005557783174471309,0
halfassedness,0.0005557783174471309,0
halfassedly,0.0005557783174471309,0
halfamillion,0.0005557783174471309,0
halfalien,0.0005557783174471309,0
halen,0.0005557783174471309,1
halarussell,0.0005557783174471309,0
hala,0.0005557783174471309,0
haise,0.0005557783174471309,1
hais,0.0005557783174471309,1
hairspray,0.0005557783174471309,1
hairremoval,0.0005557783174471309,0
hairpin,0.0005557783174471309,0
hairpiece,0.0005557783174471309,0
hairobsessed,0.0005557783174471309,1
hairnets,0.0005557783174471309,1
hairline,0.0005557783174471309,1
hairless,0.0005557783174471309,0
hairiness,0.0005557783174471309,1
hairbrush,0.0005557783174471309,1
hairbrained,0.0005557783174471309,0
hairball,0.0005557783174471309,0
haim,0.0005557783174471309,1
hailing,0.0005557783174471309,0
hai,0.0005557783174471309,1
hahaha,0.0005557783174471309,0
hagman,0.0005557783174471309,1
haggardly,0.0005557783174471309,0
hagen,0.0005557783174471309,1
hagakure,0.0005557783174471309,1
hag,0.0005557783174471309,0
hadnut,0.0005557783174471309,1
hadley,0.0005557783174471309,0
haddonfield,0.0005557783174471309,1
haddens,0.0005557783174471309,1
hacky,0.0005557783174471309,0
hackles,0.0005557783174471309,0
hackers,0.0005557783174471309,0
hackedup,0.0005557783174471309,0
habitual,0.0005557783174471309,1
habanera,0.0005557783174471309,0
gyrations,0.0005557783174471309,0
gyrating,0.0005557783174471309,0
gypsylike,0.0005557783174471309,0
gypsies,0.0005557783174471309,1
gynecomastia,0.0005557783174471309,1
gymnasts,0.0005557783174471309,0
gymnastics,0.0005557783174471309,1
gyllenhalls,0.0005557783174471309,0
gyllenhall,0.0005557783174471309,0
gwythants,0.0005557783174471309,1
gwynne,0.0005557783174471309,1
gwennie,0.0005557783174471309,0
gwenies,0.0005557783174471309,0
gwaaaas,0.0005557783174471309,0
guzzling,0.0005557783174471309,0
guzmans,0.0005557783174471309,1
guyusing,0.0005557783174471309,1
guysgirls,0.0005557783174471309,0
guysbad,0.0005557783174471309,0
guya,0.0005557783174471309,0
guttural,0.0005557783174471309,1
gutting,0.0005557783174471309,1
gutlessness,0.0005557783174471309,0
gutierrez,0.0005557783174471309,1
guterman,0.0005557783174471309,1
gutch,0.0005557783174471309,1
gusty,0.0005557783174471309,1
gustav,0.0005557783174471309,1
gussies,0.0005557783174471309,0
gushing,0.0005557783174471309,1
gurus,0.0005557783174471309,1
gurian,0.0005557783174471309,0
gurgis,0.0005557783174471309,1
gurgi,0.0005557783174471309,1
guntons,0.0005557783174471309,0
gunslinger,0.0005557783174471309,1
gunshots,0.0005557783174471309,0
gunpowder,0.0005557783174471309,1
gunga,0.0005557783174471309,1
gunfighter,0.0005557783174471309,0
gundealer,0.0005557783174471309,1
guncrazy,0.0005557783174471309,0
gunandplane,0.0005557783174471309,0
gumshoe,0.0005557783174471309,0
gums,0.0005557783174471309,0
gumpian,0.0005557783174471309,1
gumcracking,0.0005557783174471309,0
gullivers,0.0005557783174471309,0
gullette,0.0005557783174471309,1
gulia,0.0005557783174471309,0
guitry,0.0005557783174471309,1
guiteau,0.0005557783174471309,0
guitars,0.0005557783174471309,1
guises,0.0005557783174471309,1
guinnesss,0.0005557783174471309,1
guiltridden,0.0005557783174471309,1
guillaume,0.0005557783174471309,0
guilifoyle,0.0005557783174471309,0
guilfoyle,0.0005557783174471309,1
guiler,0.0005557783174471309,1
guile,0.0005557783174471309,1
guildmandated,0.0005557783174471309,0
guildenstern,0.0005557783174471309,1
guideline,0.0005557783174471309,1
guginos,0.0005557783174471309,1
guggenheims,0.0005557783174471309,1
guffaw,0.0005557783174471309,0
guevera,0.0005557783174471309,1
gueststarred,0.0005557783174471309,0
guestquarter,0.0005557783174471309,1
guesthost,0.0005557783174471309,1
guestbook,0.0005557783174471309,0
guesswork,0.0005557783174471309,0
guerra,0.0005557783174471309,1
guernica,0.0005557783174471309,1
guenveur,0.0005557783174471309,1
guelph,0.0005557783174471309,1
gudin,0.0005557783174471309,1
gucciones,0.0005557783174471309,0
guccione,0.0005557783174471309,0
guasparis,0.0005557783174471309,1
guardrail,0.0005557783174471309,1
guardia,0.0005557783174471309,0
guardchet,0.0005557783174471309,0
guano,0.0005557783174471309,0
guanglan,0.0005557783174471309,1
guang,0.0005557783174471309,1
guamo,0.0005557783174471309,0
guam,0.0005557783174471309,0
gu,0.0005557783174471309,1
gto,0.0005557783174471309,0
gs,0.0005557783174471309,1
grusins,0.0005557783174471309,1
gruntlike,0.0005557783174471309,0
grunted,0.0005557783174471309,0
grungiest,0.0005557783174471309,0
grungers,0.0005557783174471309,1
grumpiest,0.0005557783174471309,0
grumbles,0.0005557783174471309,1
gruffudd,0.0005557783174471309,0
grufftalking,0.0005557783174471309,1
gruelling,0.0005557783174471309,1
grueling,0.0005557783174471309,1
gruel,0.0005557783174471309,0
grudging,0.0005557783174471309,1
grubbybut,0.0005557783174471309,1
grrrl,0.0005557783174471309,0
grownworthy,0.0005557783174471309,0
grownupsthis,0.0005557783174471309,1
groveling,0.0005557783174471309,1
grovel,0.0005557783174471309,1
grove,0.0005557783174471309,1
grousing,0.0005557783174471309,1
grouptherapy,0.0005557783174471309,1
groupings,0.0005557783174471309,1
groupies,0.0005557783174471309,1
groupie,0.0005557783174471309,0
grouper,0.0005557783174471309,0
grouped,0.0005557783174471309,1
groundpounders,0.0005557783174471309,0
groundlings,0.0005557783174471309,1
groundlessness,0.0005557783174471309,1
grounding,0.0005557783174471309,1
groundall,0.0005557783174471309,0
grouchland,0.0005557783174471309,1
grouchiness,0.0005557783174471309,1
grotesquely,0.0005557783174471309,1
grotesqe,0.0005557783174471309,1
grossy,0.0005557783174471309,1
grosswise,0.0005557783174471309,0
grossouts,0.0005557783174471309,0
grossly,0.0005557783174471309,0
grossie,0.0005557783174471309,0
grossfest,0.0005557783174471309,0
grossest,0.0005557783174471309,1
grosser,0.0005557783174471309,0
grosbards,0.0005557783174471309,1
grope,0.0005557783174471309,0
groomwannabe,0.0005557783174471309,1
grogan,0.0005557783174471309,1
groetescheles,0.0005557783174471309,1
groeteschele,0.0005557783174471309,1
grodins,0.0005557783174471309,1
grocers,0.0005557783174471309,0
groanworthy,0.0005557783174471309,0
grittymake,0.0005557783174471309,1
grittiest,0.0005557783174471309,1
gritted,0.0005557783174471309,1
gristly,0.0005557783174471309,1
grisoni,0.0005557783174471309,0
grislyfaced,0.0005557783174471309,1
grindhouse,0.0005557783174471309,0
grinchs,0.0005557783174471309,0
grinch,0.0005557783174471309,0
grims,0.0005557783174471309,1
grimmest,0.0005557783174471309,1
grimm,0.0005557783174471309,0
grimly,0.0005557783174471309,0
grimlooking,0.0005557783174471309,1
grimaldi,0.0005557783174471309,0
grimaces,0.0005557783174471309,1
grills,0.0005557783174471309,1
griffins,0.0005557783174471309,0
griff,0.0005557783174471309,1
grievously,0.0005557783174471309,0
grierworshiping,0.0005557783174471309,0
grieg,0.0005557783174471309,1
griefstricken,0.0005557783174471309,1
griecoesque,0.0005557783174471309,0
griebe,0.0005557783174471309,1
gridlockds,0.0005557783174471309,1
gridlockd,0.0005557783174471309,1
greyskinned,0.0005557783174471309,1
greys,0.0005557783174471309,0
greyer,0.0005557783174471309,1
gretta,0.0005557783174471309,1
grenkowitz,0.0005557783174471309,0
grenade,0.0005557783174471309,0
gremlins,0.0005557783174471309,1
gregorian,0.0005557783174471309,0
gregios,0.0005557783174471309,0
greggory,0.0005557783174471309,1
greenwich,0.0005557783174471309,0
greenway,0.0005557783174471309,0
greenpeacefriendly,0.0005557783174471309,0
greenlighted,0.0005557783174471309,1
greenleaf,0.0005557783174471309,1
greenfingers,0.0005557783174471309,1
greenery,0.0005557783174471309,1
greenerand,0.0005557783174471309,1
greenbury,0.0005557783174471309,1
greenblatt,0.0005557783174471309,0
greenbaum,0.0005557783174471309,0
greeks,0.0005557783174471309,0
greediness,0.0005557783174471309,0
greediest,0.0005557783174471309,0
greedier,0.0005557783174471309,0
greece,0.0005557783174471309,0
graziella,0.0005557783174471309,1
graziano,0.0005557783174471309,0
grazia,0.0005557783174471309,1
grazes,0.0005557783174471309,1
graystoke,0.0005557783174471309,0
grays,0.0005557783174471309,1
graynamores,0.0005557783174471309,0
graynamore,0.0005557783174471309,0
graying,0.0005557783174471309,1
gravitates,0.0005557783174471309,0
graveyards,0.0005557783174471309,1
gravesite,0.0005557783174471309,0
graver,0.0005557783174471309,0
graveness,0.0005557783174471309,0
gravedigging,0.0005557783174471309,0
gratuitious,0.0005557783174471309,1
gratuities,0.0005557783174471309,1
gratification,0.0005557783174471309,1
grates,0.0005557783174471309,1
grater,0.0005557783174471309,0
grassy,0.0005557783174471309,0
grassroots,0.0005557783174471309,1
grasps,0.0005557783174471309,1
gras,0.0005557783174471309,1
grappling,0.0005557783174471309,0
grapple,0.0005557783174471309,0
