Feature,Score,Label
lighters,0.0005557783174471309,1
liftedunauthorizedfrom,0.0005557783174471309,1
lifetimes,0.0005557783174471309,0
lifesized,0.0005557783174471309,1
lifesaver,0.0005557783174471309,1
liferuining,0.0005557783174471309,1
lifer,0.0005557783174471309,1
lifeordeath,0.0005557783174471309,1
lifeline,0.0005557783174471309,1
lifelessly,0.0005557783174471309,0
lifeforce,0.0005557783174471309,1
lifeboat,0.0005557783174471309,1
lifeanddeath,0.0005557783174471309,0
lifealtering,0.0005557783174471309,1
lifeafter,0.0005557783174471309,1
life_,0.0005557783174471309,0
lieh,0.0005557783174471309,0
liebes,0.0005557783174471309,0
lidner,0.0005557783174471309,1
liddy,0.0005557783174471309,0
liddle,0.0005557783174471309,1
licked,0.0005557783174471309,1
licentious,0.0005557783174471309,1
licensed,0.0005557783174471309,0
libraries,0.0005557783174471309,0
libra,0.0005557783174471309,1
libidos,0.0005557783174471309,0
libidinous,0.0005557783174471309,1
libertys,0.0005557783174471309,1
libero,0.0005557783174471309,0
liberates,0.0005557783174471309,1
liberals,0.0005557783174471309,1
liberally,0.0005557783174471309,1
libel,0.0005557783174471309,0
liased,0.0005557783174471309,1
liao,0.0005557783174471309,0
lianna,0.0005557783174471309,0
liane,0.0005557783174471309,0
liability,0.0005557783174471309,1
lia,0.0005557783174471309,1
lhermitte,0.0005557783174471309,0
lhermite,0.0005557783174471309,1
lhassa,0.0005557783174471309,1
lfe,0.0005557783174471309,1
lez,0.0005557783174471309,1
leyland,0.0005557783174471309,0
lewinsky,0.0005557783174471309,0
lewd,0.0005557783174471309,0
lew,0.0005557783174471309,1
levritt,0.0005557783174471309,0
levitt,0.0005557783174471309,1
levites,0.0005557783174471309,1
levitch,0.0005557783174471309,1
levison,0.0005557783174471309,0
levis,0.0005557783174471309,0
levinsondustin,0.0005557783174471309,0
levinsondirected,0.0005557783174471309,0
levien,0.0005557783174471309,1
levied,0.0005557783174471309,1
levers,0.0005557783174471309,0
leverageusing,0.0005557783174471309,0
lever,0.0005557783174471309,1
levelsas,0.0005557783174471309,1
levelit,0.0005557783174471309,0
leveling,0.0005557783174471309,0
leung,0.0005557783174471309,1
leuchters,0.0005557783174471309,1
leuchter,0.0005557783174471309,1
letup,0.0005557783174471309,0
lettuce,0.0005557783174471309,1
letterperfect,0.0005557783174471309,1
letteropener,0.0005557783174471309,0
lettermans,0.0005557783174471309,0
lettering,0.0005557783174471309,0
letterboxing,0.0005557783174471309,1
letterbox,0.0005557783174471309,1
letter_,0.0005557783174471309,1
letscher,0.0005557783174471309,1
leticia,0.0005557783174471309,0
lether,0.0005557783174471309,0
letdowns,0.0005557783174471309,1
lestercorp,0.0005557783174471309,1
lessthansubtle,0.0005557783174471309,0
lessthansavoury,0.0005557783174471309,1
lessthanoriginal,0.0005557783174471309,1
lessthanlackluster,0.0005557783174471309,0
lessthanideal,0.0005557783174471309,1
lessthanhonorable,0.0005557783174471309,0
lesssuccessful,0.0005557783174471309,1
lessmanic,0.0005557783174471309,1
lessexperienced,0.0005557783174471309,1
lessening,0.0005557783174471309,0
lessened,0.0005557783174471309,0
lessarrogantthanusual,0.0005557783174471309,0
lesnies,0.0005557783174471309,1
lesbos,0.0005557783174471309,0
lesabre,0.0005557783174471309,0
lerners,0.0005557783174471309,1
lept,0.0005557783174471309,1
leprosystricken,0.0005557783174471309,1
leppenraub,0.0005557783174471309,1
leplastrier,0.0005557783174471309,1
leonowens,0.0005557783174471309,0
leonor,0.0005557783174471309,1
leonardos,0.0005557783174471309,0
leonardi,0.0005557783174471309,1
lenzs,0.0005557783174471309,0
lenz,0.0005557783174471309,0
lensky,0.0005557783174471309,1
lenser,0.0005557783174471309,1
lensed,0.0005557783174471309,0
lennix,0.0005557783174471309,1
leni,0.0005557783174471309,0
lengthsno,0.0005557783174471309,1
lengthens,0.0005557783174471309,1
lengthen,0.0005557783174471309,1
lenders,0.0005557783174471309,1
lender,0.0005557783174471309,1
lems,0.0005557783174471309,1
lemons,0.0005557783174471309,0
lemon,0.0005557783174471309,1
lemmy,0.0005557783174471309,1
lemay,0.0005557783174471309,1
leiters,0.0005557783174471309,1
leiter,0.0005557783174471309,1
leitch,0.0005557783174471309,0
leit,0.0005557783174471309,1
leilas,0.0005557783174471309,1
leila,0.0005557783174471309,1
leick,0.0005557783174471309,0
leichtling,0.0005557783174471309,1
leibowitz,0.0005557783174471309,1
leias,0.0005557783174471309,1
lehmanns,0.0005557783174471309,0
legwork,0.0005557783174471309,1
leguizimo,0.0005557783174471309,0
leguiziamo,0.0005557783174471309,1
legree,0.0005557783174471309,0
legitimize,0.0005557783174471309,1
legitimately,0.0005557783174471309,1
legit,0.0005557783174471309,1
legislation,0.0005557783174471309,1
legionnaire,0.0005557783174471309,0
legible,0.0005557783174471309,1
leghorn,0.0005557783174471309,1
leggings,0.0005557783174471309,0
legged,0.0005557783174471309,1
legendsthose,0.0005557783174471309,0
legendsis,0.0005557783174471309,0
legalized,0.0005557783174471309,0
legaldrug,0.0005557783174471309,0
leftys,0.0005557783174471309,0
leftfield,0.0005557783174471309,0
lefessier,0.0005557783174471309,0
leezerd,0.0005557783174471309,0
leeway,0.0005557783174471309,1
leeringly,0.0005557783174471309,0
leered,0.0005557783174471309,0
leeloo,0.0005557783174471309,1
leeched,0.0005557783174471309,1
leeanne,0.0005557783174471309,1
ledoyen,0.0005557783174471309,0
ledges,0.0005557783174471309,0
ledge,0.0005557783174471309,1
leders,0.0005557783174471309,0
lecturing,0.0005557783174471309,0
lector,0.0005557783174471309,1
lechery,0.0005557783174471309,1
lecherous,0.0005557783174471309,1
lebrock,0.0005557783174471309,0
leboswki,0.0005557783174471309,1
lebanon,0.0005557783174471309,1
lebaneseborn,0.0005557783174471309,0
lebaneseamerican,0.0005557783174471309,1
leavins,0.0005557783174471309,1
leathery,0.0005557783174471309,1
leatherwearing,0.0005557783174471309,0
leashes,0.0005557783174471309,0
leash,0.0005557783174471309,0
learysandra,0.0005557783174471309,1
learys,0.0005557783174471309,0
lear,0.0005557783174471309,0
leapfrog,0.0005557783174471309,0
leaned,0.0005557783174471309,1
leaked,0.0005557783174471309,0
leaguers,0.0005557783174471309,0
leafy,0.0005557783174471309,1
leadin,0.0005557783174471309,1
leadfaced,0.0005557783174471309,0
lds,0.0005557783174471309,0
lb,0.0005557783174471309,1
lazyasalways,0.0005557783174471309,1
lazily,0.0005557783174471309,0
lazer,0.0005557783174471309,1
lazards,0.0005557783174471309,0
layouts,0.0005557783174471309,1
layout,0.0005557783174471309,0
layoffs,0.0005557783174471309,1
layla,0.0005557783174471309,0
laxity,0.0005557783174471309,0
laxatives,0.0005557783174471309,0
laxativeinduced,0.0005557783174471309,0
laxative,0.0005557783174471309,0
lawyerly,0.0005557783174471309,1
lawyerintraining,0.0005557783174471309,1
lawyerfixer,0.0005557783174471309,1
lawsuits,0.0005557783174471309,1
lawrencefat,0.0005557783174471309,0
lawnmowers,0.0005557783174471309,0
lawmans,0.0005557783174471309,0
lawernce,0.0005557783174471309,0
lawerences,0.0005557783174471309,0
lawerence,0.0005557783174471309,0
lawenforcement,0.0005557783174471309,0
lawabiding,0.0005557783174471309,0
lavishness,0.0005557783174471309,1
lavishlydecorated,0.0005557783174471309,0
lavender,0.0005557783174471309,1
lavatory,0.0005557783174471309,0
lavatorial,0.0005557783174471309,0
lauto,0.0005557783174471309,1
lauter,0.0005557783174471309,0
lauries,0.0005557783174471309,1
lauri,0.0005557783174471309,1
laurentiis,0.0005557783174471309,0
laurensylvia,0.0005557783174471309,1
laurene,0.0005557783174471309,0
laurel,0.0005557783174471309,0
lauper,0.0005557783174471309,0
laundryimpaired,0.0005557783174471309,0
launderer,0.0005557783174471309,0
launchers,0.0005557783174471309,0
launcher,0.0005557783174471309,0
laughtons,0.0005557783174471309,1
laughterpackedmoments,0.0005557783174471309,0
laughstojokes,0.0005557783174471309,0
laughinducting,0.0005557783174471309,0
laughfilled,0.0005557783174471309,1
laughfests,0.0005557783174471309,0
laughers,0.0005557783174471309,1
laugher,0.0005557783174471309,1
laudible,0.0005557783174471309,1
laude,0.0005557783174471309,1
lau,0.0005557783174471309,1
latura,0.0005557783174471309,1
lattitude,0.0005557783174471309,1
latrobe,0.0005557783174471309,1
lathered,0.0005557783174471309,0
lateyear,0.0005557783174471309,1
lateseventies,0.0005557783174471309,0
laterintheyear,0.0005557783174471309,0
latemother,0.0005557783174471309,1
latefather,0.0005557783174471309,1
lateentry,0.0005557783174471309,1
latches,0.0005557783174471309,1
latched,0.0005557783174471309,1
latalante,0.0005557783174471309,1
lastplace,0.0005557783174471309,0
lasso,0.0005557783174471309,0
lassie,0.0005557783174471309,1
lassic,0.0005557783174471309,0
lasseter,0.0005557783174471309,1
lasser,0.0005557783174471309,0
lass,0.0005557783174471309,0
lashings,0.0005557783174471309,1
lashing,0.0005557783174471309,1
lashes,0.0005557783174471309,0
lash,0.0005557783174471309,1
lasers,0.0005557783174471309,1
laserman,0.0005557783174471309,1
laserdiscs,0.0005557783174471309,0
lascivious,0.0005557783174471309,0
larters,0.0005557783174471309,1
larsons,0.0005557783174471309,0
larroquette,0.0005557783174471309,0
laroque,0.0005557783174471309,1
larina,0.0005557783174471309,1
largeur,0.0005557783174471309,1
largescale,0.0005557783174471309,0
largerissue,0.0005557783174471309,1
largent,0.0005557783174471309,1
largebreasted,0.0005557783174471309,1
largeassed,0.0005557783174471309,1
larded,0.0005557783174471309,1
larch,0.0005557783174471309,1
larceny,0.0005557783174471309,1
lapsing,0.0005557783174471309,1
lapsed,0.0005557783174471309,0
laps,0.0005557783174471309,0
lapping,0.0005557783174471309,1
lapoirie,0.0005557783174471309,1
lapdance,0.0005557783174471309,1
lapaine,0.0005557783174471309,1
lapaglias,0.0005557783174471309,1
lapage,0.0005557783174471309,0
lapa,0.0005557783174471309,0
lantos,0.0005557783174471309,1
lansquenet,0.0005557783174471309,1
lansburysshe,0.0005557783174471309,1
lansbury,0.0005557783174471309,1
lankier,0.0005557783174471309,0
laniers,0.0005557783174471309,0
languishing,0.0005557783174471309,1
languidhow,0.0005557783174471309,0
langton,0.0005557783174471309,0
langlet,0.0005557783174471309,1
langer,0.0005557783174471309,0
langenkamps,0.0005557783174471309,0
lanes,0.0005557783174471309,1
landworld,0.0005557783174471309,1
landwalker,0.0005557783174471309,1
landscaping,0.0005557783174471309,1
landsbury,0.0005557783174471309,1
landry,0.0005557783174471309,0
landowners,0.0005557783174471309,0
landowner,0.0005557783174471309,0
landou,0.0005557783174471309,1
landord,0.0005557783174471309,1
landons,0.0005557783174471309,0
landon,0.0005557783174471309,0
lando,0.0005557783174471309,1
landlords,0.0005557783174471309,1
lancing,0.0005557783174471309,0
lancelots,0.0005557783174471309,1
lancelot,0.0005557783174471309,1
lanced,0.0005557783174471309,0
lancaster,0.0005557783174471309,1
lan,0.0005557783174471309,1
lamppost,0.0005557783174471309,0
lampooned,0.0005557783174471309,0
lamonts,0.0005557783174471309,1
lamented,0.0005557783174471309,1
lameness,0.0005557783174471309,0
lameass,0.0005557783174471309,0
lambskin,0.0005557783174471309,0
lambshe,0.0005557783174471309,0
lambs_,0.0005557783174471309,1
lamberto,0.0005557783174471309,1
lamarr,0.0005557783174471309,0
lamanna,0.0005557783174471309,1
laleh,0.0005557783174471309,0
lala,0.0005557783174471309,0
laketype,0.0005557783174471309,1
lakeside,0.0005557783174471309,1
laissezfaire,0.0005557783174471309,0
laila,0.0005557783174471309,0
lahore,0.0005557783174471309,1
laguna,0.0005557783174471309,0
lags,0.0005557783174471309,0
lagpacan,0.0005557783174471309,0
lagging,0.0005557783174471309,1
laflour,0.0005557783174471309,0
laffometer,0.0005557783174471309,0
laertes,0.0005557783174471309,1
ladyship,0.0005557783174471309,0
ladyhawke,0.0005557783174471309,0
ladybugs,0.0005557783174471309,0
ladles,0.0005557783174471309,0
ladens,0.0005557783174471309,1
ladeedah,0.0005557783174471309,1
laded,0.0005557783174471309,0
ladderfight,0.0005557783174471309,0
ladden,0.0005557783174471309,1
lacrosses,0.0005557783174471309,0
lacombe,0.0005557783174471309,1
laclos,0.0005557783174471309,0
lackofspeed,0.0005557783174471309,0
lackies,0.0005557783174471309,1
lackeys,0.0005557783174471309,1
lackadasically,0.0005557783174471309,0
lacing,0.0005557783174471309,1
lachman,0.0005557783174471309,0
lacey,0.0005557783174471309,0
laces,0.0005557783174471309,0
lace,0.0005557783174471309,0
labyrinths,0.0005557783174471309,1
labyrinthine,0.0005557783174471309,1
labs,0.0005557783174471309,1
labrynthine,0.0005557783174471309,1
labourintensive,0.0005557783174471309,1
laborsincluding,0.0005557783174471309,1
laborinducing,0.0005557783174471309,0
labels,0.0005557783174471309,1
kyzynskistyle,0.0005557783174471309,1
kyles,0.0005557783174471309,1
kwouk,0.0005557783174471309,0
kwikemart,0.0005557783174471309,0
kwietniowski,0.0005557783174471309,1
kwan,0.0005557783174471309,1
kuzcos,0.0005557783174471309,1
kuzco,0.0005557783174471309,1
kuwait,0.0005557783174471309,1
kutcher,0.0005557783174471309,0
kusatsu,0.0005557783174471309,1
kurusawa,0.0005557783174471309,0
kurtzs,0.0005557783174471309,1
kurtzman,0.0005557783174471309,0
kurtwood,0.0005557783174471309,0
kurring,0.0005557783174471309,1
kurgan,0.0005557783174471309,0
kureishi,0.0005557783174471309,1
kuosmanen,0.0005557783174471309,1
kuo,0.0005557783174471309,1
kunz,0.0005557783174471309,1
kumble,0.0005557783174471309,0
kull,0.0005557783174471309,0
kulich,0.0005557783174471309,0
kujan,0.0005557783174471309,1
kubrickesque,0.0005557783174471309,0
kube,0.0005557783174471309,0
kshe,0.0005557783174471309,0
krupa,0.0005557783174471309,0
krumholtz,0.0005557783174471309,1
krugers,0.0005557783174471309,0
krubavitch,0.0005557783174471309,0
kross,0.0005557783174471309,1
kronk,0.0005557783174471309,1
kritic,0.0005557783174471309,0
kristens,0.0005557783174471309,1
kristel,0.0005557783174471309,0
kriss,0.0005557783174471309,1
krishnammas,0.0005557783174471309,0
kringle,0.0005557783174471309,1
krikes,0.0005557783174471309,0
krige,0.0005557783174471309,1
kretschmann,0.0005557783174471309,1
krets,0.0005557783174471309,1
kret,0.0005557783174471309,1
kreskin,0.0005557783174471309,0
kred,0.0005557783174471309,0
kravitz,0.0005557783174471309,1
kraup,0.0005557783174471309,1
krasner,0.0005557783174471309,1
krajeski,0.0005557783174471309,0
kraftwerk,0.0005557783174471309,0
kozmo,0.0005557783174471309,1
kowtowing,0.0005557783174471309,1
kowalski,0.0005557783174471309,0
koven,0.0005557783174471309,0
kouf,0.0005557783174471309,1
koster,0.0005557783174471309,0
kosovo,0.0005557783174471309,1
koslova,0.0005557783174471309,1
kosher,0.0005557783174471309,0
korshunov,0.0005557783174471309,1
korshonov,0.0005557783174471309,1
korngolds,0.0005557783174471309,1
korner,0.0005557783174471309,0
kormans,0.0005557783174471309,0
korman,0.0005557783174471309,0
korea,0.0005557783174471309,0
kordas,0.0005557783174471309,0
korbens,0.0005557783174471309,1
korben,0.0005557783174471309,1
koran,0.0005557783174471309,1
kops,0.0005557783174471309,0
koppelman,0.0005557783174471309,1
koopa,0.0005557783174471309,0
koop,0.0005557783174471309,1
koontzs,0.0005557783174471309,0
koontz,0.0005557783174471309,0
koolaid,0.0005557783174471309,1
kool,0.0005557783174471309,0
kongstyle,0.0005557783174471309,1
kongrecipe,0.0005557783174471309,0
kongbased,0.0005557783174471309,0
kombat_s,0.0005557783174471309,0
kolya,0.0005557783174471309,1
kohn,0.0005557783174471309,0
kod,0.0005557783174471309,0
kobsessed,0.0005557783174471309,0
koans,0.0005557783174471309,1
knutt,0.0005557783174471309,1
knuckleheaded,0.0005557783174471309,0
knucklehead,0.0005557783174471309,0
knowles,0.0005557783174471309,0
knowin,0.0005557783174471309,1
knowhow,0.0005557783174471309,0
knottieing,0.0005557783174471309,1
knothole,0.0005557783174471309,0
knockknock,0.0005557783174471309,0
knockers,0.0005557783174471309,0
knockedout,0.0005557783174471309,1
knockdown,0.0005557783174471309,1
knob,0.0005557783174471309,1
knits,0.0005557783174471309,0
knit,0.0005557783174471309,0
knish,0.0005557783174471309,1
knightdom,0.0005557783174471309,1
knifepoint,0.0005557783174471309,0
knifed,0.0005557783174471309,0
knicks,0.0005557783174471309,0
knicked,0.0005557783174471309,0
knepper,0.0005557783174471309,0
kneecap,0.0005557783174471309,0
klutzes,0.0005557783174471309,0
klumps,0.0005557783174471309,0
klump,0.0005557783174471309,0
klugman,0.0005557783174471309,1
klitorsky,0.0005557783174471309,1
klingonlooking,0.0005557783174471309,0
klingman,0.0005557783174471309,1
klieg,0.0005557783174471309,1
kleisers,0.0005557783174471309,1
kleiser,0.0005557783174471309,1
kleinfeld,0.0005557783174471309,1
kleenex,0.0005557783174471309,0
kleboldharris,0.0005557783174471309,0
klaus,0.0005557783174471309,1
klass,0.0005557783174471309,1
kiyoshi,0.0005557783174471309,1
kivilos,0.0005557783174471309,1
kittyfaced,0.0005557783174471309,0
kittens,0.0005557783174471309,1
kitt,0.0005557783174471309,1
kitschiest,0.0005557783174471309,1
kitkat,0.0005557783174471309,0
kitchy,0.0005557783174471309,1
kitanos,0.0005557783174471309,0
kitano,0.0005557783174471309,0
kitana,0.0005557783174471309,0
kissyfaces,0.0005557783174471309,0
kissyface,0.0005557783174471309,0
kissups,0.0005557783174471309,0
kissinger,0.0005557783174471309,0
kissed_,0.0005557783174471309,0
kishikawa,0.0005557783174471309,1
kirstin,0.0005557783174471309,0
kirstie,0.0005557783174471309,0
kirshners,0.0005557783174471309,1
kirsebom,0.0005557783174471309,0
kirkpatrick,0.0005557783174471309,1
kirkeby,0.0005557783174471309,1
kirbys,0.0005557783174471309,0
kira,0.0005557783174471309,1
kips,0.0005557783174471309,0
kio,0.0005557783174471309,1
kint,0.0005557783174471309,1
kinskis,0.0005557783174471309,1
kinsellas,0.0005557783174471309,1
kinsella,0.0005557783174471309,1
kinney,0.0005557783174471309,0
kinkiness,0.0005557783174471309,1
kinkier,0.0005557783174471309,1
kinka,0.0005557783174471309,0
kingtype,0.0005557783174471309,0
kingston,0.0005557783174471309,1
kingsly,0.0005557783174471309,0
kinginspired,0.0005557783174471309,1
kingdome,0.0005557783174471309,1
kinear,0.0005557783174471309,1
kindergartners,0.0005557783174471309,1
kindergartner,0.0005557783174471309,0
kindabitchyinareservedway,0.0005557783174471309,1
kincaid,0.0005557783174471309,1
kin,0.0005557783174471309,1
kimsey,0.0005557783174471309,0
kims,0.0005557783174471309,0
kimmys,0.0005557783174471309,1
kimmy,0.0005557783174471309,1
kimbles,0.0005557783174471309,1
kimbas,0.0005557783174471309,1
kimballs,0.0005557783174471309,0
kimba,0.0005557783174471309,1
kilter,0.0005557783174471309,0
kilt,0.0005557783174471309,0
kilpatric,0.0005557783174471309,0
kilo,0.0005557783174471309,0
kilner,0.0005557783174471309,0
killshe,0.0005557783174471309,0
killorbekilled,0.0005557783174471309,1
killlers,0.0005557783174471309,0
killertauntinghisvictimonthephone,0.0005557783174471309,0
killerswithhearts,0.0005557783174471309,1
killerlike,0.0005557783174471309,0
killerhorror,0.0005557783174471309,0
killathon,0.0005557783174471309,0
kilborn,0.0005557783174471309,1
kikujiro,0.0005557783174471309,0
kikis,0.0005557783174471309,1
kiffer,0.0005557783174471309,1
kietal,0.0005557783174471309,0
kiernan,0.0005557783174471309,0
kieren,0.0005557783174471309,0
kien,0.0005557783174471309,1
kidvid,0.0005557783174471309,0
kidsintense,0.0005557783174471309,0
kidsand,0.0005557783174471309,1
kidnappermurderer,0.0005557783174471309,0
kidnappedshe,0.0005557783174471309,0
kidnaping,0.0005557783174471309,1
kidnapers,0.0005557783174471309,1
kidnaper,0.0005557783174471309,1
kidmans,0.0005557783174471309,0
kidlets,0.0005557783174471309,0
kidin,0.0005557783174471309,1
kiddies,0.0005557783174471309,1
kiddieporn,0.0005557783174471309,0
kiddieoriented,0.0005557783174471309,1
kiddiefriendly,0.0005557783174471309,1
kickwillis,0.0005557783174471309,0
kickthealiensasses,0.0005557783174471309,1
kickstarting,0.0005557783174471309,0
kickboxer,0.0005557783174471309,0
kickback,0.0005557783174471309,1
kiberlain,0.0005557783174471309,1
kibbe,0.0005557783174471309,0
ki,0.0005557783174471309,1
khondjis,0.0005557783174471309,0
khanna,0.0005557783174471309,1
khanjian,0.0005557783174471309,1
khanijian,0.0005557783174471309,1
khanh,0.0005557783174471309,1
khachaturian,0.0005557783174471309,0
kfilled,0.0005557783174471309,1
kfc,0.0005557783174471309,0
keyzer,0.0005557783174471309,0
keywords,0.0005557783174471309,0
keystone,0.0005557783174471309,0
keynote,0.0005557783174471309,0
keyhole,0.0005557783174471309,0
keyed,0.0005557783174471309,1
keyboardist,0.0005557783174471309,1
kewpies,0.0005557783174471309,0
kewpie,0.0005557783174471309,0
kevlar,0.0005557783174471309,1
kevil,0.0005557783174471309,0
kev,0.0005557783174471309,1
kettler,0.0005557783174471309,0
kettle,0.0005557783174471309,1
kethcum,0.0005557783174471309,0
kesslers,0.0005557783174471309,0
kershner,0.0005557783174471309,1
kerrigan,0.0005557783174471309,1
kerri,0.0005557783174471309,1
kernels,0.0005557783174471309,0
kernel,0.0005557783174471309,0
keri,0.0005557783174471309,1
kerdelhues,0.0005557783174471309,1
ker,0.0005557783174471309,0
keough,0.0005557783174471309,0
keogh,0.0005557783174471309,1
kents,0.0005557783174471309,0
kennif,0.0005557783174471309,0
kennesaws,0.0005557783174471309,1
kennesaw,0.0005557783174471309,1
kenner,0.0005557783174471309,1
kennel,0.0005557783174471309,0
kennedyesque,0.0005557783174471309,1
kendrick,0.0005557783174471309,1
kenandbarbie,0.0005557783174471309,1
kemler,0.0005557783174471309,1
kelsch,0.0005557783174471309,0
kelogg,0.0005557783174471309,0
kelloggs,0.0005557783174471309,1
kellner,0.0005557783174471309,0
kelleys,0.0005557783174471309,0
keller,0.0005557783174471309,1
kell,0.0005557783174471309,0
keiths,0.0005557783174471309,1
keitels,0.0005557783174471309,0
keital,0.0005557783174471309,0
keister,0.0005557783174471309,0
kegger,0.0005557783174471309,0
keg,0.0005557783174471309,0
keeve,0.0005557783174471309,1
keenan,0.0005557783174471309,1
keely,0.0005557783174471309,1
keels,0.0005557783174471309,0
keeley,0.0005557783174471309,1
keel,0.0005557783174471309,1
keeken,0.0005557783174471309,1
keebles,0.0005557783174471309,0
keeble,0.0005557783174471309,0
keats,0.0005557783174471309,1
keating,0.0005557783174471309,1
keanur,0.0005557783174471309,0
keane,0.0005557783174471309,1
ke,0.0005557783174471309,0
kazdan,0.0005557783174471309,1
kays,0.0005557783174471309,0
kayleys,0.0005557783174471309,0
kayley,0.0005557783174471309,0
kayla,0.0005557783174471309,0
kava,0.0005557783174471309,0
kaurism,0.0005557783174471309,1
kaufmans,0.0005557783174471309,1
kauffman,0.0005557783174471309,1
katz,0.0005557783174471309,0
katy,0.0005557783174471309,1
katsulas,0.0005557783174471309,1
kats,0.0005557783174471309,1
katrin,0.0005557783174471309,1
kato,0.0005557783174471309,0
kati,0.0005557783174471309,1
kathyrn,0.0005557783174471309,0
kathie,0.0005557783174471309,1
kathe,0.0005557783174471309,1
katarina,0.0005557783174471309,1
katanas,0.0005557783174471309,0
kasinsky,0.0005557783174471309,1
kasi,0.0005557783174471309,1
kashiwabara,0.0005557783174471309,0
kasalivich,0.0005557783174471309,0
karweis,0.0005557783174471309,1
karwei,0.0005557783174471309,1
karwai,0.0005557783174471309,0
karras,0.0005557783174471309,1
karnstein,0.0005557783174471309,0
karma,0.0005557783174471309,0
karloffs,0.0005557783174471309,0
kario,0.0005557783174471309,1
karina,0.0005557783174471309,0
karin,0.0005557783174471309,0
karey,0.0005557783174471309,1
karenina,0.0005557783174471309,1
kareem,0.0005557783174471309,1
karatekicking,0.0005557783174471309,1
karaokebased,0.0005557783174471309,1
karan,0.0005557783174471309,0
karaman,0.0005557783174471309,0
kapurs,0.0005557783174471309,1
kapur,0.0005557783174471309,1
kapner,0.0005557783174471309,0
kant,0.0005557783174471309,1
kansas,0.0005557783174471309,1
kanoby,0.0005557783174471309,1
kanes,0.0005557783174471309,1
kampf,0.0005557783174471309,1
kaminsky,0.0005557783174471309,1
kaminski,0.0005557783174471309,1
kamil,0.0005557783174471309,0
kamikazes,0.0005557783174471309,1
kamikaze,0.0005557783174471309,0
kamen,0.0005557783174471309,0
kama,0.0005557783174471309,0
kalvert,0.0005557783174471309,0
kalman,0.0005557783174471309,0
kaleidoscopic,0.0005557783174471309,1
kaleidoscope,0.0005557783174471309,0
kalecki,0.0005557783174471309,0
kale,0.0005557783174471309,0
kaisas,0.0005557783174471309,0
kaisa,0.0005557783174471309,0
kais,0.0005557783174471309,0
kaige,0.0005557783174471309,0
kai,0.0005557783174471309,0
kahuna,0.0005557783174471309,1
kahlberg,0.0005557783174471309,0
kaftan,0.0005557783174471309,1
kafkas,0.0005557783174471309,1
kafkaism,0.0005557783174471309,1
kaela,0.0005557783174471309,0
kadosh,0.0005557783174471309,1
kaczynski,0.0005557783174471309,1
kaczkowski,0.0005557783174471309,1
kaayas,0.0005557783174471309,1
kaaya,0.0005557783174471309,1
juxtaposes,0.0005557783174471309,1
juxtapose,0.0005557783174471309,1
juveniles,0.0005557783174471309,1
jutting,0.0005557783174471309,1
justifiably,0.0005557783174471309,0
justdeceased,0.0005557783174471309,1
justanotherstriptease,0.0005557783174471309,1
jurys,0.0005557783174471309,1
juror,0.0005557783174471309,1
jurgen,0.0005557783174471309,0
jurek,0.0005557783174471309,0
jupiter,0.0005557783174471309,0
junkiei,0.0005557783174471309,0
junkfest,0.0005557783174471309,1
junkbonds,0.0005557783174471309,0
junis,0.0005557783174471309,1
junichiro,0.0005557783174471309,1
juni,0.0005557783174471309,1
jungs,0.0005557783174471309,0
junger,0.0005557783174471309,1
jun,0.0005557783174471309,0
jumpy,0.0005557783174471309,0
jumpoutatyoufromthedark,0.0005557783174471309,1
jumpinyourseat,0.0005557783174471309,1
jumpingoff,0.0005557783174471309,0
jumbles,0.0005557783174471309,0
julys,0.0005557783174471309,1
julliardtrained,0.0005557783174471309,1
julliana,0.0005557783174471309,0
julio,0.0005557783174471309,0
julialouis,0.0005557783174471309,1
juke,0.0005557783174471309,0
juicing,0.0005557783174471309,0
jugular,0.0005557783174471309,1
jugs,0.0005557783174471309,1
juggernaut,0.0005557783174471309,1
jug,0.0005557783174471309,1
juergen,0.0005557783174471309,0
judiths,0.0005557783174471309,1
judicious,0.0005557783174471309,1
judiciary,0.0005557783174471309,1
judgmental,0.0005557783174471309,0
judgeship,0.0005557783174471309,1
judgements,0.0005557783174471309,1
judgejuryand,0.0005557783174471309,1
judes,0.0005557783174471309,1
judaism,0.0005557783174471309,1
judahs,0.0005557783174471309,0
judah,0.0005557783174471309,0
jubilee,0.0005557783174471309,1
jubilation,0.0005557783174471309,0
jubilantly,0.0005557783174471309,0
juba,0.0005557783174471309,1
js,0.0005557783174471309,1
joyprovider,0.0005557783174471309,1
joyously,0.0005557783174471309,1
joylessness,0.0005557783174471309,0
joyce,0.0005557783174471309,0
jowls,0.0005557783174471309,0
jovivichs,0.0005557783174471309,0
jove,0.0005557783174471309,1
joust,0.0005557783174471309,1
journeying,0.0005557783174471309,1
journalistturnedscreenwriter,0.0005557783174471309,0
journalistic,0.0005557783174471309,0
journalism,0.0005557783174471309,0
jour,0.0005557783174471309,1
jot,0.0005557783174471309,1
josu,0.0005557783174471309,1
jost,0.0005557783174471309,1
josss,0.0005557783174471309,1
josiane,0.0005557783174471309,0
jorgen,0.0005557783174471309,1
jorden,0.0005557783174471309,1
jordanna,0.0005557783174471309,1
joplin,0.0005557783174471309,1
jons,0.0005557783174471309,1
jonn,0.0005557783174471309,1
jonesy,0.0005557783174471309,1
joness,0.0005557783174471309,0
