Feature,Score,Label
maternity,0.0005557783174471309,1
materializes,0.0005557783174471309,0
materialized,0.0005557783174471309,1
materialistic,0.0005557783174471309,1
materialist,0.0005557783174471309,1
materiala,0.0005557783174471309,0
mated,0.0005557783174471309,0
matchups,0.0005557783174471309,0
matchup,0.0005557783174471309,0
matchsticks,0.0005557783174471309,0
matalins,0.0005557783174471309,0
matalin,0.0005557783174471309,0
mat,0.0005557783174471309,1
masur,0.0005557783174471309,0
masturbator,0.0005557783174471309,1
mastubatory,0.0005557783174471309,1
mastrantonio,0.0005557783174471309,1
masterslave,0.0005557783174471309,0
masterservant,0.0005557783174471309,1
masterpiecehe,0.0005557783174471309,1
masterminding,0.0005557783174471309,0
masterless,0.0005557783174471309,0
mastering,0.0005557783174471309,1
masterfullydone,0.0005557783174471309,1
mastabatory,0.0005557783174471309,0
mast,0.0005557783174471309,1
massuh,0.0005557783174471309,0
massmarket,0.0005557783174471309,0
massey,0.0005557783174471309,0
masseur,0.0005557783174471309,1
massees,0.0005557783174471309,0
massagetherapist,0.0005557783174471309,1
massages,0.0005557783174471309,1
massacusetts,0.0005557783174471309,0
massacres,0.0005557783174471309,1
massacering,0.0005557783174471309,1
masochist,0.0005557783174471309,1
masochism,0.0005557783174471309,1
masayuki,0.0005557783174471309,1
masaya,0.0005557783174471309,0
masala,0.0005557783174471309,1
masahitko,0.0005557783174471309,1
marylouise,0.0005557783174471309,0
marybeth,0.0005557783174471309,1
maryann,0.0005557783174471309,1
maryam,0.0005557783174471309,0
marvins,0.0005557783174471309,0
marvels,0.0005557783174471309,1
marvelling,0.0005557783174471309,1
marveled,0.0005557783174471309,1
marv,0.0005557783174471309,0
martyrs,0.0005557783174471309,1
martyrfigure,0.0005557783174471309,0
martyr,0.0005557783174471309,1
martinisand,0.0005557783174471309,0
martineau,0.0005557783174471309,1
martindale,0.0005557783174471309,0
martialartsstar,0.0005557783174471309,0
mart,0.0005557783174471309,0
marsvenus,0.0005557783174471309,0
marshmallows,0.0005557783174471309,1
marsellus,0.0005557783174471309,1
marseilles,0.0005557783174471309,1
marsden,0.0005557783174471309,0
marrows,0.0005557783174471309,0
marrieds,0.0005557783174471309,0
marridge,0.0005557783174471309,1
marriageable,0.0005557783174471309,1
marrakech,0.0005557783174471309,1
marquis,0.0005557783174471309,1
maron,0.0005557783174471309,1
marni,0.0005557783174471309,1
marmet,0.0005557783174471309,1
marlo,0.0005557783174471309,0
marksman,0.0005557783174471309,1
marko,0.0005557783174471309,1
markings,0.0005557783174471309,1
markie,0.0005557783174471309,1
marketers,0.0005557783174471309,1
markers,0.0005557783174471309,1
markedly,0.0005557783174471309,1
mariuss,0.0005557783174471309,1
marionettes,0.0005557783174471309,1
marino,0.0005557783174471309,0
mariner,0.0005557783174471309,0
marijunana,0.0005557783174471309,1
marijuanalaced,0.0005557783174471309,0
marijo,0.0005557783174471309,0
marigolds,0.0005557783174471309,1
mariesylvie,0.0005557783174471309,0
marienthal,0.0005557783174471309,1
marienbad_,0.0005557783174471309,0
marielaure,0.0005557783174471309,0
marianne,0.0005557783174471309,1
mariannas,0.0005557783174471309,1
marianna,0.0005557783174471309,1
mariahs,0.0005557783174471309,0
mariachidirector,0.0005557783174471309,1
mariachi,0.0005557783174471309,0
margulies,0.0005557783174471309,0
margot,0.0005557783174471309,1
margo,0.0005557783174471309,0
margiulles,0.0005557783174471309,0
margins,0.0005557783174471309,1
marginalized,0.0005557783174471309,1
margerithe,0.0005557783174471309,0
mare,0.0005557783174471309,0
mardi,0.0005557783174471309,1
marcys,0.0005557783174471309,1
marcuss,0.0005557783174471309,0
marcs,0.0005557783174471309,0
marcos,0.0005557783174471309,1
marci,0.0005557783174471309,0
marchingsinging,0.0005557783174471309,0
marcelo,0.0005557783174471309,0
marcelli,0.0005557783174471309,0
marcel,0.0005557783174471309,0
marceaus,0.0005557783174471309,1
marble,0.0005557783174471309,1
marauding,0.0005557783174471309,0
maps,0.0005557783174471309,1
mapplethorpe,0.0005557783174471309,1
manyalyson,0.0005557783174471309,0
manwhores,0.0005557783174471309,0
manwhore,0.0005557783174471309,0
manuals,0.0005557783174471309,0
manually,0.0005557783174471309,0
mantralike,0.0005557783174471309,1
mantlepiece,0.0005557783174471309,1
mantis,0.0005557783174471309,1
manthe,0.0005557783174471309,1
mantegnas,0.0005557783174471309,1
mant,0.0005557783174471309,1
mansontype,0.0005557783174471309,0
mansons,0.0005557783174471309,0
mansley,0.0005557783174471309,1
manslaughterer,0.0005557783174471309,0
manslap,0.0005557783174471309,0
mansfield,0.0005557783174471309,1
manservant,0.0005557783174471309,0
mansell,0.0005557783174471309,1
manse,0.0005557783174471309,0
manportable,0.0005557783174471309,1
manouvering,0.0005557783174471309,1
manors,0.0005557783174471309,0
manolo,0.0005557783174471309,1
manoetmano,0.0005557783174471309,1
manoemano,0.0005557783174471309,0
mano,0.0005557783174471309,1
manning,0.0005557783174471309,0
manna,0.0005557783174471309,0
manmeetsalien,0.0005557783174471309,0
mankiewicz,0.0005557783174471309,0
manip,0.0005557783174471309,1
maninblack,0.0005557783174471309,0
manila,0.0005557783174471309,0
manifests,0.0005557783174471309,0
manifesto,0.0005557783174471309,1
manicurist,0.0005557783174471309,1
manicures,0.0005557783174471309,0
manicured,0.0005557783174471309,0
manicdepressive,0.0005557783174471309,1
maniacle,0.0005557783174471309,0
maniacial,0.0005557783174471309,1
manhunting,0.0005557783174471309,1
manhood,0.0005557783174471309,1
manhole,0.0005557783174471309,1
manhoff,0.0005557783174471309,1
manhatten,0.0005557783174471309,1
manhating,0.0005557783174471309,1
manh,0.0005557783174471309,1
mangod,0.0005557783174471309,0
mangalores,0.0005557783174471309,1
manfully,0.0005557783174471309,1
manethnicity,0.0005557783174471309,0
manero,0.0005557783174471309,0
mandrian,0.0005557783174471309,1
mandrake,0.0005557783174471309,0
mandoki,0.0005557783174471309,0
mandingos,0.0005557783174471309,0
mandingo,0.0005557783174471309,0
mandible,0.0005557783174471309,1
mandels,0.0005557783174471309,0
mandells,0.0005557783174471309,0
mandated,0.0005557783174471309,1
mand,0.0005557783174471309,1
mancinis,0.0005557783174471309,0
manchu,0.0005557783174471309,0
manbag,0.0005557783174471309,0
managerand,0.0005557783174471309,1
mamoru,0.0005557783174471309,1
mammas,0.0005557783174471309,0
mammal,0.0005557783174471309,0
mametstyle,0.0005557783174471309,0
mambos,0.0005557783174471309,1
maltliquor,0.0005557783174471309,1
maltese,0.0005557783174471309,1
malorys,0.0005557783174471309,1
malones,0.0005557783174471309,1
malnutrition,0.0005557783174471309,1
mallet,0.0005557783174471309,0
malleability,0.0005557783174471309,1
malko,0.0005557783174471309,1
malkas,0.0005557783174471309,1
malka,0.0005557783174471309,1
malintentioned,0.0005557783174471309,1
malik,0.0005557783174471309,0
maliciously,0.0005557783174471309,0
malfunctions,0.0005557783174471309,1
malfunctioning,0.0005557783174471309,1
malfunction,0.0005557783174471309,1
malevolence,0.0005557783174471309,1
maleoriented,0.0005557783174471309,1
maleness,0.0005557783174471309,0
malefemale,0.0005557783174471309,0
malebonding,0.0005557783174471309,0
malebolgia,0.0005557783174471309,0
malcovich,0.0005557783174471309,1
malcontents,0.0005557783174471309,0
malcolmasmomma,0.0005557783174471309,0
malay,0.0005557783174471309,1
malarkey,0.0005557783174471309,0
malaise,0.0005557783174471309,1
maladjustment,0.0005557783174471309,1
malachy,0.0005557783174471309,1
makingof,0.0005557783174471309,1
makeupladen,0.0005557783174471309,0
makeovers,0.0005557783174471309,0
makebelieve,0.0005557783174471309,0
majorly,0.0005557783174471309,0
majorinos,0.0005557783174471309,0
majoring,0.0005557783174471309,1
majestically,0.0005557783174471309,1
maiwenn,0.0005557783174471309,1
mainstreams,0.0005557783174471309,0
mainstays,0.0005557783174471309,0
mainframe,0.0005557783174471309,0
maimed,0.0005557783174471309,1
mails,0.0005557783174471309,1
mailorder,0.0005557783174471309,0
mailman,0.0005557783174471309,0
mailing,0.0005557783174471309,0
mailers,0.0005557783174471309,1
mailer,0.0005557783174471309,1
mailedin,0.0005557783174471309,0
maidservant,0.0005557783174471309,1
mahurin,0.0005557783174471309,0
maher,0.0005557783174471309,0
mahem,0.0005557783174471309,0
mahal,0.0005557783174471309,1
mah,0.0005557783174471309,0
magyuver,0.0005557783174471309,0
maguires,0.0005557783174471309,1
magua,0.0005557783174471309,0
magritte,0.0005557783174471309,0
magoos,0.0005557783174471309,0
magnuson,0.0005557783174471309,1
magnus,0.0005557783174471309,1
magnolias,0.0005557783174471309,1
magnify,0.0005557783174471309,0
magnificient,0.0005557783174471309,1
magnifcent,0.0005557783174471309,0
magnet,0.0005557783174471309,0
magma,0.0005557783174471309,0
maginnis,0.0005557783174471309,0
magicrealism,0.0005557783174471309,1
magic_,0.0005557783174471309,1
magherini,0.0005557783174471309,1
magenta,0.0005557783174471309,1
magdelene,0.0005557783174471309,1
magali,0.0005557783174471309,1
mafias,0.0005557783174471309,1
mael,0.0005557783174471309,0
maeda,0.0005557783174471309,1
madyline,0.0005557783174471309,1
madwoman,0.0005557783174471309,0
madsens,0.0005557783174471309,0
madscientistinbavariancastle,0.0005557783174471309,1
madrid,0.0005557783174471309,1
madonnamarrying,0.0005557783174471309,1
madoka,0.0005557783174471309,0
madmen,0.0005557783174471309,1
madmans,0.0005557783174471309,1
madmancumdetective,0.0005557783174471309,1
madlibs,0.0005557783174471309,1
madisons,0.0005557783174471309,1
madio,0.0005557783174471309,0
madigan,0.0005557783174471309,1
madeliene,0.0005557783174471309,1
madeiros,0.0005557783174471309,1
madeforthescifichannel,0.0005557783174471309,0
madefordisney,0.0005557783174471309,0
madeand,0.0005557783174471309,1
maddux,0.0005557783174471309,0
maddens,0.0005557783174471309,1
maddeninglylong,0.0005557783174471309,0
maddened,0.0005557783174471309,0
maddalena,0.0005557783174471309,1
macys,0.0005557783174471309,0
macphersons,0.0005557783174471309,0
macomber,0.0005557783174471309,0
macnicol,0.0005557783174471309,0
macnees,0.0005557783174471309,0
macnamara,0.0005557783174471309,1
macmurrays,0.0005557783174471309,0
macmurray,0.0005557783174471309,0
macleod,0.0005557783174471309,1
maclaine,0.0005557783174471309,1
maclachlans,0.0005557783174471309,1
macks,0.0005557783174471309,0
mackintoshs,0.0005557783174471309,0
macivor,0.0005557783174471309,1
machinists,0.0005557783174471309,1
machinist,0.0005557783174471309,0
machinegunning,0.0005557783174471309,1
machinas,0.0005557783174471309,0
machiavellian,0.0005557783174471309,1
machette,0.0005557783174471309,1
mach,0.0005557783174471309,1
macguffin,0.0005557783174471309,1
macgowan,0.0005557783174471309,0
macfadyen,0.0005557783174471309,0
mace,0.0005557783174471309,1
macdowells,0.0005557783174471309,0
macdougal,0.0005557783174471309,0
macchio,0.0005557783174471309,1
macbeth,0.0005557783174471309,0
macaw,0.0005557783174471309,0
macallister,0.0005557783174471309,0
macalaester,0.0005557783174471309,1
maaia,0.0005557783174471309,1
lysterine,0.0005557783174471309,0
lyricized,0.0005557783174471309,1
lyricist,0.0005557783174471309,1
lyon,0.0005557783174471309,1
lynskey,0.0005557783174471309,0
lynns,0.0005557783174471309,0
lyne,0.0005557783174471309,1
lynchpin,0.0005557783174471309,0
lynchings,0.0005557783174471309,1
lynchian,0.0005557783174471309,1
lynchesque,0.0005557783174471309,0
lyn,0.0005557783174471309,1
lyle,0.0005557783174471309,1
ly,0.0005557783174471309,1
lv,0.0005557783174471309,1
luxuries,0.0005557783174471309,1
luxuriantly,0.0005557783174471309,1
lux,0.0005557783174471309,0
luv,0.0005557783174471309,0
lutz,0.0005557783174471309,1
luthor,0.0005557783174471309,0
lustre,0.0005557783174471309,1
lustily,0.0005557783174471309,0
lustfully,0.0005557783174471309,0
lusted,0.0005557783174471309,0
luridly,0.0005557783174471309,0
lurch,0.0005557783174471309,1
luppi,0.0005557783174471309,0
lunkheads,0.0005557783174471309,0
lunkhead,0.0005557783174471309,0
lunghi,0.0005557783174471309,1
lunges,0.0005557783174471309,0
lung,0.0005557783174471309,1
lunes,0.0005557783174471309,1
lundy,0.0005557783174471309,0
lundgrens,0.0005557783174471309,0
lunchmeat,0.0005557783174471309,1
lunching,0.0005557783174471309,1
luncheon,0.0005557783174471309,1
lunatics,0.0005557783174471309,0
lumpy,0.0005557783174471309,1
lumber,0.0005557783174471309,0
lulu,0.0005557783174471309,1
lulling,0.0005557783174471309,1
lulled,0.0005557783174471309,1
luketic,0.0005557783174471309,1
lukemia,0.0005557783174471309,1
lukanic,0.0005557783174471309,0
luigis,0.0005557783174471309,0
luhrman,0.0005557783174471309,1
lugosis,0.0005557783174471309,1
lugia,0.0005557783174471309,0
lughead,0.0005557783174471309,1
lugging,0.0005557783174471309,0
lugers,0.0005557783174471309,0
luger,0.0005557783174471309,0
luedekes,0.0005557783174471309,1
ludwig,0.0005557783174471309,1
ludicrousness,0.0005557783174471309,0
lucus,0.0005557783174471309,0
lucs,0.0005557783174471309,0
luckless,0.0005557783174471309,0
lucindas,0.0005557783174471309,1
lucille,0.0005557783174471309,1
lucilla,0.0005557783174471309,1
lucifer,0.0005557783174471309,0
lucie,0.0005557783174471309,0
lucidity,0.0005557783174471309,1
luchino,0.0005557783174471309,0
lucasfilm,0.0005557783174471309,1
lubricants,0.0005557783174471309,1
lubezkis,0.0005557783174471309,1
lts,0.0005557783174471309,1
loyality,0.0005557783174471309,0
loxley,0.0005557783174471309,0
lowtraffic,0.0005557783174471309,1
lowtomediumbudget,0.0005557783174471309,1
lowry,0.0005557783174471309,0
lowrent,0.0005557783174471309,0
lowquality,0.0005557783174471309,0
lowpowered,0.0005557783174471309,0
lowlives,0.0005557783174471309,0
lowlit,0.0005557783174471309,1
lowliest,0.0005557783174471309,0
lowhanging,0.0005557783174471309,1
lowgrade,0.0005557783174471309,1
lowflying,0.0005557783174471309,0
lowestcommondenominator,0.0005557783174471309,0
lowers,0.0005557783174471309,1
lowermiddle,0.0005557783174471309,1
lowering,0.0005557783174471309,0
lowercase,0.0005557783174471309,1
lowclass,0.0005557783174471309,0
lowcaliber,0.0005557783174471309,0
lovlier,0.0005557783174471309,0
loveydovey,0.0005557783174471309,1
lovey,0.0005557783174471309,1
lovetts,0.0005557783174471309,1
lovestory,0.0005557783174471309,1
lovesmitten,0.0005557783174471309,0
loveshates,0.0005557783174471309,1
loverprot,0.0005557783174471309,1
loverboy,0.0005557783174471309,1
lovemaker,0.0005557783174471309,1
lovelorn,0.0005557783174471309,1
loveliest,0.0005557783174471309,1
lovelace,0.0005557783174471309,1
loveitorhateit,0.0005557783174471309,1
lovein,0.0005557783174471309,1
lovehate,0.0005557783174471309,0
lovedependent,0.0005557783174471309,1
lovebirds,0.0005557783174471309,0
lous,0.0005557783174471309,1
louison,0.0005557783174471309,0
louisianas,0.0005557783174471309,1
louisa,0.0005557783174471309,1
louies,0.0005557783174471309,0
loudnoisejumpscare,0.0005557783174471309,0
loudmouthed,0.0005557783174471309,1
lotte,0.0005557783174471309,1
lotta,0.0005557783174471309,1
lotsa,0.0005557783174471309,1
lotbored,0.0005557783174471309,0
lostray,0.0005557783174471309,0
lostliterallyon,0.0005557783174471309,0
losin,0.0005557783174471309,1
loseritis,0.0005557783174471309,0
losely,0.0005557783174471309,0
lorne,0.0005557783174471309,0
lorna,0.0005557783174471309,1
lordship,0.0005557783174471309,1
lopsided,0.0005557783174471309,1
lopping,0.0005557783174471309,0
lope,0.0005557783174471309,0
looting,0.0005557783174471309,1
looted,0.0005557783174471309,1
loosened,0.0005557783174471309,0
looselybuttoned,0.0005557783174471309,0
looseends,0.0005557783174471309,1
loosecannon,0.0005557783174471309,1
looping,0.0005557783174471309,0
looooot,0.0005557783174471309,0
looooooong,0.0005557783174471309,0
loom,0.0005557783174471309,0
lookatme,0.0005557783174471309,1
lonsdale,0.0005557783174471309,0
longvanished,0.0005557783174471309,1
longsword,0.0005557783174471309,1
longsuppressed,0.0005557783174471309,1
longso,0.0005557783174471309,1
longshot,0.0005557783174471309,0
longoverdue,0.0005557783174471309,1
longos,0.0005557783174471309,0
longo,0.0005557783174471309,0
longmissing,0.0005557783174471309,0
longline,0.0005557783174471309,0
longlength,0.0005557783174471309,0
longish,0.0005557783174471309,1
longingly,0.0005557783174471309,1
longhampered,0.0005557783174471309,1
longestseeming,0.0005557783174471309,0
longerapproximately,0.0005557783174471309,0
longdormant,0.0005557783174471309,0
longdistance,0.0005557783174471309,1
longbaugh,0.0005557783174471309,1
lonertypes,0.0005557783174471309,1
londoner,0.0005557783174471309,1
lomper,0.0005557783174471309,1
lombard,0.0005557783174471309,0
lomaxs,0.0005557783174471309,0
lollipops,0.0005557783174471309,0
lollies,0.0005557783174471309,0
lolitas,0.0005557783174471309,1
lolipop,0.0005557783174471309,1
loli,0.0005557783174471309,0
lokis,0.0005557783174471309,1
loitering,0.0005557783174471309,0
lohan,0.0005557783174471309,1
logjams,0.0005557783174471309,0
logistics,0.0005557783174471309,0
logistical,0.0005557783174471309,0
loggins,0.0005557783174471309,1
loggias,0.0005557783174471309,0
logans,0.0005557783174471309,1
loftus,0.0005557783174471309,1
loftier,0.0005557783174471309,0
loews,0.0005557783174471309,0
loewi,0.0005557783174471309,1
lodi,0.0005557783174471309,1
lodges,0.0005557783174471309,1
lodgerley,0.0005557783174471309,1
lodger,0.0005557783174471309,1
lodge,0.0005557783174471309,0
locusts,0.0005557783174471309,1
locomotive,0.0005557783174471309,0
loco,0.0005557783174471309,0
lockup,0.0005557783174471309,1
locksley,0.0005557783174471309,1
locklear,0.0005557783174471309,0
lockers,0.0005557783174471309,0
lochlyn,0.0005557783174471309,0
locane,0.0005557783174471309,1
localized,0.0005557783174471309,1
loca,0.0005557783174471309,0
lobs,0.0005557783174471309,0
lobotomizing,0.0005557783174471309,0
lobotomized,0.0005557783174471309,0
lobotomise,0.0005557783174471309,0
lobbyists,0.0005557783174471309,1
lobbyist,0.0005557783174471309,1
lobbying,0.0005557783174471309,0
loathes,0.0005557783174471309,1
loathable,0.0005557783174471309,0
loath,0.0005557783174471309,1
loaned,0.0005557783174471309,1
loafsung,0.0005557783174471309,1
loafer,0.0005557783174471309,0
loachs,0.0005557783174471309,0
llosa,0.0005557783174471309,1
llewelyns,0.0005557783174471309,1
llewelyn,0.0005557783174471309,1
llamas,0.0005557783174471309,1
llamaherder,0.0005557783174471309,1
llama,0.0005557783174471309,1
lizzy,0.0005557783174471309,0
lizardstompsmanhattan,0.0005557783174471309,0
liza,0.0005557783174471309,1
livingrooms,0.0005557783174471309,0
livingandbreathing,0.0005557783174471309,1
livewire,0.0005557783174471309,1
livestock,0.0005557783174471309,1
livesfor,0.0005557783174471309,0
livesallows,0.0005557783174471309,0
livens,0.0005557783174471309,1
livened,0.0005557783174471309,0
livelihoods,0.0005557783174471309,1
livedin,0.0005557783174471309,1
liveactiondisney,0.0005557783174471309,1
live_,0.0005557783174471309,0
litz,0.0005557783174471309,1
littleton,0.0005557783174471309,0
littles,0.0005557783174471309,1
littleboy,0.0005557783174471309,1
litters,0.0005557783174471309,1
litten,0.0005557783174471309,0
lithuanian,0.0005557783174471309,0
lithgows,0.0005557783174471309,1
literock,0.0005557783174471309,1
literati,0.0005557783174471309,1
literalized,0.0005557783174471309,1
literacy,0.0005557783174471309,0
litefoot,0.0005557783174471309,0
litany,0.0005557783174471309,1
listings,0.0005557783174471309,1
lister,0.0005557783174471309,0
listeners,0.0005557783174471309,1
listener,0.0005557783174471309,1
lisping,0.0005557783174471309,0
lisp,0.0005557783174471309,0
lision,0.0005557783174471309,0
lise,0.0005557783174471309,0
liscinski,0.0005557783174471309,1
liquefied,0.0005557783174471309,0
lipsynchs,0.0005557783174471309,0
lipsynching,0.0005557783174471309,0
lipsynched,0.0005557783174471309,1
lipsmacking,0.0005557783174471309,0
lipreading,0.0005557783174471309,0
lionized,0.0005557783174471309,1
lionize,0.0005557783174471309,1
lionhearted,0.0005557783174471309,1
linus,0.0005557783174471309,1
lint,0.0005557783174471309,0
linoleum,0.0005557783174471309,1
linneys,0.0005557783174471309,1
linn,0.0005557783174471309,0
linkups,0.0005557783174471309,1
linkbetween,0.0005557783174471309,1
linkage,0.0005557783174471309,0
linguists,0.0005557783174471309,1
lings,0.0005557783174471309,0
lingo,0.0005557783174471309,1
lingered,0.0005557783174471309,1
lingching,0.0005557783174471309,1
lineups,0.0005557783174471309,1
linerhaunted,0.0005557783174471309,0
lineman,0.0005557783174471309,1
lineit,0.0005557783174471309,1
linebackers,0.0005557783174471309,1
linearity,0.0005557783174471309,0
lindy,0.0005557783174471309,0
lindsay,0.0005557783174471309,1
lindos,0.0005557783174471309,1
lindner,0.0005557783174471309,0
lindinger,0.0005557783174471309,0
linder,0.0005557783174471309,0
lindenlaub,0.0005557783174471309,0
linden,0.0005557783174471309,1
lindberg,0.0005557783174471309,1
linchpin,0.0005557783174471309,0
linc,0.0005557783174471309,0
limpwristed,0.0005557783174471309,1
limping,0.0005557783174471309,0
limousines,0.0005557783174471309,1
limon,0.0005557783174471309,1
limitlessness,0.0005557783174471309,1
limiting,0.0005557783174471309,1
limited_,0.0005557783174471309,0
limestone,0.0005557783174471309,1
limecolored,0.0005557783174471309,1
limbtwisting,0.0005557783174471309,0
limbaugh,0.0005557783174471309,1
limas,0.0005557783174471309,0
limans,0.0005557783174471309,1
lima,0.0005557783174471309,1
lilting,0.0005557783174471309,1
lillys,0.0005557783174471309,0
lilly,0.0005557783174471309,0
lillianna,0.0005557783174471309,0
lilith,0.0005557783174471309,1
lila,0.0005557783174471309,0
likingdisliking,0.0005557783174471309,1
likens,0.0005557783174471309,0
likeness,0.0005557783174471309,1
liken,0.0005557783174471309,0
likeminded,0.0005557783174471309,0
likeablity,0.0005557783174471309,1
likability,0.0005557783174471309,1
lighweight,0.0005557783174471309,1
lightsome,0.0005557783174471309,0
lightplane,0.0005557783174471309,0
lightningfast,0.0005557783174471309,1
lightness,0.0005557783174471309,1
lightheartedness,0.0005557783174471309,1
lightheaded,0.0005557783174471309,1
lightest,0.0005557783174471309,1
liftedunauthorizedfrom,0.0005557783174471309,1
lifetimes,0.0005557783174471309,0
lifespan,0.0005557783174471309,0
lifesized,0.0005557783174471309,1
lifesaving,0.0005557783174471309,1
lifesaver,0.0005557783174471309,1
liferuining,0.0005557783174471309,1
lifer,0.0005557783174471309,1
lifeline,0.0005557783174471309,1
lifelessly,0.0005557783174471309,0
lifeforms,0.0005557783174471309,0
lifeboat,0.0005557783174471309,1
lifeanddeath,0.0005557783174471309,0
lifealtering,0.0005557783174471309,1
lifeafter,0.0005557783174471309,1
life_,0.0005557783174471309,0
liebes,0.0005557783174471309,0
lidner,0.0005557783174471309,1
liddy,0.0005557783174471309,0
licked,0.0005557783174471309,1
lichman,0.0005557783174471309,1
licensed,0.0005557783174471309,1
libra,0.0005557783174471309,1
libidinous,0.0005557783174471309,1
liberto,0.0005557783174471309,1
liberates,0.0005557783174471309,1
libel,0.0005557783174471309,0
liased,0.0005557783174471309,1
liars,0.0005557783174471309,0
liao,0.0005557783174471309,0
lianna,0.0005557783174471309,0
liane,0.0005557783174471309,0
liability,0.0005557783174471309,1
lia,0.0005557783174471309,1
lhermitte,0.0005557783174471309,0
lhermite,0.0005557783174471309,1
lhassa,0.0005557783174471309,1
leyland,0.0005557783174471309,0
lewinsky,0.0005557783174471309,0
lew,0.0005557783174471309,1
levying,0.0005557783174471309,0
levritt,0.0005557783174471309,0
levitt,0.0005557783174471309,1
levites,0.0005557783174471309,1
levitch,0.0005557783174471309,1
levison,0.0005557783174471309,0
levinsons,0.0005557783174471309,1
levinsondustin,0.0005557783174471309,0
levinsondirected,0.0005557783174471309,0
levied,0.0005557783174471309,1
levers,0.0005557783174471309,0
lever,0.0005557783174471309,0
levelsas,0.0005557783174471309,1
levelit,0.0005557783174471309,0
leveling,0.0005557783174471309,0
levelheaded,0.0005557783174471309,1
leung,0.0005557783174471309,1
leuchters,0.0005557783174471309,1
leuchter,0.0005557783174471309,1
letup,0.0005557783174471309,0
lettuce,0.0005557783174471309,1
letterwriter,0.0005557783174471309,0
letterperfect,0.0005557783174471309,1
letteropener,0.0005557783174471309,0
lettermans,0.0005557783174471309,0
lettering,0.0005557783174471309,0
letterboxing,0.0005557783174471309,1
letterbox,0.0005557783174471309,1
letter_,0.0005557783174471309,1
letsputonashow,0.0005557783174471309,1
letscher,0.0005557783174471309,1
lether,0.0005557783174471309,0
letdowns,0.0005557783174471309,1
letch,0.0005557783174471309,0
lesters,0.0005557783174471309,1
lessthansubtle,0.0005557783174471309,0
lessthansavoury,0.0005557783174471309,1
lessthanoriginal,0.0005557783174471309,1
lessthanlackluster,0.0005557783174471309,0
lessthanideal,0.0005557783174471309,1
lessthanhonorable,0.0005557783174471309,0
lessthangratifying,0.0005557783174471309,1
lessthan,0.0005557783174471309,0
lesssuccessful,0.0005557783174471309,1
lessmanic,0.0005557783174471309,1
lessexperienced,0.0005557783174471309,1
lessening,0.0005557783174471309,0
lessened,0.0005557783174471309,0
lessarrogantthanusual,0.0005557783174471309,0
lesly,0.0005557783174471309,1
lesbos,0.0005557783174471309,0
lesbo,0.0005557783174471309,0
lesabre,0.0005557783174471309,0
leroi,0.0005557783174471309,0
lerners,0.0005557783174471309,1
lept,0.0005557783174471309,1
leprechaun,0.0005557783174471309,0
leppenraub,0.0005557783174471309,1
leplastrier,0.0005557783174471309,1
leonowens,0.0005557783174471309,0
leonor,0.0005557783174471309,1
leones,0.0005557783174471309,0
leonardos,0.0005557783174471309,0
leonardi,0.0005557783174471309,1
lensky,0.0005557783174471309,1
lenser,0.0005557783174471309,1
lennix,0.0005557783174471309,1
leni,0.0005557783174471309,0
lengthsno,0.0005557783174471309,1
lengthens,0.0005557783174471309,1
lenders,0.0005557783174471309,1
lender,0.0005557783174471309,1
lemons,0.0005557783174471309,0
lemonade,0.0005557783174471309,0
lemon,0.0005557783174471309,1
lemmy,0.0005557783174471309,1
lemmonmatthau,0.0005557783174471309,0
lemay,0.0005557783174471309,1
lem,0.0005557783174471309,1
leiters,0.0005557783174471309,1
leiter,0.0005557783174471309,1
leitch,0.0005557783174471309,0
leit,0.0005557783174471309,1
leilas,0.0005557783174471309,1
leila,0.0005557783174471309,1
leick,0.0005557783174471309,0
leichtling,0.0005557783174471309,1
leibowitz,0.0005557783174471309,1
leias,0.0005557783174471309,1
lehmanns,0.0005557783174471309,0
legwork,0.0005557783174471309,1
leguizimo,0.0005557783174471309,0
leguiziamo,0.0005557783174471309,1
legree,0.0005557783174471309,0
legitimize,0.0005557783174471309,1
legitimately,0.0005557783174471309,1
legislation,0.0005557783174471309,1
legionnaire,0.0005557783174471309,0
legible,0.0005557783174471309,1
leghorn,0.0005557783174471309,1
leggings,0.0005557783174471309,0
legged,0.0005557783174471309,1
legendsis,0.0005557783174471309,0
legend_,0.0005557783174471309,0
legalized,0.0005557783174471309,0
legaldrug,0.0005557783174471309,0
leftys,0.0005557783174471309,0
leftist,0.0005557783174471309,1
leftfield,0.0005557783174471309,0
leezerd,0.0005557783174471309,0
leeway,0.0005557783174471309,1
leeringly,0.0005557783174471309,0
leered,0.0005557783174471309,0
leeper,0.0005557783174471309,1
leep,0.0005557783174471309,1
leeched,0.0005557783174471309,1
leeanne,0.0005557783174471309,1
ledoyen,0.0005557783174471309,0
ledges,0.0005557783174471309,0
ledger,0.0005557783174471309,1
ledge,0.0005557783174471309,1
lecturing,0.0005557783174471309,0
lector,0.0005557783174471309,1
leconte,0.0005557783174471309,0
lechter,0.0005557783174471309,0
lechery,0.0005557783174471309,1
lecherous,0.0005557783174471309,1
lebrock,0.0005557783174471309,0
leboswki,0.0005557783174471309,1
lebesco,0.0005557783174471309,1
lebanon,0.0005557783174471309,1
lebaneseborn,0.0005557783174471309,0
lebaneseamerican,0.0005557783174471309,1
