Feature,Score,Label
supermodellevel,0.0005557783174471309,0
supermasochist,0.0005557783174471309,1
supermarketrelated,0.0005557783174471309,0
superlight,0.0005557783174471309,0
superjudgmental,0.0005557783174471309,1
superintelligence,0.0005557783174471309,0
superhyped,0.0005557783174471309,0
superheroaction,0.0005557783174471309,0
superglues,0.0005557783174471309,0
superglued,0.0005557783174471309,0
supergirlthe,0.0005557783174471309,0
supergirls,0.0005557783174471309,0
supergenius,0.0005557783174471309,1
superflous,0.0005557783174471309,1
superfamous,0.0005557783174471309,0
supererogatory,0.0005557783174471309,1
superduper,0.0005557783174471309,0
superdemon,0.0005557783174471309,0
supercops,0.0005557783174471309,1
supercilious,0.0005557783174471309,1
superceded,0.0005557783174471309,1
superbowl,0.0005557783174471309,0
superblyrealized,0.0005557783174471309,1
superagents,0.0005557783174471309,0
superagent,0.0005557783174471309,1
superadorable,0.0005557783174471309,0
supburb,0.0005557783174471309,1
suo,0.0005557783174471309,1
suntimes,0.0005557783174471309,0
suntee,0.0005557783174471309,0
sunshiny,0.0005557783174471309,0
sunrisesucks,0.0005557783174471309,0
sunnybrook,0.0005557783174471309,0
sunniness,0.0005557783174471309,1
sunlit,0.0005557783174471309,1
sunhills,0.0005557783174471309,0
sunglasswearing,0.0005557783174471309,0
sunflowers,0.0005557783174471309,1
sundry,0.0005557783174471309,1
sundowns,0.0005557783174471309,0
sundered,0.0005557783174471309,1
sundae,0.0005557783174471309,1
sunburned,0.0005557783174471309,0
sunbathing,0.0005557783174471309,1
sunbathes,0.0005557783174471309,1
sumptuouslooking,0.0005557783174471309,0
sumo,0.0005557783174471309,0
summons,0.0005557783174471309,0
summit,0.0005557783174471309,0
summations,0.0005557783174471309,1
summarizes,0.0005557783174471309,0
summaries,0.0005557783174471309,1
summa,0.0005557783174471309,1
sulu,0.0005557783174471309,1
sultans,0.0005557783174471309,0
sullivans,0.0005557783174471309,1
sullenly,0.0005557783174471309,1
sulkis,0.0005557783174471309,0
sulking,0.0005557783174471309,0
sulka,0.0005557783174471309,0
sulk,0.0005557783174471309,0
sulfuric,0.0005557783174471309,0
sulaco,0.0005557783174471309,1
suicidebad,0.0005557783174471309,0
sugiyana,0.0005557783174471309,1
sugiyamas,0.0005557783174471309,1
suggs,0.0005557783174471309,1
suggestiveness,0.0005557783174471309,1
sugercoated,0.0005557783174471309,1
sugarry,0.0005557783174471309,1
sugarplums,0.0005557783174471309,1
sugarish,0.0005557783174471309,1
sugarcoated,0.0005557783174471309,1
sugarcoat,0.0005557783174471309,1
sufism,0.0005557783174471309,1
sufis,0.0005557783174471309,1
sufi,0.0005557783174471309,1
suffuse,0.0005557783174471309,0
suffrage,0.0005557783174471309,1
suffocates,0.0005557783174471309,1
sued,0.0005557783174471309,0
suddeth,0.0005557783174471309,0
sudddenly,0.0005557783174471309,0
sudan,0.0005557783174471309,0
suction,0.0005557783174471309,0
suckups,0.0005557783174471309,0
suckers,0.0005557783174471309,0
sucessful,0.0005557783174471309,1
sucess,0.0005557783174471309,1
suceeds,0.0005557783174471309,0
succulent,0.0005557783174471309,0
successively,0.0005557783174471309,1
subverts,0.0005557783174471309,0
subverted,0.0005557783174471309,1
suburb,0.0005557783174471309,1
subtlty,0.0005557783174471309,1
subtley,0.0005557783174471309,1
subtitling,0.0005557783174471309,1
subthemes,0.0005557783174471309,1
subtheme,0.0005557783174471309,0
subtexts,0.0005557783174471309,0
subsumed,0.0005557783174471309,1
substory,0.0005557783174471309,0
substories,0.0005557783174471309,0
substantiated,0.0005557783174471309,1
subsnl,0.0005557783174471309,0
subsist,0.0005557783174471309,0
subsidies,0.0005557783174471309,1
subsidiaries,0.0005557783174471309,1
subsided,0.0005557783174471309,0
subsection,0.0005557783174471309,0
subscription,0.0005557783174471309,0
subscribers,0.0005557783174471309,1
subroad,0.0005557783174471309,0
subordination,0.0005557783174471309,1
submissionthe,0.0005557783174471309,0
submerging,0.0005557783174471309,1
submediocrity,0.0005557783174471309,0
sublte,0.0005557783174471309,1
subliminally,0.0005557783174471309,1
subliminal,0.0005557783174471309,0
sublimeness,0.0005557783174471309,0
sublimely,0.0005557783174471309,1
sublimated,0.0005557783174471309,0
subleaders,0.0005557783174471309,1
subkoff,0.0005557783174471309,0
subjugate,0.0005557783174471309,1
subjectmatter,0.0005557783174471309,1
subjectivity,0.0005557783174471309,1
subgenres,0.0005557783174471309,1
subduedand,0.0005557783174471309,1
subdue,0.0005557783174471309,0
subdesarrollo,0.0005557783174471309,1
subcontinent,0.0005557783174471309,1
suaveyetunsuave,0.0005557783174471309,0
suaveasever,0.0005557783174471309,0
suaku,0.0005557783174471309,0
su,0.0005557783174471309,1
stylistics,0.0005557783174471309,1
stylishness,0.0005557783174471309,0
stylewise,0.0005557783174471309,0
stylelessly,0.0005557783174471309,0
styled,0.0005557783174471309,1
stygian,0.0005557783174471309,1
stuyvesant,0.0005557783174471309,1
stutter,0.0005557783174471309,0
stus,0.0005557783174471309,0
stupidness,0.0005557783174471309,0
stupider,0.0005557783174471309,0
stupendous,0.0005557783174471309,1
stuntwork,0.0005557783174471309,0
stuntwoman,0.0005557783174471309,0
stuntsspecial,0.0005557783174471309,0
stunted,0.0005557783174471309,0
stuntbutts,0.0005557783174471309,0
stunk,0.0005557783174471309,0
stultifying,0.0005557783174471309,1
stuggles,0.0005557783174471309,1
stuffexcept,0.0005557783174471309,1
stuffan,0.0005557783174471309,0
studyingabroad,0.0005557783174471309,0
studs,0.0005557783174471309,0
studreporter,0.0005557783174471309,0
studioreleased,0.0005557783174471309,1
studioimposed,0.0005557783174471309,0
studiofinanced,0.0005557783174471309,0
studentteacher,0.0005557783174471309,1
studebakers,0.0005557783174471309,1
studdly,0.0005557783174471309,0
stucker,0.0005557783174471309,1
stubby,0.0005557783174471309,1
stubbornness,0.0005557783174471309,0
stubborness,0.0005557783174471309,1
stubble,0.0005557783174471309,0
strychninelaced,0.0005557783174471309,0
struthers,0.0005557783174471309,1
strut,0.0005557783174471309,0
strungout,0.0005557783174471309,0
strums,0.0005557783174471309,0
strumming,0.0005557783174471309,1
structuring,0.0005557783174471309,1
structurewise,0.0005557783174471309,1
structurally,0.0005557783174471309,0
structural,0.0005557783174471309,0
strozzi,0.0005557783174471309,0
strove,0.0005557783174471309,1
strongworded,0.0005557783174471309,0
strongwithin,0.0005557783174471309,1
strongpoint,0.0005557783174471309,0
strongman,0.0005557783174471309,1
stronglybut,0.0005557783174471309,1
stronghold,0.0005557783174471309,1
strom,0.0005557783174471309,0
strolling,0.0005557783174471309,0
stroller,0.0005557783174471309,1
stroehmann,0.0005557783174471309,1
strode,0.0005557783174471309,1
strockers,0.0005557783174471309,1
strived,0.0005557783174471309,0
stritch,0.0005557783174471309,0
stripteasean,0.0005557783174471309,1
strippeddown,0.0005557783174471309,1
stripmining,0.0005557783174471309,0
stripes,0.0005557783174471309,0
stripact,0.0005557783174471309,1
stringy,0.0005557783174471309,1
stringladen,0.0005557783174471309,1
stringfield,0.0005557783174471309,1
stringent,0.0005557783174471309,1
stringbased,0.0005557783174471309,0
strindberg,0.0005557783174471309,0
striker,0.0005557783174471309,1
striding,0.0005557783174471309,1
stridently,0.0005557783174471309,0
stridency,0.0005557783174471309,1
strictlybythenumbers,0.0005557783174471309,0
stricters,0.0005557783174471309,1
stricter,0.0005557783174471309,1
strickler,0.0005557783174471309,1
strewn,0.0005557783174471309,1
stretchs,0.0005557783174471309,1
stressing,0.0005557783174471309,1
stressinducing,0.0005557783174471309,1
stresses,0.0005557783174471309,1
strenuously,0.0005557783174471309,0
strenuous,0.0005557783174471309,1
strengthen,0.0005557783174471309,1
streetwalkers,0.0005557783174471309,0
streetwalker,0.0005557783174471309,1
streetlike,0.0005557783174471309,1
streetfighter,0.0005557783174471309,0
streetcorner,0.0005557783174471309,1
streeps,0.0005557783174471309,1
streeming,0.0005557783174471309,1
streamofconsciousness,0.0005557783174471309,0
streamline,0.0005557783174471309,1
streamed,0.0005557783174471309,0
streaking,0.0005557783174471309,0
stravinsky,0.0005557783174471309,1
strauss,0.0005557783174471309,1
stratosphere,0.0005557783174471309,1
stratham,0.0005557783174471309,1
strategicallyplaced,0.0005557783174471309,0
strasberg,0.0005557783174471309,1
strapp,0.0005557783174471309,0
strapless,0.0005557783174471309,0
strap,0.0005557783174471309,0
strangulation,0.0005557783174471309,0
strangles,0.0005557783174471309,1
stranglers,0.0005557783174471309,0
stranglehold,0.0005557783174471309,1
strangeloves,0.0005557783174471309,1
straits,0.0005557783174471309,0
straitjacket,0.0005557783174471309,0
straighttothecutoutbin,0.0005557783174471309,1
straightshooting,0.0005557783174471309,1
straights,0.0005557783174471309,0
straightout,0.0005557783174471309,0
straightman,0.0005557783174471309,0
straightforwardness,0.0005557783174471309,1
straightforwardly,0.0005557783174471309,1
straightens,0.0005557783174471309,0
straightened,0.0005557783174471309,0
straightahead,0.0005557783174471309,1
stragely,0.0005557783174471309,0
straddle,0.0005557783174471309,1
stowed,0.0005557783174471309,1
stow,0.0005557783174471309,0
storywriting,0.0005557783174471309,1
storytellers,0.0005557783174471309,1
storylineis,0.0005557783174471309,1
storyit,0.0005557783174471309,0
storyboardtoscene,0.0005557783174471309,0
storyboarded,0.0005557783174471309,0
story_,0.0005557783174471309,1
stormtroopers,0.0005557783174471309,0
stormswept,0.0005557783174471309,0
stork,0.0005557783174471309,1
storefront,0.0005557783174471309,0
storagehouse,0.0005557783174471309,1
stopwatch,0.0005557783174471309,0
stoppidge,0.0005557783174471309,1
stoppards,0.0005557783174471309,1
stoppable,0.0005557783174471309,1
stopover,0.0005557783174471309,1
stopmotion,0.0005557783174471309,1
stopanimation,0.0005557783174471309,0
stoops,0.0005557783174471309,0
stoolie,0.0005557783174471309,1
stony,0.0005557783174471309,1
stonily,0.0005557783174471309,0
stongwilled,0.0005557783174471309,1
stoneish,0.0005557783174471309,1
stonecutters,0.0005557783174471309,1
stomps,0.0005557783174471309,0
stomper,0.0005557783174471309,1
stomped,0.0005557783174471309,0
stomp,0.0005557783174471309,0
stomachturning,0.0005557783174471309,1
stomachlack,0.0005557783174471309,1
stomachchurning,0.0005557783174471309,0
stolz,0.0005557783174471309,0
stoli,0.0005557783174471309,0
stolenfromnolessthanthreemovies,0.0005557783174471309,0
stoker,0.0005557783174471309,1
stoically,0.0005557783174471309,1
stodgy,0.0005557783174471309,0
stodge,0.0005557783174471309,1
stocky,0.0005557783174471309,1
stockshoot,0.0005557783174471309,1
stockpiling,0.0005557783174471309,0
stockintrade,0.0005557783174471309,0
stockaitkenwaterman,0.0005557783174471309,0
stivaletti,0.0005557783174471309,1
stitching,0.0005557783174471309,1
stitched,0.0005557783174471309,0
stitch,0.0005557783174471309,1
stirrup,0.0005557783174471309,1
stirrings,0.0005557783174471309,0
stirringly,0.0005557783174471309,1
stipulated,0.0005557783174471309,1
stipulate,0.0005557783174471309,0
stipend,0.0005557783174471309,0
stipe,0.0005557783174471309,1
stints,0.0005557783174471309,0
stinkiest,0.0005557783174471309,0
stingy,0.0005557783174471309,0
stimulants,0.0005557783174471309,1
stillsheather,0.0005557783174471309,0
stillpresent,0.0005557783174471309,1
stilloperational,0.0005557783174471309,0
stillness,0.0005557783174471309,1
stilllively,0.0005557783174471309,0
stillheavilyaccented,0.0005557783174471309,0
stillburning,0.0005557783174471309,0
stillalive,0.0005557783174471309,0
stillactive,0.0005557783174471309,0
stilettoheeled,0.0005557783174471309,0
stigmatas,0.0005557783174471309,0
stigma,0.0005557783174471309,1
stifling,0.0005557783174471309,1
stifles,0.0005557783174471309,0
stiffest,0.0005557783174471309,1
stiffasaboard,0.0005557783174471309,0
stieger,0.0005557783174471309,0
sticktowhatyoudobest,0.0005557783174471309,0
stickler,0.0005557783174471309,1
stickhandles,0.0005557783174471309,0
sticker,0.0005557783174471309,0
stickell,0.0005557783174471309,0
stewartmakes,0.0005557783174471309,1
stewartesque,0.0005557783174471309,0
stewards,0.0005557783174471309,0
stevie,0.0005557783174471309,1
stevensons,0.0005557783174471309,1
stevenson,0.0005557783174471309,0
stetson,0.0005557783174471309,1
sterotypically,0.0005557783174471309,1
sterlings,0.0005557783174471309,0
stereoscopic,0.0005557783174471309,0
steptoe,0.0005557783174471309,1
stepsons,0.0005557783174471309,0
stepson,0.0005557783174471309,1
stepsister,0.0005557783174471309,0
steppes,0.0005557783174471309,0
stepmom,0.0005557783174471309,1
stephn,0.0005557783174471309,1
stephies,0.0005557783174471309,0
stephanopolusstyle,0.0005557783174471309,1
stephanie,0.0005557783174471309,1
stephanes,0.0005557783174471309,1
stephane,0.0005557783174471309,1
stepforstep,0.0005557783174471309,1
stepford,0.0005557783174471309,0
stepchildren,0.0005557783174471309,1
stepaway,0.0005557783174471309,1
stepahnes,0.0005557783174471309,1
stentorian,0.0005557783174471309,1
stendhals,0.0005557783174471309,1
stendahl,0.0005557783174471309,1
stench,0.0005557783174471309,0
stemple,0.0005557783174471309,1
stemming,0.0005557783174471309,0
stemmed,0.0005557783174471309,0
steinfelds,0.0005557783174471309,0
steenburgens,0.0005557783174471309,1
steenburgen,0.0005557783174471309,0
steen,0.0005557783174471309,1
steelyeyed,0.0005557783174471309,1
steelworks,0.0005557783174471309,0
steelgray,0.0005557783174471309,1
steelfactories,0.0005557783174471309,1
steddy,0.0005557783174471309,1
stears,0.0005557783174471309,1
steaminess,0.0005557783174471309,1
steamier,0.0005557783174471309,1
steamcontrolled,0.0005557783174471309,0
stealthy,0.0005557783174471309,1
stealth,0.0005557783174471309,1
steaks,0.0005557783174471309,1
steakley,0.0005557783174471309,1
steadydate,0.0005557783174471309,1
steadiocam,0.0005557783174471309,1
stead,0.0005557783174471309,1
stcentury,0.0005557783174471309,1
stavro,0.0005557783174471309,0
staunch,0.0005557783174471309,1
statuette,0.0005557783174471309,1
statuesque,0.0005557783174471309,1
stats,0.0005557783174471309,1
statistics,0.0005557783174471309,0
statistical,0.0005557783174471309,1
stationgiveaway,0.0005557783174471309,0
stationary,0.0005557783174471309,1
statham,0.0005557783174471309,0
statesmen,0.0005557783174471309,1
statesmanlike,0.0005557783174471309,1
statesanctioned,0.0005557783174471309,1
staterun,0.0005557783174471309,1
staterooms,0.0005557783174471309,0
stater,0.0005557783174471309,0
statementmaking,0.0005557783174471309,1
stately,0.0005557783174471309,1
starves,0.0005557783174471309,0
startup,0.0005557783174471309,1
startrek,0.0005557783174471309,1
startpollock,0.0005557783174471309,1
startorturer,0.0005557783174471309,0
startlingbuteffective,0.0005557783174471309,1
startle,0.0005557783174471309,1
starsystem,0.0005557783174471309,1
starstruck,0.0005557783174471309,0
starman,0.0005557783174471309,0
starling,0.0005557783174471309,1
starlight,0.0005557783174471309,1
starkness,0.0005557783174471309,0
starghers,0.0005557783174471309,1
stargaze,0.0005557783174471309,1
star_,0.0005557783174471309,1
stanze,0.0005557783174471309,0
stantons,0.0005557783174471309,1
stansfield,0.0005557783174471309,0
stanleyville,0.0005557783174471309,1
stanleys,0.0005557783174471309,0
stank,0.0005557783174471309,0
stanislas,0.0005557783174471309,1
standoffish,0.0005557783174471309,1
standins,0.0005557783174471309,0
standefers,0.0005557783174471309,1
standardissue,0.0005557783174471309,1
stamping,0.0005557783174471309,1
stampeding,0.0005557783174471309,0
stammers,0.0005557783174471309,1
stalwart,0.0005557783174471309,1
stalls,0.0005557783174471309,0
stallonestone,0.0005557783174471309,0
stallions,0.0005557783174471309,0
stalling,0.0005557783174471309,0
stalkings,0.0005557783174471309,0
stalkers,0.0005557783174471309,0
stalkeds,0.0005557783174471309,0
stalkandslash,0.0005557783174471309,0
stalingrad,0.0005557783174471309,1
stairwells,0.0005557783174471309,0
stairwell,0.0005557783174471309,0
stagner,0.0005557783174471309,1
stagnated,0.0005557783174471309,0
stagnate,0.0005557783174471309,1
stagey,0.0005557783174471309,1
stagelights,0.0005557783174471309,0
stagecoach,0.0005557783174471309,0
stagebound,0.0005557783174471309,0
stacking,0.0005557783174471309,0
staceys,0.0005557783174471309,0
staccatto,0.0005557783174471309,1
stabilize,0.0005557783174471309,1
stabile,0.0005557783174471309,0
stabbinaplenty,0.0005557783174471309,1
ssbas,0.0005557783174471309,1
sr,0.0005557783174471309,0
squishy,0.0005557783174471309,1
squished,0.0005557783174471309,0
squirtle,0.0005557783174471309,0
squirt,0.0005557783174471309,0
squirrels,0.0005557783174471309,0
squirmy,0.0005557783174471309,0
squintyeyed,0.0005557783174471309,0
squints,0.0005557783174471309,0
squinting,0.0005557783174471309,0
squint,0.0005557783174471309,1
squiggly,0.0005557783174471309,1
squidlike,0.0005557783174471309,0
squib,0.0005557783174471309,1
squemish,0.0005557783174471309,1
squelch,0.0005557783174471309,0
squeezing,0.0005557783174471309,1
squealed,0.0005557783174471309,1
squeak,0.0005557783174471309,0
squat,0.0005557783174471309,1
squarish,0.0005557783174471309,1
squaring,0.0005557783174471309,0
squaresofts,0.0005557783174471309,1
squared,0.0005557783174471309,0
squanders,0.0005557783174471309,0
squander,0.0005557783174471309,0
squader,0.0005557783174471309,0
squaddie,0.0005557783174471309,1
spyromance,0.0005557783174471309,0
spyglass,0.0005557783174471309,1
spygirlforthebadguy,0.0005557783174471309,0
sputter,0.0005557783174471309,0
spurted,0.0005557783174471309,1
spurs,0.0005557783174471309,0
spurred,0.0005557783174471309,0
spurns,0.0005557783174471309,0
spurning,0.0005557783174471309,0
spurnedpsychosgettingtheirrevenge,0.0005557783174471309,0
spurnedpsycholoverwhowantsrevenge,0.0005557783174471309,0
spurnedpsycholovergetsherrevenge,0.0005557783174471309,0
spurned,0.0005557783174471309,0
spurgin,0.0005557783174471309,0
spungen,0.0005557783174471309,0
sprucing,0.0005557783174471309,1
spruced,0.0005557783174471309,0
spruce,0.0005557783174471309,0
sprockets,0.0005557783174471309,0
sprocket,0.0005557783174471309,1
spritethis,0.0005557783174471309,0
sprites,0.0005557783174471309,1
spritely,0.0005557783174471309,1
sprints,0.0005557783174471309,1
sprinting,0.0005557783174471309,0
sprinter,0.0005557783174471309,0
sprinklings,0.0005557783174471309,0
sprinkles,0.0005557783174471309,1
sprinklers,0.0005557783174471309,0
springy,0.0005557783174471309,1
springfield,0.0005557783174471309,0
sprightly,0.0005557783174471309,0
spraypaints,0.0005557783174471309,0
spraying,0.0005557783174471309,0
sprayed,0.0005557783174471309,0
sppedboat,0.0005557783174471309,1
spout,0.0005557783174471309,1
spottiswoode,0.0005557783174471309,1
spotlights,0.0005557783174471309,0
spotlighted,0.0005557783174471309,0
sportsmanship,0.0005557783174471309,1
sportscasters,0.0005557783174471309,1
sportscar,0.0005557783174471309,0
spores,0.0005557783174471309,0
spoonfuls,0.0005557783174471309,0
spoonful,0.0005557783174471309,0
spoonfeeding,0.0005557783174471309,0
spoonfedentertainment,0.0005557783174471309,1
spoon_,0.0005557783174471309,0
spooks,0.0005557783174471309,0
spooking,0.0005557783174471309,0
spookiness,0.0005557783174471309,1
spoofery,0.0005557783174471309,1
spontenaity,0.0005557783174471309,0
sponsorship,0.0005557783174471309,0
spoliers,0.0005557783174471309,0
spokeswoman,0.0005557783174471309,0
spokesperson,0.0005557783174471309,0
spoilsport,0.0005557783174471309,1
spoils,0.0005557783174471309,0
spoilerfilled,0.0005557783174471309,0
spoiledrichgirl,0.0005557783174471309,1
spocklike,0.0005557783174471309,1
splitscreens,0.0005557783174471309,0
splitlevel,0.0005557783174471309,0
splices,0.0005557783174471309,0
splice,0.0005557783174471309,0
splenetik,0.0005557783174471309,0
splein,0.0005557783174471309,1
spleen,0.0005557783174471309,0
splashy,0.0005557783174471309,1
splashing,0.0005557783174471309,0
spitlike,0.0005557783174471309,1
spiritualistic,0.0005557783174471309,1
spiriting,0.0005557783174471309,1
spiritedly,0.0005557783174471309,0
spiritdead,0.0005557783174471309,1
spire,0.0005557783174471309,0
spiraling,0.0005557783174471309,1
spinster,0.0005557783174471309,1
spinosaurus,0.0005557783174471309,1
spinosauraus,0.0005557783174471309,0
spinetinglingly,0.0005557783174471309,1
spinetingling,0.0005557783174471309,1
spinella,0.0005557783174471309,1
spindoctoring,0.0005557783174471309,1
spinal,0.0005557783174471309,1
spilt,0.0005557783174471309,0
spillanes,0.0005557783174471309,0
spillane,0.0005557783174471309,0
spielbergkatzenberggeffens,0.0005557783174471309,1
spiderscorpioncrab,0.0005557783174471309,1
spicoli,0.0005557783174471309,0
spicers,0.0005557783174471309,0
spicebus,0.0005557783174471309,1
sphinx,0.0005557783174471309,0
spherical,0.0005557783174471309,1
spetters,0.0005557783174471309,0
spencers,0.0005557783174471309,1
spence,0.0005557783174471309,0
spellbound,0.0005557783174471309,1
spellbinding,0.0005557783174471309,1
spelenetik,0.0005557783174471309,0
speirs,0.0005557783174471309,0
speilbergs,0.0005557783174471309,0
speilberg,0.0005557783174471309,0
speer,0.0005557783174471309,1
speedreading,0.0005557783174471309,0
speeder,0.0005557783174471309,0
speechlesss,0.0005557783174471309,0
speechimpaired,0.0005557783174471309,0
sped,0.0005557783174471309,1
speculator,0.0005557783174471309,0
speculative,0.0005557783174471309,1
speculations,0.0005557783174471309,1
speculated,0.0005557783174471309,0
spectre,0.0005557783174471309,0
spectral,0.0005557783174471309,0
spectaculars,0.0005557783174471309,0
spectacularalmost,0.0005557783174471309,0
specliast,0.0005557783174471309,0
speciesa,0.0005557783174471309,0
specials,0.0005557783174471309,0
specially,0.0005557783174471309,1
specializing,0.0005557783174471309,1
specialized,0.0005557783174471309,0
specialize,0.0005557783174471309,1
specialeffect,0.0005557783174471309,1
specfically,0.0005557783174471309,1
spears,0.0005557783174471309,0
spearing,0.0005557783174471309,1
speared,0.0005557783174471309,1
spear,0.0005557783174471309,1
speakeasytype,0.0005557783174471309,1
speakeasy,0.0005557783174471309,1
spazio,0.0005557783174471309,0
spatula,0.0005557783174471309,0
spatter,0.0005557783174471309,0
spate,0.0005557783174471309,1
spasticbutfriendly,0.0005557783174471309,1
spastic,0.0005557783174471309,0
spasmodic,0.0005557783174471309,1
sparticus,0.0005557783174471309,1
sparky,0.0005557783174471309,1
sparkler,0.0005557783174471309,1
sparking,0.0005557783174471309,1
sparing,0.0005557783174471309,0
spar,0.0005557783174471309,1
spanning,0.0005557783174471309,0
spanners,0.0005557783174471309,0
spanner,0.0005557783174471309,0
spanned,0.0005557783174471309,1
spaniard,0.0005557783174471309,0
spalls,0.0005557783174471309,1
spake,0.0005557783174471309,0
spaghettistrapped,0.0005557783174471309,0
spacing,0.0005557783174471309,1
spacewalk,0.0005557783174471309,0
spacetruckerturnedimpromptusurvivalist,0.0005557783174471309,0
spacesuit,0.0005557783174471309,0
spacemusic,0.0005557783174471309,1
spaceks,0.0005557783174471309,0
spaceflight,0.0005557783174471309,1
spacefaring,0.0005557783174471309,1
spacedout,0.0005557783174471309,1
spa,0.0005557783174471309,1
sp,0.0005557783174471309,0
sozes,0.0005557783174471309,1
soylent,0.0005557783174471309,0
soy,0.0005557783174471309,1
sox,0.0005557783174471309,1
sow,0.0005557783174471309,1
sovereign,0.0005557783174471309,1
southwinds,0.0005557783174471309,1
southward,0.0005557783174471309,1
souths,0.0005557783174471309,1
southport,0.0005557783174471309,1
southforever,0.0005557783174471309,1
southerners,0.0005557783174471309,1
southerner,0.0005557783174471309,0
southerndrawling,0.0005557783174471309,1
southeast,0.0005557783174471309,0
southampton,0.0005557783174471309,1
soused,0.0005557783174471309,0
sourpuss,0.0005557783174471309,0
souroldmatriarchfromhell,0.0005557783174471309,1
souring,0.0005557783174471309,0
soured,0.0005557783174471309,0
sourabaya,0.0005557783174471309,0
soupy,0.0005557783174471309,1
soupedup,0.0005557783174471309,0
souped,0.0005557783174471309,0
soundwe,0.0005557783174471309,1
soundwave,0.0005557783174471309,1
soundtruck,0.0005557783174471309,1
soundtrackan,0.0005557783174471309,1
soundstage,0.0005557783174471309,1
soundman,0.0005557783174471309,0
soundly,0.0005557783174471309,1
soundbites,0.0005557783174471309,1
soundalike,0.0005557783174471309,0
soulsearching,0.0005557783174471309,0
soulmate,0.0005557783174471309,1
souldead,0.0005557783174471309,0
sould,0.0005557783174471309,0
soulcollecting,0.0005557783174471309,1
soulbaring,0.0005557783174471309,1
souk,0.0005557783174471309,0
soughtafter,0.0005557783174471309,1
souffle,0.0005557783174471309,0
sotomejor,0.0005557783174471309,0
soto,0.0005557783174471309,0
soths,0.0005557783174471309,0
sothere,0.0005557783174471309,1
sorvinos,0.0005557783174471309,0
sorrows,0.0005557783174471309,1
sorrowful,0.0005557783174471309,1
sorrier,0.0005557783174471309,0
sorossy,0.0005557783174471309,1
sordidness,0.0005557783174471309,0
sorderbergh,0.0005557783174471309,0
sorcha,0.0005557783174471309,1
sorceror,0.0005557783174471309,0
sorans,0.0005557783174471309,0
sopranos,0.0005557783174471309,1
sopranalike,0.0005557783174471309,1
soporific,0.0005557783174471309,0
sophia,0.0005557783174471309,1
sooty,0.0005557783174471309,1
soothingly,0.0005557783174471309,1
soooo,0.0005557783174471309,1
sooo,0.0005557783174471309,0
soontoexplode,0.0005557783174471309,0
soontobepublished,0.0005557783174471309,1
soontobenotorious,0.0005557783174471309,0
soontobemarines,0.0005557783174471309,1
soontobedivorced,0.0005557783174471309,1
soontobecommitted,0.0005557783174471309,0
soontobecomebeleaguered,0.0005557783174471309,0
soontobeclassic,0.0005557783174471309,1
soong,0.0005557783174471309,1
sookyin,0.0005557783174471309,0
sonorra,0.0005557783174471309,1
sonnenfield,0.0005557783174471309,1
sonnenberg,0.0005557783174471309,0
sonja,0.0005557783174471309,0
soninlaw,0.0005557783174471309,1
sonias,0.0005557783174471309,0
sonia,0.0005557783174471309,0
songcatcher,0.0005557783174471309,1
sonatine,0.0005557783174471309,0
sonar,0.0005557783174471309,1
sonamed,0.0005557783174471309,1
sommerset,0.0005557783174471309,1
sommer,0.0005557783174471309,1
sommeliers,0.0005557783174471309,1
someway,0.0005557783174471309,1
someting,0.0005557783174471309,0
sometimesunderstated,0.0005557783174471309,1
sometimestedious,0.0005557783174471309,1
sometimessick,0.0005557783174471309,0
sometimesodious,0.0005557783174471309,1
sometimesfunny,0.0005557783174471309,0
sometimesblaring,0.0005557783174471309,1
somethingortheother,0.0005557783174471309,0
somethine,0.0005557783174471309,0
someonesouttogetme,0.0005557783174471309,0
someonesinthehouse,0.0005557783174471309,0
someoneelse,0.0005557783174471309,0
someodd,0.0005557783174471309,1
somenot,0.0005557783174471309,0
somalia,0.0005557783174471309,1
solver,0.0005557783174471309,1
solvable,0.0005557783174471309,0
solondz,0.0005557783174471309,0
solomons,0.0005557783174471309,1
solomon,0.0005557783174471309,0
soloflight,0.0005557783174471309,1
solmenly,0.0005557783174471309,0
solipsism,0.0005557783174471309,1
solidifying,0.0005557783174471309,1
solidify,0.0005557783174471309,1
solider,0.0005557783174471309,1
solidarity,0.0005557783174471309,1
solicit,0.0005557783174471309,1
soleil,0.0005557783174471309,0
soldering,0.0005557783174471309,1
solaris,0.0005557783174471309,1
sol,0.0005557783174471309,1
sojourn,0.0005557783174471309,1
soiree,0.0005557783174471309,1
soilwhich,0.0005557783174471309,1
soho,0.0005557783174471309,1
sogenericandpredictableit,0.0005557783174471309,0
softness,0.0005557783174471309,1
softlytoned,0.0005557783174471309,1
softhearted,0.0005557783174471309,0
softfocus,0.0005557783174471309,1
softeyed,0.0005557783174471309,1
softener,0.0005557783174471309,1
softboiled,0.0005557783174471309,0
soeur,0.0005557783174471309,0
sodomy,0.0005557783174471309,0
sodomized,0.0005557783174471309,1
sodium,0.0005557783174471309,0
soderburgh,0.0005557783174471309,1
sod,0.0005557783174471309,0
socornyit,0.0005557783174471309,0
sockful,0.0005557783174471309,0
sociologist,0.0005557783174471309,1
societies,0.0005557783174471309,0
sociallyculturallypoliticallyglobally,0.0005557783174471309,1
sociallyacceptable,0.0005557783174471309,1
