Feature,Score,Label
partisanship,0.0005557783174471309,0
particuarly,0.0005557783174471309,0
participant,0.0005557783174471309,0
partiallyrealized,0.0005557783174471309,1
parthuman,0.0005557783174471309,1
partcomedy,0.0005557783174471309,0
parsee,0.0005557783174471309,1
parrs,0.0005557783174471309,1
parrots,0.0005557783174471309,1
parrish,0.0005557783174471309,0
parolees,0.0005557783174471309,1
parolee,0.0005557783174471309,0
parodyish,0.0005557783174471309,1
parodic,0.0005557783174471309,1
parochial,0.0005557783174471309,0
parma,0.0005557783174471309,1
parliamentary,0.0005557783174471309,1
parlays,0.0005557783174471309,1
parkes,0.0005557783174471309,1
parkas,0.0005557783174471309,0
parisians,0.0005557783174471309,1
parillauds,0.0005557783174471309,0
parillaud,0.0005557783174471309,0
pariahs,0.0005557783174471309,1
parfitt,0.0005557783174471309,1
parentless,0.0005557783174471309,0
parenthetically,0.0005557783174471309,1
pared,0.0005557783174471309,0
parched,0.0005557783174471309,1
parcel,0.0005557783174471309,1
paratrooper,0.0005557783174471309,0
paratroop,0.0005557783174471309,0
parasitic,0.0005557783174471309,0
parasailing,0.0005557783174471309,1
paraplegic,0.0005557783174471309,0
paraphrased,0.0005557783174471309,1
paranoiac,0.0005557783174471309,1
paramour,0.0005557783174471309,0
parameters,0.0005557783174471309,1
parallelism,0.0005557783174471309,1
parallax,0.0005557783174471309,0
paralized,0.0005557783174471309,1
paragons,0.0005557783174471309,0
paragliding,0.0005557783174471309,0
paraglider,0.0005557783174471309,0
paradoxically,0.0005557783174471309,1
paradoxical,0.0005557783174471309,0
paradoxes,0.0005557783174471309,0
parador,0.0005557783174471309,0
paradiseprison,0.0005557783174471309,1
parading,0.0005557783174471309,0
paradines,0.0005557783174471309,1
paradine,0.0005557783174471309,1
paradigms,0.0005557783174471309,1
paradice,0.0005557783174471309,1
paraded,0.0005557783174471309,0
parachutes,0.0005557783174471309,0
paprika,0.0005557783174471309,1
paperbacks,0.0005557783174471309,1
papaya,0.0005557783174471309,1
papas,0.0005557783174471309,1
paparazzo,0.0005557783174471309,0
papa,0.0005557783174471309,1
pap,0.0005557783174471309,0
paola,0.0005557783174471309,1
pantyhose,0.0005557783174471309,0
pantucci,0.0005557783174471309,0
pantswetting,0.0005557783174471309,1
pantry,0.0005557783174471309,0
pantomine,0.0005557783174471309,0
pantolinao,0.0005557783174471309,0
pantolianto,0.0005557783174471309,1
pantolianos,0.0005557783174471309,1
panting,0.0005557783174471309,0
panteliano,0.0005557783174471309,1
pantaeva,0.0005557783174471309,0
pansy,0.0005557783174471309,0
panslavic,0.0005557783174471309,1
pansexual,0.0005557783174471309,0
panscholi,0.0005557783174471309,0
panoramas,0.0005557783174471309,1
pankow,0.0005557783174471309,1
panhood,0.0005557783174471309,1
pang,0.0005557783174471309,1
panelsized,0.0005557783174471309,0
paneling,0.0005557783174471309,1
paneled,0.0005557783174471309,1
panavision,0.0005557783174471309,1
panandscannedout,0.0005557783174471309,1
panandscan,0.0005557783174471309,1
panamanian,0.0005557783174471309,1
pams,0.0005557783174471309,1
pammy,0.0005557783174471309,0
palpitation,0.0005557783174471309,0
palpably,0.0005557783174471309,0
palotti,0.0005557783174471309,0
palookaville,0.0005557783174471309,0
palms,0.0005557783174471309,0
palmieri,0.0005557783174471309,1
palme,0.0005557783174471309,1
pallisades,0.0005557783174471309,0
palliative,0.0005557783174471309,1
pallbearer,0.0005557783174471309,0
palladium,0.0005557783174471309,1
palladino,0.0005557783174471309,1
pall,0.0005557783174471309,1
palisades,0.0005557783174471309,1
palestinians,0.0005557783174471309,1
palestinian,0.0005557783174471309,1
paleontology,0.0005557783174471309,0
palentologist,0.0005557783174471309,1
palatial,0.0005557783174471309,0
paladru,0.0005557783174471309,1
paladin,0.0005557783174471309,1
palaces,0.0005557783174471309,1
pakistanthey,0.0005557783174471309,1
pakistani,0.0005557783174471309,1
pakistan,0.0005557783174471309,1
pajamas,0.0005557783174471309,1
pais,0.0005557783174471309,0
pairings,0.0005557783174471309,1
paintedyou,0.0005557783174471309,0
painless,0.0005557783174471309,1
paige,0.0005557783174471309,1
pagniacci,0.0005557783174471309,0
paglia,0.0005557783174471309,1
pageturner,0.0005557783174471309,0
paget,0.0005557783174471309,0
pagans,0.0005557783174471309,1
pagan,0.0005557783174471309,0
paean,0.0005557783174471309,1
padua,0.0005557783174471309,1
padre,0.0005557783174471309,1
paddy,0.0005557783174471309,1
paddock,0.0005557783174471309,1
paddling,0.0005557783174471309,0
padded,0.0005557783174471309,0
packin,0.0005557783174471309,0
packet,0.0005557783174471309,0
packer,0.0005557783174471309,1
pacify,0.0005557783174471309,0
pacifier,0.0005557783174471309,1
pacification,0.0005557783174471309,1
pachinko,0.0005557783174471309,0
pachanga,0.0005557783174471309,1
pacha,0.0005557783174471309,1
pacewas,0.0005557783174471309,0
pabulum,0.0005557783174471309,0
ozzy,0.0005557783174471309,1
ozone,0.0005557783174471309,0
oxygen,0.0005557783174471309,0
ownfall,0.0005557783174471309,1
ownerveteran,0.0005557783174471309,1
ownerturnedpainter,0.0005557783174471309,1
ownerpublisher,0.0005557783174471309,1
ownare,0.0005557783174471309,1
owl,0.0005557783174471309,0
ovulating,0.0005557783174471309,1
ovular,0.0005557783174471309,1
ovitz,0.0005557783174471309,0
overworking,0.0005557783174471309,1
overwight,0.0005557783174471309,0
overview,0.0005557783174471309,1
overunderwritten,0.0005557783174471309,0
overture,0.0005557783174471309,0
overton,0.0005557783174471309,1
overthought,0.0005557783174471309,0
overthe,0.0005557783174471309,0
overtaking,0.0005557783174471309,0
overtaken,0.0005557783174471309,0
overstylized,0.0005557783174471309,1
overstays,0.0005557783174471309,0
overstaying,0.0005557783174471309,0
overstatement,0.0005557783174471309,1
oversleeps,0.0005557783174471309,0
oversimplified,0.0005557783174471309,1
oversight,0.0005557783174471309,0
oversentimental,0.0005557783174471309,0
overseer,0.0005557783174471309,0
overscored,0.0005557783174471309,0
overscore,0.0005557783174471309,0
oversaturated,0.0005557783174471309,1
oversappy,0.0005557783174471309,1
overs,0.0005557783174471309,0
overriding,0.0005557783174471309,0
overracting,0.0005557783174471309,1
overproduced,0.0005557783174471309,0
overprocessed,0.0005557783174471309,1
overpraising,0.0005557783174471309,1
overpraised,0.0005557783174471309,0
overpraise,0.0005557783174471309,1
overpowers,0.0005557783174471309,0
overpower,0.0005557783174471309,0
overpopulated,0.0005557783174471309,0
overplotting,0.0005557783174471309,1
overplotted,0.0005557783174471309,0
overplays,0.0005557783174471309,0
overpass,0.0005557783174471309,1
overlysensitive,0.0005557783174471309,0
overlyreligious,0.0005557783174471309,1
overlyofficious,0.0005557783174471309,1
overlynoisy,0.0005557783174471309,1
overlylong,0.0005557783174471309,0
overlychatty,0.0005557783174471309,0
overlit,0.0005557783174471309,0
overlight,0.0005557783174471309,1
overlays,0.0005557783174471309,1
overlaps,0.0005557783174471309,1
overkilling,0.0005557783174471309,1
overindulgence,0.0005557783174471309,0
overhears,0.0005557783174471309,0
overhaul,0.0005557783174471309,0
overflying,0.0005557783174471309,1
overfills,0.0005557783174471309,0
overfamiliarization,0.0005557783174471309,1
overextension,0.0005557783174471309,0
overexcited,0.0005557783174471309,0
overexaggerant,0.0005557783174471309,0
overestimates,0.0005557783174471309,0
overestimated,0.0005557783174471309,0
overemphasizing,0.0005557783174471309,1
overemotional,0.0005557783174471309,0
overemotes,0.0005557783174471309,0
overearnestness,0.0005557783174471309,0
overeacting,0.0005557783174471309,0
overdubbed,0.0005557783174471309,0
overdrive,0.0005557783174471309,0
overdress,0.0005557783174471309,0
overdrawn,0.0005557783174471309,1
overdramaticizes,0.0005557783174471309,1
overdramaticized,0.0005557783174471309,0
overdoser,0.0005557783174471309,0
overdirecting,0.0005557783174471309,0
overcrafted,0.0005557783174471309,0
overconfident,0.0005557783174471309,0
overconceived,0.0005557783174471309,0
overcloud,0.0005557783174471309,1
overcasts,0.0005557783174471309,1
overcast,0.0005557783174471309,0
overburdened,0.0005557783174471309,0
overblow,0.0005557783174471309,1
overbeck,0.0005557783174471309,0
overbearingly,0.0005557783174471309,1
overbaked,0.0005557783174471309,0
overalled,0.0005557783174471309,0
overal,0.0005557783174471309,0
overactive,0.0005557783174471309,0
overachieving,0.0005557783174471309,0
overachievement,0.0005557783174471309,1
overachieve,0.0005557783174471309,0
overabundant,0.0005557783174471309,0
ovens,0.0005557783174471309,1
ove,0.0005557783174471309,0
outworlds,0.0005557783174471309,0
outwitted,0.0005557783174471309,1
outweighs,0.0005557783174471309,1
outweigh,0.0005557783174471309,1
outward,0.0005557783174471309,0
outthinking,0.0005557783174471309,1
outterrorize,0.0005557783174471309,0
outstripped,0.0005557783174471309,1
outstretched,0.0005557783174471309,1
outspokenperhaps,0.0005557783174471309,1
outskirts,0.0005557783174471309,1
outsidein,0.0005557783174471309,1
outshock,0.0005557783174471309,1
outshining,0.0005557783174471309,0
outs,0.0005557783174471309,0
outruns,0.0005557783174471309,0
outre,0.0005557783174471309,0
outraging,0.0005557783174471309,1
outpourings,0.0005557783174471309,1
outpouring,0.0005557783174471309,1
outposts,0.0005557783174471309,0
outpaced,0.0005557783174471309,0
outpace,0.0005557783174471309,1
outofwater,0.0005557783174471309,0
outofthisworld,0.0005557783174471309,1
outoftheway,0.0005557783174471309,1
outoftheirmind,0.0005557783174471309,1
outofprint,0.0005557783174471309,0
outofplace,0.0005557783174471309,0
outofnowhere,0.0005557783174471309,0
outofkey,0.0005557783174471309,0
outofit,0.0005557783174471309,1
outofcontext,0.0005557783174471309,0
outofchronologicalorder,0.0005557783174471309,1
outofbody,0.0005557783174471309,0
outofbalance,0.0005557783174471309,1
outmatches,0.0005557783174471309,1
outmaneuvers,0.0005557783174471309,1
outmaneuver,0.0005557783174471309,0
outlets,0.0005557783174471309,1
outlawed,0.0005557783174471309,1
outlands,0.0005557783174471309,0
outlanders,0.0005557783174471309,0
outinen,0.0005557783174471309,1
outhouse,0.0005557783174471309,1
outgunned,0.0005557783174471309,1
outgun,0.0005557783174471309,0
outgrows,0.0005557783174471309,0
outgrosses,0.0005557783174471309,1
outfitted,0.0005557783174471309,1
outfitsand,0.0005557783174471309,0
outfielders,0.0005557783174471309,0
outercity,0.0005557783174471309,0
outed,0.0005557783174471309,1
outdoorsman,0.0005557783174471309,1
outdoing,0.0005557783174471309,0
outcomethere,0.0005557783174471309,1
outcomes,0.0005557783174471309,1
outclass,0.0005557783174471309,1
outboard,0.0005557783174471309,0
outbland,0.0005557783174471309,0
outan,0.0005557783174471309,1
outages,0.0005557783174471309,0
outacts,0.0005557783174471309,0
ousting,0.0005557783174471309,1
ousted,0.0005557783174471309,1
ounces,0.0005557783174471309,1
oumph,0.0005557783174471309,1
ouchand,0.0005557783174471309,1
ottis,0.0005557783174471309,1
otter,0.0005557783174471309,1
otooles,0.0005557783174471309,0
otherworldliness,0.0005557783174471309,1
otherwisebut,0.0005557783174471309,0
otherssikh,0.0005557783174471309,1
othersmostly,0.0005557783174471309,0
otherness,0.0005557783174471309,1
otherit,0.0005557783174471309,0
othello,0.0005557783174471309,1
oteris,0.0005557783174471309,0
oteri,0.0005557783174471309,0
ot,0.0005557783174471309,0
oswald,0.0005557783174471309,1
ostrich,0.0005557783174471309,0
ostott,0.0005557783174471309,0
ostertag,0.0005557783174471309,0
osnard,0.0005557783174471309,1
osmet,0.0005557783174471309,0
osiris,0.0005557783174471309,1
oshii,0.0005557783174471309,1
oshaes,0.0005557783174471309,0
oshae,0.0005557783174471309,0
osgood,0.0005557783174471309,1
oseransky,0.0005557783174471309,0
osemt,0.0005557783174471309,0
oscillation,0.0005557783174471309,1
oscarpitt,0.0005557783174471309,1
oscarnominees,0.0005557783174471309,0
oscarnominee,0.0005557783174471309,1
oscarnominationworthy,0.0005557783174471309,1
oscarnomination,0.0005557783174471309,1
oscarless,0.0005557783174471309,1
oscarhungry,0.0005557783174471309,1
oscarcontender,0.0005557783174471309,0
oscarconsideration,0.0005557783174471309,1
oscarbait,0.0005557783174471309,1
osbourne,0.0005557783174471309,1
orwellian,0.0005557783174471309,1
orville,0.0005557783174471309,0
orsen,0.0005557783174471309,1
orr,0.0005557783174471309,1
orpheus,0.0005557783174471309,0
orphange,0.0005557783174471309,1
ornithologist,0.0005557783174471309,0
ornate,0.0005557783174471309,0
ornamental,0.0005557783174471309,1
ornament,0.0005557783174471309,0
orions,0.0005557783174471309,0
orignal,0.0005557783174471309,0
origami,0.0005557783174471309,0
oriential,0.0005557783174471309,1
orient,0.0005557783174471309,1
orginality,0.0005557783174471309,1
orgiastic,0.0005557783174471309,1
orgazmo,0.0005557783174471309,1
orgasms,0.0005557783174471309,1
orgasmically,0.0005557783174471309,0
orgasmic,0.0005557783174471309,0
organplaying,0.0005557783174471309,1
organizers,0.0005557783174471309,1
organism,0.0005557783174471309,1
organisedcrime,0.0005557783174471309,1
organictech,0.0005557783174471309,1
organgrinder,0.0005557783174471309,1
organa,0.0005557783174471309,1
oreomunching,0.0005557783174471309,1
oreilly,0.0005557783174471309,0
oregons,0.0005557783174471309,0
ordinaryyet,0.0005557783174471309,1
ordinaryness,0.0005557783174471309,1
orchestrate,0.0005557783174471309,0
orca,0.0005557783174471309,1
orbach,0.0005557783174471309,0
orators,0.0005557783174471309,1
orator,0.0005557783174471309,1
orangey,0.0005557783174471309,0
oranges,0.0005557783174471309,1
orangecenturyinter,0.0005557783174471309,1
oralsexprostitution,0.0005557783174471309,0
oracles,0.0005557783174471309,0
oracle,0.0005557783174471309,1
oquinn,0.0005557783174471309,0
opulence,0.0005557783174471309,0
optometrist,0.0005557783174471309,1
optionis,0.0005557783174471309,1
optioned,0.0005557783174471309,0
optional,0.0005557783174471309,0
optimists,0.0005557783174471309,0
optimistically,0.0005557783174471309,1
optical,0.0005557783174471309,0
optic,0.0005557783174471309,0
oppritunites,0.0005557783174471309,1
oppressors,0.0005557783174471309,1
oppressing,0.0005557783174471309,0
oppposed,0.0005557783174471309,0
opportunists,0.0005557783174471309,0
opportunies,0.0005557783174471309,1
opportune,0.0005557783174471309,0
oppertunity,0.0005557783174471309,0
opning,0.0005557783174471309,0
opium,0.0005557783174471309,1
ophiophile,0.0005557783174471309,0
ophelias,0.0005557783174471309,1
operatype,0.0005557783174471309,1
operators,0.0005557783174471309,1
operated,0.0005557783174471309,1
openness,0.0005557783174471309,1
openminded,0.0005557783174471309,1
openmike,0.0005557783174471309,0
openlyhomosexual,0.0005557783174471309,1
openings,0.0005557783174471309,0
openingnight,0.0005557783174471309,1
opencrotch,0.0005557783174471309,0
openarmed,0.0005557783174471309,0
openandshut,0.0005557783174471309,1
opar,0.0005557783174471309,0
opal,0.0005557783174471309,0
op,0.0005557783174471309,1
oooooo,0.0005557783174471309,0
ooooo,0.0005557783174471309,0
ooky,0.0005557783174471309,0
oohs,0.0005557783174471309,1
oogie,0.0005557783174471309,1
ony,0.0005557783174471309,1
onw,0.0005557783174471309,0
ontrack,0.0005557783174471309,1
ontop,0.0005557783174471309,0
ontkean,0.0005557783174471309,0
onthespot,0.0005557783174471309,1
onthesidelines,0.0005557783174471309,0
onthejob,0.0005557783174471309,1
ontarget,0.0005557783174471309,0
onshore,0.0005557783174471309,1
onship,0.0005557783174471309,0
onpar,0.0005557783174471309,0
onlyreason,0.0005557783174471309,0
onlyinthemovies,0.0005557783174471309,0
onlychildrenhas,0.0005557783174471309,1
onlyattempt,0.0005557783174471309,0
onlyand,0.0005557783174471309,0
onlooker,0.0005557783174471309,0
onkey,0.0005557783174471309,0
onform,0.0005557783174471309,1
oneyear,0.0005557783174471309,1
oneweekoldbluecheesesmelling,0.0005557783174471309,0
oneupping,0.0005557783174471309,1
oneupped,0.0005557783174471309,1
onetone,0.0005557783174471309,0
onethird,0.0005557783174471309,1
onesyllable,0.0005557783174471309,1
onestardom,0.0005557783174471309,0
onestar,0.0005557783174471309,0
onescene,0.0005557783174471309,0
onepiece,0.0005557783174471309,0
onepersons,0.0005557783174471309,1
onenotedom,0.0005557783174471309,1
onenight,0.0005557783174471309,1
onenamed,0.0005557783174471309,0
onemanwoman,0.0005557783174471309,1
onelineatatime,0.0005557783174471309,0
onelegged,0.0005557783174471309,0
onehundreddollar,0.0005557783174471309,1
onehorse,0.0005557783174471309,1
onehit,0.0005557783174471309,1
onehe,0.0005557783174471309,0
onegins,0.0005557783174471309,1
onegin,0.0005557783174471309,1
onegative,0.0005557783174471309,1
onefourth,0.0005557783174471309,0
onedown,0.0005557783174471309,0
onedimensionally,0.0005557783174471309,0
onedimension,0.0005557783174471309,0
oneders,0.0005557783174471309,1
onedayaweek,0.0005557783174471309,1
onecharacterdecidesnottoreturn,0.0005557783174471309,0
onecelled,0.0005557783174471309,0
oneandonly,0.0005557783174471309,0
oneandahalf,0.0005557783174471309,0
oneand,0.0005557783174471309,1
oncetalented,0.0005557783174471309,0
oncesimple,0.0005557783174471309,0
oncesharp,0.0005557783174471309,0
oncerevered,0.0005557783174471309,0
onceremoved,0.0005557783174471309,1
onceprofitable,0.0005557783174471309,1
oncemeek,0.0005557783174471309,1
oncemarriedbutnowestranged,0.0005557783174471309,0
oncelinked,0.0005557783174471309,0
onceinalifetime,0.0005557783174471309,0
oncegreat,0.0005557783174471309,1
onceeveryears,0.0005557783174471309,0
oncecool,0.0005557783174471309,0
oncebreeding,0.0005557783174471309,1
onceblossoming,0.0005557783174471309,1
onceand,0.0005557783174471309,0
onatopp,0.0005557783174471309,0
onassis,0.0005557783174471309,1
onanism,0.0005557783174471309,1
omnivorous,0.0005557783174471309,0
omnipresence,0.0005557783174471309,1
omitting,0.0005557783174471309,1
omits,0.0005557783174471309,1
ominpotence,0.0005557783174471309,1
omelet,0.0005557783174471309,1
omegas,0.0005557783174471309,1
omegahedron,0.0005557783174471309,0
olsson,0.0005557783174471309,1
olmstead,0.0005557783174471309,0
ollies,0.0005557783174471309,0
ollie,0.0005557783174471309,0
olins,0.0005557783174471309,0
olgas,0.0005557783174471309,1
olga,0.0005557783174471309,1
oleynik,0.0005557783174471309,1
olenska,0.0005557783174471309,1
olek,0.0005557783174471309,0
oldtime,0.0005557783174471309,0
oldstyle,0.0005557783174471309,0
oldsitcomstomovie,0.0005557783174471309,0
oldmoney,0.0005557783174471309,1
oldish,0.0005557783174471309,1
oldies,0.0005557783174471309,1
oldhollywood,0.0005557783174471309,1
oldhamdesigned,0.0005557783174471309,0
oldguy,0.0005557783174471309,0
olde,0.0005557783174471309,0
oldastime,0.0005557783174471309,0
okeefe,0.0005557783174471309,0
okeday,0.0005557783174471309,1
oj,0.0005557783174471309,0
oise,0.0005557783174471309,0
oingo,0.0005557783174471309,1
oilrig,0.0005557783174471309,1
ohsowise,0.0005557783174471309,0
ohsopromising,0.0005557783174471309,0
ohsonice,0.0005557783174471309,1
ohsoironic,0.0005557783174471309,0
ohsofabulous,0.0005557783174471309,0
ohsocool,0.0005557783174471309,0
ohsocleverly,0.0005557783174471309,0
ohsocarefully,0.0005557783174471309,0
ohneggin,0.0005557783174471309,1
ohh,0.0005557783174471309,1
oherlihys,0.0005557783174471309,1
oherlihy,0.0005557783174471309,1
ohalloran,0.0005557783174471309,1
ogling,0.0005557783174471309,0
ogden,0.0005557783174471309,0
oftplayed,0.0005557783174471309,0
ofthemoment,0.0005557783174471309,1
oftentold,0.0005557783174471309,1
oftenmoving,0.0005557783174471309,1
ofteninvisible,0.0005557783174471309,1
oftenincongruous,0.0005557783174471309,1
oftencriticized,0.0005557783174471309,1
oftenadapted,0.0005557783174471309,0
oft,0.0005557783174471309,1
offtrack,0.0005557783174471309,1
offtherack,0.0005557783174471309,0
offtarget,0.0005557783174471309,1
offshoots,0.0005557783174471309,1
offpost,0.0005557783174471309,0
offkey,0.0005557783174471309,1
offensiveness,0.0005557783174471309,1
offensively,0.0005557783174471309,0
offenders,0.0005557783174471309,1
offdays,0.0005557783174471309,0
offchance,0.0005557783174471309,1
offbase,0.0005557783174471309,0
ofcs,0.0005557783174471309,0
ofallon,0.0005557783174471309,0
ofa,0.0005557783174471309,0
oedipus,0.0005557783174471309,0
oedekerk,0.0005557783174471309,0
oed,0.0005557783174471309,1
odoriferous,0.0005557783174471309,0
odonaghue,0.0005557783174471309,0
odogs,0.0005557783174471309,1
odog,0.0005557783174471309,1
odiles,0.0005557783174471309,1
odile,0.0005557783174471309,1
odgen,0.0005557783174471309,0
odettes,0.0005557783174471309,0
oderkerk,0.0005557783174471309,0
odereick,0.0005557783174471309,0
oddsounding,0.0005557783174471309,1
oddsmaker,0.0005557783174471309,1
oddsandends,0.0005557783174471309,1
oddnumbered,0.0005557783174471309,1
oddlywho,0.0005557783174471309,0
oddlytimed,0.0005557783174471309,0
odder,0.0005557783174471309,1
oday,0.0005557783174471309,0
odalisque,0.0005557783174471309,1
octopussy,0.0005557783174471309,0
octogenarian,0.0005557783174471309,1
ocp,0.0005557783174471309,1
ocious,0.0005557783174471309,1
oceanscape,0.0005557783174471309,1
oceanographic,0.0005557783174471309,0
oceanic,0.0005557783174471309,1
oceangoing,0.0005557783174471309,1
oceanextremeties,0.0005557783174471309,0
occupations,0.0005557783174471309,1
occupationalhazard,0.0005557783174471309,1
occassionally,0.0005557783174471309,1
occasionaly,0.0005557783174471309,0
occasionallywitty,0.0005557783174471309,0
occasionallyhumorous,0.0005557783174471309,1
occaisionally,0.0005557783174471309,0
occaisional,0.0005557783174471309,0
ocallaghan,0.0005557783174471309,0
obviouslyinserted,0.0005557783174471309,0
obviouslooking,0.0005557783174471309,1
obstructive,0.0005557783174471309,0
obstructions,0.0005557783174471309,1
obstructing,0.0005557783174471309,0
obstructed,0.0005557783174471309,0
obstaclessuch,0.0005557783174471309,0
obssessively,0.0005557783174471309,1
obssessive,0.0005557783174471309,0
obssession,0.0005557783174471309,1
obssessed,0.0005557783174471309,0
obssess,0.0005557783174471309,0
obsessional,0.0005557783174471309,1
observatory,0.0005557783174471309,0
observational,0.0005557783174471309,0
obserable,0.0005557783174471309,0
obscurities,0.0005557783174471309,0
obscuring,0.0005557783174471309,1
obscura,0.0005557783174471309,1
obriens,0.0005557783174471309,1
obrien,0.0005557783174471309,1
obrian,0.0005557783174471309,1
obrady,0.0005557783174471309,1
obradors,0.0005557783174471309,1
oboe,0.0005557783174471309,0
obliviousness,0.0005557783174471309,1
obliteration,0.0005557783174471309,1
obliterating,0.0005557783174471309,0
obliterate,0.0005557783174471309,1
oblique,0.0005557783174471309,1
obliges,0.0005557783174471309,1
objectives,0.0005557783174471309,0
objectively,0.0005557783174471309,1
objecting,0.0005557783174471309,1
objectifying,0.0005557783174471309,0
objectified,0.0005557783174471309,0
objected,0.0005557783174471309,0
obiwans,0.0005557783174471309,1
obituary,0.0005557783174471309,0
obituaries,0.0005557783174471309,1
obeys,0.0005557783174471309,0
obeying,0.0005557783174471309,0
obey,0.0005557783174471309,0
obesity,0.0005557783174471309,1
obese,0.0005557783174471309,1
oberon,0.0005557783174471309,0
obeidient,0.0005557783174471309,1
obdurate,0.0005557783174471309,1
obcpo,0.0005557783174471309,1
obarrs,0.0005557783174471309,0
obarr,0.0005557783174471309,0
obannon,0.0005557783174471309,1
oavs,0.0005557783174471309,1
oates,0.0005557783174471309,1
oakland,0.0005557783174471309,1
oahu,0.0005557783174471309,0
oafish,0.0005557783174471309,0
oaf,0.0005557783174471309,1
nyu,0.0005557783174471309,0
nymphos,0.0005557783174471309,0
nymphomaniac,0.0005557783174471309,1
nympho,0.0005557783174471309,0
nymphet,0.0005557783174471309,1
nyman,0.0005557783174471309,1
nykvist,0.0005557783174471309,1
nygards,0.0005557783174471309,1
nuzzling,0.0005557783174471309,0
nuttiness,0.0005557783174471309,1
nuttiest,0.0005557783174471309,1
nutsy,0.0005557783174471309,1
nutmeg,0.0005557783174471309,1
nutcracker,0.0005557783174471309,1
nutcases,0.0005557783174471309,1
nutcase,0.0005557783174471309,0
nutbiting,0.0005557783174471309,1
nut,0.0005557783174471309,1
nusevic,0.0005557783174471309,1
nuseric,0.0005557783174471309,1
nurture,0.0005557783174471309,1
nuptialsto,0.0005557783174471309,0
nuptials,0.0005557783174471309,1
nunez,0.0005557783174471309,1
numnum,0.0005557783174471309,1
numero,0.0005557783174471309,0
numeric,0.0005557783174471309,1
numeral,0.0005557783174471309,0
numbskulls,0.0005557783174471309,1
numbness,0.0005557783174471309,0
numbed,0.0005557783174471309,0
nullifies,0.0005557783174471309,0
nullified,0.0005557783174471309,1
nukes,0.0005557783174471309,0
nukedout,0.0005557783174471309,0
nugents,0.0005557783174471309,1
nuez,0.0005557783174471309,1
nudnik,0.0005557783174471309,0
nudie,0.0005557783174471309,1
nuclearweapon,0.0005557783174471309,1
nubla,0.0005557783174471309,0
ntsc,0.0005557783174471309,1
nts,0.0005557783174471309,1
nth,0.0005557783174471309,0
nsync,0.0005557783174471309,1
nozaki,0.0005557783174471309,0
noxzema,0.0005557783174471309,0
noxzeema,0.0005557783174471309,0
noxious,0.0005557783174471309,0
noxima,0.0005557783174471309,0
noxema,0.0005557783174471309,0
nowuma,0.0005557783174471309,0
nowthere,0.0005557783174471309,1
nowritual,0.0005557783174471309,0
nowralph,0.0005557783174471309,0
nowoutdated,0.0005557783174471309,1
nowin,0.0005557783174471309,1
nowheresville,0.0005557783174471309,1
nowestranged,0.0005557783174471309,0
nowescaped,0.0005557783174471309,0
nowak,0.0005557783174471309,1
novotny,0.0005557783174471309,0
novo,0.0005557783174471309,0
novicorp,0.0005557783174471309,1
novella,0.0005557783174471309,0
novelization,0.0005557783174471309,0
novelisation,0.0005557783174471309,1
novalees,0.0005557783174471309,0
novalee,0.0005557783174471309,0
nov,0.0005557783174471309,1
nouvelle,0.0005557783174471309,0
nourishing,0.0005557783174471309,1
nouri,0.0005557783174471309,1
notwedressfunnybackthen,0.0005557783174471309,0
notverygood,0.0005557783174471309,0
nottotallygreat,0.0005557783174471309,1
nottooprecocious,0.0005557783174471309,0
nottoofriendly,0.0005557783174471309,1
nottoodistant,0.0005557783174471309,0
nottoobright,0.0005557783174471309,0
nottobeunderestimated,0.0005557783174471309,1
nottinghamshires,0.0005557783174471309,0
nottice,0.0005557783174471309,1
notsowise,0.0005557783174471309,1
notsosubtle,0.0005557783174471309,1
notsostunning,0.0005557783174471309,0
notsosecretly,0.0005557783174471309,1
notsorightfully,0.0005557783174471309,1
notsopractical,0.0005557783174471309,1
notsonice,0.0005557783174471309,1
notsoinnocent,0.0005557783174471309,0
notsohappilymarried,0.0005557783174471309,1
notsohappily,0.0005557783174471309,0
notsogood,0.0005557783174471309,1
notsoglorious,0.0005557783174471309,0
notsoengrossing,0.0005557783174471309,0
notsodarkest,0.0005557783174471309,0
notsocheap,0.0005557783174471309,1
notsobrilliantly,0.0005557783174471309,0
notso,0.0005557783174471309,0
notshe,0.0005557783174471309,0
notreallyallthatfunny,0.0005557783174471309,1
notquitethriller,0.0005557783174471309,1
notquitesubtle,0.0005557783174471309,1
notquitekosher,0.0005557783174471309,0
notquitehalfbaked,0.0005557783174471309,0
notmesswithyours,0.0005557783174471309,1
notmesswithmylifeandiwill,0.0005557783174471309,1
notknowwhen,0.0005557783174471309,1
notisexy,0.0005557783174471309,1
notinconsiderable,0.0005557783174471309,1
notinahurry,0.0005557783174471309,1
notifying,0.0005557783174471309,1
noticerather,0.0005557783174471309,1
nothought,0.0005557783174471309,1
nothingwe,0.0005557783174471309,1
nothingleast,0.0005557783174471309,0
nothiiiiiinggggggggggg,0.0005557783174471309,0
nother,0.0005557783174471309,1
nothatemeforbeingasimpleton,0.0005557783174471309,1
notgraphics,0.0005557783174471309,0
notformail,0.0005557783174471309,0
notfor,0.0005557783174471309,1
noteworthies,0.0005557783174471309,1
noteriaty,0.0005557783174471309,1
noteperfect,0.0005557783174471309,1
noteables,0.0005557783174471309,1
