Review,Class
lake placid is definately not your typical creature attacking people movie ok so maybe it is but this one is enjoyable and clever actually it comes off more of comedy than horror well the ending is kinda scary but in most horrorcomedies they are will admit that lake placid is not an oscar worthy but it does come off as an inventive movie that is original and funny bridget fonda plays palentologist who after finding out her boyfriend is cheating is forced go lake placid and investigate tooth after man is bit in half she gets there but really does not understand why she is there bill pullman plays man also investigating what happened along the sherriff and rich croc obsessed man they go out and find what is going on what they find though is not great huge and mean huge crocodile is living in lake placid over years old he has migrated here for who knows why they have fight against the croc and try trap him so they can study him and see where he came from betty white plays woman who lives on the shores of lake placid and well you will have see the movie find out her character is very funny and foulmouthed is surprising hear betty spew words and phrases that are pretty bad but funny me the movie came off as spoof of jaws the opening sequence and some others it is not original and is when you watch this movie you definately notice the smartness and cleverness of it david kelly who is the mastermind of the practice and ally mcbeal writes this movie ease and surprisingly does great job the characters have smartmouths two foul and some great oneliners but believe me do not take lake placid too seriously or you will not like it but it is movie that can be enjoyed as fun popcorn type movie but guess it rates above the popcorn rating sit back watch the movie laugh scream and whatever you want even though the movie is and put violence and gore there is really not that much gore but what there is might seem kinda gross some lake placid is smart clever funny and scary movie that enjoyed and think you will too,1.0
a lot of times threestar will be my favorite they are usually the kind of movie can watch most often too they are usually not too deep allowing for semibrainless relaxation and at the same time not too dumb men in black is fourstar threestar hope you could follow that one men in black does not wait get the fun just minutes into the we are introduced agent kay tommy lee jones introduced an alien and introduced the the awesome memorydiminishing tool that all mib agents use after all you cannot have alien witnesses running around that kind of knowledge can you men in black is of course the organization moniters all extraterrestrial activity on earth nypd officer james edwards will smith is on routine foot chase when suddenly the nogood punk he is chasing starts leaping up buildings and blinking more than one pair of eyes the alien delivers the simple message that the world is going end and that dives off of roof naturally nobody believes his story nobody that is except for the top secret organization that not even the government is aware of edwards then meets agent kay the man who never seems crack smile and is introduced the mib edwards winds up joining the team and is stripped of anything that can point back him birth certificate drivers license and even the literal removal of his fingerprints james edwards no longer exists meet agent jay agent kay takes the rookie jay under his wing as they go about regular duties eventually far more treacherous event comes into play bug has landed on earth and is going wipe out mankind if these two do not or cannot stop it the plot is not exactly clear but we know it has do galaxy as big as jewel or marble being sought after on earth and that is crucial that the mib find it before the bug does barry sonnenfeld who also did the addams family films directs this nicely it is fun it is funny it is actionpacked nice summer blockbuster as it rightfully turned out be this is one of those movies that is just fun and cannot really be summed up any nicer or clearer will smith and tommy lee jones both do great jobs and both are blast watch definitely one of the best films of the the summer of men in black comes highly recommeded from me,1.0
what if one of our cities became the target for terror what can we do what can america really do about the increasing threat of terrorism what basic human rights are we willing sacrifice prevent another oklahoma city disaster so far america has been the leading nation opposing the fundamentalist terrorists around the world it is the land of opportunities it is the land of freedom but what if it became the new target this dark fantasy has unfortunately very strong grounding in reality when special branch of the united states military under the command of general william devereaux bruce willis takes prisoner suspected terrorist mastermind sheik ahmed bin talal islamic fundamentalists across the world take notice the only warning the fbi receives is single cryptic message release him then all hell breaks loose in new york bus is destroyed killing civilians broadway theater is bombed hostages are taken at school as the wave of terrorist activity crests the president must consider if the only way save the city and break the grip of fear is declare martial law devereaux argues against that eventuality but is nevertheless ready lead men into action on american soil another person not in favor of martial law is anthony hubbard denzel washington the fbi agent in charge of investigating the terrorist activities his staff is comprised of smart energetic intelligent men and women very much unlike the usual group f moronic feds we are used seeing in movies hubbard develops an uneasy alliance cia agent elise kraft annette bening whose department knows more about the situation than they are willing reveal but the attacks escalate the fbi are helpless chasing an invisible enemy the land is under siege they have lost control terror is coming from within what is great about this is that it is made as if holding up mirror life it reflects reality and that is why it makes such an impact edward zwick has created clever well written and terrifying thriller that may very well be one of the best films of the season the director manages tell several stories simultaneously and so his plays on several levels never loosing focus on its main objective he is exploring the abuse of power the distrustful relationships that exist between various segments of the s government the army the fbi and the cia he takes look at the complexities inherent when so many secrets and lies are involved the palestinian community in new york is treated exactly as japanese americans were during world war ii there are concentration camps and unlawful interments all in the name of the greater good in the latter part of the the land of opportunities looses its heart and soul freedom was that what the terror ists really wanted this has evoked protests and objections from the arabamerican population in the s and y especially but me these protests seem unnecessary zwick is careful not step over the line and make the palestinians typical bad guys the script is therefore wonderfully balanced agent hubbards best friend and loyal colleague frank haddad tony shalhoub is lebaneseamerican and it is quite often you hear lines such as my first boyfriend was palestinian they seduce you their suffering or they love this country as much as we do but no matter how you twist this matter you will not get away from the fact that when it comes world wide terrorism it is arabspeaking population who are in the great majority more the point the siege demonstrates the injustice of blanket condemnation of any ethnic group depicting the unfair treatment of all arabamericans the s military and thus this does not serve as source for discrimination in any way denzel washington is dashing as always in this role he is much more determined and stronger than usual anette bening is enjoyable and believable as shadowy cia operative who prefers espionage network of snitches and seduction gather information bruce willis is terrifying as the sadist hungry for power that never looses his connection the audience since his point of view is not too hard understand the is elegantly shaped the scenes are easily floating into each other and the never seems overlong zwick knows exactly how provoke tension horror and emotions and does it rarely observed professionalism he tightens the intensity as the events progress and when plot twist comes it actually is surprising it is not drained in patriotism like the work of roland emerich nor is it that portrays explosions purely for entertainment values it is daring picture that has courage enough undertake such risky story and difficult journey it has courage enough get involved in politics it questions our foreign policies mentality and defense must admit that it ends rather disappointing as the director turns the patriotism way up and innovation down but despite of that it is certainly an intelligent and thrilling that provokes emotions and thoughts virtue that few summer films can boast of this is the s army it is broadsword not scalpel believe me you do not want us in an american city gen william devereaux the siege,1.0
desperate measures was something was excited about seeing back when it was originally scheduled be released summer for some reason it was delayed until hollywoods traditional dumping ground january now that it is out see no real reason for that delay as it is simple yet highly entertaining michael keaton stars as maniacial murderer who is bone marrow can save the life of the dying son of san francisco police detective garcia keaton agrees the transplant only so he can attempt escape he succeeds in plan that of course could only work in the movies the police force is now trying kill keaton while garcia is working against them trying keep keaton alive in order save his son the definately has it is flaws the plot is strictly tv movie of the week fare but the acting and direction certainly boost it far above that status also after keatons escape garcias captain barks at him how many men have die save your kids life the treats as such an evil and insignificant remark the thing is it is vaild point how many people have be needlessly crippled burned and killed just save this one child what is the greater good here many lives or one life if movies really had guts nowadays would have loved have seen this movie come down final choice for garcias character place him in situation where he knows that he has kill keaton because keaton is about kill someone else alas movies these days generally have no such ambition pull the audiences strings in ways might make the uncomfortable despite few silly moments and one or two really stupid ones the good things about desperate measures outnumber the bad the main highlight would be keatons performance the character could have easily been an overacting scene chewing freak but keaton underplays it nicely he is not as menacing as he was in pacific heights or even as menacing as he was in batman yes kids batman used be dark character but you certainly get the idea that he is evil even the final scene of the normally would just hate seems strangely appropriate for this so much so that did not mind it in the slightest and another bonus the takes place in san francisco usually means car chase on those hills that you have seen billion times before and for moment it looked as though it was about happen but it does not and that is creative r,1.0
what is scary movie anyhow is it movie where person gets ripped shreds is it where person is being chased some damned teenager who wants revenge possibly its some guy hook who wants know what you did last summer what ever happened horror movies where the horror was in the atmosphere and in the characters movies like halloween and psycho revolutionized horror genre forever but wait in came movie based on the bestselling book william peter blatty entitled the exorcist the movie opened rave reviews and scared audiences death now in the year the exorcist comes back the big screen in version you have never seen complete six channel digital surround sound and fifteen minutes of new footage never before seen as long as new ending chris mcniell is an actress living in georgetown washington her twelve year old daughter regan while working on new chris still stays close regan but starts wonder why her bed shakes at night and why regan starts have convulsions all of sudden when chris finds out that regan is possessed demon she shuns at the fact of it but considers getting priest help her daughter father karras jason miller is the man they bring in his mother has just died and still in mourning he decides help this little girl christ father karras and their nanny sharon kitty winn have sit and wait until man shows up that man is the exorcist and that man will help this little girl excrutiatingly scary the exorcist is classic horror twenty seven years later still scares audiences half death now we get the experience the exorcist the way it was meant be seen in directors cut incorpates fifteen minutes of new footage cut friedkin at the time of the release for content and time new ending has been added as well and adds more of lighter feeling the movie prefer the original darker ending more the movie has also been remastered in wonderful six channel digital sound mix and is amazing the voices are all clear the music pours out on you and engulfs you in richness as director friedkin has been well known for other films but his standout is the exorcist nominated for several academy awards it one few but was somehow doubted best picture best actress ellen burstyn and best supporting actress linda blair who at the age of believe thirteen does wonderful job of being little girl alone possessed and unable stop what is going on ellen burstyn think gives her best performance date and can be seen currently in requiem for dream she is getting rave reviews for jason miller jason patriks dad is amazing as father karras and his performance will be forever embedded in my mind me he is the character who makes the entire float along was saddened when saw this an audience of mostly younger people see them laughing at this movie in no way think that this movie is comical yes some of the stuff regan says is funny but they were laughing at her head spinning and the green pea soup come on people this is some creepy stuff anyway the rerelease of the has managed make million dollars and is still going hopefully one day they rerelease it again in twenty years for more generations come enjoy,1.0
a wonderful little movie that is really interested in its characters and in its theme the scene of second best is laid in wales james chris cleary miles is yearold boy who must live in home because his father keith allen is in prison and his mother committed suicide james is mentally unbalanced child he cannot forget what happened in the past and he dreams of living happy life his beloved father in the home he feels sadly and lonely one day social worker alan cumming tells him of person who wants adopt him this person is graham holt william hurt graham manages post office and shop in village he is single and has not any real friends his mother is dead and his father is ill and will die graham feels that he has been disappointment his parents there has never been real love between his parents and him grahams monotonous life would get new sense if he could adopt james but graham has not only convince the institutions but must also win the love of james james and graham have open theirselves they must get know each other and learn understand and trust the other person james and graham aid each other cope their problems but will their relationship really have future second best is based on novel david cook who also wrote the screenplay the was directed chris menges who had made his directing debut the very good antiapartheid drama world apart and maybe second best is even greater picture this precise richly detailed sensitively and convincingly directed study about special adoption treats its theme great seriousness the breathtakingly intense shows the necessity of human contact and communication william hurt delivers an outstanding performance as graham holt and chris cleary miles is remarkably convincing in the role of the boy the supporting cast is also fine especially jane horrocks as debbie social worker who is charged examine grahams living circumstances second best is an underestimated masterpiece it is pity that films like this one are made so seldom eagerly await menges next directorial work the lost son will star daniel auteuil,1.0
this is good year if you want plenty of scifi on your multiplex from the comedies mars attacks and men in black luc bessons powerful the fifth element and this scifihorror that is event horizon more is on the way contact and alien ressurection being released later this year the story is thus in an explorer ship called the event horizon tests out newly invented gravity drive device that enables craft travel anywhere in the universe instantaneously this is achieved creating gateway infact black hole between the craft and it is required destination in this case from near neptune proxima prime however when the event horizon attempts this it dissappears without trace leaving two searches for it fruitless seven years later it reappears transmitting distress signal and this is where the starts search and rescue ship is sent out investigate the team is led laurence fishburne and joining them is sam neill who plays the scientist that invented the gravity drive as the team search the event horizon they find no trace of the crew but plenty of blood lying around not good sign make matters worse as they search the ship they find themselves being subjected series of illusions based on their own individual inner secrets and worse some very bloody events start occur as they slowly piece together the events that transpired on the ship seven years ago it soon becomes apparent that wherever the ship went it bought something back it something very very evil the first thing you will notice in this is it is incredible visual effects they really are eye popping some great models boot the acting is quite good some occasional witty moments sam neill does good job as the scientist that increasingly becomes more and more disturbed as the search continues but tip of the hat goes laurence fishburne who leads the team in cool calm take no nonense manner it is his acting skills that help hold this together the idea behind event horizon is certainly good one it starts off incredibly well but the middle section becomes quite confused and sometimes muddled leaving the viewer unsure on just what the reasons are behind some of the bloody and bizarre events that occur however the closing minutes of the more than make up for this producing one the most nail biting or in my case straw of my drink biting climaxes have recently witnessed overall event horizon is smart indeed it is very enjoyable and has some amazing visuals but be warned the horror scenes despite being very brief are very very gory not for the squemish,1.0
scarface remake of the of the same name is very gripping and as far as know truetolife story of how power and violence lead corruption al pacino as tony montana for whom the movie is named also provides brilliant performance as cuban refugee who comes america less than nothing and becomes one of the most highly respected and feared drug lords in miami oliver stone also penned the screenplay in one of his earlier writing roles the begins disclosing the story of now fidel castro ordered thousands of cubans set sail and head for the coasts of the united states many of these cubans had criminal records such as tony montana cocky fasttalking man who has the look of crime nearly right after his arrival in miami tony is thrust into the gangster life when he participates in cocaine buy that goes awry along his friend and partner manolo steven bauer tony rises in the gangster ranks when he forms friendship frank lopez robert loggia highroller in the organized crime field tony also begins fall in love elvira michelle pfeiffer who at the time was franks lover of course sooner or later in this industry betrayal and corruption amount into force greater than anything else and tony is one of the ones who fall victim this force this is not before he becomes one of the most respected and often feared men in miami tony gets the point where he cannot trust anyone and everyone he knows basically feels the same way towards him no one can trust him and basically no one does scarface although incredibly violent is one of the best crime films of its time and stands out as another great performance for al pacino although he did not receive any recognition from the academy for his performance it truly is very good one in fact his accent and facial movements alone are enough in my mind win at least nomination although he did get golden globe nomination another element that stands out when someone mentions this is the profanity figure tagged the boasts that the word fuck and it is uses are uttered times throughout the is apparently record the thing is the vulgarity fits rather well the movie as odd as it sounds it is true in the end scarface is very powerful that hits home hard,1.0
trekkies roger nygards energetic and hilarious documentary brings viewers into the world of the star trek conventions the beauty of the is that it is good old fashion fun for trekkies and nonfans alike the generally writes off the trekkies vs trekker polemic as not worth arguing about the goodspirited movie trekkies easily forces even the most cynical viewer into fits of uncontrollable loud giggles yet the picture treats its subject matter respect and certain awe denise crosby who played tasha yar on star trek the next generation serves as the host in the opening credits the movie reminds us that trekkies are the only fan group listed in the oxford english dictionary oed the oed cites february caption in the new yorker as the first recorded usage of the word unless you have been the conventions posit that you have no idea of the dedication of some of the fans one pointed out apologetically that the stripe on his new uniform was slightly inaccurate others talked about how many star trek conventions they had attended several dozen being typical and hundreds not unheard of my personal favorite fan is sir speedy photocopying worker barbara adams arguably the most famous of all the trekkies she wears her uniform every waking hour as many diehard fans do her claim fame is that as juror on the whitewater trial she wore it in court as well every day would walk past the reporters vulcanlike stoicism she says describing her way of dealing the crowd of reporters who became obsessed her obsession she does not quite understand all of the uproar am an officer of the federation hours day she reminds us her fealty her hobby approaches that of religious faith along the laugher the show evokes there is an equal measure of sincere appreciation for people such loyalty and their infectious joy provokes certain envy of their enjoyment few other avocations could give this much satisfaction these people are having the time of their lives for the record am not star trek fan although have seen some of the movies the interviews the various star trek seriess stars as well as its fans the stars had thought the convention idea was lark and would soon fade but over twenty years later the conventions are still going strong filled anecdotes the show talks about the happenings at the various conventions at one the actor who plays was so sick that he thought he would have cancel after appearing briefly he drank some water and left they decided auction off his halfempty glass joking that it had the virus the guy who won the bidding immediately drank the water and screamed the crowd that he now had the virus too dedication comes certain amount of stupidity not just flitting among people the documentary takes the time let you get know the trekkies one guy is trekkie crossdresser another dresses her cat and then there is the dentist the dentist has his entire office made up look like star trek set he his oral hygienists his receptionist his wife and his kids wear the outfits all of the time it appears that his workers are permitted take them off when they go home but not his family for variety he and his family do change characters from time time he says his patients like it well there was this one complainer but he had problem his bill anyway there are summer schools for klingon ph linguists teach the language hamlet is now available in klingon albeit perhaps not at your local bookstore and they are working on translating the bible they even sell united federation passports that are real enough that trekkies have used them fool customs even s customs the movie bogs down only briefly when it tries argue the seriess larger meaning about diversity and humanitarian concerns sandwiched inbetween the levity the switch in tone does not work the incessantly upbeat ends singing elvis impersonator he fits right in trekkies runs breezy it is not rated but would be pg for brief sexual references and would be fine for all ages,1.0
if you are the type of person who goes on the submarine ride every time you visit disneyland you are going love the hunt for red october you will also love the if you enjoy cat and mouse military tactics or if you are sean connery or alec baldwin fan or if you admired director john mctiernans earlier films die hard and predator in fact the only people likely be disappointed the hunt for red october are those who have read the book since films almost never live up the novels inspired them the hunt for red october is an epic thriller adapted from tom clancys best selling novel set in an era before glasnost the movie revolves around topsecret soviet submarine called the red october the nuclear sub has revolutionary propulsion system makes the vessel silent and allows it escape sonar detection the red october embarks on its maiden voyage under the command of captain marko ramius played sean connery ramius has strict orders just test the submarine but he has other ideas he takes the sub and its crew and disappears into the atlantic ocean is he planning start world war iii cia analyst jack ryan does not think so he is convinced that ramius plans defect the s ryan played alec baldwin is given three days prove his theory and find the missing sub the characters in the hunt for red october are paper thin but the performances thankfully are rock solid baldwin and connery anchor the their customary vigor sam neil gives sturdy performance as connerys somber first officer it is ironic see neil and connery playing russians since they are both best known for their roles as british agents connery as james bond and neil as reilly ace of spies the large cast also includes scott glenn james earl jones tim curry and joss ackland plus richard jordan as the smooth s national security adviser the special effects are remarkable but more than anything the hunt for red october is distinguished its watertight plot screenwriters larry ferguson and donald stewart have gracefully navigated red october through story line full of twists and turns they keep us involved in the action unveiling plot strands at just the right moment the movie does not get as sweaty or breathless as die hard because it would rather tell good story than hit you over the head nonstop action the finale is rousing and suspenseful but essentially the hunt for red october is superior potboiler,1.0
i was pleasantly surprised this budget topping million was quite skeptical about whether throwing all that money toward one of the twentieth centurys greatest tragedies would make exciting enough see how much could you dress up the sets how many models and computer effects could you use how much more action could you pack into ship that sinks oh if have just given away part of the plot for you go back school after having viewed titanic however found it be wellpaced welldesigned and overall wellmade movie there have been many films made about the maiden and final voyage of the ocean liner titanic but this latest offering from director james cameron is the best have seen titanic tells its story in two time periods it starts out in the present when ocean explorer brock lovett bill paxton and his team are exploring the wreckage of the titanic on the floor of the atlantic searching for priceless diamond necklace supposedly went down the ship what they find instead is drawing of woman wearing the necklace is broadcast on the news the woman in the picture recognizes herself and phones lovett who has her flown out his exploration vessel on the high seas there she tells her story lovett and his team in rose dewitt bukater kate winslett young lady belonging societys upper class boards the titanic for the ships first atlantic crossing from southampton england new york she is engaged cal hockley billy zane an heir old money and snob in every sense of the word on board rose feels the stifling trappings of highsocietys expectations and resolves escape from it all throwing herself off the titanics stern but is saved from her selfproclaimed fate jack dawson leonardo dicaprio passenger in thirdclass steerage as it is referred who talks her out of jumping although for rose the attraction is not immediate love affair soon develops between the two endangers roses social standing as well as her engagement the jealous cal the story sounds very simple and perhaps even unexciting but through solid performances the leads and good direction cameron good movie comes through dicaprio is marvelous as the young but worldlywise jack playing the role the confidence usually found in older actors his is character that is immediately likable as he knows what he wants out of life and is charmingly able handle variety of situations girls are going swoon over him winslet also proves herself good actress delivering her lines convincingly and the quality of performances between winslet and dicaprio makes the relationship believable the only problem winslet is that she does not carry herself in accordance her characters upbringing simply judgment of her gait was distracted from the fact that she was supposed be an uppercrust debutante rather than demonstrate the poise one would expect her character possess she sometimes looks positively clumsy and it unfortunately detracts from her otherwise great acting billy zane is cast well as the aristocratic snob cal since he has certain look that immediately makes you want hate him his features are such that even when he smiles there is something mistrustful about him and when he scowls he is evil incarnate he is something like porcelain version of peter gallagher but cheaper model like dicaprio and winslet zane slips comfortably into his role and plays it well backing up zane is david warner as lovejoy cals personal assistant or man as they said at the turn of the century no matter who else is in the cast you can always count on good performance warner who seems be made play the distinguished gentleman gaze of steel and will match additionally there are number of smaller fictional and nonfictional roles thrown in for color such as kathy bates as the unsinkable molly brown danny nucci as jacks friend fabrizio de rossi eric braeden as john jacob astor and even bernard fox as colonel archibald gracie nice see dr bombay getting work also scattered about are some of the other steerage passengers who are basically in the movie so you can feel sorry for them when they die this itself may have been largely compulsory in about the titanic but it transcends this status putting these characters in direct conflict the ships crewmembers who strive maintain order and assure that the firstclass passengers are placed aboard the lifeboats before anyone else in this way titanic possesses depth not usually found in action pictures you do not just get love story tragedy as backdrop but very real account of class struggle as well as mentioned before the budget for this was tremendous and it certainly showed in the set dressing and special effects the interiors of the titanic are nearly breathtaking their elaborate trimmings and intricate detail and one has very little doubt that the layouts are authentic regard the exteriors would dare anyone point out in vessel has been recreated such meticulousness or on such scale cameron actually built scale model of the titanic in water tank but only had room for and therefore had computergenerate the remaining feet could have fooled me and everyone else in the theater as the splicing is seamless also of note in this is the way the audience is presented the anatomy of the disaster right at the beginning we are told of where the iceberg struck the ship how the flooding occurred the way the ship sank and why it did so in that manner these technical details serve as guide for later on when the action starts happening and allow us view the sinking informed analytic detraction in addition the more conventional placement in the midst of mayhem and confusion in all james camerons titanic is good blend of love story history and action the fact that the runs longer than most at about three hours is almost unnoticed as the viewers attention is held alternately those three main elements from the movies intriguing beginning it is satisfactory ending in box office receipts titanic the movie will undoubtedly live up the unsinkable expectations of titanic the ship,1.0
it was easy fear the worst begin classic television series add big budget and an alist star in the lead role and stir script you ask who needs one kid we have got ourselves formula that was my fear bloated monster without any sense of direction then much my amazement everything that could possibly go wrong did not the fugitive is as lean taut and tense as anything the action genre has produced in the last several years under the direction of andrew davis under siege the fugitive grips you the throat from the outset and never lets go expect box office go through the roof deservedly and expect an academy award nomination for tommy lee jones the premise is simple one dr richard kimble harrison ford is wrongly convicted for the murder of his wife after struggling the real killer man an artificial arm after an escape attempt some other prisoners during transfer goes awry kimble finds himself on the run his one goal find the onearmed man andreas katsulas before s marshall sam gerard tommy lee jones finds him where the fugitive surprises the most is the script jeb stuart and david twohy in genre where one is almost always asked allow leaps of logic the script repeatedly astonished me its intelligence its attention detail and its respect for the audience in an early sequence kimble sneaks into hospital shave of his beard slick back his hair and change into lab coat on his way out police officer jokingly tells the man he does not know is kimble zip up his pants it is small moment but it punches home the urgency of kimbles situation and exactly what man concerned about not being recognized might easily forget later while trying lose himself in parade kimble thinks drop his overcoat the most likely way he would be recognized from behind it is these details convince us that when colleague of kimbles tells gerard that he is too smart be caught he may just be right credit must also be given the special effects and stunt coordinators the bus crash allows kimbles escape is spectacular sequence as is leap from dam into the water below the action is crisp and brutal and never romanticized special kudos go director davis for maintaining relentless pace underscores the singlemindedness of the two leads and what pair of performances those leads are tommy lee jones is nothing short of brilliant as gerard because he manages an incredibly challenging feat for the first third of the there is really no villain per se kimble is on the run and gerard is out find him it would have been very easy turn gerard into malevolent vindictive inspector javert but that never happens instead jones plays him as sharp committed man who is just doing his job so that when he responds kimbles comment did not kill my wife matteroffact do not care we know exactly what he means it is not his job determine guilt or innocence it is his job bring in fugitive this is well written character played relish an actor at the top of his form the only unfortunate thing about jones stunning turn is that it is likely overshadow harrison ford and that is shame for his entire career ford has been underappreciated as an actor due his pigeonholing as an action hero however he does fine job the less flashy part of kimble always keeping at the forefront the advantage this man has because of his intelligence the fugitive could only work its fullest if the two protagonists always seemed be on equal footing and ford is up the task this summer has been loaded actionsuspense films and most of them have been doing brisk business however it is time for clint sean and various dinosaurs step aside the chase is on my advice is catch it,1.0
pollock starring ed harris marcia gay harden tom bower jennifer connelly screenplay barbara turner and susan emshwiller based on the book jackson pollock an american saga steven naifeh and gregory white smith directed ed harris for more dvd and books about movie reviews plus annual coverage of the toronto international festival visit _film freak central_ http filmfreakcentral net now search engine how do you know when you are finished making love jackson pollock life magazine reporter on recognizing when you have completed painting jackson pollocks making love quote is famous but in practically the same breath he said more constructive thing it is like looking at bed of flowerstear your hair out over what it means it took him sixteen words do as whole dissertations have tried and failed equate god and abstract art and offer kind of backhanded comfort those confused the point of resentment the concept the biopic _pollock_ actor ed harris directorial debut reflects the second soundbite in how it accepts pollocks creations as part of the order of things and should similarly disarm haters of fine art arguably more than any other living actor harris who also plays _pollock_ embodies the archetypal working stiff and his bluecollar demystification of pollocks labourintensive art both as performer and director makes for unpretentious cinema from what know of harris he like pollock was not born gifted or lucky instead strong work ethic is the seed of his success granted it is possible that _pollock_ will alienate those same viewers perplexed the imponderable purpose of pollocks splatter series the common thread between them is lack of editorializing the movie _pollock_ is all purposeful gazes and silent exchanges dotted tantrums but the motivations are left our own perceptions and it is sympathetic yet not altogether forgiving as illustrated disheartening conclusion _pollock_ encapsulates the period in he fought losing battle against personal demons alcoholism depression and the general attendant miseries of an artist while finding place of subconscious expression brief introduction pollocks raging drunk side segues into his getting accosted fellow new york artist lee krasner marcia gay harden awarded best supporting actress oscar for this brilliant portrayal who works from the outsidein preintellectualizing every stroke of her brush in scene after they have moved in together and established adjoining studios she asks what he hopes achieve on his latest canvas grilling him about the interplay of cubism and surrealism until he says you paint the fucking thing and leaves in huff the time they wed she has become his de facto manager it is form marrying function and chaos marrying discipline most harmonious collision krasner denies him baby indicating that it would upset the balance such union is destined implode and hope am not ruining the _pollock_ experience saying that it does while it is never depicted as very romantic matrimony startpollock and wife channel their passions elsewheretheir symbiosis leaves each other picked dry after several years and it comes down krasner suffering one of pollocks conniptions too many you are killing me you are killing me you are killing me aside harris own wife amy madigan is unrecognizable and exceptional as gallery diva peggy guggenheim pollock himself moves on dalliances younger women like ruth klingman the scorching jennifer connelly hoping one supposes catch the revitalizing whiff of youth love jackson pollocks stuff and am enamoured of harris _pollock_ as well it is scrappy and observant no coincidence that its minor failings are the occasional invasive flourish such as jeff beals hummable but no less lamentable scorei cannot imagine that pollock or anyone would paint this music puts filling soundtrack voids ahead of complementing the images one of my favourite sequences is an eerily quiet reenactment of hans namuth shooting that famous pollock footage in east hampton long island the mounting tension is almost comic as namuth keeps interrupting pollocks process reload his camera or take dinner break more seasoned director might have been too arrogant admit that not all artists or mediums are created equal,1.0
it is been long time since walt disney has delivered us classic along the lines of the little mermaid or beauty and the beast sure there have been delightful outings like last years hercules but nothing entirely groundbreaking the release of the studios newest feature length remake of edgar rice burroughs creation tarzan disney has plunged into new waters both maturity and animation techniques it is no classic but this new tarzan represents exactly what family should be the plot is loyal the original storyline as tarzans parents are forced abandon their ship has caught fire and find shelter in the jungles of africa but they are killed offscreen the snarling cheetah sabor leaving baby tarzan alone and unharmed in his crib found kala voiced effective gentleness glenn close kindhearted mother and member of gorilla pack tarzan is taken into the primate group and raised as one of their own we follow the young boy through the years as he partakes in various adventures his loud mouth gorilla friend terk very brash but funny rosie odonnell and clumsy elephant tantor wayne knight of course in any disney we are given some kind of goofy sidekick or humorous chum for the hero in tarzan these characters fill that space rather inconspicuously gags that were magnified in other family films are kept quite minor here most of the characters are amusing without being forced as tarzan grows manhood the suspected antagonist stumbles into the picture here the notorious bad guy is the big game hunter clayton brian blessed who is accompanying hapless professor nigel hawthorne on an expedition through the jungle of course there is the professors daughter jane nicely vocalized cheerful minnie driver who will help supply the romantic quotient of the movie the thing that blew my socks off about this version of tarzan is the stunning animation directors chris buck and kevin lima have applied breathtaking element the movement of the athletic title character and the fastpaced editing is absolutely marvel as tarzan carries jane through the treetops narrowly escaping pack of nasty baboons he slips and slides like daredevil snow boarder or star surfer riding the big wave your eyes can barely keep up it is fantastic accomplishment the subject matter here is also notch or two above animation average there are important questions raised about tarzans place in the world and all are handled exceptionally well the screenwriters there is no shred of doubt left ponder afterward is surprising plus that was not expecting find here suffice say this will have both adults and children thoroughly entertained the grownup tarzan is voiced tony goldwyn who made name for himself as the big mean jerk from ghost goldwyn is effective playing someone who is not aware of his worlds dangers glenn close is also memorable as his gorilla mother and lance henriksen from tvs millennium is terrific as the silverback father unsure of how accept the presence of human child as the movies villain there is nothing particularly special or catching about the character of clayton it helps that brian blessed supplies his voice game enthusiasm but he is nothing compared james woods hilarious hades from hercules burley guy big gun who just wants capture the gorillas does not quite constitute for an alltogether noticeable screen presence still this is one great thrillride that disney has constructed never expected rice burroughs work be transformed so successfully from live action animation nor so much emotional depth parents along all the kiddies are going find much like in tarzan,1.0
