Review,Class
on seeing the outrageous previews for bulworth one wonders what plot could possibly allow beatty get away making those statements in case you missed it warren beatty plays politician on the campaign trail he says black congregation if you cannot cut down on malt liquor and chicken wings and get behind someone other than running back who stabs his wife you are never gonna get rid of me well there is such plot and it works very well in this comedy beatty plays jay billington bulworth longtime democratic senator from california the movie opens on painfully repetitious montage of bulworths latest commercials condemning affirmative action the montage is ironically intercut pictures of martin luther king and bulworth in his youth working jack kennedy when we finally lay eyes on bulworth he is morosely weeping in front of his tv having gone without food or sleep for days his campaign is entering the final weekend before the primaries but his depression has sunk in too far for him care first he calls lobbyist from the insurance industry get bribe million life insurance policy in his daughters name then he calls an associate arrange for his own assassination his assistant murphy oliver platt is oblivious bulworths suicidal state and drags him his speaking engagements bulworth halfheartedly reads his speech at an africanamerican church then takes questions from the audience he is hit hard questions about his voting record he had promised money help rebuild the community after the riots and it has not shown up since he is dead man anyway he figures he will answer truthfully he and bill clinton and newt gingrich came a for the photo opportunity they made some promises that improved their public image for while and then counted on the media and the public eventually forget about the promises they made the shock and outrage from the congregation grows the questions keep coming and he keeps shooting back honest if ugly answers before go further would like make distinction that the denver post failed make and that is that characterizing africanamericans as maltliquor drinking j fans is not part of bulworths truth that line is in the trailers but it should not be praised like the other political confessions he makes in the movie when the critics praise beatty for speaking the truth about politics this line is not what they are talking about the experience is liberating nothing left lose bulworth is no longer restricted burping generic platitudes out of both sides of his mouth he can say whatever he wants because he is going be dead anyway why not tell the people the truth about being sleazy politician that he is bought and paid for lobbyists and that racism among the populace protects politicians from being the target of charges of classism bulworths candor wins him three volunteers from the church one of whom nikki halle barry he gets crush on he feels so good afterwards that he actually eats something chicken wings appropriately enough bulworth shows up late for his meeting some movie studio executives when one of them asks where he stands on government regulation of movie and tv ratings bulworth drifts the topic of the quality of filmed entertainment so much money and so many talented people working so hard he wonders why cannot make quality product you go warren when they become indignant and ask why he is talking them if he has such low opinion of their product he callously admits that it is because they are rich jews that night he drops the three africanamerican volunteers at their nightclub and he decides go in them he stays up all night drinking smoking pot dancing falling in love nikki and learning scratch turntables and rap the next day he shuns his prepared speech and instead raps the suitandtie fundraisers from then on at all of his political appearances he raps his political truth his rap is not bad for middleaged white guy he is not very good but it is his first try and at least he is not embarrassingly bad his lobbyists are not amused but the rest of his constituency seems like the new bulworth eventually the movies plot remember he hired hit man overtakes the politics is too bad screen time is spent bulworth trying cancel the request for his assassination while the hit man seems be closing in on him there are even few gratuitous chase scenes bulworth fleeing his killer these scenes may have been necessary keep the events of the moving along but it distracted and detracted from bulworths political ranting was much more interesting than the everpresent obviouslooking assassin still most of the movie is original and very enjoyable and beatty deserves most of credit for bringing it the screen as the story and screen writer he came up first good structure then good dialogue back it up jeremy pikser cowrote the screenplay as an actor he was able convincingly portray bulworths depression then liberation and rebirth as producer there were four others he was able keep the movie free from hollywoods indulgent formulas except for those inexcusable chase scenes someone else probably could have directed but since he was there anyway what the heck it is too bad that there are not more movies like this around movies that tackle political corruption in way that challenges viewers pay more attention real politics after all much of the inspiration for bulworth is straight out of the news just little perception and insight and you could write your own bulworth rants just do not expect be popular the insurance companies,1.0
american pie acknowledges cold hard fact that most movies do not it is very difficult get laid its four virgin heroes are jim biggs chronic masturbator kev nicholas who desperately wants deflower his girlfriend reid oz klein lacrosse player whose approach requires some fine tuning and finch eddie kaye thomas germphobe his crass nickname is hilarious but will not spoil it here who pays classmate spread rumours about the size of his member jim kev oz and finch attend high school in suburban michigan full of so many impossibly beautiful women it is no wonder they are horny all the time after party at their studly friend stiflers seann william scott in the films sharpest performance house leaves them sexually unsatisfied the quartet make pact lose it graduationspecifically prom night is only few weeks away american pie is in the tradition of bachelor party or revenge of the nerds almost every conversation these characters have revolves around makin whoopee all women are there be ogled alyson hannigans perky music student is the only memorable female of the bunch situations abound that defy logic only arouse andor amuse its core audience adolescent boys arouse nadias shannon elizabeth internet stripteasean unexpectedly raucous and guiltily pleasurable sequence amuse jims lusty encounter hot apple pie what differentiates american pie from those dirty eighties comedies aside from very nineties obsession bodily fluids is cast that is light years more appealing than that of say just one of the guys two more standouts klein and sctv eugene levy klein plays kindhearted athlete for the second time in row after alexander paynes underappreciated election hope see more of this warm actor the disarmingly honest face very soon levys is the most crowdpleasing performance and indeed it is nice see him back on the big screen in role that makes wonderful use of that expressive brow american pie also wants emulate the teen flicks your parents _would_ let you watch growing up it skillfully employs broad mix of pop tunes much like john hughes movies did and even pays homage the breakfast club couple of times most evidently when the prom band covers simple minds do not you forget about me the picture ultimately has healthy if obligatory attitude towards safe sexeven at their most libidinous american pies protagonists first whip out condom the filmmakers prove that socially responsible raunch is possible for its familiarity and for its charming leads recommend american pie but the buzz on this had me expecting something fresher as far as the new teen cinema goes it is at the top of the heap do not say did not warn you about the party scene,1.0
the summer movie season is still in its infancy but after diasappointing films such as godzilla and fear and loathing in las vegas it would be nice see really good but doubt you could have expected this the truman show is one of the most unique films have ever seen and it deserves spot on the decades best list there is no way isolate any single component of this picture and proclaim yes that is what makes this great the blend of peter weirs masterful and in many ways brilliant direction peter bizious stunning photography and jim carreys performance is what makes this work so fantastically there is something strangely beautiful about every shot in the truman show it may be the use of color or the placement of characters in the frame but everything about this looks intentional and perfect carrey has made very wise choice playing mildmannered truman burbank he allows himself enough room be comical and therefore not alienating his true fans while still showing vulnerable and human side that is side has been missing from nearly every major character he has played in his numerous commercial successes truman burbank was born an audience of millions he was chosen before birth be the focus of hour television show everything in his environment is controlled team of technicians led the show is director christof played ed harris everyone in trumans life is an actor or an extra they are all being watched millions of people around the globe people who can tune in at any time of the day see what is happening in trumans life but he is the only person that is not aware of it the classification of the truman show may be tricky the audience reacted many of trumans revelations laughter did not laugh much during the because was so emotionally wrapped up the character the things that made the audience laugh gave me glassy eyes because what was happening him indeed what had been done him his whole life was wrong so is this going end up labeled as comedy drama it really depends on the audience but me the truman show was touching sad tale about the extents corporation will go exploit human life for the entertainment of others but above all else the truman show was stunningly beautiful picture humor heart and scary realism oscar predictions in june are pointless but if the truman show had been released on schedule in late fall or winter of as originally planned james cameron would be oscarless,1.0
one way of telling if is good or not is the length if is only minutes but feels like minutes then it is crap but if last hours and feels like minutes then it is excellent boogie nights falls into the latter catagory the director anderson delivers funny hip yet sometimes violent flies along mark whalberg k marky mark plays eddie adams seventeen year old certain gift in the midriff area jack horner reynolds is adult director who decides that eddie would be great in the adult movie business after running away from home eddie joins jack changes his name dirk diggler and starts making erotic movies in the movie business dirk meets whole load of characters the introduces very quickly and slickly such as scotty phillip seymour hoffman rollergirl graham amber moore and floyd phillip baker hall and little bill william macy all the characters are well written well played and the audience gets know them pretty well thanks the excellent script we learn about ambers grief about not being able see her child due divorce rollergirls hard time at school and little bills wife who sleeps everyone except her husband but the best thing about the excellent boogie nights is paul andersons direction and writing the direction is fast thrilling and never holds up there are some great shots some lovely steadiocam and handheld camera sequences and lots of other neat directional touches the writing is fabulous some intelligent dialogue some funny dialogue but none of the dialogue is crap like most films such as the lost world jurassic park or tommorow never dies boogie nights really is spectacular feat of direction and writing on par and sometimes betters quentin tarantinos films resevoir dogs and pulp fiction the soundtrack is also excellent like american graffiti the features some great old songs on the soundtrack heightens the atmosphere and gives the an extra lift also the costumes are great the clothes really do look like what people wore in the seventies and eighties the although excellent does have some flaws firstly wahlberg although excellent cannot do highly scenes require him be angry in both scenes where he has act angry his acting is so off the scenes tension and anger is lost but the rest of the cast are excellent burt reynolds is brilliant julianne moore shows real emotion and william macy is great aswell but he always is another flaw the though is that the ending seems bit tacked on it seems anderson saw the was going on bit and needed wrap up quickly it is shame really as the rest of the is perfectly paced but they are small niggles really boogie nights is an excellent superb directing writing acting and music all combine make one spectacular whatever you do do not miss out on boogie nights,1.0
it is ironic that the best films in cinema history are invariably the original directors cut of the films such as aliens the abyss the wild bunch blade runner and terminator are all prime examples of filmmakers integrity later chopped up or mucked the studio the advent of the dvd format has provided more accessible way get these original cuts the public and provide freaks like myself the ability become further enraptured the extension of such classic films the dvd release of the original international version of luc bessons masterpiece the professional is known as on around the world is prime example of how good can become an instant classic as directors cut for years have heard of an international version available only in laserdisc format has eluded me for years even bought laserdisc player from my uncle don for bucks just watch certain directors cuts including on but after countless searches in laserdisc stores could never find it until now the follows the story of on played jean reno professional hit man for an italian mob crew run danny aiello he lives next door ferociously independent yearold girl named mathilda played then newcomer natalie portman whose father is involved in drugs and crooked cops one day crew of the cops lead gary oldman in an overthetop performance kills her entire family while mathilda is out buying groceries taking pity on her on hides her in his apartment when she returns save her life mathilda learns of ons hit man profession and decides follow in ons footsteps as cleaner she then falls in love him and manages reawaken emotions within on he has kept locked away as part of his profession at this point the differences in the american version and the international version really kick in the international version contains an additional minutes of footage that pertains directly the relationship of on and mathilda footage that american censors deemed too explicit assume that american censors feel that defining character development is too much for american audiences handle the best part of this extra footage is that gives better understanding of both mathildas and ons motivations pertaining later actions involving oldman and his crew of bad cops there is even previously unseen cameo the great french actor jeanhugues anglade star of queen margot bessons la femme nikita and killing zoe these additional scenes replaced on and matildas relationship brings you emotionally closer the and draws stronger bonds between the characters that were murky in the american version the most ironic thing about the international version of the is that the inclusion of the missing scenes the becomes primarily heavy emotional drama punctuated big action scenes at the beginning and the end of the the betters reflects the serious drama of french cinema but is laced pieces reflecting the brutality of american cinema my advice everyone out there is throw away your copy of the professional throw down twenty bucks and pick up this newly restored cinematic masterpiece directorwriter luc besson producer luc besson claude besson starring jean reno natalie portman gary oldman danny aiello,1.0
while it was part of former yugoslavia my country croatia used be almost completely ignored western films in general words croatia and croatians were unheard even in movies whose plots actually took place on croatian locations the rare exception was the dogs of war adaptation of frederick forsyths bestselling novel yet that rare occasion only added insult the injury mentioning croatians in most unflattering context in single line they are referred as bunch of mean people probably terrorists who happen remove parts of arm dealers stomachs when they are unsatisfied the quality of merchandise same line also illustrates the milieu where the movie takes place dark and violent world of shady international deals the blurred boundaries between business politics and crime the movie protagonist shannon christopher walken is mercenary who spent the best years of his life fighting numerous little wars all over the globe his latest job is intelligence mission for powerful mining corporation that demands information about political climate in west african nation of zangaro shannon arrives in that country only find oppressive regime of president kimba bloodthirsty madman whose brutality crushed any opposition and scared almost any westerners away after being arrested and tortured kimbas secret police shannon leaves country help of british journalist north colin blakely upon return he is approached mining company again but this time they want him plan and execute the coup detat against kimba shannon reluctantly agrees and assembles small group of his surviving mercenary friends who begin meticulous preparation for another small war thing that separates the dogs of war from conventional action movies especially those made in is its authenticity almost close documentary it should not surprise anyone because the author of the novel frederick forsyth made reputation blending fiction real life thus creating interesting exciting yet very believable plots for his books those plots were also responsible for few very successful thrillers and one of them zinnemmans the day of the jackal is now considered classic in that genre this one deals soldiers of fortune ancient tradition that was resurrected in great turmoil of and and filled the void left vanishing colonial empires unlike wild geese that used it as pretext for conventional action adventure script george malko and gary de vore author whose death last year became real life mystery is serious and instead of action puts emphasis on characters and prosaic details of their work the movie does not try romanticise the mercenary profession nor glorify mercenaries as some kind of superheroes they are simply shown as deadly yet expendable tool of powerful forces questionable agenda christopher walken played in many movies yet very rarely we can see him in leading role his performance in this perhaps is not breathtaking yet adequate his notoriously expressionless face is perfect illustration of the disillusioned world weary man whose alienation from the normal way of life becomes complete and only remaining ideal is loyalty the shrinking circle of friends although the movie does not lack capable actors their roles are miniature compared walkens and only colin blakely as cynical reporter has opportunity portray his character however those who look familiar faces would find them plenty in the dogs of war tom berenger paul freeman jo beth williams victoria tennant in brief cameo and biggest surprise is ed oneill of married children fame as shannons reluctant colleague this was the first major production for john irvin and it shows why he earned the reputation of capable yet second class director the good script he can make very good movie the bad script he can make real mess luckily the dogs of war had good script irvins direction was very ascetic and it gave the movie almost documentary feel the only distraction is dramatic music of geoffrey burgon used on the wrong places in the final battle scene where we can see mercenaries at work irvin shows us that modern warfare means superior firepower and tactics unlike ramboesque fantasies that rely on macho superheroes unfortunately making battle realistic irvin made it somewhat less attractive and his sloppy editing also did not help but despite those shortcomings this movie remains interesting and rare combination of action thriller and gritty realistic political drama,1.0
the happy bastards quick movie review analyze this how does one do comedy focused on the mob well few years ago there was sly little comedy called the freshman had marlon brando doing romp of sendup of his famous don corleone character and recently the utterly stupid in bad way movie mafia failed really get the joke this time around however warner bros may have gotten it right analyze this movie that hits its targets more than it misses and for plenty of reasons the story goes like this mobster robert deniro finds himself receiving several panic attacks as of late fueled the stress of an upcoming mobster meeting and neardeath following driveby shooting it is these attacks that prompt him hire psychiatrist billy crystal who is mostly reluctant take the mobsters case for two reasons first of course he is mobster but secondly he is trying get married and enjoy quiet honeymoon his wife lisa kudrow and kid and of course he cannot rest worth for moment because the mobsters goons are always needing the shrink for something be it quick consultation or dream analyzation fortunately the movie is played out for plenty of laughs director harold ramis who also helmed the comedy multiplicity was not half bad keeps the tone peppy and light even if it is sometimes sprinkled slight dramatic moments shootings cannot always be taken for laughs you know deniro does some of his finest comic work since the king of comedy giving off somewhat similar performance his role in goodfellas but bit of lighter heart scene where he tries display his anger over the phone and fails miserably is hilarious crystal plays an excellent straight man deniros character uplifting him from such bombs as fathers day and my giant kudrow is also hoot as crystals wifetobe who is on the verge of breakdown thanks deniros presence is the movie perfect not really thanks simplistic ending and some slightly wasted moments character portrayed chazz palminteri he is comic actor too come on give him some more but it is an enjoyable romp that lets deniro do something different but same for change taking his dramatic act new field of comedy kudos crystal and kudrow for not just making it his show either line of the movie crystal when you said you needed family therapy this is not the family had in mind,1.0
this is about secrets some that are innocent like those of cute little farm girl frances boyd ashley others that are between married couple that is impacting their relationship like the problems of infertility affecting this upwardly mobile couple geoffrey gaines stephen ramsey the medical researcher working for big corporation called fex and striving get patent for his experiment and become recognized in his field and his artist wife lillian miriam healylouie who reluctantly stands behind her husband suppressing her natural artistic tendencies in order make the marriage work and still other secrets that have greater implication for the world and are deadly in political sense of science carried out the big corporations like it was business run for the bottom line receiving summer grant study chemoelectric therapy geoffrey and his wife are hoping that summer spent away from the intensity of the big city will bring back the romance that is dwindling from their marriage and that the casualness of the country atmosphere will give them more time together as their threeyear marriage has become shaky because he is more interested in his work than he is in her he has slyly managed keep his work as secretive as possible locking himself in the lab is off limits her as he secretly goes about conducting experiments on rats and mice convincing her that what he is doing is benefit humanity possible new treatments and cures illnesses his main argument is that this is what the public wants they do not want hear about how some animals had die because of these experiments they just want the benefits of science that he is depicted as monster creating another monster much like frankenstein was created is the argument skewed the director against his bad science science as business as opposed the good science science that cares about the small farmer is represented the handsome and almost perfect gentleman alex vine david young ecologist who chooses work in the field trying get the farmers go back organic farming he is hired the university monitor the dangers of pesticides and all the chemicals the farmer is almost forced use survive financially as it is doing irreparable harm him and the consumer because of all the health risks attached this new way of farming methods that have just come about in the last thirty years and are being pushed the big companies enhance their profit margins the third view in all this is the artists represented lillian who points out that the artists work is shown in public and scrutinized constantly why should not the same be true of the scientist she argues that the artist is the watchdog for the public questioning what is good or evil in society something that bad science has completely ignored geoffrey impatient get ahead his research feels bogged down the bureaucrats in his firm who fail provide him the three chimps he needs experiment on as he contacts one of the companys higher ups argue his case but decides he cannot wait any longer for their help so he sets an animal trap in the countryside and catches chester the gorgeous pet dog of frances dog that means so much her and her family because he saved her life while out in the field the bloodied trapped dog already in the back seat of his car he is spotted alex and one of his coworkers and nervously invites them dinner his wife afraid that alex will spot what he is doing as he rushes away from the area in the dinner scene that was unfortunately flatly done but was nevertheless the heart of the as all the main characters get chance speak out from the point of view they represent as they eat meat means of getting protein that the radical scientists have eschewed since they became so politically correct about everything the scientists engage in rational argument highlighting their different points of view while lillian reacts in an emotional way siding mostly davids view but coming at it from much different angle it was as if the actors were puppets on strings that the director controlled and they just spewed out their generalized philosophies that the directors point of view is absolutely right is beside the point the point is that the characters lost their humanity and became onedimensional characters geoffrey was likened hideous monster alex vine was likened his last name the one who holds fast the ground ensuring that the plant has stability while lillian was likened the muse of poetry and art the inspiration for goodness and beauty alex has been spending lot of time together lillian as these two seem share the same views and are physically attracted each other but when the time is ripe for an affair take place between them lillian changes her mind and decides not go up alexs apartment geoffrey is already suspicious of alex and considers him an enemy and the marriage seems be coming apart and all his cunning tricks possess her are no longer working as it is now impossible see any good in him and there becomes no reason why she would remain him the relationship has disintegrated way beyond the point of her just feeling lonely the dog is discovered alex and her in deplorable state after geoffrey is seen them electrically shocking it and mercifully the dog dies the only thing left for her do is walk out of the marriage but she also fails respond davids loving gesture for her stay him instead opting head back the city the farmer whose dog was tortured death comes into the scientists lab and knocks him cold while he was in the middle of phone conversation one of the higherups who told him all the animals he needs are on the way what is progress what can one expect out of life is the small farmer about become extinct the answers these questions can best be answered either good science or art are both closely related the american natives vision of world entrusted mankind so that he can respect it and take care of it and enrich it his creations benefit mankind in peaceful way that this work fails be subtle and polarizes opinions leaving no room for deeper arguments is the shame of this decent and smart that tried so hard say what it felt it had say but said it so loudly without trusting its audience catch on its message not making everything seem so black and white no telling said lot about the harmful trends it sees science going in it probably said too much and would have been better off if its vision was more poetical and less didactic there is something about listening lecture that turns off the rebel in me as do not like being hit in the head the truth but prefer have it presented in the form that leads inspiration or told metaphorically that is not say that found the without considerable merit that inspite of its shortcomings it was worth seeing because of its visual statements though they were also not too subtle they were at least effective in setting up the intense mood that the needed show that there is mental war going on currently of those who believe one way is right and others who differ them and that anyone who is neutral must be considered an enemy because of their indifference the stakes in this ecological struggle are that high perhaps the most powerful visual statement in the was the dead cow from pesticides shown in the opening scene it was the image that lillian spent her time painting all summer and had the same affect for her as did the animal faces in picasso as guernica had for him both artists envisioned the horrors that man could do against the world and represented this unspoken pain on the faces of the animals so that anyone who cares really see what is going on will not mistake side of the fence he or she should be on the pain that lillian feels as she forgets about her desires raise family and she stares at her painting of the cow and the song make the world go away blares out from the background after she has learned that frances beautiful and loving dog has been brutalized her monster of husband all in the name of science had raw power it that personalizes the dangers of bad science perhaps the most pertinent question the asks requires an answer that must be resolved the farmers and the consumers who are most caught in the changing world and its new way of doing business as the question becomes can science be happily married art,1.0
this british import follows the mis adventures of group of heroin crazed scottish youths there is marc renton who narrates spud the dimwitted one sick boy the sean connery obsessive and begbee the violence obsessive powered top rate but not top name soundtrack iggy pop sleeper elastica lou reed the follows renton who gets clean gets back into heroin and gets clean again some of the wit in this movie is sharp and pulp fictionesque and some is just dumb dumber gross the bed sheets and stupid the bb gun although the starts out on comic note it takes sharp term in the middle and becomes almost depressing the is based on an irving welsh novel bearing the same title can honestly say that this is one of the best movies have ever seen it is an obscure gem that has been over shadowed in the us such movies as mission impossible and id the is hard follow the heavy accents of the actors this is very original as far as films go today it definetly deserves multiple viewings partly because of the slang and accents jeremy dennison mr orangecenturyinter net,1.0
you may not have heard of lucas or if you have you might not think much of it probably because it stars corey haim or maybe because it is about little geek who collects insects or maybe because it does not feature slick oneliners or the chart topping soundtrack albums that were almost requirement for teen films in the however you have been missing out on true masterpeice the best of and the best about adolescent life ever made corey haim stars as lucas bligh tiny year old scruffy hair thick glasses and an interest in insects and other outdoor life one day he stops the tennis courts and sees what must be an angel him her name is maggie year old who certainly is beauty lovely red hair and sweet innocent complexion maggie seems be little disturbed this little kid watching her but somehow he interests her and soon they are talking and getting know one another they gradually become good friends and spend the summer together doing various things such as studying insects namely locusts who come out of hiding once every years playing tennis and listening symphony orchestra through manhole cover lucas is obviously in love maggie and while she is charmed him it is clear that she would never consider him anything more than very good friend this is not clear lucas however he still beleives that maggie is his soulmate and he dreads the impending start of school because he knows what is about happen we soon find out why in painful scene where lucas is humiliated the jocks during pep rally they throw him on stage right in front of his beloved maggie surprisingly he turns the tables on the jocks some clowning around but he takes it too far and is embarassed in front of the entire school the next scene is brilliant maggie follows lucas outside of the pep rally she tries talk him as if nothing happened he rails back against her in cruel unfair fashion in lesser movies this would have turned into confrontation between the two characters but maggie is written smarter than that she understands what lucas is feeling and knows exactly what say console him next we are introduced another great character named cappie charlie sheen he is jock typical cheerleader girlfriend what is interesting about him is that he sticks up for lucas and protects him from the other jocks of course anyone brain can tell what is gonna happen next cappie will cause conflict in maggie and lucas relationship this begins in classic scene in the school laundry room when cappie and maggie are alone she is been assigned show him how operate the washerdryer so he can clean his shirt maggie is charmed cappies tender undertsanding demeanor not mention his shirtless body this scene is so delicate and sweet but cappie still has girlfriend preventing either one from acting on their desires desperately trying puncture the tension cappie begins kick basketballs around the room it is not long before cappie does break up his girlfriend in the films only subpar scene lucas finally figures out what is going on when he tries pick maggie up for the dance this causes him take severe actions prove himself maggie and himself such as try out for the football team the last third of the revolves around this attempt while the idea seems cliched the way it is executed is not there are many surprises during the last half hour lead an ending so emotionally involving it should make the most heartless of cynics get choked up dave grusins memorable score played at the perfect moments certainly helps lucas is filled great performances forget everything you know about corey haim back in he had talent and that is proven here as he delivers perfect fully dimensional performance filled anger humor and pain kerri green is very appealing as maggie showing us why she cares about lucas so much and why he is so attracted her sheens cappie is almost too good be true but sheen makes him beleivable especially when he explains the reason why he protects lucas there are other wonderful minor characters such as ciro popittis ben friend of lucas whose diminutive stature does not mean he will take crap from the jocks also turning up in few key scenes is winona ryder as rina the girl who admires lucas from afar when people talk about the great teen angst films of the you hear john hughes this and john hughes that lucas seems be lost among the crowd of his socalled classics but hopefully like heathers and say anything lucas can begin find it is own loyal following and help people realize there were more the than anthony michael hall and molly ringwald it deserves more than that but do not want be greedy,1.0
in arguably the most anticipated movie this century george lucas has achieved very mixed reaction sure blockbuster despite the fact the script and plot is bit of let down the entire movie on the whole can be considered milestone in technical excellence in the sound and special effects department in terms of characters far the most outstanding and interesting is queen amidala natalie portman whose mature performance far exceeds her tender years of age she is one hot babe who defines true woman leadership she not only has presence but knows how take command of the situation and save her planet from ruination no thanks the jedi knights who although led the force lack leadership qualities in terms of thinking up plan do anything the young obiwan kenobi ewan mcgregor who has bad hair day in every scene gets kill bad guy in the end but lacks love interest make him desirable sort of hero in fact all the jedi knight are bit asexual there must be something about the force makes them all hermits and loners mean it would be interesting see yodas girlfriend for change if he has one not much better is quigon jinn liam neeson who mostly broods and has better hair do than obiwan but only find the young anakin skywalker and make the biggest mistake of his life also fascinating is george lucas metoclorian theory claims that microorganisms live within our cells and tie us the fabric of the universe and it is the high concentrations of these organisms in an individual make them particularly powerful in the force more humerous are the claims the immaculate conception of darth vader no doubt concept stolen from the christian faith except there will be no christmas celebrate the birth of this dark emissary of the force overall an experience is not be missed because of the very fact that it is predecessor almost command viewing of this inferior successor all means not the pinnacle of the star wars phenomena but an adequate addition the clan watch out for the next one it should be one steamy encounter between queen amidala and anakin skywalker who believe should be portrayed leonardo di caprio,1.0
felix sami bouajila the siege lives contented life his boyfriend daniel pierreloup rajot in the little town of dieppe in northern france when he is laid off from his job after discovering the address of the father who abandoned him before he was born he decides journey marseilles in the south find the man he never met in the adventures of felix writersdirectors olivier ducastel and jacques martineau made their debut the musical comedy jeanne and the perfect guy embracing that typically american genre their second effort the adventures of felix once again borrows from america tale of young man who hits the road find himself felix is happy his life in dieppe but when the ferry company he works for falls prey the economics of the chunnel he is out of job and at loose ends when he goes through his late mothers papers he learns that the father he never knew is living in marseilles hundreds of miles away felix makes the snap decision journey the south puts together supply of cocktails for his hiv virus kisses daniel goodbye and heads off on foot he refuses use trains and wants avoid big cities as he hitchhikes across france find his destiny along the way series of chance encounters various strangers teaches felix that family is not always made up of blood relations on the road he witnesses racerelated mugging that turns into murder and frightened for his own safety runs away without telling the police following this harrowing experience he has his first chance meeting that begins the unconscious construction of his ideal family his journey brings him rouen and the films first title section my little brother where he meets jules young art student who becomes smitten felix they steal car and develop chaste brotherly affection before felix must move on he next meets elderly mathilde patachou in the chapter titled my grandmother and soon learns that she too has fondness for the same tv soap opera that felix has grown addicted she wants him stay her but he must continue on his way find his father in the weakest chapter of felixs road trip titled my cousin he meets railroad worker philippe garziano and has brief sexual encounter before heading off once again toward marseilles he next helps stranded lady motorist isabelle ariane ascaride and shags ride her and her three kids each different daddy in the sequence titled my sister he is torn the inner turmoil of not going the police about the murder he witnessed and isabelle comforts him just as sister would on the final leg of the journey titled my father he meets an older man fisherman maurice benichou who enlightens him about the real facts of life and family while they fly felixs kite just like father and son the adventures of felix has number of things going for it as we follow felix on his journey of discovery first and foremost is the charming performance sami bouajila as felix he is likable guy fighting his hiv his doses of cocktails and lights up the screen as he makes the long walk often dance and song find his father and himself as he encounters each member of his new family promising each that he will send postcard when he arrives at his final destination he grows little bit more spiritually and emotionally bouajila does terrific job holding center stage on the screen the cast of characters making up felixs newfound family are nearly as charming as the star each in their own way patachou especially is wonderful as the grandma character and kindred spirit felix ariane ascaride along her kids gives perf that really makes you think of her as the sister that the young man never had only the cousin chapter lacks the emotional depth of the rest and feels like perfunctory addition felixs family the adventures of felix does not reinvent the road movie but it does provide charismatic telling of young mans journey find himself and his surprise his discovery is dramatically different than he expected at the beginning it helps that cinematographer matthieu poirotdelpechs crisp lensing compliments the story perfectly as felix moves across the french countryside give it b,1.0
