Review,Class
my summer was recently saved two very different movies on opening night saw american pie and laughed like moron then few nights later watched and thoroughly enjoyed joel hershmans greenfingers even though it did not feature trip band camp girlongirl action or seann william scott however felt just as good leaving american pie as did after leaving greenfingers tells the offbeat tale of british murderer colin briggs clive owen of croupier after spending roughly half of his life behind bars he is transferred more lenient facility edgefield the picaresque rustic prison allows its inmates learn trade while enjoying accommodations generally found at most colleges at first briggs does not want be there he is used living as prisoner and wants be left alone however his ailing roommate fergus david kelly of waking ned devine wears briggs down through his benign nature the two become friends fergus giving colin packet of violet seeds as christmas gift briggs is astonished when the violets grow in the limestone soil and begins fight three other prisoners when an errant soccer ball smashes his beloved flowers after the prisons governor warren clarke reprimands them he is awed at what briggs has accomplished and he is struck an idea briggs fergus and the other men will grow garden on the prisons grounds greenfingers is inspired actual events becomes bit like sports movie after that despite their differences the men come together and through hard work and love earn spot at the big game in this case prestigious garden show one renegade in this case briggs will prove have talent of course love will also rear its head no not prison love hershmans credit he does not pump up the drama or try for cheap laughs like last years lame marijuana comedy saving grace had keep pinching myself when did not see single scene of hardened con sneezing over pot of pansies or the men giving highfives over particularly stunning batch of wildflowers the movie deals people and scores on that concept it is wonderful seeing briggs turn from bitter prisoner man who cares again give credit owen for keeping his cool in part that begs for overacting his speech the parole board about being reborn through gardening is the best scene of its kind since morgan freemans last stand in the shawshank redemption owens bedside scenes kelly who lends the human touch are marvel behold emotionally gripping without being sappy written hershman greenfingers contains plenty of laughs most come courtesy of helen mirren who shines as the worldclass gardener who works the inmates but fears for her daughter primrose natasha little when she starts dating briggs the mother cannot believe what he will do if her daughter burns the sunday roast nothing is forced in greenfingers the funny lines come forth naturally in conversations and not from punch lines primrose and briggs relationship takes awkward steps even when briggs decides go back edgefield it is done for reasons of loyalty not because the movie requires him do so after grimacing through the forced screwball antics of movies like americas sweethearts and the princess dairies it is an almost indescribable pleasure see director taking his time tell story very well,1.0
so many students strive get into schools such as harvard of princeton but they just do not get the good grades so many students would do anything reach their goal of getting into this schools legend has it that if your roommate commits suicide the remaining roommates will get an automatic chris michael vartan and tim matthew lillard are two guys who really want the get into harvard how far will they go get their chris and tim are also roommates rand played randall batinkoff the two scheme murder rand make it look like suicide so they can supposedly get their they have heard this rumor many places and they are willing take the chance find out rand is very very mean person he treats his girlfriend natalie played tamara craig thomas like she does not matter at all she is very afraid of him and she especially afraid now that she must tell him she is pregnant she does tell him and he becomes enraged that night would be the last night of rands life tim and chris give rand bottle of rat poison making him think that it is beer rand drinks down the poison and then dies now tim pushes him off of mountain suicide note near the site make it look like he killed himself it does not take long until the suicide note is found but the body is not found the police question chris and tim about rand try and find any information feeling extreme guilt chris is having very hard time especially his girlfriend emma played keri russell she wants know more but he will not even speak her will he give in will tim turn chris in will chris turn tim in will they turn themselves in all of these questions were running through my mind while watching this slick suspense the events in the curve are very surprising original and fun the plot sounds much like dead man on campus but that is not the deal this this is very serious one not many laughs there are many twists and turns that make this different from most films the ending in particular is completely unpredictable and satisfying it is terrific suspenseful ending that could never predict would happen hands down dan rosen who wrote this wild ride the sound really stood out in the it is quite eerie and it really adds the feel of the the way the movie is filmed is also great all of the technical aspects as well as the acting and directing aspects are very well done the performances in the curve are very good matthew lillard gets play another creepy role just like in scream he is very strange in this as well like him in this sort of role rather than the roles he has been playing in comedies such as senseless and she is all that michael vartan is fantastic as chris who has extremely mixed emotions about the entire murder and the michael vartan was also superb in never been kissed where he costarred drew barrymore as teacher who fell in love his student keri russell also gives great performance she should be good actress in the horror department of the tamara craig thomas is also realistic especially coping the death of her boyfriend some very strong supporting performances came from smaller roles such as bo dietl and anthony griffith who play two detectives investigating the case the bottom line might just have curve that into an note the curve premiered at the sundance festival in early it was decided the would not be released widely it is now available at blockbuster video only and for rent only see you at the video store,1.0
available for rental october things hate about you is an update of the classic play the taming of the shrew that said drop any preconceived notions of what shakespeares work is supposed be like and welcome yourself padua high school home of student counselor allison janney who obsesses over the male penis slightly too hip and racist africanamerican english teacher daryl mitchell new kid named cameron joseph gordonlevitt model named joey andrew keegan the subject of cameron and joeys crushes bianca larisa oleynik and biancas sister the shrew julia stiles in marvelous performance whose name is katarina kat for short movies about high schools similar these running through projectors like water down the nile it would be quite easy write off things hate about you as just another doltish comedicromance yet you must realize that the story is timeless and few hundred years later it is equally as witty and comical as when elizabeth gleefully looked on groundlings below and stuffed brassieres on stage the first reminder of the original scribe can be found in katarina and biancas last name stratford their family is run walter stratford pretty womans larry miller doctor who is all too familiar teenage pregnancy and guards his children accordingly in what he thinks be moment of ironic humor the family no dating policy is amended bianca can date when katarina does prom just ahead biancas fate is grim unless of course she can tame the shrew do not think this mission be simple one as bianca kindly points out her sister is particularly hideous breed of loser getting katarina date is complex and oftentimes confusing when cameron who likes bianca learns of her fathers new rule he is quick consult friend for advice the scheme they dream up is fully exploit someone money in this case that is joey the other guy crush on bianca camerons friend loser teenage verdict convinces joey pay someone who has enough guts take the shrew out the solution lies no farther away than the second blatant reminder of the master scribe patrick verona heath ledger this verona is far from fair rumor has it that he previously laid his scene in prison moreover katarina openly opined the aforementioned english teacher that hemingway was an alcoholic who hung around picasso hoping nail his leftovers the laws of high school cinema inexorably turn patrick and katarina into romeo and juliet providing constant reminder of the fact that this is not exactly what shakespeare had in mind are the elements obligatory high school comedy party polluted liquor best friends betrayal and prom it is the latter that has become infamous for closing films like drive me crazy american pie never been kissed carrie she is all that and cannot hardly wait yet surely even these practices have roots in shakespeare falstaff was drunk romeo and juliet met at party and caesar learned about loyalty the hard way,1.0
my filmcritic com colleague norm schrager nailed session brad andersons throwback spooky horror films from the it worked as an eerie homage without being selfreferential or smugly postmodern genre aficionados will acknowledge the similarities in tone stanley kubricks the shining and george romeros dawn of the dead without being taken out of the engrossing narrative e psychologically addled waste management team clears out an abandoned lunatic asylum unspeakable dread ensues in doublewhammy for anderson shoots and mostly scores again his eclectic riff on timetravel episodes from the twilight zone appropriately titled happy accidents much like session the cards are played very close the vest here is boyish eccentric sam deed from dubuque iowa futuristic voyager from the year or just your runofthemill psychologically disturbed nutcase let loose on the presentday streets of nyc as played wonderful character actor vincent donofrio full metal jacket it is up in the air whether or not we should accept his detailed monologues about life after the polar ice caps have melted the question proves be moot at least for time even if the whole thing proves be creative delusion one agrees the character judgment passed down on him his new girlfriend ruby marisa tomei he is freak but he sure tells good story neurotic ruby thinks she may have found true love after series of nightmarish dating disasters the junkie the fetishist the artist the frenchman etc but is not quite sure how handle sam deed when he starts explaining the barcode on his arm his elaborately constructed fake identity his pathological fear of dogs his ability speak five different languages and his mission change crucial moment in time that may have ramifications on times alternate realities do not ask it is all bit much take in rubys close friend gretchen cuz ya cannot have love story without the token friend though nadia dajani invests the thankless role warmth chalks it up as sexy roleplaying game but her cautious therapist holland taylor warns her that codependency is rearing its ugly head again and she is in over her head yet another doomed relationship who ya gonna believe despite her winning an academy award marisa tomei has always struck me as an annoying and unwelcome screen presence one that undermines the pleasure of watching happy accidents her brassy new yawk attitude never really meshes her desperate desire appear cute her adoring fans being loud and flashing disingenuous smile does not necessarily equal substantial and sexy it takes more than crack team of hair and wardrobe people imbue her personality then there is that damned voice strains be ohsoadorable look this stuff is purely subjective some people feel this way about richard gere others cannot bear watch robin williams hyperactive schtick for my money it is tomei bullet happy accidents is romantic comedy filtered through twelve monkeys or more appropriately chris markers la jetee especially those still framed memory photographs anderson employs as stylistic device throughout modern manhattan is filmed an otherworldly vaguely alien eye color scheme oddly reminiscent of logans run as the stranger in strange land donofrio walks slightly outofstep wonderfully affable but often inscrutable his wayward expressions and bemused detachment this is science fiction told mainly via the power of suggestion though it often falls into the scifi trap of having entirely too much forced exposition we want deeds not words at least twenty minutes too long happy accidents eventually gets around raceagainsttime scenario that puts sam deed the ultimate test no movie can live in ambiguity forever but anderson seems terminally unable provide satisfactory conclusions his otherwise well structured recent narratives let us pretend the loathsome and predictable next stop wonderland never happened shall we there are also some slow repetitive stretches as ruby and sam go over the same arguments again and again over whether or not he is crazy the premise is strong enough sustain interest but it is enough throw nod in the general direction of rod serling for wrapping up his ideas in halfhour time slots commercials included,1.0
what look for in movie is not necessarily perfection sometimes movie has such strong ideas that despite whatever flaws it may have will prefer it bettermade that is not as thoughtprovoking the thin red line is flawed but it provokes terence malick returns filmmaking years after days of heaven and produces this meditative look at war unlike this years saving private ryan dwells on war as necessary evil and explores the moral ambiguities thereof the thin red line simply says war is waste while that might seem obvious some only after experiencing the do you realize how profound waste it is saving private ryan has an underlying and practical acceptance that war will occur and it has great cost the thin red line says idealistically avoid this at all costs one message is not necessarily more correct than the other it just depends on ones point of view in malicks war is set in tropical paradise and john tolls cinematography is beyond lush the setting poses the question why are we fighting in the face of such beauty in saving private ryan the capture of german soldier presents the moral quandary of whether let him go in the thin red line the japanese present the moral quandary of war in the first place they are just like the americans frightened and angry grieving and praying all that separates them is war the flaw in the thin red line comes in the voiceovers unbelievable as coming from the characters and sometimes pretentious sometimes corny the voiceovers tell us what the images before us already do and are completely unnecessary dispensing them malick could have achieved tarkovskian grandeur instead he gets distracting selfconsciousness aside from that malicks direction is stunning the tracking shots across windswept hills and around transports speeding toward shore are extraordinary sean penn elias koteas and nick nolte give the best performances penn is subtle as sergeant trying hide his humanism koteas is genuine as compassionate captain and nolte startling as colonel whose blood vessels are about burst if he cannot win his battle john travolta and george clooney are the worst in cameo roles ultimately however the thin red lines interest is not in the characters and it is not in drama it has been frequently criticized for its lack of dramatic structure but malick clearly has different things on his mind has no one ever thought that getting dramatic entertainment from war is exploitative what malick is working is theme and in that the thin red line is most provoking,1.0
mike myers you certainly did throw us frickin bone here in what you call the biggest austin powers adventure yet austin powers the spy who shagged me is the sequel the smash comedy austin powers international man of mystery many are skeptical about sequels saying that the sequel is never better or as good as the original but austin powers tswsm goes beyond the first austin powers the spy who shagged me stars mike myers in three different roles he reprises his role as the title character austin powers the shagadelic spy whose body was frozen in and unfrozen in stop his long time nemesis dr evil also played mike myers from destroying the earth tswsm leaves off where the original stopped dr evils frischs big boy space capsule floating through space dr evil returns back earth ejecting from his capsule plotting go back in his time machine the year in he plans steal austin powers mojo what keeps austin going spy talents upon his return his secret lair is now starbucks coffee shop dr evil learns that his evil henchman includes the returning robert wagner as number and mindy sterling as frau have created size clone of dr evil is later named mini me the evil mini me replaces scott evil played seth green as dr evils son in the madmans mind because dr evil thinks of scott be only quasievil dr evil has always wanted son that is evil just like him and now he has one dr evil tells mini me you complete me in loving manner dr evil loving wow mike myers third role is as fat bastard scottish henchman of dr evils who is sent steal the mojo from austin powers frozen body austin powers learns of dr evils trip back into the and uses his own time machine take him back try save his mojo before fat bastard gets hold of it once arriving in the year austin travels his pad his smashing homedance club where he meets felicity shagwell played heather graham cia agent who is willing help him in his journey stop dr evil as the progresses hilarious one liners are thrown at us mainly dr evil for example do not go there girlfriend the president of the united states many witty gags take place note the entire tent scene and just plain funny scenes are so stupid they are funny come dozen per fifteen minutes take for example scott evil going on the jerry springer show complaining about how evil his father is the way austin powers tswsm uses its humor is clever throwing hilarious scene at you followed five minutes of one liners followed another outrageous scene so you never stop laughing there was honestly not one moment in austin powers tswsm where was not laughing the last that laughed so hard in was well austin powers it is apparent that mike myers knew how funny this was while writing it the even makes fun of itself in line something along the lines of it is funny how england and southern california look nothing alike tswsm was filmed in southern california but was supposed take place in england can tell you one thing he is having lot of fun this enormously popular character is all over television newspapers magazines and the movie theaters believe that dr evil got more attention in the tswsm than austin powers did dr evil provided more laughs more memorable moments and more interesting dialogue than austin did this time around who seems missing the funny touch that he had in the first felt that austin really did have his mojo taken away but from screenplay writer mike myers not fat bastard also making great addition the series is mini me who is played verne troyer even though the midget actor is years old he is adorable dr evils side constantly the first austin powers had barely any sentimental quality such as lack of character development barely any detailed plot characteristics and barely any good acting but austin powers tswsm actually shows some quality behind the frequent humor mike myers his three roles acts as eddie murphy did in the nutty professor disguising himself completely in one of the roles fat bastard all three characters are different and mike myers does do good job handling each one of them heather graham made great addition her talent tswsm and does much better job than elizabeth hurley did who gave very flat performance in the original speaking her lines without any feeling or emotion speaking of hurley she can be seen in tswsm for few brief moments hopefully graham tags along for future austin powers adventures the bottom line groovy sequel that mike myers put all of his mojo into writing,1.0
it is hesitance that call apocalypse now masterpiece certainly it had the pedigree be one of the greatest films ever made director known for producing masterpieces ease and some of the finest actors of the the plot an adaptation of joseph conrads heart of darkness was set in vietnam and the timing of the was supposed be brilliant coming on the heels of the end of the war apocalypse certainly has its moments some of are the finest in history the plot is fairly simple captain willard sheen is troubled soldier who came back hanoi for nd tour of duty his mission is simple take boat up cambodian territory and destroy the command of renegade colonel kurtz brando extreme prejudice along the way willard runs into series of adventures including one lt col kilgore duvall and strange encounter playboy bunnies willard four person crew finally make it kurtz compound where he discovers kurtz has set himself up as god among the natives willards experiences kurtz take up the last halfhour confrontation and eventual ending the movie is visually breathtaking the battle scenes are exquisitely done and the score is brilliant setting murky mood of darkness that is firstrate the collage of disturbing images that coppola presents is at times both astonishing and sickening the vast amount of detail poured into every war scene is stunning and there are many episodes that are deeply powerful resonate through the entire movie the journey kurtz camp is quite ride psychosis setting in on almost every character the most interesting one is kilgore the lt col who cares more about the surf than about the mission it is at times revolting psychotic and incredible and it is one hell of movie the scenes are bold inventive and powerful and the acting is stunning especially be sheen duvall and fishburne the narration is exquisite as is the mystery of kurtz coppola sets about hallucinatory ride through vietnam kind of like saving private ryan on lsd the is jarring in its implications and psychotic in its execution the problems come when the slows down one of the major scenes in the where the boat arrives at the final army checkpoint before they start their search for kurtz is colossal mess the dialogue is confusing the lighting is atrocious and the scene drags on for terrible minutes of the true problems happen after the crew does come into the kurtz compound the slows down drag sheen seems forever captured madman played brando is lazy performance that is not deserving of the accolades it received brando is in the for no more than minutes but is bathed in shadows the entire time making the last half hour of the visually pathetic the scenes are poorly done the dialogue is muffled and the whole mess is utterly confusing beyond all belief sheen seems adore this man but why the viewers are never told the entire journey is supposed be prelude for stunning entrance of this godlike kurtz but the scenes fall way short of expectations granted it has its moments are brutally horrific but the general feeling is one of confusion brando mumbles his lines in incoherent stir and my feeling was that this could never be great man this could never be man who inspires hundreds follow him so why do they do it there are moments of brilliance but the visual confusion dilutes the power of the scene there are too many questions left unanswered the character of kurtz have satisfying ending the finest scene at the end is sheens escape and his entrace into the temple his rise out of the water the smoke coming off of his slicked head is brilliant seconds of yet you cannot shake the feeling that there is so much more this could have done the psychotic ride is unforgettable at times and indeed the on the whole is very good it is stunningly flawed expression of for it addresses major issues such as mans mental stamina during bouts of war but one still cannot shake the feeling that this could have so much more powerful had the character of kurtz been more explored and had sheen truly succumbed the fate that the viewer thought he was destined for there is too much good material in here not be called masterpiece but it could have been so much more rewarding,1.0
the verdict spinechilling drama from horror maestro stephen king featuring an outstanding oscarwinning performance from kathy bates geez french and saunders had field day when they set work on parodying this sorry nonbritish readers may not be familiar french and saunders my apologies the pair are british comediennes jennifer saunders later went on become edina monsoon in absolutely fabulous who did series of spoofs few years back including alien the exorcist and misery needless say amidst her chucklesome impersonation of kathy bates the resemblance was quite uncanny dawn french got pretty nasty her sledgehammer when in reach of jennifer saunders legs but despite the lingering memory of their sketch and although have now seen the couple of times now that hobbling scene was no less disturbing am still left screaming at the telly in revulsion that may be the most memorable scene but it is certainly not the only worth watching stephen king whose and tv adaptations tend vary in quality strikes gold this simple yet strikingly compelling tale it is nicely crafted psychological horror effortlessly succeeds in drawing you into the plight of writer phil sheldon james caan rescued from car accident annie wilkes bates who introduces herself as the writers number one fan he soon becomes her prisoner both the script and kathy bates beautifully masterful performance for she won an oscar work arminarm as we quickly begin realise that beyond her bubbly exterior the woman is basically as nutty as fruitcake or is that fruity as nutcake bates relishes her demanding role and her performance is nothing short of masterpiece at times she seems like an innocent victim of her own obsessive behaviour at times she is rather tragic character and more often than not she is just damned scary this is basically very simple tale but it achieves large degree of eloquence in its simplicity it is an involving engrossing experience and considering it is basically twohander mainly set in one locale it is remarkable piece of cinema there are no jazzy special effects or cheesy action sequences this one relies solely upon rob reiners stylish directing and the wonderful performances of bates and caan oh have not really mentioned caan yet he does good job as the writer who is prisoner of his own success annie is obsessed him and his books but as you no doubt gathered from the above bates is well and truly the star of the show along the pig of course anyway the tension is builtup masterful aplomb and some scenes are almost agonisingly tense there is the dinner scene where seldon goes nerveshattering lengths poison her wine he succeeds but she knocks the glass over bet you threw pillow at the screen as well in the immortal words of homer simpson doh other nervewracking scenes include the bit where annie has gone off town and sheldon starts snooping around the house we cut annie in her car she is on her way home he realises this and tries get back his room cut the car again she is getting near will he make it ok so these sequences are not exactly original nor perhaps unpredictable but they work boy do they work if has you on the edge of your couch biting your nails and shouting at the screen in suspense then it is doing something right of course the most nauseating sequence is the aforementioned hobbling annie realises her captive has been out of his room and she is going stop him once and for all cue block of wood placed strategically between his ankles and huge sledgehammer and feel ill just thinking about it nasty it all builds up nicely the final scene where sheldon finally gets the upper hand and once and for all tries kill the crazy psycho and then we are given one of the most ridiculously overthetop fight scenes have ever seen she gets hit over the head typewriter set on fire head smashed against the wall and she just will not die sheldon is not in terribly good shape either if it were not so gorey it would almost be laughable but it is terrifically effective and therefore the daft climax is easily overlooked misery is tight tense intense and chillingly entertaining thriller the directing is firstrate and the performances bates in particular contribute making this suitably nightmarish little gem wonderful stuff for more regularlyupdated and tv reviews check out my site http www geocities comhollywoodbungalow,1.0
an indian runner was more than courier he became the message he was carrying what danger is bear message used think sean penn was an immature arrogant photographer punching madonnamarrying loudmouth but all that has changed now the guy has grown up and that is not all it seems that sean penn has talents both as writer and director if this is any indication one might imagine movie plenty of ruthless rage and showy machismo given penn in charge of bronson and and hopper but no this is about real struggle and the victories and defeats are not simple penn lets the story unfold at pace dictated the lives of the characters without unnecessary rush or flash the focus of the story is two brothers david morse is the brother who has grown up in the small midwestern town in they were raised tending failing farm and finally becoming police officer viggo mortensen is the wild brother whose wild behavior seems be reaction some ancient pain that he cannot name much less resolve the picks the story up on the day when mortensen returns from vietnam and morse coincidentally encounters an armed youth fleeing for the state line it becomes clear that some kind of conflict threatens the link that the brothers once shared the is unobtrusive simple direct plain and sincere it is not exactly perfect but its sincerity is well invested in the struggle of the two brothers identify the sickness before it destroys them life seems move forward little faster than they can get handle on their problems this is good without big budget sets or big name stars pushed into your face in fact am reviewing it because suspect that it may not get much marketing there were perhaps others at the showing saw thought the structure was clean and not oversimplified though there are few freeform sections also work very well the obligatory music seemed little cliche but what are you going dothis movie does take place in the after all in my opinion it is worth fullprice admission,1.0
seen july at the crossgates cinema albany ny theater at m my mom using hoyts cinema cash theater rating very good sound picture and seats it is very rare that any medium of entertainment can give one an authentic vivid sense of reality and life all stories are about select moments of time and places in the characters lives but only the truly great ones are able define their realities well enough so the audience can experience it just as the characters do therefore gone the wind deserves accolades for its ability tell the epic story it does in such crafted intricate and entertaining manner it is crowning achievement not only in filmmaking but for storytelling itself the takes place in georgia before during and after the civil war this plays major factor in the films success use such historic setting presents many possibilities and problems since no one was alive at the time verify its accuracy it might also seem cliche boring and other such deterent factors potential viewers can story set so long ago be relatable now the confronts all these problems paradoxically not cronfronting them it does not simply plug in the right thing at the right time it creates an entire reality where everything makes sense and said concerns are irrelevant building strong foundation is important all forms of media without what is there build on we are given some backstory here and learn little about our characters especially our main character scarlett ohara leigh beautiful southern belle will of steel cunning wit and tremendous sense of liberty in such an oppressive time she knows how her society works wherein everything she does can and will play role in the shaping of her life and those around her right from the beginning we realize how determined she is have her way no matter what the consequences may be being the most soughtafter woman allows her manipulate men and their women ensure she gets her way whether it be obvious e who will be the one get her food or subtle e getting married just spite someone the man she claims love is ashley wilkes howard modest gentleman who does not seem have the same passion for her as she does for him he is not so arrogant and demanding as scarlett in fact he is engaged woman personality much more like his her name is melanie de havilland and she is one of the sweetest kindest and most likable characters one will ever see she and scarlett become very dear friends but she never suspects the jealously scarlett has for her and the love she has for her husband her meekness is both her strongest and weakest characteristic it defines who she is but does not give her much emotional selfdefense acting catalyst the love triangle and the story as whole is the daper stongwilled cunning cocky southern business and military man captain rhett butler gable he is quite character all right everyone listens what he has say even though he is got bad reputation butler makes no apologies for his vast amount of money nor his behavior he tells everyone the muchneeded truth in the rigid castelike society where freewill does not seem exist everything is done out of honor and tradition for example in his first appearance butler tells his fellow southerners there is no way the south could defeat the north if war were break out this angers them not for his lack of faith but because he has the gall say it aloud and boastfully at that do we have ammunition factories do we have food do we have navy all we have is tobacco all true statements and yet the south still insists he is wrong butler is shifty character be sure but he takes such pride in his arrogance it is appealing scarlett notices this too when she first sees him and from the look butler gives her we know he is not going stop until he has her but scarlett cannot get past her need for ashley and during scene sets the stage for the grand story butler learns of this and continues throw it back at scarlett forever and so the story goes on scarlett being thrown obstacle after obstacle in her life the conflicts she must overcome range from taking care of her entire family finding proper husband especially after she is marked for life when her first husband dies this gives the many opportunities bring in more characters into the epic story some are vital for only few scenes but their true signifcance will endure throughout the in most films only few characters exist for support in background but this is more realistic and believable as it incorporates supporting cast the size of small town and everyone has signficance even people in the background seem more than just extras wandering the set the costuming design is outstanding so that the makes for real sense of time and place the filmmakers could have easily set more scenes indoors and narrowly focused avoid having show the outside real world but these types of simple approaches are never taken the first half of the depicts the traumatic experience the south faced at the last days of the civil war fleming is able convey the horror of it all painting an image of destruction and letting the viewer decide just how bad it is one scene has scarlett working as nurse at military hospital while we hear soldier in the background screaming no not my leg do not cut off my leg another scene shows her simplying trying cross street but as the camera pulls back we see that her path is blocked hundreds of wounded soldiers but it is their moaning that is more graphic than all the bloody gore could ever be as the second half begins the concentrates more on scarlett as completely independent woman who singlehandedly takes care of her family and melanie just spite the tyrany of the north she manages resurrect the family plantation but all the willpower she has cannot help her when she must pay exuberhant taxes set the north after the souths ultimate defeat this brings rhett butler back into the picture and thus begins their torrid love hate relationship most of the second half of the is somehow related the relationship or lack thereof between rhett and scarlett each uses the other for personal gain but at the same time they still feel an intimate connection each other scarlett continues use her manipulative powers over men get what she wants and because rhett cannot help but want her more every time she tries oneup him such as marrying another man and taking over his business they say opposites attract but the conflict between rhett and scarlett goes way beyond opposing personalities it borders on magnetic polarization they need each other and know this yet they never seem truly happy together perhaps they mistake love for passion and the leaves it up us make this call both have things the other wants and vice versa but when they compromise is it just get their own way or because they actually care for each other love and the perception of love are two completely separate things and throughout the final act of the we are left wondering if rhett and scarlett ever truly loved each other and why gable and leigh do have great chemistry always leaving the viewer wondering emotions were authentic and were manufacture all none either way is possible and it is mystery that cannot be solved even upon repeated viewings it is safe say most of us will not live such overly dramatic lives as those in gone the wind but it is still masterpiece for its ability give us sense that we have just experienced lifes worth of joy and pain,1.0
not since attending an ingmar bergman retrospective few years ago have seen as uncompromising in its portrayal of emotional truth as secrets lies like bergman director mike leigh is interested in probing his characters inner depths through hypernaturally blunt confrontations also like bergman leigh engages in frequent closeups of his characters ravished and wracked faces and the prominent mournfulness of cello on the soundtrack recalls bergmans own use of bach cello suite in an earlier all that is missing is discussion of god is not say that secrets lies is nothing more than an homage the swedish master in fact it is quite possible leigh had no such intentions in mind nonetheless what we get is so far removed from the average moviegoing experience even from the reason we go the movies in the first place that it takes some effort adjust the films rhythms once the adjustment is made however there are great rewards one such is the chance see life on the screen as it really is though leigh may have adopted some of bergmans stylistic touches most obviously in an early scene of terse crosscutting during married couples strained conversation as well as in that somewhat obtrusive score the overall feeling of the is that it eschews any style at all whereas bergman uses artifice as tool expose reality leigh makes the camera mere observer almost as in pbs documentary the effect of this is focus all of your attention on the actors it is tribute everyone involved that despite such scrutiny only infrequently are we aware that anyone is acting much has been made of brenda blethyns performance and rightly so but it is only when you remind yourself that you are watching fiction that you realize how good she is there are few missteps for one except for one scene tragicomic as it happens there is scant humor in the this leads certain monotonous tone throughout and occasionally as bergman the bluntness of the situations can seem forced for all that this longish manages keep hold of your attention it is unfortunate that the audience for secrets lies will most likely be limited an intellectual elite for there is nothing inherently intellectual about this in fact it might easily resonate more strongly for millions of working class filmgoers who will likely never see it there is even sweet but significant irony in the films unspoken take on race relations something an american audience at least would do well observe nonetheless secrets lies is not for the faint of heart though there is nothing physically horrific make one squeamish the exploration of common human frailty can be so raw and unsparing that it is tempting turn from the screen needless say it is also very depressing at times but for many of us of course so is life and though the is too honest tack on phony happy ending that same honesty allows it admit that things can also get better,1.0
after successful run in australia last year and much critical praise heaped upon it muriels wedding opens into medium release this weekend in north america muriel heslop is withdrawn overweight young woman living in porpoise spit australia she is often the target of her fathers frequent rants at the family and drowns out her feelings of inadequacy abba music and fantasies of marriage her selfloathing is such that only being wed shall she prove herself be success marriage will transform her into new person who is respected and admired after her four cliquey friends dump her muriel plots follow them resort where they are celebrating the honeymoon of one of the girls and muriels wedding unfolds from there toni collette plays muriel in winning performance conveying both the sadness of her character and her desperate eagerness be accepted collette gained frightening pounds in order play the chubby title character she has natural screen presence and exudes charisma easily winning the audience over an honest painful performance collette basically carries the appearing in almost every scene muriels father bill the battler heslop is portrayed bill hunter as slick politiciandeveloper while chumming around young fans and crowing you cannot beat progress his slogan bill labels his family as worthless and embarrassments rachel griffiths plays rhonda who becomes muriels cheeky new friend in the she has good chemistry collette and the suffers when griffiths is offscreen muriels tormenters played pippa grandison rosalind hammond belinda jarrett and sophie lee are twodimensional caricatures all saucy vain and bumblingly spiteful though that is probably due hogans scripting muriels wedding is essentially genre teen comedy more intelligence and lot of charm hogans use of abba tunes virtually comprises the entire soundtrack is interestingly appropriate although its repetitiveness tires after awhile hogans script is right on the mark in terms of proportionately mixing comedy muriels earnest quest for acceptance and the gorgeous scene muriel windowshopping beautifully illustrates the wonder that marriage has for her the glaring pastel colours worn the performers is an interesting touch muriels wedding features fine performance toni collette and charming if bit too straightforward and conventional story j hogan on my four star scale give muriels wedding three stars,1.0
