Review,Class
when andy leaves for cowboy camp his mother holds yard sale and scrounges in his room for old toys one of these toys is wheezy penguin broken squeaker woody tom hanks saddles up andys dog and rides out into the yard rescue wheezy woody succeeds in his mission but does not make it back the house before al the unscrupulous owner of als toy barn recognizes woody as rare collectors item and steals him buzz lightyear tim allen leads hamm john ratzenberger mr potato head don rickles slinky dog jim varney and rex wallace shawn into the city find their friend meanwhile woody discovers the reason he was kidnapped al has collected every piece of merchandising from the tv puppet show woodys roundup except for woody doll now that the collection is complete al plans sell woody and his roundup gangbullseye the horse jessie the cowgirl joan cusack and stinky pete the old prospector kelsey grammer toy museum in japan the gang is happy about the move they have been in storage for years waiting for woody if woody does not go them they will be closed up in dark box again possibly forever trying convince him stay them jessie tells woody how she was abandoned when her owner grew up and woody realizes that his days as beloved toy are numbered while woody ponders whether go japan or go home andy buzz and the boys invade als toy barn where the buzz we know is replaced another buzz who does not know he is toy the new buzz generates the movies biggest laughs as he leads the other toys in an assault on zurgs fortress e als apartment building the original toy story won me over because its central themes reflected grownup sensibility rather than the usual thisiswhatwethinkkidswanttohear while most kids movies take the position that every person is special and has an extraordinary destiny fulfill in toy story buzz discovered that he was not special that he was just like everyone else buzz sank into suicidal depression but woody showed buzz that being toy was worthwhile because toy is loved and toy makes child happy in other words it is okay be ordinary if you have love and purpose in your life most of us probably come the same conclusion when we realize that we are not space rangers and we are never going be toy story addresses the question raised the conclusion drawn the first movie woody is forced recognize that andy will grow up and forget him and that he will likely be discarded abandoned or sealed up in dark box in the attic this is another big grownup theme everything ends the theme is introduced early in the movie when woodys arm is torn and andy places him on shelf rather than taking him cowboy camp on the shelf woody meets wheezy who is dusty broken and forgotten the other toys are shocked that woody has been shelved and they worry that woodys ride out the cent box at the yard sale is suicide attempt after he is stolen woody has decide between long life in display case and an uncertain future andy and his pals of course in spite of the heavy themes toy story explores it is also very funny most of the laughs come from the toys assault on als toy barn and on the apartment building the brief substitution of new still delusional buzz was welcome surprise would wondered how sequel could be as funny as the original without the pompous attitude buzz displayed in the original most of the vocal performances are firstrate tom hanks stands out for the level of enthusiasm he puts into his work however one voiceover also stands out as horribly miscast kelsey grammer sounds nothing like an old prospector although he does lot of voiceover work in commercials and on the simpsons as sideshow bob grammer only makes slight variations on his own voice he does not have the range pull off role like stinky pete the animation is even better than in the first especially impressive were the textures of the figures we can now see the difference between flesh and plastic in the first movie the people looked just like the toys but now human skin looks soft and has slight bluish tint we can also see that bo peep is porcelain as you can tell from the longwinded phrasing common in the merchandising disney and pixars toy story this is pixars coming out party celebrate they appended their first project hilarious short about two desklamps and rubber ball the beginning of the movie they made the short in is incredible when one considers the relatively primitive level of computer technology available then on the downside toy story follows the formula of the original so closely that the sequel comes off bit stale and some sections tend drag overall though had great time and found story be worthy successor the first toy story bottom line this one really is fun for the whole family,1.0
david lynchs blue velvet begins and ends colorful bright shots of flowers and happy americans mowing their lawns in seemingly perfect american town however what lies inside this nominally safe atmosphere is strange world of drug dealers sadists and murderers the opening and closing shots are wonderful contrast the rest of the gloomy disturbing they show not make assumptions from first glance and that oddness is common in all places under all circumstances odd would be perfect adjective describe this its characters its direction and its story thankfully the obscurity that blue velvet relies on is enough make this enjoyable since its elements are so originally weird you never know what will happen next this is the main goal of movie be spontaneous and surprising blue velvet miracuously succeeds at this even though it contains mediocre acting lynch creates such hypnotic world that it is hard resist his style of story telling the starts off the discovery of severed ear college boy kyle maclachlan from this point maclachlan finds himself involved lounge singer isabella rossellinia who has lost her son and husband kidnapping the plot is much more detailed than the aforementioned and this is what makes david lynchs story telling so amazing maclachlan becomes involved in forbidden relationship in another relationship that could have been taken straight out of high school flick and he is put into the shoes of drug dealer who has some wild adventures some wild friends through these multiple stories maclachlan lives multiple lives and as we follow maclachlan we are introduced variety of interesting subplots lynch masterfully builds these subplots but he does not piece them all together in the very end and make convenient crowd pleasing conclusion instead he leaves some ambiguity and forces those curious enough get the real meaning watch the several several times lynch has been known do this number of his films meaning he may be too esoteric for some hoping get ending where the good guy gets the girl and everything turns out fine however for fans of odd difficult indies blue velvet could be just what they are looking for it is very hard discuss blue velvet without discussing the performance of dennis hoppers sadistic frank most of the other actors in the were not very memorable kyle maclachlan lacked one important aspect for his role personality laura dern was consistently annoying but dennis hopper stole every scene he was in his evil character was just plain old frightening in his mannerisms from his obsession velvet his incessant breathing from gas mask frank is character that comes along once in blue moon many producers know this and have inevitably begun typecast hopper as the bad guy just like his villain in speed hopper is over the edge cursing and screaming every chance he has speak this harshness is exactly what frank is so weird and twisted that it is hard not look at him even if he theatens you look away blue velvet has characters and stories you will never see in movie again for this sole reason it is recommended but also see it admire lynchs obsession avoid the norm even if this is little too weird for you it is hard not congratulate guy for trying something new and sticking it,1.0
if chris farley had strapped some fake muttonchop sideburns each side of his head spoken thick irish accent and tried his damnedest play it straight he would not have been nearly as funny as brendan gleeson in went down gleeson who is not dissimilar the late saturday night live alumnus in terms of physical attributes plays character named bunny kelly in this delightful irish bunny is sent county cork retrieve one frank grogan for an irish gangster called tom french well dressed like all good gangsters should be and menacingly portrayed tony doyle bunny is accompany git hynes peter mcdonald recently released from prison and obligated tom for disfiguring one of his cronies that tom french is mean bollocks he wants frank back and small matter of some that toms wife was supposed have given frank for this he will not break anyones thumbs maybe inventively and engagingly written conor mcpherson and directed paddy breathnach went down follows the trials and tribulations of git and bunny as they knock around peat bogs dimlylit pubs and seedy hostelries trying stay alive and out of trouble mcdonald is newcomer and promising one at that but gleeson has been in over dozen movies most recently as father bubbles in another very irish accent on hilarity the butcher boy even if you cannot comprehend half of what they are saying gleeson and mcdonald together make went down trip worth taking the is in many ways reminiscent of another little independent feature highway that too was road movie and it shares the same kind of wry dialogue and humorous situations as mcphersons tale whimsical observations on life carefullycrafted vignettes deadpan conversational asides and scenes thatll make you laugh out loud witness the episode in our goodnatured protagonists bind frank played peter caffrey hotel bed leaving him only the tv remote for company that sequence alone is on par satan locking himself out of his car in highway what is also charming about went down is how the relationship between buddy and git develops their trip becomes an education for both of them but the way it is handled is neither sappy nor labored the only thing in the approaches clunkiness is the culminating explanation via flashbacks of the relationship between frank and tom it is little too and what makes went down so refreshing is the fact that it rarely panders traditional conventions of gangster movies sure it is grittymake that grubbybut it is also pretty goofy although went down emphasizes the comedic elements of disorganized crime there are couple of fairly brutal scenes in keeping the subject matter do not let these deter you though went down is little gem it is only playing at one philadelphiaarea theaterand suspect it will not be there for longso catch it while you can,1.0
you leave little notes on my pillow told you million times cannot stand little notes on my pillow we are all out of corn flakes u it took me three hours figure out that u was felix unger frustrated oscar madison walter matthau running down list of his complaints against his roommate felix unger jack lemmon in the odd couple the classic neil simon comedy based on his own stage play about suicidal felix lemmon who is persuaded his poker friend oscar matthau stay him in his apartment after felixs wife throws him out and files for divorce the hook oscar is messy and likes his apartment that way while felix is an obsessivecompulsive neat freak the two men despite their friendship instantly clash movies just are not as delightfully funny as this one is every line of neil simons dialogue flows like comedic poetry and all the actors are just perfect in their performances lemmon is at his best as the anxiety ridden felix but it is matthau who shines brightest as oscar whose world is being invaded and rearranged mostly against his wishes the type of character always enjoy identifying and who can forget that catchy score neal hefti the best thing about the and this is testament the quality of the writing is that it is comedy substance these two men even while at each others throats genuinely care for one another as friends when they clash it is not cartoonish hatred being displayed but genuine frustration the fact that they are such good friends but just cannot manage coexist movies nowadays take grumpy old men for example just do not have that extra spark there these days it is just animosity for the sake of comedy television series followed starring jack klugman and tony randall will admit have never seen an episode of in its entirety and neil simon even scripted the sequel the odd couple ii was released in neither of them compare this comic masterpiece though it is one of the best comedies of all time and easily earns its spot in my top ten favorite films,1.0
ingredients lost parrot trying get home friends synopsis russian janitor named misha tony shalhoub discovers little old parrot languishing in the basement of science research facility paulie the talking parrot the voice of jay mohr soon regales misha his life story as young bird paulie is raised marie hallie kate eisenberg little girl speech impediment attending maries speech lessons paulie learns actspeak like regular person unfortunately after being unfairly blamed for an accident paulie is taken pawn shop and sold paulies biggest wish is return marie many years later and after succession of memorable owners gena rowlands cheech marin and jay mohr paulie falls in bad crowd and is apprehended in los angeles trying steal jewelry he is sent cruel research facility where he refuses participate and is imprisoned the basement will misha help paulie get back marie opinion every time people watch movies that portray animals as beings cute human personalities some wellmeaning audience members go out next christmas or birthday and buy dalmatian or whatever creature is currently popular soon enough birthday kid loses interest and the purchased pup ends up at the local pound victim of neglect my sister owns real paulie it thinks like parrot bites like parrot and requires as much attention as newborn human infant please think twice before buying one okay back the story in movies parrots usually play support characters but paulie might be the first movie where the animatronic bird gets main billing paulie like those side characters in disney cartoons is cute and sassy strutting miniature human actually paulie is the voice of jay mohr he played jennifer anistons boyfriend on picture perfect doing his best buddy hackett impression is interesting since hackett himself cameos as the pawn shop owner and mohr doubles as customer paulie is for kids while watching paulie you hear little tykes in the theater laughing hysterically when paulie calls the cat stupid furball sometimes however there are statements the kids do not get for example when paulies elderly owner ivy gena rowlands dies paulie explains well one day the cat got her and you hear kids exclaim what cat imagine lassie come home except dollsized human dressed as bird and you will have good idea of the plot and characterization bird tries get home bird meets elderly friend bird loses elderly friend bird meets eccentric friend bird loses eccentric friend bird meets bad influence and so on and so forth paulie meeting friends and saying goodbye at meandering pace until he finally makes it back marie trini alvarado the bottom line break out the popcorn money moms and dads paulie may be the low end version of lassie bambi or babe but he will do sometimes the wisecracks go over their heads but am sure youngsters can appreciate story about little person paulie trying get home meeting friends and experiencing moral lessons on the way and good luck explaining what it means when paulie says of ivy well one day the cat got her,1.0
tempe mills cinema azthis movie had us in nonstop stitches from beginning end all those promotional clips that have been on tv for the past month came from the first five minutes of the movie if you thought they were funny see the rest of the movie it is hilarious how does one go about making movie about couple guys whose only claim fame is synchronized headbopping on snl exactly one song easy write an interesting script around triedandtrue ideas add some good lines and satire and voil you end up an excellent welldone very entertaining flick will and chris are idiot brothers forced their father work begrudgingly in the family flower business during the day at night they pursue their lifelong ambition loose their virginity in failed attempts get into the roxbury in beverly hills ca the only disco act worth going the only problem the place is so popular and the waiting line so long that the time the brothers make it the front door the roxbury closes all the while bearing witness guys onehundreddollar bills and movie stars like richard grieco who get past the doorman without fuss the script authors steve koren will ferrell and chris kattan cleverly devised way for our boys get into the roxbury their flowershop van is rearended richard grieco who fears lawsuit and is surprised see the idiots are too starstruck think about the car accident they just had but not about getting into the roxbury grieco happily takes them in even introduces them the owner has the added benefit of enhancing the financial appearance of the idiot brothers in the eyes of couple of gold diggers elisa donovan and gigi rice who bet their time and bodies on will and chris what follows are some of the best slapstick dancing routines ever the music is superb and could have only been made better had the producers added patrick hernandezs born be alive the choreography at times was parody of an era gone for example the bee gees and their stayin alive it is nostalgic for those of us who remember that far back and the technique is clever adaptation that worked well in forest gump one of the funniest scenes is when the gold diggers discover that will and chris do not have any mone and dump both on the spot even expressing violence and anger that they gave sex away an artimitateslife poke at shallow women it is scene that is an approximate parody of the vinegars own rolf luedekes editorial this week national organization for men nom replaces now ted unabomber kaczynski himself rejected for not having money will identify well this scene if he ever watches the movie of course the script would not be complicated enough without adding molly shannon the girl next door who has had crush on will since they were kids and who will has had an aversion in quest of goodlooking disco blondes proof that men will turn down perfectly good women when there are bay watch babes always lurking nearby nevertheless wills father wants him marry molly anyway but thinks idiot chris is standing in the way and sends him into guestquarter exile during the wedding ceremony wills heart is not exactly into getting married and when his brother appears on the balcony ghetto blaster and more headbopping music will thinks worse of the knottieing idea and runs chris definitely an snl parody of the graduate where katharine ross changed her mind for the screaming dustin hoffman in the church balcony found this scene riot however it went over brandis head she was born seven years after the graduate first appeared the scene has good punch line when molly shannon marries instead the stepin buddyweightlifter who looks like he could pass for the son of gary busy and who has been lusting for goodlooker for long time but ready now take anyone more artimitateslife stuff not even muscles can substitute for money in the real world the idiots mother is played loni anderson whose barbiedoll looks do not play well anymore she is bit old and whose cleavage looks like someone botched tracheotomy too low down recommend this movie for anyone who wants have lot of fun or in need of lot of laughs go date brandi laughed nonstop as did and deafmute might have concluded was tickling her continuously for minutes,1.0
there is nothing like american history in theaters or on video no other feature takes such cold hard look at the lure the culture and the brotherhood of white supremacy nice guy ed norton jr who sang in everyone says love you plays derek twentyyear old skinhead dads subtle racism grew large in derek after gang members killed his father dad was fighting fire when they shot him now derek keeps his head shaved and has giant swastika tattooed over his heart derek is more interested in the ideas of white supremacy than in its culture of violence at basketball court black and white tempers flare derek channels the aggression into game black versus white for ownership of the courts when the choice presents itself derek goes for game point instead of the suckerpunch cameron stacy keach steps in dereks life as surrogate father he takes derek under his wing and nurtures his racist feelings keeping his own criminal record spotless he uses derek as leader and organizer for highvisibility racial intimidation derek obliges leading his younger and dumber friends in racemotivated mob crimes at the bottom of the chain dereks younger brother danny edward furlong made famous in terminator joins the skinheads not for ideological or intellectual reasons but because he admires his brother and he wants belong one night three black youths break into dereks truck is exactly what derek has been waiting for outside in his shorts and his tattoo he shoots them all the third wouldbe thief unarmed is only wounded in the key scene of the derek commands the kid into position where he can be killed one glorious enraptured awful stomp the funspoiling nc of orgazmo seems even more inappropriate considering american history was rated what sort of country is this that says sex comedies are bigger threat our youth than brutal ecstatic violence the police arrive just as derek kills the last thief derek does not resist the cops and as they spin him around cuff him the slows down derek raises his eyebrows and smiles at his little brother in chilling sadistic satisfied grin now in prison derek faces new challenges as the black man in the laundry tells him in the joint you the nigra not me there is clique of swastikawearing skinheads but they are not interested in the ideology of white supremacy they only use the symbols as means of intimidation derek finds himself truly alone truly in danger and truly afraid when derek finally gets out of prison he finds that his friends from the gang have also changed without dereks leadership they have shunned the white supremacist ideology for the white supremacist culture it is the final factor that makes him realize how badly he is screwed up in the end he spends quality time is brother trying undo the respect and admiration he had earlier inspired in danny the ends little too deliberately too neatly after the unchained emotion and violent glee of the rest of the but it barely detracts from the overall experience edward norton gives an oscarworthy performance although some of his dialogue seemed be written without enough conviction nortons performance compensated an example that comes mind is his pep talk before looting the store he also captured the essence of an older brother he took his responsibility as role model his younger brother very seriously very lovingly both before and after his change of heart though clearly not for all tastes this is bold and daring the subject matter is ugly cruel and at times hard look at nevertheless its subjects are part of humanitys great face kaye gives us good look at this fascinating if distasteful american subculture,1.0
john von neumann progenitor of the computer age and critically important mathematician on the manhattan project pointed out long ago that there is great way explore the cosmos even without recourse fasterthan light travel you send out selfreplicating robot ships explore and radio back information it may take decades centuries or millennia but it can be done achievable technology and does not require magical fasterthanlight drive in the fifties british astronomer fred hoyle improved on this plan suggesting that it would be better radio plans for complex computer and program for it any civilization capable of receiving the transmission could build the computer would then engage in realtime dialog the aliens exchanging information and technologies and hopefully arranging send back what it had learned about thirtyfive years ago the bbc contracted astronomerwriter fred hoyle and writer frank elliot create the scripts for miniseries called for andromeda afa concerned the reception of hoyle transmission the construction of huge computer the computers analysis of life on earth and its creation of an apparently human intermediary facilitate communication she was played ethereally inhuman perfection the thenunknown julie christie audience response was so strong that the bbc contracted for sequel andromeda breakthrough played equally high ratings dennis feldman whose previous credits include the golden child has never been noted for coherent wellstructured movie scripts they start out great and then disintegrate into morass of chase and action mitigated only the presence of the obligatory beautiful girl feldman writes good scenes but has no idea how tell story or write movie even previous version use as model now in species we have mundane retread of the andromeda plotline derailed preoccupation removing the clothes from the leading lady and further ruined mediocre attempt emulate several recent horror films in terms of splatter gore and chases species features ben kingsley who is completely wasted in badlywritten portrayal of feebly amoral scientist forest whitaker and alfred molina are also served poorly the script the species story is relatively simple we have been radioing information about ourselves and our dna out into space since and have been receiving answers for two years note that in the we really did not know diddly about the human genome structure and were hardly in position radio out set of blueprints for human beings even today all we can do is give information about dna and how it works not copy of human dna because we do not have it analyzed yet the answers we get from the unknown alien source are plans for recreating member of the alien race and doctor xavier finch played ben kingsley is placed in charge of the attempt the script begins go off the deep end at this point when the result is beautiful young girl who can shapeshift into any of several ugly alien life forms the first half of the has something offer as sil the alien girl struggles her multiform existence changing from beauty lizard giant cockroach and back again all while trying understand her own place in the cosmos she seems oddly knowledgeable about human society glaring gaps where her social skills should be her instincts are mate and procreate and some of the best scenes deal her attempts in this area escaping from her birth laboratory in utah sil is pursued team of drafted civilians orders find her and kill her she goes on an eating binge spins herself cocoon and emerges as an adult played natasha henstridge who goes long way toward recreating the sheerly inhuman beauty julie christie achieved in the pursuers michael madsen is an assassinexterminator forrest whitaker is convenient empathpsychic just as though the s government actually had such people on call neither is able do much the writing and directing provided whitakers role seems be aimed at making whitaker male copy of star trek the next generations counselor cleavage the other members of the strike team are played marg helgenberger and alfred molina kingsley and whitaker are both consummate professionals too good not work the best of their abilities but the performances donaldson elicited from the rest of the cast are disappointing and bland and it is apparent that the direction was bit weak r gigers design for the main form of the alien creature is actually bit boring when we finally get see it although previous digital effects were done quite smoothly the main fault of species is lack of originality it starts out wonderful albeit borrowed premise and then does not live up it all we get are chase scenes and few nice sex scenes few monsters tossed in there is no buildup of tension and suspense no climax worthy of the name species is just sequence of scare scenes stuck together the movie is carried its chase and sex scenes but not rescued them on the other hand as an exercise in scifi action adventure it certainly beats the ichor out of judge dredd species earns an extra rating point or two for having ben kingsley and natasha henstridge on board but and large it is fun only for those of us who really like this sort of thing my personal rating is three stars but knock one or two of those off if you do not enjoy pretty unclothed ladies and bloodthirsty alien monsters mpaa classification violence gore nudity sex language stars ben kingsley michael madsen forest whitaker alfred molina marg helgenberger natasha henstridge directed roger donaldson produced frank mancuso jr and dennis feldman typed dennis feldman cinematography andrzej bartkowiak music christopher young run time minutes aspect ratio from mgm opens july,1.0
as the small boats rock slowly toward the shore at omaha beach normandy on dday the weary seasick soldiers take deep breath and open the large protective shield at the back of the boat they are unaware of exactly what is going happen one man kisses the crucifix that hangs around his neck as the flap falls the battle begins they are trapped like rats in cage and proceed be blown pieces in the wake of enemy gunfire amid the chaos of this massacre stands shot that at least for me hangs in the air like the girl in the little red coat in schindlers list soldier clearly missing an arm wanders around the bodystrewn beach like lost puppy we are not invited know what he is searching for until he finds it himself he bends over picks up his arm and starts carry it probably not bothering ask himself what now saving private ryan is masterfully composed the direction is out of this world surely the type of command that can win spielberg another directing oscar the cinematography janusz kaminsky is also astounding but be forewarned this is the most violent and graphic have ever seen the articles you read and the warnings you see are justified saving private ryan is visually as disturbing as can get the question is does the story and its realism justify the excessive use the answer from my point of view is no braveheart was truly gritty and one would imagine realistic battle ryan is ten times worse expect disembowelments sucked in skulls heads blown bits arms and legs flying across the battlefield many in the theater could not bear watch and it is shame too because this is otherwise far one of the standouts this year but such graphic displays may turn away even the most loyal spielberg supporters and academy members saving private ryan takes us from the attack at omaha beach on dday through into the films primary mission captain miller hanks assembles an man crew and sets off find missing solider private ryan whose three brothers have already been killed on the battlefield the government goes great lengths make sure that mrs ryan does not recieve fourth letter of condolences about her sons that no person should suffer such injustice millers crew is not in favor of the mission and they begin harbor secret hatred for ryan though they do not yet know him they resent having trudge out bring home one soldier who does not have any more or less right live than any of them this manages keep up rapid pace and though there is lot of set up between battles the story continues full speed the end the pacing and dramatism of the extremely well choreographed battle scenes is really in league of it is own spielberg though not student of the quick cut school of filmmaking takes stab at it here and does it better than michael bay or any of his mtv counterparts could ever hope do it bay should pay close attention take copious notes if you want jump cut every two seconds do it the way spielberg does it in ryan in the end the extremity of the gory violence is not justified the importance of the schindlers list taught many people the truth about the holocaust it opened eyes sparked debate and study though the battle scenes in ryan have never been portrayed as realistically before they do not amount anything as serious or thought provoking as the schindlers list overall this is just the truest depiction of the old adage war is hell but braveheartdosage would have fit this movie much more appropriately and would have made the difference between me getting up the nerve see it again some day and realizing that this is something doubt could endure again masterful work marred only excessive gore,1.0
the faculty the heavilyhyped and advertised scifihorror that has teamed up director robert rodriguez desperado and from dusk till dawn and screenwriter kevin williamson scream and scream is being called cross between invasion of the body snatchers and the breakfast club and do not think could describe it any better than that the sets up the six central teenage characters who do not seem have much in common and then the sciencefiction aspect is added involving the fear that the faculty at herrington high school are actually aliens who are quickly transforming everyone in the town the six characters as in the breakfast club can be easily labeled as stereotype but as they are developed they become far more complex casey elijah wood the much picked upon nerd stokely clea duvall goth outcast who hides behind the false facade of being lesbian so everyone will avoid her zeke josh hartnett drug dealer who turns out be science whiz stan shawn hatosy the star football quarterback who is considering quitting the team concentrate more on academics delilah jordanna brewster the popular cheerleader and newspaper journalist and marybeth laura harris the sweet southern new girl in town although the characters are only slightly connected e casey is delilahs photojournalist assistant marybeth tries become buddies stokely since they both do not have friends etc when they all begin suspect the teachers due some grotesque and strange occurrences the only people they can count on for help is each other even though they are not really even sure if they can trust one another the faculty is another smart and popculturally hip from williamson although it does not equal up his best the original scream and rodriguez whose from dusk till dawn is still one of the more original genre films of the williamson and rodriguez are so assured at their professions respectively that the idea of teaming up together is pretty much nobrainer the plotline of the faculty involving aliens taking over other peoples bodies has been done quite lot before from invasion of the body snatchers the puppet masters invaders from mars so one of the obstacles that williamson and rodriguez had overcome was somehow make the idea seem fresh and setting the goingson at high school and having the protagonists be group of teens they were mostly successful surely the conventions of the story are still the same and the climax was inevitable but there were few surprises along the way including the question of who were the aliens and who were not the epilogue was also refreshing changeofpace as it did not set up sequel but ended on note that probably could not have been any better the performances in the faculty were treat throughout since there were so many recognizable actors in roles that were the polar opposite of what they usually do one exception were the teens who aside from elijah wood are not very wellknown but they all aquit themselves nicely particularly wood the seasoned pro clea duvall and jordanna brewster as members of the faculty robert patrick judgement day was creepy as the gym coach piper laurie was amusing and threatening as the drama teacher bebe neuwirth actually was somehow able look like an alien and salma hayek as the school nurse bad case of the cold was very funny in small role the standout in my opinion of the whole cast was famke janssen who turns in an oddly touching performance as the shy and meek english teacher who after turning into an alien becomes the sex bombshell if there was any problem had the faculty it was that some of them were given no real payoff in the climactic sequence since the teenagers realize that in order save everyone they must kill the queen alien many of the faculty members disappear it might have been more fun if they had face every one of the teachers although the finale is still pretty impressive and includes some showstopping creature effects especially for relatively low milliondollar budget although not one of the best horror or sciencefiction films have seen the faculty is still an exciting and worthy that dimension films was smart release around the holiday season when this type of genre offering is usually not released while the story is as old as the hills it is also in way timeless because everyone think has suspected at one time or another that certain person simply did not act right as if they really were not human and putting this idea in the setting of smalltown high school it perfectly contrasts the alienation that most teenagers usually go through when relating adults and other peers note the ad and poster campaign for this is hugely misleading as it features b artist usher raymond as one of the main characters in actuality he only has small role as one of stans buddies who becomes quarterback after stan resigns from the team if were one of the heads from dimension would change this advertising at once since it is unnecessary and rather deceiving,1.0
the central focus of michael winterbottoms welcome sarajevo is sarajevo itself the city under siege and its different effect on the characters unfortunate enough be stuck there it proves the backdrop for stunningly realized story refreshingly strays from mythic portents platoon racial tumultuosness the risible the walking dead or tinge of schmaltziness schindlers list the two leads stephen dillane as reporter and emira nusevic as an orphan plight few can identify are extremely believable not one moment them involved rings false the question is not what went right the question is what went wrong for one the fails provide political overview of the war as it progresses the dillane characters reports an american plane departing from sarajevo as it departs and that is about it the assortment of highprofile supporting actors ranging from woody harrelson as yankee reporter into liquor and cigarrettes marisa tomei as huggable childrens aid or somesuch are incapable of rising above the sketchiness of their characters albeit they strive the interrupted use of authentic war footage somewhat hampers the rest of the it makes the fictional characters seem powerless comparison still winterbottom eschews mawkishness through flashy frantic editing and imaginative use of music and it is plus because he does not toy our emotions sentimental blandness he wants us know that in war no one is victorious the sweet hereafter starring ian holm sarah polley bruce greenwood tom mccamus gabrielle rose arsinee khanjian alberta watson maury chaykin caerthan banks produced atom egoyan and camelia frieberg script atom egoyan based on the novel russell banks directed atom egoyan running time mins rated __________________________________________________________ atom egoyans powerfully meditative the sweet hereafter is as anything as haunting and transcendental as have seen this year it not only explores the aftermaths of terrible tragedy magnificent subtlety cold and stunning shots of the backdrop of this mistfortune but also telegraphing the sense of devastation that has permeated the small town an enormous amount of dignity and respect for each and every soul affected ian holm as the somber lonely lawyer seeking compensation for the townspeople has decency and restraint uncommon lawyers he is lion for the wrong reasons the pain for having lost his daughter she is druggie who frequently calls him begging for money is reflected on the town and in some mesmerizing flashbacks we witness how she lost her purity it is one of the most strikingly breathtaking takes on the loss of innocence have ever seen but the most astounding part goes sarah polly the peaceful benevolent girl who in contrast the other characters remains the most mentally stable during past present or future her ability convey concealed pain and unconditional love is the opposite yet nearrevolutionary role that won emily watson an oscar nomination for breaking the waves both women are torn apart an extraordinary incident but it is only then that we truly see truly feel their wordless omnipotent love the sweet hereafter though is atom egoyans movie and as of now he is emerging as the definite face of independent cinema after surging worldwide recognition exotica the sweet hereafter makes him something few people in this industry can call themselves an artist he interweaves time delicacy and sees soul purity that is just not common,1.0
after the average mouse hunt the silly small soldiers and the entertaining antz dreamworks try again the childrens market this stunning adaptation of the moses story as the warns us at the beginning it is not the full story and some liberties have been taken but generally this the bible story we all know and love featuring burning bushes the plagues and the parting of the red sea the only thing missing is charlton heston instead we get val kilmer voicing moses an hebrew who is placed in river his mother and rescued the queen of egypt helen mirren we flash forward several years see moses and brother rameses fiennes all grown up moses soon finds out from brother and sister miriam and aaron sandra bullock and jeff goldblum that he is not really the son of the pharaoh seti patrick stewart and that it his destiny free the hebrews from the egyptians tyrannical rule he soon sets about this along his wife tzipporah michelle pfeiffer rameses and his two wizard friends voiced steve martin and martin short try stop moses completing his task while the plot is familiar and somewhat exciting for adults for children reared on aladdin and hercules this could be the most godawful thing they have ever seen gone is the quick fire humour and standard easy follow plot but spectacularly and dreamworks credit nearly every child in the audience was captivated the story and events happening on screen jeffrey katzenberg who produced this certainly knows how keep child interested he is included some songs in the plus some comedy and exciting chariot chase keep the children interested and somehow himself and the directors still manage get all the drama and intensity of the story across without ever being boring it is remarkable achievement also remarkable is the animation puts hercules an almost slap dash effort shame relying on hand drawn and computer animation the backgrounds and characters are amazingly detailed the seems little caught up it is amazing visuals showing lot of sweeping visuals and moving shots but they _do_ look incredible the final plague where god kills every first born child and the parting of the red sea have be seen be believed kudos the animators the vocal talent is also very good val kilmer does fine job as moses although he does not sing and ralph fiennes is superb as rameses and he _does_ sing sandra bullock and jeff goldblum are great and steve martin and martin short are very good but not in the long enough finally michelle pfeiffer does excellent work as moses wife kudos also goes the voice of god who instead of booming and bombastic is quiet and subdued sadly he is uncredited and could not quite work out who the voice was but email if you do the songs are good ranging from the usual love sonnets the traditional big production number they do not disturb the movie and while not particularly memorable they are nice listen they are well sung aswell the musical score is suitably epic some beautiful tunes coupled the superb visuals the prince of egypt is visual and aural treat backed up great story entertaining both for kids and adults this is must see david wilcock review you know for kids norville barnes,1.0
i have seen several but not that many woody allen movies did not particulary like radio days the purple rose of cairo play it again sam quite enjoyed manhatten murder mystery and everything sex and loved might aphrodite however found bullets over broadway be snoozing bore and bullets got some very raving reviews but did not think would like but finally saw it double feature ready wear think and hated it since love you also seems be getting raving reviews was not sure if would want see thankfully did people burst into singing and dancing something hardly ever like but this movie is so infectious and funny and entertaining and unlike evita they only sing when they need sure some of the actors may not be great singers but they seems be having great time and so does the audience that is all have say really if you think that is going be dull movie you are probably dead and dead people should not be forced into movie theatres is mark leeper dead he said that this is an almost ghastly misfire the movie is rated for one use of the word motherf,1.0
