Review,Class
okay let me first say this is beavis and butthead movie if you do not like beavis and butthead do not go see this movie however if you do like them recommened you get out right now and go see it the movie starts off the boys wondering what happened their tv they notice that it has been stolen and they vow find it this wind their way through america searching for dallas she is woman they look for her because as they are searching for the tv they find drunk who wants them do his wife well of course they think he wants them score her when actually he wants them kill her and the fun starts their this movie is mix of funny gags that anly beavis and butthead could pull off it is quality entertainment that only fan of beavis and butthead would enjoy enjoyed this movie alot because mike judge knew how keep pace even when they were crawling through the desert and thought the movie started lag he manages keep the laughs coming if you expecting changes from the show keep looking the same character the same voices the same everything from the show and that is what makes it good you might think movie from tv show you can change few things often times this spells disaster for films because the makers veer away from what made the show popular in the first place,1.0
taking few tips from the pulp fiction school of filmmaking go is the new feature from the director of the cult hit swingers the story centres around group of people who include brit simon askew and checkout girls claire holmes and ronna polley and the misadventures that they get into split into three chapters everything from sex drugs violence is covered in much blacker edge in comedy than swingers although qts touch is evident in nearly every frame go is entertaining enough forget about the similarities and just enjoy the rollercoaster ride liman who also photographed the has deft touch the camera and the looks good the also seems have benefited from budget the nightclub scenes in particular looking pretty good there is twisted sense of humour running throughout ensures that even the darkest scenes get smirk the young cast are talented and help bring the story life holmes one of the dawsons creek cast show am not particularly fond of displays much talent here and despite her largely limited screen time manages make three dimensional character and never becomes caricature askew is slightly successful being rather obnoxious no doubt the filmmakers intended this make the audience cheer when what happens him but instead of funny annoying he is just annoying he drags down slightly one of the funniest chapters but the talent around him in that particular tale more than makes up for it the real standout is sarah polley as the drug dealing checkout girl her refreshing and deeply enjoyable performance makes the heavy going stories she is involved in much more entertaining also entertaining timothy olyphant as the rather sinister drug dealer who gives an nice evil performance the script written john august is sharp and witty good dialogue and some funny jokes it starts off rather slow however but in about twenty minutes the script has found it is footing and just keeps getting better the stories are largely satisfying although occasionally there is too much attention on one detail but not on another also some of the endings seem little forced and lucky still the cast have meaty script get into and obviously enjoy it it could of tried little harder in some parts however and these parts lag because this is genxer movie the obligatory rave soundtrack must accompany and gos one is pretty decent unlike other genxers movies go never allows the music substitute for plot or dialogue is plus go is very easy movie absorb into and the audience really starts feeling for these characters thankfully they never become two dimensional characters who are bent and twisted throughout the movie fit into the stories mechanics like the heroine in things hate about you they are who they are and they stay that way go is great fun and worthy follow up from the director of swingers ignore the fact that it steals from pulp fiction and very bad things and just sit back and enjoy the rollercoaster ride erm go go guess,1.0
garry shandling makes his long overdue starring debut as an alien from planet populated only genetically created men who are looking take over the earth propagating their own species there shandling is chosen for the mission is given the name harold anderson and is set up as banker in seattle after few disastrous mating attempts he figures his best bet will be susan annette bening former alcoholic who eventually tells harold that she will not have sex again until she gets married the leader of harolds planet ben kingsley tells him marry her and harold is soon exposed all the joys of married life despite its title and premise seem imply that this is some jerry lewis vehicle from the late what planet are you from is very funny movie the plot the wisely does not linger on the specifics of for too long is of course nothing more than framework for the jokes most of work very well the material may be considered crude and tasteless many and might have thought so as well had shandling not been the lead but he brings sort of pathetic charm the role and it is his performance that makes the truly funny instead of just offensive plus if you think about it what planet are you from could have very easily gone the grossout route considering that shandlings character is given detachable penis that vibrates and hums when he gets excited we never see anything though it is all implied gives the touch of class amidst its crudeness am glad see that someone in still understands the concept of less is more the talented supporting cast certainly adds ones enjoyment of this annette bening oddly playing merged version of her real estate salesman character from american beauty and her ditzy spiritualist character from mars attacks does fine job keeping up shandling and makes good catalyst for his brand of humor she even manages pull off potentially disastrous scene where she has perform rather goofy rendition of high hopes for lengthy period of time ben kingsley john goodman and greg kinnear all fare well in their performances as well and linda fiorentino good lord there should be some sort of law stating that no woman can be that sexy everything about her character in this oozes raw sexuality what planet are you from is available on dvd from columbia tristar home video the disc gives you the choice of either watching the full frame or in its original theatrical aspect ratio of and enhanced for televisions also included on the disc as extras decent makingof featurette an isolated score track talent files for the cast and crew and the films original theatrical trailer as well as trailers for wolf men in black bugsy and as good as it gets when first saw that the disc featured an isolated score track actually laughed how great could the music for silly little comedy be for it get it is own isolated track well as it turns out it is mighty fine score from carter burwell fargo the hudsucker proxy that enjoyed listening again while typed up this review kudos columbia tristar for adding that feature the disc what planet are your from was unjustly ignored in theaters and hope it finds its deserved audience on home video this fine dvd is certainly great way see it r,1.0
there is moment in schindlers list when number of jews are trudging through snow clean and crisp dark edges and frost on the ground one girl waltzes through wearing red dress that stings the eyes it is probably the finest moment through out the when first saw it began cry though could not say why this landscape is the setting of many small moments that add up one big whole when one man is shot in the head we see blood oozing out onto the ground so black and murky its almost pomegranate red at another time we follow young boy as he runs searching for hiding spot before finally squeezing into toilet is already occupied like so citizen kane fargo the godfather the godfather part ii greed many of the greatest american films schindlers list plays the concepts of money power and soul but this is movie about man who does the right thing starkly emotional and brutally powerful schindlers list strips away everything on the outset and leaves us ony feelings the following that it has gained is not suprising this is probably thus far the best of the decade steven spielberg has always been skilfull filmmaker his assured hand churned out both jurassic parks jaws the indiana jones films and t but it was not until that we saw what brilliant man he can be the product of his genuis is really something see it can bring tears your eyes just as it uplifts you throughout we sense the deep control he so masterfully spreads we watch oskar schindler liam neeson grow from an arrogant self important man who hires jews only save money into moving figure deep sense of pride and accomplishment the requires much work and can be harrowing experience go expecting quick entertainment and you will be bitterly dissapointed it does reward the patient viewer this is mature spielberg and his deft hands shape an absoloute masterpiece this eqsuisite beautiful is rare gem it does good job of summarizing why love movies it leaves one breathless uplifted and much think about afterwards you can reflect on individual images visions and people laconic removed schindler strides through the detached prescence who watches all does much and leaves feeling as if he could should have done more then he did and was able the change seems natural in the hands of lesser filmmaker it would be crude and would cheat the audience instead we are told tale told story the is punishing watch yes but anyone who allows themselves get involved will experience miracle and genuine masterpiece of movie,1.0
i recall the trials and tribulations of my high school years it was period that would mercilessly force me exit boyhood and thrust me into the unwelcome arms of adulthood but of all the experiences that collected throughout those tender years can honestly say that the toughest and the scariest thing that had cope was my raging hormones and my crazed curiosity about girls and sex yes more scarier than my seventh grade english teacher and even scarier than the bullies that constantly hounded me trying deal my personal wonderment about sex was like trying fight an invisible monster for all teenagers it is almost like rite of passage and what we did was sometimes downright nasty sometimes funny and sometimes shocking and all of that is terrifically and shamelessly brought light in what might be the funniest movie this summer american pie is comedy about four sexually frustrated seniors that enter into pact lose their virginity the end of the school year just how great are their hormones raging one of them notes after watching disneys the little mermaid that ariel is soooo hot the four schoolmates are kevin oz finch and jim kevin is the only one steady girlfriend but does not want have sex until the time is just right but what is the perfect time there is just no way know and that frightens him oz is the big jock who decides that the way score the girls is listen them and be more sensitive he joins up jazz choir and discovers that getting in touch his feminine side has some tremendous advantages finch is the phobic hermit who does not stand chance any girl so he pays someone start spreading rumors about his prowess suddenly girls are lining up go out him but among these friends it is jim that is the most curious and the most fearful when he has chance romp pretty exchange student his inexperience comes shining through he has much learn and will do anything seek out this kind of knowledge this may include watching scrambled porn channels or experimenting moms apple pie in scene that is completely shocking raunchy yet unbelievably funny the one thing that want say about this is that it well deserves its r rating there is stuff in here that is completely gross in the same manner that there is something about mary was gloriously ribald in fact at first this received sinful nc rating before couple of more cuts finally brought it down teenaccessible rating but guess after seeing the noholdsbarred coarseness of south park this seems tame comparison teens and anyone who can still remember their acne years are the ones that will laugh hardest but unlike many teen sex comedies there is genuine intelligence at work here these are four normal boys who have natural curiosity about sex their plans of action are thoughtful and they think about the consequences they know what they want yet temper it responsibility but almost always it is impossible know how fight the invisible monster and it is these episodes that make american pie such carnal delight watch,1.0
full metal jacket very much like every other hardhitting about the vietnam war is an shocking emotional depiction of the war that effected almost everyone in america this is more like platoon than any other in the way that it chronicles the struggles of young man private joker played matthew modine during his tour in the vietnam war however full metal jacket gives the audience an insight into combat life very rarely seen before boot camp these sequences are considered be the best part in this three act even though found the later portions be equally stunning as in platoon full metal jacket gets off quick start the opening sequence is the initiation for the recruits is getting their heads shaved from there they find themselves standing at attention and receiving their orders from the extremely hard and punishing sergeant hartman played extremely well the former drill instructor lee ermey apparently the solution was found for the perfect man play drill instructor in the movies because ermey depicts his character extremely well and will make you thank whomever that you were never subjected such horrible situations private joker gets off on the wrong foot the sergeant as does the large bodied private leonard lawrence vincent donofrio whom is dubbed gomer pyle sgt hartman the is continually narrated private joker in he explains his visions on what is going on the entire corps although repeatedly hammered sgt hartman continues on private pyle however seems be the rag doll for the drill instructor he continually absorbs the worst punishment and humiliation and it basically does not stop that is until sgt hartman comes up new plan he will punish the rest of the soontobemarines for pyles goofups even after joker was assigned help him out in the best way he can pyle then receives punishment from his fellow recruits and things take turn for the worst pyle proves that not everyone is emotionally physically and mentally cut out for the life of marine after graduation joker is sent over the height of the action in order document the war is his service he is not member of the infantry and it is unclear if he will ever actually find himself in combat when he sets out on documenting mission this question becomes very clear from the start joker joins up platoon along his hometown friend cowboy arliss howard and follows their everyday actions interviewing and filmming them along the way he also soon finds himself in position in he must fight or die again as in the tradition of vietnam war films full metal jacket can be debated as whether it is an antiwar or not few of the more powerful scenes toward the end will leave you decide full metal jacket succeeds extremely well in documenting the life of young man in vietnam as have others in the past this in different ways also can be viewed as more powerful than others that again is up for debate and depends on your opinion one thing is for sure however no one ever wants experience the absolute hell that these soldiers are subjected unfortunately many did,1.0
oliver stones latest feature is the last one standing in the long line of biographies of american presidents it is threehour long saga about the life of one of the most hated and misunderstood leaders of the th century stone does not hold back anything as he digs deep inside politics and legal maneuvers of the white house the director holds nixon responsible for everything he has done at the same time he creates very human character brilliant and tortured man that is caught in the dirty game of politics is here pictured as wild animal he is simply trying tame it but the occasional switch the raging sky and the clouds swiftly fleeing over the white house as events run ahead of the presidents ability control them stone does not in any way apologize for nixon he blames not only nixons own character flaws but also the imperial presidency itself the system that once set in motion behaves mindlessness of its own nixon is modern shakespeare story saga about ruler destroyed his fatal flaws there is something almost majestic about the process as nixon goes down in this there is no gloating but watery sigh as of great ship sinking sir anthony hopkins is staggering and plays nixon incredible honesty and understanding creating very emotional picture of the th american president joan allens magnificent and captivating performance is certainly worth an oscar statuette she is strong and loyal as mrs nixon the rest of the cast is equally magnificent including james woods t walsh paul sorvino ed harris and bob hoskins everyone does serious and demanding job no one are disappointing stone never loses focus and his direction is steddy honest and determined he is displaying the historical facts and at the same time concentrating at the human element at times he is showing black and white showing flashbacks from nixons youth and childhood the flashy editing brian berdan and frank corwin robert richardsons rich cinematography and john williams musical score create hectic and bizarre atmosphere the films only fault is that it is bit tiering and overloaded too much political material and legal maneuvers still it is an honest and captivating solid piece of movie making,1.0
in tim burtons sleepy hollow there is mysterious headless horseman who decapitates residents of the small town of the same name he rides beautiful black steed and carries an imposing sword that cauterizes the wound of his victims an immediate swipe burtons update on washington irvings classic tale of the legend of sleepy hollow offers us the mystery of the horseman when the screenplay should have merely settled on the aspect of the horror writer andrew kevin walker seven throws in perhaps too healthy dosage of sherlock holmes but the visual treatment of the is absolutely entrancing as burton offers foggy locales and detailed costumes that are gorgeous and stirring examine as sleepy hollow opens we are greeted juicy cameo from martin landau who won an oscar in burtons ed wood landau plays prominent citizen of sleepy hollow who on fateful carriage ride through the forest is decapitated an unseen horseback rider after two more murders haunt the residents of the quaint little town constable ichabod crane johnny depp is sent in investigate landlord baltus von tassel michael gambon explains crane that the heads have been severed from the carcass and mysteriously taken in each separate case and that they believe the murderer is dead hessian trooper played briefly wonderfully jarring christopher walken who has risen from the grave after being decapitated in the western woods crane is not man of great superstition and is determined root out the human culprit his assortment of gizmos and gadgets things was not surprised find in tim burton movie first and foremost sleepy hollow is fun horror as virtually all burton movies we are treated wonderful score composer danny elfman who has once again poured excitement and imagination into an atmospheric soundtrack that accentuates the gothic mood perfectly the horseman fx are stylish and impressive particularly in perfectly blended battle sequences involving actual actors but why did enjoy sleepy hollow as much as did although enjoyable it was not the numerous beheadings and the plentiful gore that spurted left and right it was the light comic touch that burton applied the has the sweetness of candy apple usually channeled through depps wonderful performance as the lovable geek ichabod crane who is no longer mildmannered school teacher but still attains his cowardly qualities this is certainly not the only alteration that is been made as the progresses it becomes apparent that walker is more concerned the mystery of the murders than the murders themselves the momentum is slowed considerably once crane begins piecing the mystery together because for the audience it is not an issue we particularly wish be solved it is more effective for the headless horseman be an elusive demon than an elusive demon an ulterior motive still we are still captivated the breathtaking technical detail and burtons keen eye capture our attention the costuming is exceptional and the dialogue is crisp and effective throughout it is recognizable that the script was refined awardwinning playwright tom stoppard the supporting cast exhibits more color and playfulness than many blonde christina ricci is in fine form as von tassels daughter katrina and an unlikely romance between she and ichabod is surprisingly consistent walken michael gough who appeared in burtons batman films and miranda richardson are all enjoyable in tackling their separate roles suppose the strengths behind sleepy hollow lie within the central trio director burton constable depp and the headless horseman who hunts him down ruthless accuracy all of this is not be taken seriously of course sleepy hollow is lavish frightening and altogether amusing reworking of classic tale that many people cherished as children if you have got decent head on your shoulders you will have the good sense gallop off the theater and enjoy it one last time,1.0
ok admit had bad attitude about this from the start romantic comedy about the trials and tribulations of single working parents couple of incredibly cute kids thrown in for good measure yuck but it is not really too bad it has lot working against it for me at least in addition the above it is typical of lot of recent movies in that it is really just glorified madefortv movie but longer and bigger stars and you have pay see it it does win you over though even if it is painfully predictable just think about it two single parents their cute kids are thrown together due missed field trip through day of near disasters they cont inually meet get in one anothers way cause trouble for one another and generally insult one another at every opportunity in fact they hate each other so much that we know that they are or soon will be in love the only people who hate each other more than lovers are married couples so this is predictable just as the screwball comedies of the classical cinema were predictable and the screwball genre is obviously hoffmans model for this will they get fired from their yuppie jobs will they make the big soccer game that is so important their kids will pfeiffer realize what jerk her exhusband drummer for bruce springsteen really is are not they all will they finally kiss well what do you expect but there is certain amount of satisfaction in having our expectations fulfilled especially when it is done as much humour along lack of sticky sentimentality as it is in this pfeiffer and clooney have certain chemistry together that is surprisingly charming and the kids are neither shoved into the background nor allowed steal the show one word of caution though this is being billed in some places as family movie do not let that stop you however think most kids especially boys would be pretty bored this move after all nobody gets killed and there are no explosions all in all good nonoffensive date movie the flying inkpot rating system wait for the tv broadcast little creaky but still better than staying at home gotcha pretty good bring friend amazing potent stuff perfection see it twice,1.0
bowfinger is good movie about the making of very bad one the screenplay written costar steve martin skewers everything in from cheesy sciencefiction movies chopsocky fight sequences and all in crafty and accomplished manner anyone who knows of or has had any association moviemaking should thoroughly enjoy this clever comedy for it is entire duration the central premise behind the is an inspired and promising one bobby bowfinger martin cheapskate and smalltime producer has always dreamed of making successful motion picture but has never attained the proper tools do so new script an alien invasion story entitled chubby rain has caught bowfingers eye after confronting bigname producer named jerry renfro robert downey jr in restaurant an agreement is made finance the movie but first bowfinger must get renowned action star kit ramsey eddie murphy sign in on the project kit turns the offer down immediately but bowfinger still has the intent shoot the after emptying out his life savings the hapless producer tells the remaining cast and crew that ramsey is involved and then prepares the movie without the stars knowledge the actors confront ramsey on the street saying their lines as hidden cameras peek through bushes capture the footage the unknowing star who is terrified of aliens and being abducted is brought believe there is actually pod people after him when the conditions become even more treacherous bowfinger is forced hire kit ramsey lookalike named jiff also murphy sweetnatured dork who runs for coffee inbetween shooting vital scenes these include attempting suicide run across an lane freeway and one of the hot scenes involving supporting actress daisy heather graham removing her blouse bowfinger takes it is sweet time getting started but when the plot switches into high gear great things happen certain scenes are so precisely executed perfectly framing moments that are absolutely falldown funny no hilarious standouts include the chase through parking garage in ramsey who is supposed be being followed keeps checking behind him investigate strange tapping noise it is actually bowfingers dog in high heels and just try not laugh in the climactic kungfu sequence featuring jiff in an excerpt from another bowfinger classic entitled fake purse ninjas while the entire minutes of bowfinger is not always on target individual scenes may have you rolling in the aisles masterful comedy director frank oz dirty rotten scoundrels in and out who has never made bad movie ensures quality final product and is aided immensely martins sharpedged script however the real onscreen star is eddie murphy this is the actors finest work since his breakthrough into the market in the early murphy excels at every corner not only succeeding presenting believable paranoia in the eyes of kit ramsey but in creating likable buffoon in jiff as well these three talented comic minds have squeezed every morsel of potential out of this premise and the reward is virtually guaranteed helping of hearty laughs steve martin generates the power behind bowfinger but murphy fuels it this is summertime comedy that unlike something such as american pie and south park does not break any rules but it is still just as uproarious or perhaps even more sidesplitting than anything we have seen this season the supporting cast including christine baranski as workloving actress and jamie kennedy as the cameraman all perform well within their limits the only presence that demands real attention when placed next martin or murphy is the beautiful heather graham as the young star who has plans sleep her way the top graham attempting further her stardom after appearing as the new powers girl in ap displays cheerful but naive persona that nicely corresponds the wackiness of the screenplay would not be caught dead buying ticket for chubby rain but watching how it all came about is certainly entertaining enough,1.0
pulp fiction quentin tarantinos anxiously awaited and superb followup reservoir dogs is absolutely and without doubt progressing as one of the most talked about loved and hated films of alltime in all fairness it should be noted that those who love this greatly outnumber those who hate it as if reservoir dogs was not perfect tarantino went ahead and improved on perfection creating pulp fiction fastpaced hard talking roller coaster ride of movie that combines violence and extraordinary dialogue in seemingly perfect way every major character in this is represented terrific acting performance the actor begin the two hit men vincent vega john travolta and jules winnfield samuel jackson these two characters work together perfectly and the performances each actor are nearly perfect travolta in fact is still trying get out of the vincent vega role if these two characters were not enough there is the struggling boxer butch coolidge bruce willis the two smalltime criminals pumpkin tim roth and honey bunny amanda plummer the big man in charge marsellus wallace ving rhames and his attractive young wife mia uma thurman and the problem solver himself the wolf harvey keitel these are just the major characters smaller roles but equally terrific are handed jimmie quentin tarantino young married man who gets caught up in some serious gangster business lance eric stoltz the farout drug dealer as well as maynard duane whitaker and zed peter greene two hillbillies who are the men behind no pun intended for those of you who have seen this very disturbing scene towards the end of the the interweaves three stories that at first seem be nothing alike but later prove be very critical each other the begins pumpkin and honey bunny in small coffee shop discussing their recent robberies and holdups the two quickly decide hold up the coffee shop unknowing of what lies ahead after this the focuses for some time on vincent and jules and their hit man lifestyle utilizing the films unforgettable dialogue the two men discuss such things as hamburgers and foot massages before they bust into an apartment terrorize the occupants the two men were sent the apartment recover mysterious briefcase for their boss marsellus wallace after basically toying the men especially the unfortunate brett frank whaley vincent and jules complete their mission and recover the briefcase this is not before man jumps out from bathroom hand cannon shooting at the two gangsters he somehow completely misses them leading jules cite divine intervention this is also the basis for more of the nowfamous tarantino dialogue the then shifts focus on boxer butch coolidge and his boxing escapades butch was ordered take fall in his latest fight but when he does not marsellus vows find him wherever he is and make sure that butch is not able enjoy his new fortune vincent meanwhile has the honor of taking marsellus wife mia out on date while the big man is out of town vincent obviously is rather nervous about this especially after hearing the tale about man who was thrown out of window for supposedly giving mia foot massage after their date seems rather smoothly things take turn for the worst at the hands of vincents highpriced heroin dubbed monster lance each story continually progresses and new and amazing events occur eventually the stories all meet each other in the end pumpkin and honey bunny holding up the restaurant happens contain both vincent and jules pulp fiction is definitely one of the best films of the decade and possibly of alltime along its superb dialogue action writing directing and acting this will not only latch onto you but it proves that it does not want release you until it has sunk its claws completely into you and most fans of this movie this is proved be rather easy task although at times the graphic images violence and language may seem bit overpowering surely quentin tarantinos fame was greatly escalated this and he proves not be one who will fade from existence very soon,1.0
i think the first thing this reviewer should mention is wether or not am fan of the xfiles first let me assure you that no prior experience the series is required fully enjoy this movie the producers are not stupid making movie just for fans of the series is not profitable you have reach for larger audience therefore the movie is quite userfriendly altough nonfans will only fail understand certain emotions behind the looks many characters exchange but fear not duchovny and another man later on provide more than adequate background info on what is going on you will never feel as if you just walked in on the third act of some great opera in any case the answer is no am not fan of the xfiles only watch it when nothing else is on and prefer millennium however since the fox network as been so kind as air several key episodes for several weeks before the movies opening weekend took that opportunity test the movie taped all of these episodes and watched them only after seing the movie am glad report that learned nothing new everything you need know is explained the viewer duchovny and others know am going maybe bit too far make my point but everybody should get the chance experience this movie warning major spoilers follow please do not read fully enjoy this movie you must not be able know what is coming what exactly is over that hill and what that weird hummm sound is all about you have been warned the xfiles is what summer should be exciting scary great special effects unlike other summer movies the effects do not take over the movie and are only there when it is really necessary and good performances this is coming from guy who thinks david duchovny is the human equivalent of wooden plank from start finish this movie does not let go of you when compare it last summers movies the best way describe it would be take the excitement and great score from faceoff and the deadly use of sound from event horizon this flick is scary not in b movie kind of way where you always know where and when the critter will jump at our heroes in fact the first time the critter in this movie makes an apperance it is totally out of the blue you might as well bring ear plugs because this thing is louuuudd the last time monster scared me that much was when first saw aliens as six year old kid you know when you are affraid put you feet on the floor because the creature might be under the chair or when you keep trying cover your throat your shirt so yeah the xfiles is scary and guess what you never even have see the monster but your imagination works overtime and it sure beats having watch flawed computer generated babyzilla it looks like you could walk right through it not even scarier than your grandma in undies type of monster do not think that the xfiles is monster movie in fact the creature is there for maybe three minutes total no the xfiles is definately mulder episode of the series scully is at his side of course but gillian anderson gets maybe half the screen time she has couple of good scenes duchovny but she gets kidnapped during the last half hour of the movie so she does not get do much no this is mulders time in the spotlight now you have heard of the scene where mulder showers independence day if you have not then will not spoil it for you let us just say that due recent events mulder should be showering godzilla instead those of you wondering if mulder discovers that the truth is indeed out there who cares if he did find it the series would over anyway so what are you complaining about the dialogue in interesting and the director is marvelous the camera is almost always looking over the shoulder of our heroes so we feel as if we are right there them when they open door or climb hill the script is spotless every thing that happens happens for purpose if you are confused something do not worry because it will all become clear later on but and cannot stress this enough pay attention unlike most summer movies the dialogue is twice as important as the effects miss one vital piece of information and like most people who talk during movies you will go home and tell all your friends how this movie made no sense also those people who need go the bathroom during movies do not the person who watched the movie me had go twice and twice she missed an important conversation there is no time take breather between scenes because again unlike most summer movies godzilla anybody the xfiles does not need fill scenes between the suspense and the action useless subplots every scene is crucial and serves purpose who needs see the blond chiouaoua have big emotional scene between godzilla attacks so far this summer have seen only one movie who ranks higher on my list of movies would recommend and that is the truman show but it only wins nose but the truman show is not what would call summer movie the xfiles is what more do you ask from summer movie other than the chance be excited cool effects it is good some pulse pounding hell yes strangely enough think that fans of the series will hate this movie while nonfans will have good time it does not provide answers the show is many questions the status quo remains nearly the same and no mulder and scully do not get together rating four and half out of five stars for the best movie yet this summer several jump right out of your seat thrills many whoah never saw that one coming moments four holy shit where the hell did that come from and one heck of an ending you may wonder where this movie lost half star well swore never give movie the full five stars so had find something about the in his ice truck the tracks it leaves in the snow behind him go on for several miles but then they just stop it is pretty obvious the films makers drove the truck for several miles give the appearance that mulder had been driving for long time but in the end it looks like mulder just dropped from the sky and started driving,1.0
i know it already opened in december but finally got around seeing rushmore last weekend and it was one of those rare oppritunites that got leave the theatre feeling proud about paying the expensive ticket price as the final scene closed out in happy slowmo fashion felt happy have been priveleged enough watch such good display of filmmaking jason schwartzman his face oddly intriguing behind those large braces and glasses steals the show as max fischer the most well known rushmore academy student who gets terrible grades but compensates for it organizing most of the schools clubs and organizations e the fencing team and writing and producing school plays and often pulling outrageous stunts one that eventually earns him an expulsion this stunt building an aquarium on the schools baseball diamond is plot steal the heart of widowed elementary teacher rosemary cross olivia williams he funds this aquarium the help of millionare herman blume very oscarworthy bill murray who eventually finds himself falling in love miss cross rosemary and herman begin datingand the fun begins herman and max go at it head head in battle for miss cross herman manages destroy maxs bike while max cuts hermans brakes and it goes on like this but eventually max realizes he is too young for miss cross and he cannot stand in the way of two people in love the academy of arts sciences really messed up this year they completely overlooked rushmore and if you ask me it was not an accident it maybe was not best picture material but it certainly deserved screenplay nod instead of elizabeth and bill murrays absense from the ballot is complete snub the entire mood of the is one reason it is so good at one point it is fun and the next scene can turn serious and dramatic the cinematography gives the movie an important feeling as well hope rushmore can overcome its oscar snubs and be enjoyed intelligent goers,1.0
capsule this is that avoids easy answers wilhelm furtwangler then the worlds greatest orchestra conductor stayed in germany and cooperated the nazis what were his views was he war criminal or secret resistance fighter how much did he know about crimes against humanity the us government investigated him after the war and this is dramatization of that investigation high in my opinion one of the best films of the last few years is istvan szabos sunshine that covers the fortunes of jewish hungarian family under the reigns of three different regimes hungarian aristocrats nazis and communists szabos followup german production is much more limited in scope it is about the postwar investigation of who criminally supported the nazis and who opposed them ronald harwoods screenplay ambiguously looks at the investigation of great classical music conductor who stayed on in germany when the nazis took power and became the most popular conductor of the third reich maj steve arnold played harvey keitel has been assigned his superiors investigate wilhelm furtwangler stellan skarsgard perhaps europes greatest classical music conductor when other artists fled germany furtwangler remained behind and conducted for the hitler and his henchmen after the war is over arnold assigned interview furtwangler and members of his orchestra and if appropriate prosecute him for war crimes he secretly is told his commanding officer find furtwangler guilty from there we follow him and learn little about arnold and something about furtwangler and his orchestra as he interviews members of the wartime orchestra arnold starts noticing odd peculiarities that may or may not point conspiracy against his investigation there is certain sameness the responses that he is getting perhaps any cooperation he is getting has been in some ways managed if so perhaps he can never come the truth in large part the is about mind games that arnold uses manipulate his interviewees and especially furtwangler where the script has problems is that in the end it is so ambiguous it has no obvious resolution and not much of final act when it is over whether anything has been established is open interpretation perhaps that is better than so many films that make it all obvious what the audience should believe but it is like watching murder mystery and never finding out who the killer is we are given clues something but they are never tied up in the end we just know more about both arnold and furtwangler the is basically stage play the visual is not very important corners are cut visually including touches like filling windows photographs avoid having shoot on location as stage play what this centers on the dialog and that is intriguing rate the an on the scale and high on the scale there is one piece of sloppiness few people but me would notice at one point we clearly see arnolds desk calendar say jan tues quick mental calculation told me that combination could occur in and then not again until the events had take place in or possible date could be obtained from any world almanac,1.0
gattaca represents solid breakthrough in the recent onslaught of sciencefiction films it is genre picture that does not rely on alien creatures or loud explosions tell its story the movie takes place in futuristic world where babies are created through genetic tampering and not sexual reproduction this allows parents predetermine what kind of eye color intelligence and life span they would like for their child and also eliminates most pesky chances of health defects those made the oldfashioned way are labeled as invalids and confined the lower rung of society vincent freeman ethan hawke is one such person born not too long before the genetic process was perfected and forced grow up in home his petrie dishmolded younger brother anton fed up being secondrate and enchanted dreams of one day traveling through space vincent leaves home and takes janitorial position at the gattaca aerospace corporation everyday he watches as superior folk make his fantasy reality determined do the same vincent meets dna broker tony shalhoub in funny cameo who sells fake identities invalids his counterpart for this scam is jerome morrow jude law an exathlete left paralyzed in an accident and confined wheelchair for life for price and the promise of caretaker jerome supplies vincent his identity as well as blood skin and urine samples for all of those pesky onthejob tests and physical examinations this future is one where employees clock in pricking their fingers instead of punching time card because of his drastically improved status vincent is quickly propelled high position in gattaca and catches the eye of comely coworker irene uma thurman on the way obsessed her own minor heart defect she is enamored his flawless persona she does not know is lie but on the figurative eve of his upcoming planetary departure the mission director is murdered two ardent detectives alan arkin and billy bathgates loren dean determine the killer is on the inside of gattaca and the sole clue they find at the crime scene one of vincents eyelashes threatens blow vincents cover and derail his goal even if gattaca were dramatically empty it would still boast sublime set of production credentials the films look is dazzling without ever being flashy firsttime directorwriter andrew niccol he also wrote the screenplay for the upcoming jim carrey drama the truman show demonstrates keen eye for the stylish his collaboration cinematographer slawomir idziak production designer jan roelfs and costume designer colleen atwood result in sophisticated composition that emanates classy retro ambiance an opening credits sequence where skin nail and hair fragments fall in slowmotion through colored camera lens displays these combined talents uncannily niccol even utilizes voiceover narration device almost always poorlyemployed in an effective way when it comes acting the movie is also flawless ethan hawke does magnificent work proving his ability carry and reaffirming his enormously high charisma level his chemistry thurman is bit on the icy side but needfully so adding the settings clinical chill as the bitter jerome jude law has starmaking presence and it is his scenes hawke that give the movie its fine emotional core in gattaca series of final shots the fates of vincent and jerome are superimposed over each other and the effect is sad lyrical and beautiful things get little strange as the movie nears its climax when vincents relationship his brother comes back into view the big dramatic culmination is swim race is somewhat silly albeit beautifully photographed still the single most surprising aspect of gattaca is its use of backdrop it is successful scifi without showy special effects it is crisp thriller characterdriven thrills it is futuristic fable without blood and guts even its murder mystery is relegated secondary subplot ensuring that smart story about smart people and smart science takes center stage although it is portrayal of the upcoming century is grim gattaca serves up one of the most thoughtprovoking societal forecasts ever depicted on,1.0
