Review,Class
a standoff man holds woman diplomats daughter hostage in his embrace gun pressed her head cop impaired drink due his wifes philandering trains his gun on the mans nether regions threatening shoot another cop holds his gun his partners temple forcing him disarm the scene unfolds like foursome bidding in bridgeupping the ante signaling tacitly going for game the second cop retrieves the first cops weapon the suspect lowers his and the woman caught in the middle movesin slow motionto safety it is then that the intoxicated officer makes his move grabbing for the assailants gun the room turns upside down shot rings out cop is down shot in the back and paralyzed for life the young man who found himself in the wrong place at the wrong time is sent prison for six years for crime he did not commit storytelling has always been one of pedro almod vars greatest gifts and in live flesh he gives us twisting turning compelling tale peppered wellwritten colorful characters characters who find themselves more often than not in carefullyconstructed scenes like these characters played actors we might not know but who look strikingly familiar nevertheless take the ruggedly handsome victor plaza liberto rabal for instance before he gets out of prison he could easily be mistaken for that almod var favorite antonio banderas when we first meet elena francesca neri the woman in the middle of the nervous shakedown she looks like spice girl barbie her frizzy shock of orange hair but later tones down her look sufficiently pass for juliette lewis elenas husband david javier bardem is the cop crippled in the shooting and he wears david schwimmers bemused expression throughout playing the inebriated cop and his cheating wife are jos sancho and angela molinano lookalikes spring mind but they round out the excellent cast it is credit almod vars craft that these five individuals cross paths and intertwine such credulity live flesh begins and ends live birth and the films contradictions come almost as often as the contractions between the two childbearings coincidence irony and hefty dollop of sex form the key elements of this thoroughly entertaining although based on ruth rendell story live flesh is brimming the acclaimed spanish directors highheeled flourishes women are at times alluring and repulsive their extravagant hairdos and animal print coats providing colorful highlights the intricatelywoven drama an eye bruised an abusive husband here mouth bloodied an impromptu delivery there while in prison victor learns bulgarian from an inmate and learns love the bible quoting from deuteronomy thereafter not unlike the way david and sancho refer themselves as guardians of sick flock victors prefab inheritance is shambles in slum resembling sarajevo dear son got cancer his mother writes him in jail she dies before he is released and it is at the cemetery that victor is reacquainted elenaredemption ultimately substituting for revenge,1.0
stars like sigourney weaver alien trilogy and academy award winner holly hunter the piano raising arizona etc together in single production one would immediately identify the as potential academy award hot shot sadly for copycat though tightly scripted and nicely plot is still at heart typical thriller helen weaver after traumatic near death encounter serial killer darryl harry connick jr has developed phobia for being outdoors so speak incidentally helen is also an expert on the subject of serial killers make her juicy target for serial killer wannabes year has passed and strange deaths begin terrorise the city of san francisco detective monahan hunter and getz mulroney baffled the unorthodox methods of killing used the killer seeks the professional help of helen who as expected was reluctant at first copycat borrows lot from silence of the lambs and in most cases it did work but copycat tries be little bit more immersing the audience into the lives of its main characters give them more believability this was rather unnecessary as the scenes seem disrupt the mood of the entire and also much of the time wasted could have been used build up the suspense and injected drama even so weaver and hunter act very well in their own departments weaver being the vulnerable yet strongwithin character as in aliens and hunter being the short tough texan speaking cop as in raising arizona harry connick jr very good jazz singer shines as the imprisoned serial killer la hannibal lecter comes the moment of judgement drum roll please copycat is good thriller although the plot is highly predictable and one can actually predict the rest of the movie after about minutes into the show copycat survives from the moments of anticipation where the audience are held on their seats in anticipation of the killers next immediate move this worked pretty well and will offer audiences couple of unexpected jolts nice movie bring your girlfriend,1.0
no it is not bad in fact it is so good in achieving its purpose actually wished for the end itself quickly event horizon is not your runofthemill scifi am sure many who have watched this will agree me it is not even original in that sense and it does borrow heavily from films like alien hellraiser and even blade runner the magic of this lies in its unorthodox setting and methodical buildup that makes it wonderfully horrifying the story brings us the year where space travel have since enormously progressed the event horizon is actually ship built for secret experimental purpose it has the ability fold time and space thus making it possible for travelling distances not reachable in mans lifetime the ship disappeared as soon as it went into operation but after years it reappeared again within the orbit of neptune search and rescue team led miller fishburne is given the task check for survivors of the event horizon the designer of the ship dr weir neill follows along satisfy his curiosity on what actually happened his otherwise technologically impressive ship event horizon is scifi horror much truer the word than say alien would ever be while in alien the crew has cope ferocious creature while encased within tight spaces in event horizon the forces goes against the crew is undefined but yet so powerful and horrifying the story unfolds itself slowly and the suspense buildup is superb up till the point where really felt like saying out loud enough cannot stand this anymore there are more than enough jolts send your adrenalin pumping overtime the story in itself is not exactly something very exciting and also the acting is only at most average most commercial standards even so the essence of horror is carried out very well in this thanks its wellpaced storytelling disturbing set designs and some really gory sequences incidentally has been quite generously removed our censorship board director paul anderson who did mortal kombat and his team of atmosphere creators have done well in keeping event horizon within the bounds of the term horror this picture did not do very well in the us boxoffice most probably for the dreadfactor impact it has on most audiences people will not see it again and not many would recommend their friend watch this although on the face of it event horizon is mostly molded for massentertainment many thrills spills and suspense keep audiences in focus however the offbeat horror element it ultimately convey audiences is very disturbing my friend and could not say word each other for quite while after going through the experience of event horizon guess it was just the immense feeling of dread the had cast upon us be forewarned this is not for the fainthearted nor for pure entertainment be prepared be disturbed if you should decide watch this event horizon is highly recommended but at your own risk it has been long time since goodhorror embraced the big screen and event horizon is one,1.0
capsule earthy experimental difficult shockingly frank even for and ultimately refreshing story of black man on the run from the cops the first few minutes of sweet sweetbacks baad asssss song yes checked that is the correct number of ss are without dialogue just eerie montages of sounds young boy obviously malnourished is taken in and fed up several loving mothersurrogate figures then one of them takes the boy bed for sexual initation underneath the title credits that is far more confrontatory and shocking than any ten basic instincts probably because it has the directness and clumsiness of real life something we are not used seeing on screen this is one tough movie swallow no matter who you are but that probably reflects more on how pallid and unchallenging movies have gotten lately suspect the sex scenes in movies like el topo and salo would probably melt the synapses of most modern audiences the plot is simple but not simpleminded sweetback hassled two white cops who are apparently just looking for an excuse beat up on black man breaks his bonds and runs like hell along the way he moves through good many of the kinds of environments that we are only just now being seen in more serious light in the movies or at all for that matter the slums the missions the ghetto in other lesser movies sweetback would be machinegunning everything in sight and the end credits would roll over pile of bodies in this one we get taken on kind of tour of the depressing and anarchic world that sweetback takes for granted ssbas first appeared in and was promptly rated an allwhite jury as director melvin van peebles crowed in his legendary ad campaigns and it is hardly surprising why there is good deal of sex in the movie but it is handled in way that is unsettlingly frank frankness that spills over into the rest of the movie in one scene sweetback visits friends house in the hope of getting sanctuary there and the other man chats him up while on the toilet we are not used coming this close people in real life let alone in the movies especially not people who are not made out be glamorous the movie is also full of experimental stylistics that are relatively unused today but probably because of that seem curiously fresh and new in van peebles hands one scene in man is interrogated the cops is loaded full of menacing energy as they fire off gun inches from his ears and suggest his deafness through cleverly edited soundtrack another note ssbas is not so much antiwhite that would be too easy as antiauthority and as the movie goes on demonstrate authority exists in many forms governments churches and even the paranoid inside of ones own mind ssbas is ultimately about thirsting for freedom and it looks like we could use little more of that in our movie diet god knows,1.0
a fully loaded entertainment review website coming in july did not really expect very much when rented stuart saves his family the movie bombed at the box office and had never really liked the saturday night live sketch on the movie was based my real concern though was the general reputation of snlrelated movies translating the big screen lessthanstellar results halfbaked anyone was surprised discover truly entertaining often hilarious yet also touching little it is an al franken production throughandthrough who not only created the title character but also wrote and starred in the picture for those of you who do not know al franken plays guy named stuart smalley who has really annoying show on publicaccess station about increasing your selfesteem etc although not licensed therapist stuart smalley is as the program proudly boasts graduate of several step programs stuart is doing well enough his tv show but he keeps getting distracted family troubles stuarts relatives are mess his dad and brother harris yulin and vincent donofrio respectively are alcoholics his sister is overweight and getting over another divorce and his mom is in constant selfdenial and solves all perceived problems baking then disaster strikes stuart accidentally insults the manager of the station and gets his show revoked he is forced move back in his family after he can no longer support himself and there the comedy truly picks up franken wrote all of the characters not just as cliches or stereotypes but as sharplydrawn real people although smalleys dad has always imbibed too much stuart can still recall times when his father seemed like an okay guy also after an accident towards the end of the movie both stuart and the audience learn that there is more his mother than previously thought although filled small very funny scenes stuart saves his family also has its share of dramatic moments especially towards the conclusion for lightweight comedy it handles these scenes especially well often better than many socalled serious dramas of today all the more amazing is that such movie comes from saturday night live sketch that is essentially onejoke bit if you feel like renting comedy and you have not seen this definitely recommend you try this one out you will laugh you will cry it is all there,1.0
oh my god sounded just like mother mrs pascal played devilish wickedness genevieve bujold tells her son did not sound just like mother you are mother her son marty tells her disgustedly know but still cannot believe it look at you people and wonder how did you ever fit in my womb marty you see is grownup twin although his sister who thinks she is jackieo is certifiably insane marty fits right in the rest of this highly dysfunctional family in the witty black comedy the house of yes mother and daughter played in brilliant performance parker posey are both varying degrees of wacko most dysfunctional families in the movies are more angry and meanspirited than diabolically abnormal as this one is the daughters fantasy of being jackieo is probably the most sane part of her being mrs pascal is the sort that will not let jackieo keep hairbrush downstairs since food is kept on that level she explains martys new fiancee lesly tori spelling soon after their first meeting that jackieo was holding martys private part when she came out of the womb the dialog wendy macleod based on the play mark waters is so sharp and biting that it seems in danger of cutting through the celluloid at any moment the script reminiscent of david mamet play flows smoothly its fast paced intelligence and mesmerizing set of bizarre characters the exaggerated setup has lesly and marty arriving at the familys out of the way mansion during thanksgiving day hurricane in this storm are two sane individuals the fiancee is giddy schoolgirl type embarrassed everything complete contrast her rival jackieos bitter pseudosophistication as the two twins younger brother anthony freddie prinze jr plays the allamerica boy type whose only foible is his explicit obsession of bedding his brothers fiancee that night we all have our secrets jackieo tells her potential sisterinlaw and boy does she have few this is house filled them when lesly calls it the familys home mrs pascal they have never had visitor before lesly mrs pascal becomes discombobulated until she realizes that lesly is talking about their house in that gives new meaning the phrase made for each other the twins biggest but not their only secret is that they have had longterm incestuous relationship they do not like discuss it although they are not particularly ashamed of it perfect for viewers who can appreciate perverse comedy this story never pulls its punches jackieo tries in many ways few subtle show that she is better match for marty than that ditzy fiancee of his in one scene marty and lesly are playing chop sticks together on the piano when jackieo pushes her aside and starts playing challenging classical piece for four hands marty joins her as his fiancee looks on envy the chemistry between parker posey and josh hamilton is nothing short of amazing they put down their little brother and most of the other sane people in the world their ripostes are engaging filmmaking at its best director mark waters keeps the show is energy level high and lets the leads sling zingers at each other at furious pace his crisp direction ensures the movie has nary an ounce of fat on it jackieo is temperamentally incapable of being nice and being jealous she cuts lesly down mercilessly were you poor jackieo asks her when she finds that lesly committed the crime of growing up impoverished did you eat pies chicken pot pies pancakes actually lots of pancakes lesly replies her usual sincerity donut king so is she like the queen jackieo cattily inquires of marty when she learns that lesly works at donut king are we entertaining royalty rolfe kents whimsically sinister music it never seems clear where the story is headed will it end in big emotional explosion murder people slowly cutting each other up words familial catharsis weather disaster or what the emotionally charged play is clearly going somewhere and the engaging characters captivate the audience their spell will not say more except that the ending is perfect and bit of surprise the house of yes runs blazing fast it is rated for sexual situations and conversations mature themes violent overtones and some profanity the movie would be fine for older and mature teenagers e treat the movie as it were rated nc,1.0
i do not know how many other people have had the idea cross their mind that their life could be an ongoing television show watched another world of people but it is something used wonder about when was younger cannot decide if first thought it because watched lot of tv or because my brother hit me in the head baseball bat but am pretty sure andrew niccol screenwriter for the truman show has had the same curious thought the truman show is about man jim carrey whose entire life has been engineered corporation and marketed the public since birth he is been living in the fictional island town of seahaven fla actually exists as giant domed set just beyond the sign all the people in truman burbanks life are actors and the anonymous townfolk paid extras people watch trumans life hours day live no commercial interruptions revenue comes instead from product placement staple of contemporary trumans friends and relatives describing their consumer items in cheerful and optimistic tones the sun rises and sets on cue and everyone likes everyone else even if you have not seen the truman show you have probably learned most of the crucial details from the commercials the trailer and other promotion blitzes if anything have written so far is surprise you then pity you for making me primary source for your entertainment news either way you should probably know the premise of the truman show going into it because otherwise you will probably think it sucks it begins jim carrey looking into mirror reciting the crucial eat me scene from alive wishing his neighbors good day afternoon and evening and living in domestic bliss his wife laura linney but weird things start happening stage light comes falling out of the sky truman hears people tracking his movements on the radio and he swears he sees his dead father we learn through flashback that his father drowned when truman was child sailing through rainstorm the death was staged director christof ed harris who wanted put fear of water into truman keep him from leaving the island similar cruel manipulations keep him from stumbling upon the truth not the least of them trumans best friend marlon noah emmerich who assures him he is not in on any conspiracy because the last thing he would ever do is hurt him as trumans trusting eyes tear over christof fades up emotional synthesizer music for worldwide audience of people who apparently never watch anything else there is even daily behindthescenes update from harry shearer that captures the highlights of trumans existence the key movie like this is in finding the right balance between humor and drama because premise like this has its obvious implications in both directions and it all hinges on carrey who has balance comic naivet real sense of longing and drive find out what the hell is going on he is come long way from talking butt cheeks in ace ventura most fundamentally it is just plain interesting follow along as director peter weir shows us just how they can capture persons life without the person realizing it how they coordinate extras hide cameras and feed automatic lines actors the most interesting thing about the truman show is that most of us can probably imagine some ambitious director pitching show like this sure the most interesting tv genre of the has been reality programming and jerry springers popularity is through the roof but those people deserve be humiliated for turning their intimate details over the airwaves and when news shows use hidden cameras it is done in the name of the greater good not entertainment but merge the two and you have got the truman show right now it is implausible mean the fcc will not let you say the sword on the air do you think they would let you broadcast every detail of mans life the entire world without his consent one day though it could happen and even though it would mean the end of privacy people would eat it up you know they would,1.0
no filmmaker deconstructs story as well as atom egoyan am referring specifically the narrative form in the sweet hereafter egoyan tells his story in similar framework his exotica or the adjuster said story of fatal school bus accident in the small town of sam dent british columbia that shatters the morale of the locals is told in most unstraightforward manner when the opens the accident has already happened and stephens the wonderful holm polite ambulancechaser has arrived the promise of lawsuit that will eek out the truth of what really occurred that fateful morning throughout we get meet the parents of the dead broken souls who follow stephens like the pied piper passages of are read during the but there is one living passenger the paralyzed nicole polley whose dark secrets of life before the accident may affect her decision testify we finally do see the accident about three quarters into the is stunning visual effect horrific long take that shows the bus sliding then stopping then collapsing into frozen lake is the best digital trickery in any movie this year and perhaps ever in motion picture the fractured narrative also intercuts preoccupied stephens on an airplane traveling meet his hivpositive runaway daughter as well as glimpses of the artificially happy lives these people led preaccident have problem not the story or story structure but egoyans heavy handedness behind the camera for the first hour or so can quite honestly say was on the verge of tears these are miserable miserable people but that is just the problem so anguished are these folk that sympathy wanes after while when lot of sadness becomes too much also subplot involving incest rings untrue perhaps it would not feel so contrived if it were not shot in such tasteful manner there are two characters who are father and daughter when they first appeared thought they were lovers was halfright nevertheless it is worthseeing the delightful critic geoff pevere recently wrote that american films are about action canadian films are about consequences hence recent wave of films about the effects of shock and death from toronto directors including crash and kissed the sweet hereafter is much better than either of these two films simply because it is not boring or in the case of kissed afraid of its own material necrophilia egoyan is fine fine postmodern storyteller whose work is entertaining edgy and smart if bit too intellectual at times though harped on the weightiness of the material was always absorbed engrossed and surprised the sweet hereafter,1.0
i know what would do million if found it in previously undiscovered airplane crash site especially if were jacob and lou huh well in any event that is the situation hank paxton finds himself in he and his dimwitted brother jacob thorton and tubby friend lou brent briscoe come upon large bag of cash inside plane wreck against his better judgement hank decides go along the idea of keeping it rather than going the authorities the rest of the is question of who is going die keep this secret and is it worth it simple wish lies along the lines of very bad things clay pigeons and even fargo and is kind of wrapped all into one little dark bundle oh and its much better than any of those sam raimi took departure from his normal freakshow horrormonkey films and made this stylish and intriguing picture he really lets the audience sit back and watch the events unfold rather than force them down our throats as many directors prefer do think raimi knew he had winner on his hands and decided direct the picture on natural flowing course one of the films components can be linked recurring theme in terrence malicks the thin red line in malicks three hour boreathon he makes an interesting attempt link mother earth his war story it seemed nothing more than an occasional pretty cut field of flowing grass small bird or flowing body of water sure there were obvious metaphorical connections but there was no subtlty his efforts raimi does fine job of tying in fox in chicken coop and birds of prey signify the future of the characters think most viewers may miss the comparison but it is very intriguing ingredient in the and then there is billy bob thorton who is proof that the independent industry is vital the life blood of if it can continute produce people like thorton will be ok he gives fantastic and devastatingly deep performance here it is not as engrossing as his carl childers character in slingblade but is is just as complex if not more so jacob is slow and simple and yet we so often see him deep in thought wondered if he was thinking about things that he would never say or did not know how say or if he was just taking long time think about the thing he just said here he really proves his worth as one of the best character actors in the industry though the plot is somewhat unoriginal it has very appealing new twist in its characters paxton gives one of the better performances of his career as the straight and serious leader of the group far cry from chet in wierd science perhaps bridget fonda is miscast as his advicegiving wife but she certainly does not do anything ruin the picture simple plan can be included in the group of recent small films that is just dark and pretty unredeeming but at least this one has an important message unlike so many of its counterparts,1.0
i saw simon birch in basically sold out theater on sunday afternoon when the movie was over and the audience was exiting did not hear one negative comment and did not have any offer simon birch is primarily about the friendship of two twelve year old boys simon ian michael smith and joe joseph mazzello and what destiny holds for both of them simon is dwarf who was not supposed last through the night after birth due weak heart surprisingly he does and now constantly reminds everyone that he is living miracle simon thinks god has plan for him purpose for his life and his condition he just does not know what joe is an illegitimate child referred both comically and dramatically throughout the as bastard who is mom ashley judd will not tell him who his father is simon has more than just dwarfism as problem the people in the town do not really like him because he is not natural even his own parents do not care about him and are disappointed they did not have normal son he is also harassed in church the local pastor rev russell david strathairn and simons chain smoking sunday school teacher played jan hooks the only person other than joe that really cares for simon is joes mom who he also looks up as mother it would be just simons luck that he would accidentally kills joes mom something you are told at the beginning of the movie joe now motherless as well as fatherless feels the need find out who his real father is the help of ben oliver platt the local drama teacher and joes moms current boyfriend before her death he will attempt locate his dad and get in little trouble on the way most of this trouble is laugh out loud funny although not all of it is simon will also look for gods plan for him although he loses little faith along the way starring in the first and last five minutes of the is hollywoods newest dramatic actor jim carrey jim plays the adult version of joe and does impressive job starting the off and then tying it up just right this is the first character jim has played that is not over the top in anyway and he does commendable job simon birch is written and directed mark steven johnson this is his first as director but he has written several films including the grumpy old men series he does an outstanding writing and directing job here the films structure is flawless and its flows together perfectly the dialog goes from extremely funny morose without missing beat the cast is excellent joseph mazzello gives the stand out performance joseph is outstanding for someone of any age not alone someone who just turned ian michael smith in his debut has such strong physical presence that you believe he is simon without any hesitation other great performances are turned in the rest of the supporting cast loved this movie it is far and away one of the best films have seen all year take your whole family see simon birch it is magnificent an american masterpiece,1.0
the saint was actually little better than expected it be in some ways in this theatrical remake of the television series the saint and its series sequel the return of the saint val kilmer plays simon templar an elusive thief who makes living stealing things from others for others this movie closely resembles james bond flick it has the classic bond symbols man who can do just about anything and get away it woman whom the man persues villain out achieve something for himself who kills anyone reach this goal kilmer actually provides rather good role in this movie although at times you are left ponder how he actually gets out of the many tight situations the movie begins in his childhood in strict school run catholic priests as young boy kilmers character enjoyed magic and would often journey away from his schoolwork that is until his school teacher finds him reading book and demands that the young boy proclaim his name that of catholic saint he refuses do so and instead announces who he wishes be this leads devestating mistake is something that will stay in his mind throughout his life kilmers first mission that we are shown is steal microchip from ivan tretiak played rade serbedzija during press conference he must make his way into heavily guarded vault area avoiding guards cameras and many other potential obstacles once his mission is completed and he is safely home the fee is paid when he logs into his bank account and finds that he is only few million dollars short of million he decides carry out only one more mission then retire dr emma russell portrayed elisabeth shue has discovered way produce energy way of cold fusion this new advancement would change the world and save thousands of lives in the areas of russia where millions are without heat and are freezing death the only problem is tretiak would like have this for himself and use it gain power amongst the people this presents the option for kilmer achieve his goal tretiak hires him steal the equations small pieces of paper from shue one of the enjoyable features in the is the disguises that kilmer dawns complete his missions they are very convincing not only the characters in the movie but us kilmer utilizes one such disguise lure shues character into getting know him even more would provide him means of stealing the energy formula when the two meet and end up having sensual experience kilmers character is seemingly falling in love emma russell as she is falling in love kilmers alterego traveling artist yet he must reach his goal of million requires him steal the energy formula putting his feelings aside shues character is eventually able track down simon templar putting the pieces the names of the catholic saints together something no one else is able do when she finds him they are left team up and reclaim the energy formulas from tretiak the saint is very actionpacked few slow points the sound was very well done and added the many intense moments along the course of the movie there are even few although brief moments of comedy these moments are almost always thanks kilmers extraneous very convincing disguises and personalities all in all rather enjoyable movie nearly nonstop action,1.0
the thirteenth floor the third in what would call the reality check movie series is very similar the other reality check movies released this year the matrix and existenz all three made you think made you wonder what is real what is not and if our world is just huge game the thirteenth floor does not reach the level of originality creativity and curiosity sparked the matrix and existenz but it certainly gives great shot at it in the matrix we were told that the humans are simply virus in existenz we learned that our life could be just game in the thirteenth floor we learn that we are just electronic devices living under another world of electronic devices there is just one world on top of another and everything in them are fake and electronically generated the thirteenth floor took huge risky turn that did not expect it take and am not very sure it was such great turn make rather than focusing just on the reality parts of the the thirteenth floor becomes murder mystery that ends up tying in the different worlds after the mysterious murder of computer program designer hammond fuller played armin muellerstahl douglas hall played craig bierko man that worked under fuller for many years must travel through an electronic computer device that fuller was using the year consists of computer generated characters only the simulation of is just like it was back in the olden days all of the people involved are just characters or are they douglas strongly believes that character traveled through the transport from their world ours and killed fuller along the way douglas interacts many different potential suspects and woman who claims be the daughter of fuller jane fuller played wonderfully talented young actress gretchen mol the thirteenth floor is plot driven movie from the time the gets going and does not use spectacular special effects and big sound keep the viewers interests was worried that this would be too much like the matrix and existenz and would not enjoy it but there were enough twists and turns keep me thinking and attentive the unfortunately many potential would have been great scenes were thrown away predictable content letting the viewer know the outcome of the scene long before it happened the scenes that are not original or interesting seem go absolutely nowhere leaving you wondering what is the point of this sometimes it was hard believe that this story terrible dialogue some bad acting especially from craig bierko and scenes that go absolutely nowhere are actually true know this is not true story or anything but should be able make you think that it is on the plus side of acting we get see the missing from main character action since the masterpiece shine in actor armin muellerstahl in the thirteenth floor he is back and is still giving believable and amazing performances another plus is gretchen mols realistic performance creating her character depth not just staying in the onedimensional phase do not expect the intensity of the matrix or existenz come out of the thirteenth floor just expect another that messes your mind for awhile and shuts you down like any other movie would thrills chills and spills are not what you will get in this but you will just get another trip send your mind on scrambling it until you have had enough the bottom line let us hope this is the last of the reality check based movies for awhile,1.0
i tried hard not like this movie without succeeding it contains parts of bringing up baby any hepburntracy part of the plot of war games cary grant and rosalind russell in his girl friday elevator shaft action train action and murder it is cute funny suspenseful little bit sexy little bit one of the bad guys was surprise the pace is fast enough there are some action scenes think that this is reasonable family summer movie for families older kids who have already seen maverick julia roberts and nick nolte are fine separately and together really identified the julia roberts character wishful thinking know but do have better hair her hair very dull dark brown has no color she could use some highlights they both do fine their roles he is bored columnist the chicago chronicle and she is hotshot cub reporter the chicago globe they have great fun trying out scoop each other solve one case throughout this movie like the one story focus other actors include charles martin smith as roberts boss olympia dukakis as noltes coworker nora dunn also the chronicle and marsha mason as congresswoman basically this movie is reasonably fun there is serious mystery solve and enjoyed following fun couple solving the mystery it is pleasant change of pace from movies that take themselves seriously do give successful comedy high marks,1.0
plot jet li is chinese cop asked help some french policemen nab bad guy but one thing leads another and the next thing you know lis being chased the same french cops whom he was supposed be working lot of asskicking facewhippings gun fights and okay little more asskicking ensues critique very cool now heres movie that gives you exactly what you are looking for if what you are looking for is kickass action palpable good copbad cop story line some hardcore stunts and jet li slamdunking everyone in sight the also moves fast mere minutes develops certain cute chemistry between fonda and li has nice surroundings paris baby and gives us one of the best bad guys that have seen all year tcheky karyo is the devil incarnate in this he is pure evil they should have called this movie bad lieutenant as keitel has nothing on this man what great great monster my favorite line of tchekys was when li was explaining the whole kiss of the dragon thing him and he cut him off saying kiss my ass pure action movie poetry anyway other than him jet li also handled his acting pretty well in this very little real dialogue say but enough make us believe his character actually just looking into the mans eyes generally tells you lot fonda was also pretty good despite playing one of the most trashy and abused women that have seen in quite some time but still felt kinda bad for her so guess she did her job okay but in the end nobody goes see this kind of movie for oscar performances we go see jet li movies because we want see jet li kicking lot of ass from side side and this delivers gangbusters on that front and yes they have no wirefu in this movie say again no wirework no bullshit stunts li floating around in midair for over minute it is all straight action fist fist boot face and all around cool stunts if that is what you are looking for do not see how you will be disappointed this yes it is not very original in plot just take luc bessons own la femme nikita and mix in plenty of his own the professional et voila does have an annoying hiphoppy soundtrack that just got on my nerves after while also would have gotten rid of the whole acupuncture thang and will have anyone not willing restrain their disbelief rolling their eyes all over the place but was entertained thoroughly does the feature more gunplay martial arts and overthetop kills that most recent action flicks yes again does this sound interesting you well the answer that question is entirely up you one thing that would definitely recommend is as jet li pointed out himself on his website that you leave the kids at home for this one in fact you might even wanna leave yourself if you cannot handle the more violent of sequences all in all rippin roarin fun time where is joblo coming from black mask blade la femme nikita lethal weapon the matrix the professional romeo must die rush hour shanghai noon,1.0
i have never been member of the robin williams fan club little bit of his improvisationaly schtick goes long way and sometimes feel as though am watching yearold class clown in his films williams has often tried balance his mania touchyfeely emotion leading wildly uneven performances mrs doubtfire seemed readymade for the same problems but instead it proves be williams best comic screen project yet while it still contains some characteristic selfindulgence mrs doubtfire is nonetheless an engaging bellylaugh comedy served up high energy williams stars as daniel hillard cartoon voiceover artist penchant for irresponsible behavior one such incident proves one too many for wife miranda sally field and she files for divorce unemployed living in disastrously unkempt apartment and faced limited time his three beloved children daniel decides respond mirandas ad for an afternoon housekeeper he turns his brother frank harvey fierstein theatrical makeup artist and emerges as euphegenia doubtfire matronly yearold englishwoman daniel uses his access the house keep an eye on mirandas flirtation wealthy client pierce brosnan spend time the children and learn something about responsible parenting all the while trying keep his identity hidden from the people who know him best mrs doubtfire has overcome mountain of implausibilities work and basically it does so the most crucial is that no one in the family recognizes daniel and thanks the fantastic special makeup that is instantly believable it may be one of the most convincing transformations ever committed making dustin hoffmans dorothy michaels look like milton berle more problematic was series of calls daniel makes miranda posing as nannies from hell it is bit hard swallow that she does not recognize any of the voices as her husbands perhaps the biggest contrivance we are asked swallow is that daniel could make quick change into mrs doubtfire in few minutes there is more realistic makeup than slapping on latex mask fortunately these are inconsistencies only attract attention as the credits roll during the was generally too busy laughing after getting off slow start involving too much of williams riffing mrs doubtfire kicks into high gear once the wig and pads are in place daniels frantic attempt fool court officer is wonderful as is the climactic restaurant sequence even though saw the resolutions coming mile away clearly most of the credit for doubtfires success goes robin williams it took putting him in drag but for once he plays comic character that is not just robin williams different name he thoroughly inhabits euphegenia doubtfire and seems relish the scenes in he gets play her as blunt and foulmouthed wisely he never aims for saintly his responses the intrusion of new suitor stu are often petty but the kind of thing most of us might do the benefit of anonymity it is one of mrs doubtfires charms that neither daniel nor miranda is perfect just people trying be better as miranda sally field is solid in background role and pierce brosnan is nicely understated as stu the children are also good although mara wilson is almost oppressively cute as the youngest the supporting players merely step aside and allow williams do his thing it is easy see mrs doubtfire as little more than tootsie warmed over and it is true that there are both broad themes and specific details in common but mrs doubtfire manages carve out its own space particularly through the surprisingly honest moments involving judges decision and the ultimate status of daniel and mirandas relationship there is nothing dazzlingly new in mrs doubtfire but there are plenty of laughs and good comedies are always in short supply and it is nice see robin williams just act for change,1.0
weir is wellrespected in for turning scripts difficult subjectmatter into deceptively simple powerful films the mosquito coast utopia and fearless posttraumatic stress disorder among them in the truman show weir essentially breathes life into the nowtired concept of mediamanipulation tackling the material from the insideout it certainly helps that he has an underrated performer in topform playing the title character truman burbank now you must be aware of the premise unbeknownst him truman carrey is the star of his own tv series peepshow in he is surrounded actors and placed in loosely scripted situations people around the world tune in for the voyeuristic thrill of his genuine reactions fictitious stimulants seahaven his hometown and the show itself are the brainchild of christof harris who presides over his creation in the base of fake moon directing over cameras and hundreds of actors and extras for years truman suspects nothingwe accept the reality we are given poses christofbut desire break free of the sunny town and visit long lost love in fiji mcelhone who was actually an actress fired christof for trying break the confidentiality agreement overwhelms him thus christof and his team suddenly find themselves working twice as hard keep the veneer of seahaven intact lest truman discover the world outside and put an end the highlyrated program in few broad strokes weir creates convincing secondreality and he has the good sense not bring christof into the picture until almost threequarters through this allows us comprehend and accept trumans world before we contextualize it for all his madness christof has shown the world place without violence and hardship and demonstrated that human being can function well within it truman is an inspiration his audience because he grew up be well so darn nice like sibling or perhaps more appropriately caged animal in an interactive zoo they want see him succeed the surrealistic soap opera is completely plausible thanks tight screenplay and sympathetic carreyhe really is an everyman here abandoning his facial contortions in favour of credible wideeyed bewilderment cinematically the truman show is impeccable stylishly photographed peter biziou and littered symbolic images as well it employs wojciech kilars piece zycie za zycie masterfully and beautifully if the has any flaws one may find them in laura linneys characterization as meryl trumans wife doubt that betty crocker impersonation would fool anyone and in subplot involving trumans father feels curiously incomplete there are few stupendous sequences and the pulls off wonderful trick we become trumans audience as much as the loyal viewers in the they wear buttons asking how will it end could not wait know myself though did not exactly want it end for this inspired movie is possibly the bestand most complexsummer picture in years,1.0
