Review,Class
i think the first thing this reviewer should mention is wether or not am fan of the xfiles first let me assure you that no prior experience the series is required fully enjoy this movie the producers are not stupid making movie just for fans of the series is not profitable you have reach for larger audience therefore the movie is quite userfriendly altough nonfans will only fail understand certain emotions behind the looks many characters exchange but fear not duchovny and another man later on provide more than adequate background info on what is going on you will never feel as if you just walked in on the third act of some great opera in any case the answer is no am not fan of the xfiles only watch it when nothing else is on and prefer millennium however since the fox network as been so kind as air several key episodes for several weeks before the movies opening weekend took that opportunity test the movie taped all of these episodes and watched them only after seing the movie am glad report that learned nothing new everything you need know is explained the viewer duchovny and others know am going maybe bit too far make my point but everybody should get the chance experience this movie warning major spoilers follow please do not read fully enjoy this movie you must not be able know what is coming what exactly is over that hill and what that weird hummm sound is all about you have been warned the xfiles is what summer should be exciting scary great special effects unlike other summer movies the effects do not take over the movie and are only there when it is really necessary and good performances this is coming from guy who thinks david duchovny is the human equivalent of wooden plank from start finish this movie does not let go of you when compare it last summers movies the best way describe it would be take the excitement and great score from faceoff and the deadly use of sound from event horizon this flick is scary not in b movie kind of way where you always know where and when the critter will jump at our heroes in fact the first time the critter in this movie makes an apperance it is totally out of the blue you might as well bring ear plugs because this thing is louuuudd the last time monster scared me that much was when first saw aliens as six year old kid you know when you are affraid put your feet on the floor because the creature might be under the chair or when you keep trying cover your throat your shirt so yeah the xfiles is scary and guess what you never even have see the monster but your imagination works overtime and it sure beats having watch flawed computer generated babyzilla it looks like you could walk right through it not even scarier than your grandma in undies type of monster do not think that the xfiles is monster movie in fact the creature is there for maybe three minutes total no the xfiles is definately mulder episode of the series scully is at his side of course but gillian anderson gets maybe half the screen time she has couple of good scenes duchovny but she gets kidnapped during the last half hour of the movie so she does not get do much no this is mulders time in the spotlight now you have heard of the scene where mulder showers independence day if you have not then will not spoil it for you let us just say that due recent events mulder should be showering godzilla instead those of you wondering if mulder discovers that the truth is indeed out there who cares if he did find it the series would over anyway so what are you complaining about the dialogue in interesting and the director is marvelous the camera is almost always looking over the shoulder of our heroes so we feel as if we are right there them when they open door or climb hill the script is spotless every thing that happens happens for purpose if you are confused something do not worry because it will all become clear later on but and cannot stress this enough pay attention unlike most summer movies the dialogue is twice as important as the effects miss one vital piece of information and like most people who talk during movies you will go home and tell all your friends how this movie made no sense also those people who need go the bathroom during movies do not the person who watched the movie me had go twice and twice she missed an important conversation there is no time take breather between scenes because again unlike most summer movies godzilla anybody the xfiles does not need fill scenes between the suspense and the action useless subplots every scene is crucial and serves purpose who needs see the blond chiouaoua have big emotional scene between godzilla attacks so far this summer have seen only one movie who ranks higher on my list of movies would recommend and that is the truman show but it only wins nose but the truman show is not what would call summer movie the xfiles is what more do you ask from summer movie other than the chance be excited cool effects it is got some pulse pounding hell yes strangely enough think that fans of the series will hate this movie while nonfans will have good time it does not provide answers the show is many questions the status quo remains nearly the same and no mulder and scully do not get together rating four and half out of five stars for the best movie yet this summer several jump right out of your seat thrills many whoah never saw that one coming moments four holy shit where the hell did that come from and one heck of an ending you may wonder where this movie lost half star well swore never give movie the full five stars so had find something about the in his ice truck the tracks it leaves in the snow behind him go on for several miles but then they just stop it is pretty obvious the films makers drove the truck for several miles give the appearance that mulder had been driving for long time but in the end it looks like mulder just dropped from the sky and started driving,1.0
trees lounge is the directoral debut from one of my favorite actors steve buscemi he gave memorable performences in in the soup fargo and reservoir dogs now he tries his hand at writing directing and acting all in the same flick the movie starts out awfully slow tommy buscemi hanging around local bar the trees lounge and him pestering his brother it is obvious he loser but as he says it is better am loser and know am then being loser and not thinking am well put the story starts take off when his uncle dies and tommy not having job decides drive an ice cream truck well the movie starts pick up him finding love interest in year old girl named debbie chloe sevigny and liked this movie alot even though it did not reach my expectation after you have seen him in fargo and reservoir dogs you know he is capable of better performence think his brother michael did an excellent job for his debut performence mr buscemi is off good career as director,1.0
i wish could say that there is something more the new star wars installment than what you see in the commercials but there is not george lucas is an expert at crafting triumphant special effectsbound flicks and he has done it again this is the first star wars have seen on the big screen so of course the impact was much greater than when watched the three original episodes on video what is compelling about the phantom menace is not its disposable story but its amazing visuals basically the films plot is centered around trade disputes between two planets quigon liam neeson and his young apprentice obiwan kenobi ewan mcgregor set out the animated jarjar binks fix the mess that may result in war when their ship breaks down and they are stranded they find young boy anakin skywalker jake lloyd and his slave mother quigon strongly believes that anakin is destined for jedi greatness and immediately takes him under his wing anakin participates in heartpounding podrace one of the highlights of the get the equipment needed fix quigons ship however most everyone is doubtful about entrusting the future some unknown slave boy meanwhile queen amadala natalie portman is frustrated and at wit is end being na ve and young and having so much responsibility on her shoulders there are hardly any emotional scenes in the even when we discover that anakin will be leaving his slave mother behind begin jedi training the frenzied excitement of the whole wears down the poignancy the size of crumb this does not prove that the phantom menace is poorly made for it is brilliantly made in all the star wars films human emotions that we the audience can identify are usually nil but the films are for pure enjoyment not for uplifting purposes despite the fun of watching the movie the phantom menace is not without flaws for starters we have the illconceived moronic character jarjar binks who should be considered threat star wars galactic society and the audience what klutz george lucas clumsily tried create fun character that would be as memorable as say yoda rd or cpo but alas his efforts were in vain secondly this may be good or bad depending on your point of view the movies atmosphere is so different from the familiar comicbook feel of the previous three star wars installments this is due perhaps the utter complexity this movies plot and the higher level of sophistication of the visual effects used here the movie seems be reaching for epic proportions cannot say much about the acting though acting has never been what you saw star wars movies for anyway however there is absolutely no pizzazz the performances they are straightforward and at times stale natalie portman has great presence but her turn as queen amadala makes the queen stoic unfeeling enigma there is nothing we can hold onto in her performance make us believe the trade predicament is anything of importance jake lloyd is the only actor here who has an ounce of evident spunk despite the inevitable faults there is so much enjoy about the movie the heightened excitement of the final sequences does not quite surpass the famous the empire strikes back climactic scenes but they are amazing and edgeofyourseat fun in their own rite the is treasure look at the visual effects are astonishing of the time the aweinspiring mouthopening eyepopping sight of the underwater city is nothing short of production design and special effects genius not since the fifth element has there been as drenched in visual treats as this one the production design is reminiscent of the fifth element the previous star wars movies kubricks maybe even of fritz langs classic silent metropolis however all the sets are so original the original star wars movies cannot even match the grandeur of this films visuals and that is sheer pleasure for the viewer it gives us hope of even greater things for the upcoming episode the costumes are remarkable and have jeanpaul gaultier written all over them whether its queen amadalas gigantic wardrobe complete goldembroidery and feathers or the jedis simple brown uniforms the costume designer has fused talent outrageousness the costumes are one of the true delights of watching the movie as for john williams score do not think he is done one as complex or powerful since cannot even remember it is as epic as his schindlers list score and as thrilling and zestful as jaws it includes the bare bones of his music from the previous three films but williams has added on made the music much more intense and moving what the overwhelming hoopla that circled this movie one might come in high expectations and be disappointed there is very little hate in the it is very accomplished and skillfully made flick it is the best fun and the best bigbudget out today most definitely,1.0
lisa cholodenkos high art is an intelligent quiet drama its strongest quality aside from the topnotch central performances is the perceptive way in the also written cholodenko observes its characters they are all flawed people some more troubled than others but they are not judged judging the characters in this picture would be creative misstep on the filmmakers parts because no one no matter how bad off they are deserve be negatively judged if they are involved in some serious problems that they cannot break free of syd radha mitchell yearold woman living her longtime boyfriend james gabriel mann has recently been awarded an ideal job at the highprofile photography magazine frame she very much enjoys where her career is headed but is often not taken very seriously her managers who are always giving her petty jobs do when she knows she could be doing more important things one night while taking bath syd notices leak coming from the apartment above hers so when she goes up there inform them of it she meets lucy beliner ally sheedy thin wornout and unhappy woman who lives her drugaddicted german girlfriend greta patricia clarkson pathetic former actress who is usually so outofit that she often is in and out of conciousness syd quickly strikes up conversation lucy and discovers that she used be an acclaimed photographer ten years before lucy claims she does not want get back into the profession but syd manages convince the frame editors do piece on her work all the while syd begins grow deep feelings for lucy even though she has never previously been attracted woman and lucy starts battle her personal demons high art is such an effective motion picture because it is never sugercoated or idealized but instead an honest and convincing portrait of handful of unhappy people whose lives are going nowhere while syds luck begins rise the in no way is about lesbianism but about love was refreshing change of pace from the usual stereotypical portraits of homosexuality as lucy and syd grow closer and closer together we really do believe that they are falling in love each other even if the relationship might be doomed this picture ally sheedys star has risen once again thanks her touching nearly flawless portrtayal of lucy woman who in the course of decade has found her life consumed almost entirely drugs has taken away her onceblossoming career her characted really is tragic and one particular scene involving lucy and her mother in lucy admits her that she has drug problem and her mother matteroffactly responds saying she cannot help her is heartbreaking although not autobiographical sheedy has had drug problems in her past and suspect she brought that knowledge of already being in lucys footsteps her role also very good is radha mitchell as syd who previously starred in the slight australian comedy love and other catastrophes wh caught me surprise her performance easily being able pass as christina riccis older sister mitchell obtains the same natural charisma that has made ricci so popular recently as accurate as almost every detail is in high art wish the relationship had been more tightly written involving syd and james who played gabriel mann is left throwaway role the time he finds out about syd and lucy he disappears from the and wish there had been another scene where they confronted each other this is very minor fault however in that is full of riches although many of the characters are stuck in hopeless pit of despair syd and lucy are intelligent people who recognize their problems the character of dominique anh duong the frame editor who decides give syd chance her ideas was also written be far more mature than expected and the one sex scene in the was beautifully and originally done for once it did not invlove steaminess or violent sexual activity or gratuitous nudity but focused on the actual characters who love each other and their insecurities involved in making the decision actually have sex high art won the screenwriting award at the sundance festival marks the superior feature debut of cholodenko as well as sheedys strongest and best role date,1.0
the relaxed dude rides roller coaster the big lebowski review michael redman copyright michael redman the most surreal situations are ordinary everyday life as viewed an outsider when those observers are joel and ethan coen the surreal becomes bizarre when the life is that of jeff the dude leboswki the bizarre falls over the edge into the world of what isgoingonaroundhere the marvelous sound of the stranger sam elliot voiceover introduces the at least it does until he forgets what he was going say and gives up the dude jeff bridges is described as the laziest man in los angeles possibly the world although he is not so much slothful as he is relaxed spending the last years roach clip in one hand and white russian in the other he does not have much of life but he is having good time when asked what he does for fun he responds bowl drive around and the occasional acid flashback lebowskis passion is bowling when he is not rolling the ball down an alley towards strike things just happen him arriving home one night he is beaten thugs attempting collect money that his wife owes them even worse they urinate on his rug the problem is that the dude does not have wife his assailants realize that their target is different lebowski when they glance around at his apartment the big lebowski david huddleston is multimillionaire and his dudeness lives in tworoom squalor the next day our ragtag hero visits his namesakes mansion attempting compensation for his soaked rug the carpet is important him because it pulls the room together not surprisingly since it is virtually the only object there when he is denied any money he picks up replacement rug off the floor on his way out he runs into lebowskis trophy babe wife bunny tara reid who offers perform sexual act that according rumor is one of bill clintons favorites for thousand bucks the penniless dude wisecracks that he is heading for the cash machine later he gets an unexpected phone call enlisting his aid in being the bag man deliver ransom bunnys kidnappers this begins the trademarked coen brothers crimesgonewrong sequences the kidnappers are impossibly inept the dude and his cronies are even worse every plan goes awry you can almost see lebowskis brain churning in slow motion as he tries figure out the clues that is the story but tell the truth it does not much matter there could be almost any plot and the would be just as entertaining the narrative only exists so we can watch the offbeat characters and the quirky predicaments they fall into the dudes bowling buddies walter john goodman and donny steve buscemi look like people you would see on the street but like everything else in this they are not quite what they seem walter is vet as stuck in vietnam as the dude is in the sixties everything that happens reminds him of situation in the nam when fellow bowler crosses the foul line but will not admit it walter pulls gun on him until he marks zero on the score sheet donny gets precious few words in between walters screaming and the dudes rambling when he does walter shouts him down horrendous albeit seemingly unintentional bowling puns donny is out of his league and does not have frame of reference the is peppered people for whom the term character would be an understatement the big lebowskis daughter maude an avantgarde vaginal artist paints while swinging naked in leather apparatus like an sm mary martin the kidnappers are german techno nihilist bikers bunny lebowski is high school cheerleader turned porno star most impressive is john turturro in his far too small role as hispanic bowler as the flamenco music swells we see him putting on his lavender hose the camera pans up an allpurple skintight bowling outfit jesus pronounced j not an embroidered on the pocket he addresses the lane intense seriousness and one painted fingernail his tongue slowly snakes out and lovingly licks the glowing bowling ball bridges works the dude as if he had been living him for decades and maybe he has cannot think of anyone else who could have done better job buscemi has limited role but he plays it perfectly the more that see john goodman the more convinced am that he is one of the treasures of our time it is odd think that most of the world knows him only as roseanne barrs television husband more like the coens raising arizona than their hit fargo the big lebowski demands an open mind and even more open eyes mark of the coen brothers is that even all wonderful dream sequences and the broad slapstick physical comedy on the screen much of the humor is subtle and easy miss there is so much going on that frequently it disappears before you can see it walking out of the theater felt that the had something important say on further examination was not sure exactly what it was if you meet jesus at the bowling alley it is not going be what you expect when the going gets weird the weird go bowling maybe there is no real message perhaps it is just roller coaster ride through hilarious world maybe that is enough michael redman has written this column for years and just realized that he was so taken the dude that he ran out of space talk about the man in the iron mask starring that favorite of yearold girls of all ages redmanbvoice com is the eaddress for estuff,1.0
i do not box kid gloves do not play nice am not nice guy and never ever go easy on consider it be breech of some sort of code of ethics for movie critic however do some favors and these often come in the form of points that hand certain groups due the artistic bravery rigormortis the production company that has been my prime example of how money does not need motivate filmmaking gets several of these points each time still however will not go easy on them they recently sent me vhs copy of their down america trilogy begins quite wittily disclaimer that they are not trying undermine america the making of this and decided spend an hour of my day watching it in the famous lines of many martyrs have no regrets well do have some regrets but that is not the point in the previous sentence the point of it was that down america was that from critical standpoint did not entirely disappoint me sure the risky use of vhs instead of super mm or mm was pain and the natural light was one of the most annoying things about public access films but the movie itself was fairly enjoyable down america concerns government agent needless murder and book containing everything from the unabombers manifesto the apple computer profit report like the previous films of rigormortis that have reviewed it displays an offkilter humor and intelligence it succeeds in making me laugh where countless studio films fail the best way see this would be as parody of the countless conspiracy films that we have been drowned in since the paranoia of the a dying movement from the day they started these paranoid thrillers had the government always covering up something and had the same favorite word roswell in down america the line roswell is highly absent an about ten minute running time down america effortlessly sidesteps every clich that the conspiracy films fell into makes jokes at them at the same time and provides us funny and memorable characters again have seen movies that have gone on two hours characters could not care less about the as previously stated concerns federal agent peter roach an obsessed librarian meri stevens mystery man joe kaczkowski and two people obsessed silence in the library robb sherman kevin flowers the plot book containing the secrets of all anarchists is hidden in public library where it can be viewed all from there we go into delightful parody the federal agent claims his sovereign right alter the truth the librarian goes on diatribe about the sanctity of books we spend our time laughing at fairly idiotic jokes that are performed much too well considering the lack of coaching of the cast although the actors and actresses are in small roles and give whole new meaning noname it ends up being the noname people who do good job delivering better performances as comic villains than half the crap that turns out for once do not have url that know offhand give you as where locate the online can only say that you should find my previous reviews of lauto and les xfiles and look up the rigormortis productions site in and of itself it is almost as much fun as the,1.0
here is that is so unexpected so scary and so original that it caught me off guard and threw me for loop okay it is not quite original considering it is sequel the box office hit species but it certainly is smart most films of this genre are reminiscent of those cheesy bhorror films from the and and some even become them however as we learned the smallbudget horrorscifi sometimes expectations can be shattered lot of criticism has gone against this from what have read so far anywayyep all two reviews and it makes me wonder why these types of films are automatically dismissed as gory laughable pieces of trash but the thing is it is not it is well made well acted and quite intelligent can see most of the critics now complaining about the level of gore or the level of sexuality in the but the species series is not about the lack of these elements it is about how much it can get into one and yet behind it all it has this basic premise that allows it get away doing so species ii begins in the present day though it seems be an alternate universe many films especially scifi ones create similar timelines as our realistic one but change it fit the films needs species ii begins the arrival of an american spacecraft the excursion landing on the surface of mars aboard is patrick ross justin lazard very bright and very handsome astronaut patrick is the son of senator ross james cromwell who just wants patrick succeed well it would seem that he has succeeded landing on the surface of mars he is the first human being ever do so of course he is not the first ever about billion years ago an alien species supposedly landed on mars and destroyed the perfect living conditions that were able sustain life now of course the red planet is cold and rocky no life lives on it that is no visible life patrick upon leaving the spacecraft and landing on the red soil collects samples from the ground he takes them aboard and puts them in storage unfortunately one of the samples contains form of life and it gets loose when it is heated aboard the ship just prior heading back earth this life form creeps along the floor and inhabits the earthlings they pass out for approximately seven minutes and then shrug it off as nothing because they cannot even remember they blame it on technical malfunction back on earth patrick begins have strong urges mate as many women as possible as we know from the original this is because the alien wants breed and take over the planet however the children that are bred are halfhuman as their father is patrick is really looking for another alien breed and he finds it in eve natasha henstridge eve was cloned from dna taken from sil the original alien however this time around most of her alien urges have been either decreased dramatically or lie dormant the project is led dr laura baker marg helgenberger reprising her role from species and her motives seem respectable since she was involved the original alien attack she wants learn how stop the alien should it come again and it has storywise species ii is much stronger than its predecessor but it is also much stronger than say aliens hey love the but you cannot tell me it was strong on story what surprised me the most this was the incorporation of historical facts into the screenplay in my search for extraterrestrial intelligence course in college we learned about piece of rock from mars landed in one of the poles this piece of rock contained fossils may have been proof of life on mars later it was proven that it was not living creature that created it the script uses this effectively but also manages provide wellbalanced plot beginning the first man on mars something have always dreamed of seeing was hoping that the would turn this element into useful starting point for the movie and it does it quite well the characters are all smart and they know what do and what not do the only character that seems little cliched is the general george dzundza and yet he remains logical in everything he does there are the obvious flaws of course mostly lying in the technical aspects the special effects are only mediocre and some are just plain bad but for the most part they remain believable even noticed homage the alien series when the mothers gave birth alien children also the most realistic ones are usually the goriest ranging from people being torn open or someones head being blown off however some plot elements also may elicit laughs from the audience including menage troi that is all but necessary many people dislike the species series because all it is is an excuse for sex nudity and gory violence however tend disagree what were the alien films about and if an alien species ever did come earth and their sole purpose was destroy us would not you mate as quickly as possible as many people as possible my only gripe this is during the scene where patrick goes searching for mate in grocery store did not realize that aliens were that picky on choosing women mate just assume it is his parthuman side looking for the most beautiful one the acting is quite good for this kind of it is vast improvement over the first at least the acting is the key element this if it was bad it would have lowered itself into camp if it was good it would have asked for comparison films like aliens okay so it is not that good george dzundza is probably the most obvious mistake on casting as his overthetop impersonation of general makes him annoying and distracting natasha henstridge is limited this time around as she is usually enclosed in cage however she does manage very impressive performance this aspect hindering any of her talent oh yeah and she is quite fun just plain watch marg helgenberger is immensely better this time around and her performance is probably the best in this michael madsen is soso but he is not annoying and he soon becomes rather appealing his nice cynic personality james cromwell has small part but he makes it much better than what it could have been more incapable actor as say any james cromwell dramatically increases in likeability mykelti williamson gives an enjoyable performance and he gives the more downtoearth feel and of course justin lazard lazard has so far been ridiculed for his performance but think he is effective sure he is wooden but is not that what his character is like the moment when he touches the glass separating henstridge from him was extremely well done due the couples acting species ii is rated for strong sexuality scifi violencegore and language this is definitely an rated that young kids should not see more than likely they would probably have nightmares and never have sex for the rest of their lives hell do not even know if will what is sure be critically lambasted turns out be the surprise of the year probably will not see another where was expecting so little and got so much for quite while director peter medak has crafted very suspenseful and sometimes very scary movie out of mediocre series medak has also mastered the wonderful jump moments and has probably the second scariest moment have ever seen on scream still has the first strong acting smart dialogue intelligent plotting and surehanded director species ii is exactly what these films should be entertaining,1.0
plot this movie takes place over one day it is rookie cops narcotics training alongside seasoned police veteran the rookie does not know much about street justice so the older cop teaches him about the way things work in the real world how even cops like themselves have bend the rules and break the law every now and then in order catch the really bad guys critique pretty intense little movie solid acting across the board some ups some downs and thrilling ending despite couple of small flaws really enjoyed this movie because it followed two extreme characters and put them in situations had me wondering about what would do if were in their place the gets right into the dirty side of well the dirt on the streets and proceeds teach the rookie cop and us the audience how things really work down there of course we are receiving this lesson from man who has put away lot of scum in his time but the things he seems be doing are not exactly on the upandup either and therein lies the fun of the do you agree that you yourself would need break few small laws in order put away the people who break the really big ones well as the moves along we are given two points of view in respect this predicament and me both sides made sense at some point or another and you gotta give lot of credit the screenplay for that the director who builds the up wonderfully the darkness of the day leading the darkness in the script and the two actors who deliver their parts in spades hawke first off because he rarely plays these commercial roles but does so perfectly here vulnerable side has you feeling for the bastard right off the top and denzel well what can you say about mr washington that has not already been said before he comes through as per his usual highlevel style here and gives the audience completely different side his talent of personally would like see more he is nice he is not so nice he is smart he is not so smart he is caring and he is dog all the way the few problems that did have this included the redundant nature of the whole thing at some point okay we get it you have be nasty in order deal these nasty people move on and this one really major coincidence involved bathtub that saved the day for one character but seemed little too convenient for my taste also never really understood how washingtons character got out of certain dire predicament only be seen driving his car in the very next scene but obviously these small flaws did not taint my overall enjoyment of this tense drama that gets you right into the streets into the nooks and the crannies and into the moral dilemma lies between the justice system and the daytoday drug busts see it if you want wrestle some of these issues yourself see it if you want see denzel and ethan strike up palpable chemistry onscreen and see it if you like holding on your seathandles real tight during movie in fact see it for the scene in ethan hawke plays cards host of gangbangers alone dang now that is intense where is joblo coming from the corruptor crimson tide a confidential lethal weapon requiem for dream seven shaft traffic,1.0
a thriller set in modern day seattle that marked marky marks migration from the good vibrations and calvin klein undie ad guy mark wahlberg thespianatlarge and mighty good one at that plot boy wahlberg meets girl witherspoon boy likes girl girl likes boy boy and girl begin dating parents of girl are not crazy about the boy girl steps boys defense family problems occur girl learns more about the boy boy goes nuts fun ensues critique ever wonder what would happen if your better half turned out be someone other than the person that you had come cherish and love well if you ever have then this is definitely for you it is not the most original premise in the world but it is handled pretty well here and pretty quickly for that matter speedy minutes think one of the main reasons this worked for me is the groundbreaking performance mark wahlberg of boogie nights infamy he completely captured all the goodness and badness of the main character of this and always kept me wanting see more and more of him his performance scored him solid nomination from his core target audience as best villain at the mtv movie awards the soundtrack is also very effective in this setting and of course the slutty performance alyssa milano is something we could all indulge in look for the nice bikini and butt shots if you are into that kind of thing that is did not much care for the fatherdavid relationship seemed be little too contrived but for the most part was really into this movie then again daddy dearest did have one of the coolest lines in the movie when his wife is asking him what the big deal was about his daughter dating david his reply the big deal is that the guy gives me the creeps and the girl is my daughter good point all in all the movie kicked some fun ass mindless as it was and effectively demonstrated every parents worst nightmare mind you still cannot tell if reese witherspoon is good looking or douchebag but hey life goes on and on personal note we finally decided add some taco meat onto our nacho fiesta of usual and let me tell you all it was flaming success another firm recommendation joe schmoe little known facts director james foley was the man responsible for the critically acclaimed glengarry glenross back in at close range in and even directed an episode of twin peaks in mark wahlberg stands is born in massachusetts dropped out of highschool later got his ged and was convicted of several minor felonies before starting his career as the lead singer of marky mark and the funky bunch his brother is donnie wahlberg of new kids on the block fame he is also testing the waters on the acting front,1.0
wow what movie it is everything movie can be funny dramatic interesting weird funny weird and strikingly original yep that pretty much describes this movie it starts out like regular movie and ends up being one of the weirdest funniest most original movies have ever seen it boggles the mind and some have wonder why we cannot get movies like this more often besides being one of the best films of the year being john malkovich may as well be one of the best movies ever period then again there are so many good movies that one cannot pick an all time favorite john cusack plays puppeteer craig schwartz man out of job in search of job his wife lotte schwartz who is played completely unnoticeable cameron diaz who looks like something off the streets is an animal lover and has about every kind of animal you could think of craig finds job as file at the floor of business building you have pry open the elevator doors open before it reaches floor eight the floor is just floor between and he is hired his year old boss orsen bean be filer in his office he discovers little door was boarded up and hidden his curiosity he opens it and starts crawl toward it he then gets sucked the end and ends up in john malkovichs mind fifteen minutes later he is shot out onto the side of the new jersey turnpike he returns tell his coworker maxine catherine keener that he has found portal that will lead him into john malkovichs mind she does not believe him but after she sees it it changes her mind lotte also finds out about the portal and discovers that being someone else is good after all john malkovich of course has no idea what is going on and the end of this bizarre there are so many twists and turns that we do not know what really happened john cusack is outstanding and utterly believeable in role only he himself could play he fits the role perfectly and me was brilliantly cast cameron diaz is outstanding and utterly one of the worlds most prettiest women is made up here unnoticeable and very unattractive she however gives very comic performance and this could easily be her best role date catherine keener is very funny and sexy as maxine and of course the best thing of the movie is the magic himself john malkovich who is very brilliant and this movie plays big time homage the master himself the whole group combined gives us wonderfully funny movie that is also smart and clever spike jonze three kings makes his fabulous directing debut and did fantastic job of directing this new classic he lets the viewer go on the trip as well as let the viewer know they are watching movie the time the ending rolled around my head was spinning from disbelief of how good this was the screenplay written charlie kaufman was hilarious and often thoughtprovoking the also had soft side it and even though the ending is very surprising it is also little sad and heartwarming the whole movie was fantastic and had me rolling in the isles from cameron diazs appearence john malkovichs explorations laughed very hard and it may as well be as funny as as good as it gets the funniest there is not slow point in the movie or an overused idea there are no cliches except for the fact that this is the most original inventie witty and smart movie have seen in long time found myself amazed everything the direction acting writing and the whole idea of the movie the end had wonder why does not want make movies like this anymore or why they do not all filmmakers watch this movie and get some ideas of movies come out this was surprise hit as was american beauty being john malkovich is in the top movies of the year and in the top best films ever made it has something that no other movies playing now has in fact it may as well be the best movie out right now highly recommend being john malkovich and have no doubts you will be disappointed,1.0
richard gere can be commanding actor but he is not always in great films everything comes together here gere is big time chicago defense attorney who takes on seemingly unwinable case in hopes of even more publicity it does not go exactly as he expects geres client aaron edward norton is shy stuttering tennessee boy who is accused of brutally murdering and mutilating catholic archbishop the evidence is stacked against him he was caught running from the scene covered in the bishops blood his bloody footprints are all over the murder scene he has relationship the priest gere talks the boy believes that he is actually innocent and sets about finding the real killer despite the lawyers proclamations that he does not care about the guilt of his clients and that the real thrill is gambling peoples lives he becomes involved aaron and is determined free him lots of complications and twists the prosecuting attorney is geres former coworker and lover they both work each others motives their legal advantages and it gets messy her boss had major economic dealings the archbishop that went sour and seems have crime connections aaron gets weirder and weirder as the trial goes on geres case is falling apart and he is faced about dozen ethical dilemmas gere is exceptional as the welldressed reserved counselor but just once wanted see him kick back and come out of his suit persona even when he loses it you do not see very far inside nortons aaron is convincing he comes across as the backwoods kid misplaced in the big city the supporting cast does fine job of holding together the story as most of the effective courtroom dramas the cinematography is crisp and rich the story will keep you on the edge of your seat nothing is what it seems,1.0
