Review,Class
capsule bleak and pointblank just the way it should be makes its case coldblooded precision and intelligence serial killer chic is relatively new entry the cultural vocabulary and one of the more stomachturning ones have never found someone automatically admirable or even interesting because they killed creatively or in great numbers and because of that had apprehensions about seeing henry was not sure wanted see the story of multiple murderer henry lee lucas portrayed as some kind of nihilistic heroantihero thankfully that is not the way henry works the director john mcnaughton took small budget and gallery of actor friends and created chilling and intelligent piece of work it does not provide cheapjack explanations for henrys behavior it shows him up for what he is an unrepentant and unidolizable man who killed when the mood struck him at the films opening henrys friend ottis toole has sister who comes stay while she tries find work in chicago in viciously riveting scene he admits matteroffactly having murdered his own mother and she covers his hand hers they are damned together from that moment on henry and ottis eventually begin kill for fun the movie is especially good at showing how they seem have drifted casually into it there is scene where the two go buy new tv the pawnbroker they talk goads henry ugly words and henry responds stabbing the man death soldering iron no preface it smashes into us as suddenly as it does the broker in scene many damned the movie for unseen they steal video camera and the murder of whole household playing it back over and over again for their own enjoyment the movie itself however does not glorify the killings but shows instead that henry feels no joy at his work only irritation henry succeeds thanks excellent writing and direction as well as acting michael rooker is credible as henry from the first frame just standing there and the rest of the cast works being unaffected and casual as well the producers had originally comissioned slasher from mcnaughton but he decided give them something more memorable and consequently the nearly did not see release the does not glorify or justify it just shows us unflinching coldness what henry was am hard pressed see how anyone can see this and consider henry any kind of victim or hero then again probably so would henry,1.0
you do not have know poker like rounders but it might help that great deal of this sharp little drama is set in the back rooms of new yorks cardshark underground astoundingly does not limit its accessibility even for those who cannot tell royal and straight flushes apart rounders success then is owed its proficient cast and intriguing portrayal of world not many viewers will be familiar the dialogue may be filled terms that only true players will grasp but you do not have speak the language understand the words statement that pretty much sums up the effectiveness of the whole show matt damon fresh off his good will hunting hot streak is perfect for the role of mike mcdermott young law student tremendous gift for gambling but after losing all of his tuition money in killer highstakes match russian poker aficionado teddy kgb john malkovich deliciously hammy he shifts his focus scholarly matters leaving his true area of expertise far far behind things change however when mikes old buddy worm edward norton reenters his life it seems worm just out of jail owes hefty sum nasty thugs and is counting on his friends superlative skills help him pay off the debt that rounders story quickly molds itself into conventional predictable tale of redemption does not hinder its potency director john dahl infamous for his neonoirs red rock west and the last seduction gets extremely convincing mileage out of the beenthere donethat plot mechanics trumping up the relationship between mike and worm damon and norton bring so much their roles that they would be worth catching even if rounders ultimately folded but the movie ups its fascinating ante contrasting their wildly different ways of winning any sequence where the two men sit at the table together is an unarguable highlight if only the other character interaction was as successful rounders might merit consideration when it comes time number the years best films current it girl gretchen mol is sweetly appealing as mikes girlfriend jo aware and weary of his seedy past but her scenes damon number too few be very effective john turturros aging mentor and famke janssens tempting siren both interesting sketches are hampered the same limited screen time and as wizened judge the great martin landau makes memorable role that is mostly plot device he is on hand mostly sortof save the day and provide voice for rounders moral that moral the way is our destiny chooses us and it is something of surprise when rounders supports this solemn proverb eschewing the conclusion you might expect mike does learn from his mistake but neither the mistake nor the way he learns from it is what it initially appears be in the end rounders sees gambling as less mere addiction than potential art form but the poker itself is only metaphor for much larger picture the road true fulfillment lies within the realization and exercising of your natural passions the movie espouses no matter what they might be here lowrent lowlifes like worm just are not cut out for the cards screenwriters david levien and brian koppelman entertain and educate in their quest vividly render culture that is often generalized movies even complete poker neophytes should cross the line from observers participants when the movie gets its concluding game scene inside every adventurous filmgoer there is desire be taken someplace new and exciting and that is the precise allure of rounders it ultimately matters not that few of our tour guides feel partiallyrealized or that the journey itself is cluttered sites we have seen before because the final destination is satisfying one in the end rounders holds winning hand,1.0
melvin van peebles sweet sweetbacks baadasssss song was watershed moment in the history of american cinema and the black movement it was released less than decade after the civil rights movement had begun and almost twenty years before the rodney king incident its violent and highly sexualized revenge tale of macho black hustler fighting back against white oppression and winning was something that had never been seen on an american movie screen before in style content and how it was conceived and produced sweet sweetback was cinematic revolution whether or not one agrees its subject matter van peebles black american who first gained recognition writing novels in france built sweet sweetback from the ground up almost entirely himself because no studio would dare fund such he was forced raise all the money himself the movie ended up costing about part of was put up none other than bill cosby van peebles cut costs hiring nonunion labor and taking on most of the films responsibilities himself he wrote the script scored the music edited and directed the as well as starred in the central role he was also brilliant entrepreneur who always found way make an extra buck for instance when the mppa slapped the dreaded xrating van peebles not only threatened bring lawsuit against jack valenti and the mpaa but he also developed little marketing scheme he coined the phrases rated an allwhite jury he put on the movie posters help advertise the he also printed the phrase on teeshirts he had no problem selling the storyline in sweet sweetback is deceptively simple it takes place in los angeles and van peebles stars as the title character tough male hustler of few words who grew up in brothel and makes money doing what he does best having sex one day he agrees go couple of amiable white cops down the station make it look like they are bringing in suspects on politicallycharged case involving murder however on the way the station the cops arrest young black revolutionary named mumu hubert scales who they proceed beat viciously acting out of complete impulse rather than political motivation sweetback fights back and beats the cops the brink of death the rest of the follows sweetback as he evades the cops on his way eventual escape in mexico although the repetition of watching sweetback run gets little old the end of the this plot allows van peebles camera roam the darker side of a the ghettos alleys and backstreet whorehouses that other films had always overlooked van peebles entire point in making the movie was secure on celluloid vision of the black experience in america that other filmmakers had ignored at the beginning of sweet sweetback he offers this epigraph is traditional prologue used in medieval times when messenger brought bad news sire these lines are not an homage brutality that the artist has invented but hymn from the mouth of reality van peebles wanted make sure that his vision was one of reality not of exaggeration of course todays abundance of rap and hip hop music that sings the same ode black innercity life as well as films spike lee john singleton and the hughes brothers sweet sweetback does not seem all that revolutionary it is important remember that this must be viewed in the context and time period in it was made at that time sweet sweetback was so controversial that only two theaters in the entire united states would play it distributors were petrified of that in van peebles words gave the black audience chance see some of their own fantasies acted out about rising out of the mud and kicking ass of course once it caught on it caught on big sweet sweetback is now considered be the that kicked off the blaxploitation era although van peebles disassociates sweetback from other movies like shaft and the mack because those were financed big studios sweet sweetback is also the only deemed mandatory viewing the black panthers however even if when viewed from an africanamerican perspective sweet sweetback is certainly not without its controversies when it was first released an article was published in ebony magazine denouncing the while at the same time the black panthers used an entire newsletter praise it there have been arguments that the victory for sweetback is really no victory at all beating cops and then running away mexico is nothing be proud of others have pointed out that sweetback has little say throughout the he has no political motivations and therefore the violence and havoc he wreaks is not rooted in fundamental beliefs but in personal and selfish motives still others point the clich black potency that stereotypes sweetback as being good at nothing but having sex illustrated in scene where he gains the respect of white biker group bringing their female leader orgasm nevertheless movie like sweet sweetback cannot be made without conflicting points of view it is revolutionary movie not because it is about one mans defiance but because it put frontandcenter black issues that had never been dealt before until that point american cinema was an almost exclusively white domain and the exception of sidney poitier all black actors were relegated specifically black roles that were important only in relation whites the fact that sweet sweetback was movie black about blacks was something new in the opening credits van peebles lists the starring actors as simply the black community van peebles tells an interesting story that goes long way toward defining the difference between sweet sweetback and all movies that had come before it when the movie first opened he saw it in theater next an older woman near the end of the when sweetback is wounded the police and stumbling through the southern california desert she kept saying herself oh lord let him die do not let them kill him let him die on his own it was so ingrained in her mind that death was imminent for any africanamerican in movie who rebelled against white authority that she could not even conceive of the possibility that the might end his successful escape and of course sweetback does escape and the screen fills the message watch out baad asssss nigger is coming back collect some dues beyond the political aspects sweet sweetback is an entertaining picture van peebles always intended it be he squeezed every drop out of his limited budget and produced that although dated now was technically fantastic at the time he shot in rough documentarylike fashion while also utilizing almost every visual and aural trick his technology would allow him he makes good use of older techniques like split screens freeze frames reversed color schemes and overlapping images the only time the ever looks bad is during the night sequences because van peebles simply did not have the needed equipment watching sweet sweetback more than twentyfive years after its initial release one realizes that it still has bite arguments can be made that race relations in the united states have made quantum leaps since the early seventies but there are still problems that are reflected in this but there is more the than its racial aspect the legacy of sweet sweetbacks baadasssss song is not only the plentiful amount of art and music told from the africanamerican perspective but more importantly the work of every artist who has fought fund and produce that is important him,1.0
there seem be two reactions dark city you either love it or you are unimpressed count me as love it as good as the crow and spawn are dark city is better where the former two have specific comicbook following the latter is an original work the potential for broader appeal it has similar look the others but dark city is much more thoughtful and much less violent not clever or complex the story is still fascinating like selection from the twilight zone man rufus sewell is awakened in his bathtub man syringe surprised the attacker runs off the dazed man gets out of the tub and finds womans body in the room mysterious caller warns him leave the apartment immediately so he packs some clothes and leaves never sure why he is leaving or what he is fleeing ghoulish figures in long coats recognize the man and chase him through the dark city hounding him like figures in nightmare an odd blast of willpower allows the man dream himself free from his pursuers long enough check his d the amnesiac learns that he is not dreaming and that his name is john murdoch now if only he could remember the rest of his life dark city is good on many levels first the look of the movie is excellent give credit production designers george liddle and patrick tatopolous for creating coherent look from diverse elements there are visual elements from the american ss mixed dickensera urban industrial elements it is all pulled together in sad dark look reminiscent of the diner in edward hoppers painting nighthawks proyas use of models gives an appropriately eerie unreality the films world for not only does the audience see the city model but so do the ghouls the look is like cross between tim burtons batman and the bleak animation of the brothers quay second the editing of the is good the pacing is on track and the plot is revealed the amnesia explained in satisfying increments also the stylized editing within each scene gives the movie tense caffeinated look third the special effects are well used they look good but more importantly the right effects are used for the right job one example stands out in my mind the coated figures who haunt the city can attack telekinetically simple ripple effect is used more showy effect could have been chosen but then it would have just been gratuitous restraint was shown where necessary letting the more critical effects look more impressive finally like gattaca dark city spends just little effort striving for mythical significance unlike gattaca the story is just openended and nonliteral enough be successful john murdochs recovery from amnesia is tied the passing of the night and the hopeful coming of the dawn his struggle amnesia is both figuratively and literally the struggle of all mankind at least in his world when we finally see the big picture of the movies world it is as mysterious as the iroquois image of the world being carried on the back of giant turtle few minor flaws keep me from giving this movie the same perfect score roger ebert gave but do strongly recommend it for its look its pace its story and its timelessness,1.0
for the first reel of girls town you just cannot get over lili taylor is it possible remain unperturbed that woman of this age is playing high school student harder still can you avoid astonishment at how perfect she is in the part the sure showy expertise of de niro taylor imbues unwed mother patti all the faux fuckyou confidence she can muster it is deeply felt deadon performance and the halfway point you have forgiven taylor her own maturity for all its verite pretenses girls town is less about bunch of highschoolers than it is about movie director and cadre of writerperformers examining their own feelings about rape relationships and american womanhood the movies opening scenes sketch an easy friendship between group of four smartsassy high school outsiders on the verge of graduation patti angela bruklin harris emma anna grace and nikki aunjanue ellis but about minutes into the we get word that nikki has swallowed fistful of pills and bowed out of life the remaining girls manage smug nikkis diary out of her grieving mothers home and page through it at pattis place investigating the root of nikkis despair what they find is cruel and galvanizing nikki had been raped an editor at newspaper where she interned and was privately questioning the sanity and value of world where such thing could happen shellshocked the truth of the matter the three girls begin talk among themselves and come realization about their own lives emma says she was raped last year on date football player pattis barely sympathetic wondering what the hell emma thought she was doing her shirt off in jocks car and anyway pattis had her own share of guys who would not take no for an answer pained acrimonious debate ensues as the trio grow more and more angry angry about the impossibility of saying no and angry themselves for being weak for being naive for putting up it why do we put up it emma finally asks once the argument has reached fever pitch we try talk about it and look what happens we fight for minutes there is the admirable crux of this picture girls town is political in that it calls for action but it is incompleteit is never quite sure how justify that action or what form it should take the trio become crusaders for their right dignity and it is surely one of this years most stirring movie moments when emma lobs concrete block through the passengerside window of that damn jocks car doing the right thing they hang out in the bathroom chatting incessantly and scrawling slogans and naming names on the door toilet stall subvert the patriarchy emma writes and then starts hall of shame list underneath that other students begin contribute the girls silence their hecklers take revenge on the deadbeat father of pattis child and eventually come facetoface nikkis tormentor still the movie has desperately unfinished quality and none of these subsequent exploits is particularly satisfying you keep waiting for someone call the cops on these brazen girls but nobody thinks of it perhaps searching for resolution missing from the material at hand the borrows its epigraphs from audre lorde and queen latifah who you callin bitch the points are well taken but they should have been unnecessary long on characterization but little short on story girls town is less than it could have been and too selfcongratulatory for my own taste director jim mckay is best known as consort of e s michael stipe he directed the nearly unwatchable tourfilm for that band and girls town is his first foray into feature filmmaking the movie was created and scripted committee but mckay and his lead performers had shoot on shoestring when predictably the group could not secure funding then again girls town on budget would hardly be the same the movies slapdash quality is key its significance truth be told all three of the leads look too wise for high school but that is ok there is onceremoved quality their fine spontaneous performances as the women take very skillful look back at the girls they once were the girls they wish they had been or some combination for all its flaws this one gets extra points for having its uncertain head and heart in the same noble place,1.0
the fighting sullivans contains major plot development in the last ten minutes that every movie guide has seen fit give away there was no dramatic tension for me while watching the as knew exactly what was going happen and that is the worst thing that can happen before viewing movie because of this will tread lightly so do not ruin it for anyone reading this review and it would be very advisable avoid all other material regarding this until after you have seen it the fighting sullivans revolves around family that consists of mother father sister and five brothers the brothers are very close despite the occasional disagreement they are inseperable and never stray from one another their friendship and loyalty is the foundation of this picture the first half of the movie follows the brothers as young children and their various adventures when four of them get into fight some local boys the youngest sullivan who is inside church at the time comes running out assist but not before properly exiting the chapel if am being awfully vague about details it is because what have told you is essentially the first hour and half all can say is go watch this because it is fine portrait of family that sticks together through the good and the bad and after you see the movie you will understand why this review has been written the way it has,1.0
big courtroom thrillers have always captivated america j simpson tom capano the menendez brothers all these names are synonymous americans and courtrooms and of course courtroom dramas are not new topic whether it be john grishams thrilling novels or televisions famous dramas the courtroom has always provided big bucks so when rented civil action was expecting the be like the rainmaker brilliant law that kept viewers on the edge of their seat however what saw in civil action was far different from what expected major surprise but fortunately pleasant one john travolta always seems come up big when you least expect it no one expected him light up the screen in grease nor in saturday night fever but whenever he gets knocked down he always seems come back fighting civil action is not johns best performance but strong one that could rival any performance in travolta proves that normal and believable performance can vault into oscar nominations his performance is not flashy nor memorable just solid if he delivered the only solid performance this would still be average luckily he has strong supporting cast william macy is probably one of the most underrated actors in he continues deliver great performances one after the other but he is still regarded as secondary actor in civil action he delivers yet another great performance as travoltas paranoid and greedy accountant he is not lovable character but character who stands out in your mind whenever you think of the he is not one of the big time lawyers just measly accountant but he delivers one of the best supporting roles of but there is actually someone better in civil action robert duvall is also an underrated actor he gets many leading roles but is never heard when you hear of big box office draws like tom hanks brad pitt and jim carrey duvall has supporting role in this as lawyer of the codefendant duvall is magical in this role he is the wise teacher who not only battles it out in the courtroom but also manages teach every major player lesson in his own twisted way in many noncomedic films directors are always trying find way implement touch of comedy keep the audience on their toes unfortunately they usually just key in on one character whose main objective is be funny jarjar binks anyone however this usually backfires because the character is never fully developed this is not the case in civil action they have comedy coming from all sides whether it be duvalls inane questions or macys sharp anger the laughs come in steady pace granted it is not roll in the aisle funny but it provides nice addition the the plot is terrific somewhat the setup is nice the actually starting victory in the courtroom then the case that will make or break jan travolta career rears its ugly head they find out the goldmine involved the case and wind up taking it however budgets soon flounder and jan finds himself in deep debt will not spoil the rest although must speak of the one downside the the courtroom debates are great but the actual problem they are fighting for is never fully explored it left me somewhat confused although the rest of the is terrific all in all john travolta is back yet again in this great his supporting cast consisting of macy and duvall turn in tremendous performances ease the load on travolta the is smart witty and thought provoking not only does it gauge incourt battles but also the various tolls it can take on the major players civil action provides everything drama lover craves,1.0
time bandits from director terry gilliam is very different fantasy actionadventure movie about group of timetraveling dwarves led randall david rappaport who have stolen map of the universe this map contains time hole that if exploited enable the men travel back and forth through time the supreme being of the universe ralph richardson is the former employer of these treasureseeking bandits and he wishes desperately regain the map during the travels he appears as ghostly face demanding that they return the map that they have stolen but according randall they are just borrowing it kevin young boy who seems quite bored his life is unexpectedly brought into the schemes of the little men when they appear in his room has portal for time traveling he joins up the men and becomes part of their gang following them on their robberies their first victim is napoleon ian holm whom they rob during battle that he is commanding from here the group travels the middle ages meeting up robin hood himself eventually kevin is separated from the group and travels an egyptian time where he is taken in king agamemnon played sean connery kevin accidentally saved the kings life and the king wishes have kevin as his son but the group of bandits find kevin and transport onto the deck of the titanic meanwhile the evil genius david warner is watching the group from fortress of ultimate darkness attempting find way in order bring the men and the map him when randall learns of the fortress of ultimate darkness supposedly contains the most fabulous object in the world the dollar signs seemingly appear on his eyes as he is convinced that they must travel there once inside the fortress of ultimate darkness it is unclear as if any of the men will make it out alive time bandits is fantastically made that caters the imagination of anyone terrific soundtrack courtesy of george harrison whom also was an executive producer time bandits is sure be very surrealistic timetraveling adventure unforgettable characters that is sure entertain anyone terry gilliam however does not utilize that greatly his trademark ability in moviemaking during this although this does not affect the that greatly and finally if you liked labyrinth you will love time bandits,1.0
it seemed wholly appropriate that at weekend screening of the horse whisperer the start of the was delayed some twenty minutes due projection difficulties robert redfords version of nicholas evans bestselling novel was supposed have been in theaters last december going headtohead titanic but is only now making its much anticipated debut this strategic delay has allowed the horse whisperer compete sans fanfare against some smaller unassuming movies during relatively slower time at the box office no matter redfords stands head and shoulders above james camerons oceangoing tragedy especially in the writing and acting departments whatever the reasons for its postponement the horse whisperer supports the old adage better late than never redford has taken evans book and given it the big screen treatment while parts of the horse whisperer are epic in scope and vision especially the aerial travelogue that maps out this great country of ours its real strength lies in the subtleties it uses paint the fragile alliance between man and beast when her daughter grace is involved in terrible riding accident harddriven fashion editor annie maclean kristin scott thomas devotes herself rehabilitating both grace and graces beloved horse pilgrim refusing have the hideously disfigured animal put down annie researches every possible source of information about equine cures before discovering an article about faithhealing cowboy of sorts called tom booker redford who has way horses and perhaps people too undeterred toms initial reluctance get involved annie drives grace and sedated pilgrim across country meet him and finally persuades tom work the uncontrollable animal redfords unfolds slowly and lovingly echoing the patience required in healing both physical and psychological wounds the films little long and even if you have not read the book it is pretty obvious where it is headingbut these are minor complaints redford and thomas are strong and convincing as the couple drawn mutual affection for the great outdoors and each other but it is scarlett johansson as grace who shines in more difficult role dianne wiest chris cooper lone star and sam neillbetter than have seen him beforeround out the respectable supporting cast and the directors respect for horses is clearly in evidence one word of warning however while brilliantly shot the accident scene involving an outofcontrol truck is extremely disturbing redfords canvas is huge and exquisite he does not hesitate incorporate vast sprawling vistas of the american northwest spectacular snowcapped mountain ranges azure skies and shimmering fields of wheatall are resplendent in cinematographer robert richardsons viewfinder veteran english composer john barry was originally signed score the but left the project is pity since the horse whisperer is dances wolves way of out of africa oscar winners both for barry fortunately barrys replacement thomas newman contributes fine score that nicely balances the majesty of montana the delicate human conditionssonorous stringladen passages that swell pride playing counterpoint more poetic introspective movements ripe nuance the horse whisperer is that rare kind of movie it looks good it feels good and golly it does you good the wait it turns out was well worth it,1.0
charlie sheen stars as zane radio astronomer who listens for sounds from other lifeforms when he finally gets one his boss destroys the tape and fires him naturally zane is not ready give up and he comes up an ingenious way do this himself he is aided young neighborhood kid and they discover that the sound is coming from mexico so zane goes down there investigate and runs into lady studying why the temperature of the earth has dangerously risen so suddenly zane is having marital problems at the time and an offer her spend the night him is very tempting hearing charlie sheen deliver the line guess there is something be said for celibacy is the funniest thing have ever heard in movie since matthew broderick discussed asexual reproduction in wargames this is just the setup and do not want give too much away because large part of the movies fun is the surprises charlie sheen who has had rocky career as of late is in top form here he is funny serious and determined accomplish his goal sheens absolutely terrific performance is another big plus this movie the story is ingeniously devised twohy who also wrote and directed the equally clever cable movie grand tour disaster in time the films major flaw is very slow pace and not much happens in the earlygoings viewers may be growing restless for while but trust me if you stick around and keep your head in it you will have good time,1.0
field of dreams almost defies description although it is about baseball it is not baseball movie although the is extremely spiritual it is not about religion and although field of dreams is melodramatic it is not tearjerker really understand what field of dreams is all about you have see it in the kevin costner plays ray kinsella baseball fan berkeley graduate and iowa farmer one day as he is standing in the middle of his expansive corn fields ray hears voice it tells him if you build it he will come then ray has vision and somehow concludes that if he builds baseball field in the middle of his corn shoeless joe jackson will arise from the dead play ball once again and even though it depletes his familys savings and his neighbors think he is crazy ray clears away the corn and builds baseball field complete bleachers and flood lights if you build it he will come and lo and behold shoeless joe does comebringing him several of his dead teammates and then ray hears the voice again it tells him ease his pain ray thinks this means that he must travel boston meet terence mann an influential and radical novelist from the who has since stopped writing and dropped out of society great aplomb james earl jones plays the disillusioned author who joins forces ray and embarks him on magical and spiritual journey the cast in field of dreams is excellent especially kevin costner in the lead role costner gives quiet subtle and moving performance as man who before building the baseball field had done nothing crazy or spontaneous in his entire life costner gives ray just the right mix of enthusiasm and idealism make us believe in his mystic visions and swallow this wondrous fairy tale amy madigan gives fine supporting performance as rays feisty and loving wife who against her better judgement supports her husbands crazy ideas in her most impressive scene madigan vehemently argues against book burning at p a meeting displaying the sincere passion of s berkeley radical ray liotta is appropriately eerie and aweinspiring as the ghost of shoeless joe the legendary batter who was suspended from baseball for his involvement in the chicago black sox scandal and finally burt lancaster is memorable in small but important role as small town doctor whose professional baseball career was limited only one inning field of dreams is touching fairy tale full of life wonder mystery spirit and humor it for the most part succeeds in capturing our emotions and suspending our disbelief ray kinsellas spiritual quest in pursuit of his dreams proves be moving and miraculous but while field of dreams generally avoids excessive melodrama it unfortunately does at times go overboard and the end it gets downright sappy in general however field of dreams is an emotionally satisfying fantasyone can recommend everyone but unromantic cynics,1.0
making sequel widely beloved is weighty proposition indeed especially when the first is considered many be masterpiece when it comes living up expectations filmmaker is almost doomed some degree of failure for sequel live up or even surpass the originals greatness is very rare indeed and whereas babe pig in the city misses equaling the greatness of its best picture nominated predecessor babe it is worthy companion piece more than that it is spectacular work of art that deserves stand alone in its own right babe pig in the city warrants the classification of being recognized such classics like the godfather part ii and the empire strikes back as being one of the greatest sequels ever produced babe pig in the city picks up precisely where babe left off having won the sheep herding competition farmer hoggett james cromwell and his pig are elevated fame status series of unfortunate circumstances and hilariously freakish events leads mrs hoggett taking babe from the small country farm into the big city in doing so the transports us into wonderfully imaginative world that simultaneously mirrors and exceeds the creative design seen in the original babe pig in the city flourishes where so many sequels fail most sequels simply rehash the events of the first not babe pig in the city this is completely original tale that offers up story drastically different than the first also not being content utilize most of the old characters this gives us many new ones enjoy in essence it does not attempt copy itself instead it strives achieve an originality of its own and it succeeds that is not say the familiar is absent babe pig in the city retains some of the best core elements and characters from the first along babe himself ferdinand the duck comes along for the ride as does mrs hoggett one of this decades best and most underappreciated comic characterizations hilariously performed magda szubanski the three singing mice also make the journey chiming in their cute highpitched vocals the story structure is also similar as each segment is introduced title cards read the aforementioned mice from there we are guided once again roscoe lee brownes soothingly deep narrative composer nigel westlake also returns his whimsical music style that is perfect for cinematic fables such as these but these elements are simply the frame that surrounds an entirely new painting while staying at the flealands hotel babe encounters veritable arkfull of new animals monkeys kittens and dogs of various breeds and sizes are some of the new urbanites that babe befriends as well as some wonderfully comical pelicans that ferdinand the duck happens encounter each character is distinctly unique some of are imbued personal humanlike struggles that are endearing and touching and while this world focuses largely on these animals we are introduced two new human characters as well mary stein plays the owner of the flealands hotel an animalloving young spinster who harbors these lost creatures much the dismaying anger of her fellow neighbors steins landlady is wonderfully odd caricature we also meet fugly floom an old softspoken clown who owns many of the animals in the flealands hotel utilizing them as part of the act that he performs at different parties and functions not having known who portrayed fugly floom prior seeing the it came as an unexpected pleasant surprise see who it was so as not ruin this wellkept secret will not reveal the actors identity here it was treat indeed see one of cinemas legends grace the screen again in what was superbly gentle and heartwarming performance the greatest triumph of babe pig in the city is the art direction simply putit bleeds creativity taking the look of the original whole new level restricted primarily farm the first time around this second installment creates an entire city dazzling us unique fablelike architecture but the stroke of pure genius production designer roger ford is his use of our worlds architectural landmarks designing skyline that includes the statue of liberty the sydney opera house the brooklyn bridge the sign and the eiffel tower ford has created singular city that encompasses all of our cities as seen in the photo and preproduction drawing your right added that many of this citys streets are the twin siblings of venices gondolatrekked rivers the metropolis that has sprung from fords vision is wondrous sight behold it is world that you want walk around in norma moriceaus costume designs belong in this world vibrant in color and style equal that of the fords landscape most of the costumes are imaginatively cartoonish the most exotically grand design going that of fugly flooms clown outfit andrew lesnies photography captures these elements various lighting moods that are beautifully effective in creating the films multiple emotional tones much press fodder has been made over the weeks leading up the release of babe pig in the city reports stated that its original cut was branded pg rating these reports were discovered be false as it was assigned pg rating but even so be anything harsher than the original g rating had many parents and fans up in arms deleting minimal number of shots babe pig in the city was eventually given the coveted rating although appeased many fans were still concerned that it would be too dark fearing that the may have come be possessed tim burton himself well coin phrase the reports of babe pig in the city death at the hands of dark scary felliniesque interpretation have been greatly exaggerated granted it has its moments of pseudomorbidity but allinall babe pig in the city is the funny and charming adventure that everyone was hoping it would be whatever dark moments it may have can be attributed director george miller the mad max trilogy the witches of eastwick lorenzos oil having served as producer and cowriter on the first miller moves into the directors chair for this one putting his own unique sense of style into this budding franchise the story of babe pig in the city is an enchanting yarn but one that does not achieve the emotional or character depth of the original missing here is the attempt broach such heady themes as personal identity an individuals worth challenging conformity and ones purpose in life babe dealt this weighty subject matter creating timeless fable babe pig in the city should not have rehashed these themes but do wish it would have attempted explore new ones this is not bereft of moral or message as it parallels such issues as urban strife class differences sacrificial courage and so on but this films goals are not as lofty as the firsts instead choosing take more straightforward approach allowing its themes take back seat an exciting sometimes intense fable adventure that is undeniably clever and inventive babe pig in the city also decides against developing relationship the level of was present in the first specifically the one between farmer hoggett and babe hoggetts love for babe grew ever so gently is what gave that its charming and endearing quality best exemplified in hoggetts dance for babe this moving relationship was truly unique it is something that wish would have been present again and could have through fugly floom but was not please understand these are not negative criticisms per se but simply statements of what see as the differences between babe pig in the city being very good and the original being great one but having said that these observations are minor critiques at best as an overall piece babe pig in the city is thoroughly enchanting and entertaining fable from beginning end sure it is not great but it is an excellent one that possesses elements of greatness it is that is magical its charm and humor exciting in its adventurous exploits funny its dry wit and cute voices and breathtaking in its presentation babe pig in the city may not be moviemaking at its absolute best but it is on level of cinematic quality that is rarely achieved or seen in cinema as result if you choose let this pass you you will be missing of the years best cinematic treats,1.0
let me first say that the conditions that was forced watch the matrix under were less than ideal so have tried be as fair as possible considering that my viewing experience was significantly less than ideal watched the matrix in theater that is in serious need of upgrades at the best of times under no circumstances should it have ever been allowed show big budget special effects laden like the matrix this theater owned the parent company of one of hollywoods biggest studios has not even graduated into stereo sound yet the mono sound that the audience was subjected sounded as if it was coming out of speaker that was many years past mandatory retirement age in other words the sound sucked as someone used digital sound in movie theater bad sound does not do anything add am not even going go into the horrible splicing job that the projectionist did putting this together there have had my rant now on the regularly scheduled review sadly will not include commentary on the films sound am assuming was spectacular but am just guessing my guess on the sound seems like fairly solid one considering the visual quality of the matrix it is nothing short of stunning visually sadly the rest of the while pretty good does not quite measure up the obvious effort that was expended on making this look so darn good the matrix has at it is core good concept although it strays into the confusing side more often than would have liked keanu reeves plays computer hacker who is drawn into the frightening realization that reality is just hoax it turns out that that many years ago the world was devastated some sort of disaster now machines run the planet and humans spend their lives in sort of incubator plugged into computer network the computers are generating virtual reality world is representation of the earth before it was destroyed the population of the planet never realizes that their entire life is hoax and that they really spend their entire lives as comatose that is except small band who have discovered this horrible secret and have escaped their virtual prisons they now spend their lives combating the computers in an effort expose this lie reeves character neo is recruited this band of rebels led morpheus laurence fishburne newcomer carrieanne moss and one of hollywoods most underrated actors joe pantoliano join fishburne in the band of freedomfighters the action sequences are nothing short of spectacular this can be attributed as much the amazing special effects as many of the actors extensive preproduction training in martial arts this lends itself some of the best martial arts sequences that you are ever likely see in when you add this some of the wild effects in the computer generated world it all adds up an eyeful as already said the visuals far outpace the rest of the acting in the matrix is not bad but it certainly is not real good either keanu reeves gives his usual fairly emotionless performances although his credit it is one of his better performances laurence fishburne on the other hand often seemed forget that he was in scifi action more than few times he delivered his lines as if he thought he was performing in some sort of shakespearean drama joe pantoliano was little under used in this but he made the most what he had carrieanne moss turned out surprisingly good performance for this her first feature role it is nice see that she was cast as much for her talent as for her breathtaking looks you have give all of the main actors healthy dose of credit for the work that they obviously put into the physical training for their roles in this it was clear that no small effort went into getting the moves down perfectly for the fighting sequences also put much of the blame for the somewhat strained performances in the matrix on the dialogue was terrible at times in more than few places it got way too existential for my liking and at other times it was just plain weird it almost seems as though the writers were having difficult time trying figure out how explain the concept for the movie so they decided make the dialogue as obtuse as possible so that no one could figure out what the heck they were talking about thereby covering up any leaps of faith that they may have had make in the departments of logic and believability my other major complaint the matrix was the very unsatisfying ending the setup for it was hokey and frankly used in many bad before the ending itself was just plain strange the main reasons recommend the matrix are the visual effects and computer animation make this real treat watch while the rest of the acting dialogue and degree plot detract from the high production values they do not detract enough prevent me from recommending the matrix as fun way spend an evening,1.0
