Review,Class
there is an old saying that states something about leaving the best for last george lucas certainly followed that adage when crafting the original star wars trilogy return of the jedi the final installment of the series is easily the most innovative actionpacked and entertaining of the three films the dark eerie atmosphere that oozed from every frame of the empire strikes back is gone instead for return of the jedi we have good triumphing decisively over evil resolution love triangle and walking teddy bears even darth vader does not seem very intimidating this time around the arrival of the emperor an apparitionlike creature played ian mcdiarmid vader has turned into somewhat of henchman return of the jedi picks up at an unspecified time after the conclusion of the empire strikes back luke skywalker mark hamill princess leia carrie fisher lando calrissian billy dee williams chewbacca peter mayhew cp anthony daniels and rd kenny baker are on rescue mission lukes home planet of tatooine their goal save han solo harrison ford from the clutches of the intergalactic gangster jabba the hutt it is at jabbas home creepylooking stone fortress guarded hognosed beasts that most of the added special effects come into play from hysterical scene involving music group the dreaded beast outside jabbas sand barge the effects are top notch as soon as han is freed from his cryofreeze and rescued from the clutches of the evil jabba the hutt it is back outer space where the rebel alliance is about face the empires newest threat second more powerful death star that if activated could spell doom for anyone who stands against the emperor so while the fleet prepares for the final battle luke and company travel the forest moon of endor knock out the shield that defends the death star against all attacks there they are befriended the ewoks the teddy bearlike native race and luke fearing that his presence is endangering the group turns himself over vader return of the jedi has some interesting elements the scenes pitted luke against the emperor and vader are suitably tense and wellacted from technical pointofview the space battles are amazing easily hindering anything depicted in the previous films not only are there many many more ships but their speed and range of movement have been dramatically improved on one level return of the jedi is almost worth watching for the special effects in the special edition even more ships are added making the final space battle incredibly fun watch the acting in return of the jedi is stronger than in the previous films now or then mark hamill harrison ford and carrie fisher have all matured in their onscreen personas the chemistry amongst the trio is terrific as in empire billy dee williams gives us another human hero root for newcomer ian mcdiarmid plays the emperor as suitably creepy cunning and evil creature although he is not as imposing as vader was in star wars although it was great fun watching star wars and the empire strikes back on the big screen return of the jedi generates greater sense of enjoyment the spectacular new special effects the adorable ewoks the sinister jabba the hutt the evil emperor the same old millenium falcon darth vaders incredible betrayal the destruction of the new death star and the always lovable yoda return of the jedi concludes one of the greatest trilogies ever made huge bang congratulations george lucas whose innovative mind entertains us now and will continue entertain generations come,1.0
why do so many childrens films treat their target audience utter contempt too many of those who write or direct for childrens movies assume that the kids just cannot handle serious thoughtful discussions on meaningful issues the iron giant was directed and cowritten brad bird late of such animated series as the simpsons and king of the hill assumes that not only can children handle such discussions but that they can do so while being entertained at the same time the iron giant holds absolutely no contempt for the young people in the audience making it that is enjoyable for both children and adults alike hogarth hughes voice of eli marienthal is spirited young lad who lives his hardworking single mother annie jennifer aniston in small town in maine after staying up late and watching scary movies on night his mother is away hogarth treks out into the forest investigate what has stolen his antenna and ruined his tv reception he comes across giant robot vin diesel from space that eats metal for food after saving the robot nicknamed the iron giant from electric shock hogarth befriends the creature and takes him in as pet of sorts because of damage he suffered upon landing the giant has forgotten what his original mission was so he just follows hogarth around like lost puppy realizing he cannot just keep the giant in barn all the time and that the giant needs food he takes him junkyard owned dean harry connick jr an eccentric artist who assembles sculptures out of scrap iron in his spare time it soon becomes apparent that dean and hogarth cannot keep the giant secret forever because government spook named kent mansley christopher mcdonald has been brought in investigate mysterious sightings in the surrounding forest area and considers the giant threat national security he suspects hogarth knows something about the giant and takes up residence in hogarths house as lodger meanwhile the giant begins exhibit ominous behavior that suggests he was built be weapon of some kind the iron giant is exactly what family films ought be because it doesn talk down its audience the story is simple very simple about an alien being that drops out of the sky and befriends young boy it is very similar the spielberg classic t and such comparisons are actually deserved in the case of the iron giant the holds many of the better elements of spielbergs such as the ability be sentimental without turning sappy the delivers several serious messages the most important of is ones ability choose ones own fate hogarth teaches the giant go against his programming and become what he wants be hero the final sequence is touching and appropriate though will not give it away will say that very few will be disappointed the animation while not up disney standards what could be after tarzan is good enough make you forget you are watching cartoon the giant is computeranimated while the human characters are all handdrawn the oldfashioned way the characters faces are done quite well drawn realistically enough make the personalities credible but the features are exaggerated so as allow for the cartoonish expressions that provide for comic relief fine voice work is turned in young eli marienthal as hogarth and jennifer aniston is surprisingly convincing as his waitress mother harry connick jr does nice characterization as dean and really enjoyed the voice work of john mahoney of tvs frasier as an army general called in agent mansley unlike several cartoon features each character is actually developed personality rather than stereotype and is actually integral the plot rather than being superfluous comicrelief sidekick clich disney still has not ditched dean for example could have been stereotypical beatnik his character profile seems suggest that but he is presented as character real emotions thoughts and motivations even the heavy agent mansley is not villain who does bad things simply because he wants but out of his own fear and paranoia lesser animated feature would have drawn up paperthin stereotypes and figure the kids will not mind but the iron giant has clearly put little work into making the characters real and it pays off the is not only around deliver heavyhanded messages though it is also very funny and the humor is of the kind that both children and adults will enjoy the scenes in hogarth teaches the giant do certain things such as dive into pool are handled well and director brad bird clearly has sense of comic timing having worked on the simpsons for many years sequence where hogarth and mansley attempt outlast one another trying stay awake is very nicely timed and also extremely clever the even takes some jabs at americas nuclear paranoia during the early stages of the cold war satirizing the lame safety films shown grade school students that tell them duck and cover in the event of nuclear attack the iron giant has much more of satirical edge it than most family films and the edgy humor is actually quite refreshing instead of seeing people get bonked on the head we get welltimed clever gags that seem have required some imagination come up when you get right down it the iron giant is no more than the story of boy and his robot the story is so straightforward so quaint that it ultimately becomes charming though enjoy the complex plotting of noir as much as the next person when it comes family entertainment simple is the way go it is akin one of those bedtime stories your father told that had you hanging on his every word but it is not the story that sets the above others of its kind but rather the elements that go into the story namely real characters and thoughtful dialogue the iron giant has in spades,1.0
susan grangers review of the closet miramax films in this hilarious french farce shy boring accountant daniel auteil named francois pignon discovers he is going be fired from his job at condom factory lonely and distraught he contemplates suicide but then he runs into belone michel aumont an elderly homosexual neighbor who suggests sex discrimination lawsuit intimidate management as evidence belone concocts provocative photographs of pignon locked in leatherclad embrace another man and mails them anonymously pignons boss when the racy snapshots start circulating around the factory not only does pignon get his job back but he suddenly finds himself the focus of attention as an openly gay man his lusty supervisor michele laroque is so intrigued that she wonders if perhaps she could change his sexual preferences even his exwife alexandra vandernoot and indifferent teenage son stanislas crevillen drop their disdain but not everyone is enchanted mucho macho coworker felix gerard depardieu selfrighteous homophobe is stunned and repulsed when he is forced the pr director thierry lhermite grovel and court pignons friendship or risk losing his own job writerdirector francis verber artfully milks the farcical comedy as he dissects the hypocrisy of political correctness veering offtrack only occasionally into pedophilia daniel auteuil the widow of saintpierre is delightful particularly blownup condom perched on his head riding on float in gay pride parade and gerard depardieu delivers one of his most restrained and effective performances on the granger movie gauge of the closet is frankly sexual adult it is so clever in fact that is already planning remake it in english like la cage aux folles,1.0
roman emperor marcus aurelius richard harris chooses his trusted general maximus russell crowe as his successor however the emperors evil son commodus joaquin phoenix murders his father before the announcement can be made and maximus as well as his family is sentenced be executed maximus is able escape his executioners but is later captured and sold as slave proximo oliver reed proximo is looking for gladiators earn himself money he being former gladiator himself and maximus reluctantly uses his skills prove himself powerful gladiator when emperor commodus announces that new games will be held in the colisseum proximo takes his gladiators there do battle maximus sees this as his chance exact revenge on commodus gladiator begins great battle sequence between the roman army and germania and actually is able maintain interest during the now required minutes of exposition after kick ass opening sequence style of moviemaking the only downfall of the opening sequence is the editing style used it is choppy slowmotion is unsettling and distracting it is similar the opening sequence in saving private ryan but nowhere near as effective the actual gladiator battles are thrilling but also bit disjointed many times it is unclear as exactly what is going on all the audience can tell is that blood is being spilled we are not sure who is blood or who is hand though there is an instance of this earlier in the too that is disappointing it is comes when maximus escapes his executioners some flashes and few quick cuts later and maximus is free but still do not know exactly how he did it russell crowe should have become major star after his gleefully over the top role as computer generated serial killer in virtuosity for whatever reason his stardom never arrived but he should have it now from here on moviegoers should now be able say let us go see the new russell crowe movie he gets the best scene in the and one of the best moments of all recent movies when he reveals his identity commodus in the colisseum it is both rousing and chilling joaquin phoenix does very effective job of making commodus person and not just cartoon character could have easily happened commodus is conniving sneaky and whiny but phoenix never lets the character get silly it is very good and very creepy performance oliver reed died during the filming of gladiator and it is huge loss the acting world have always been fascinated reed he is one of those very talented performers who once had fine career but ended up in direct video junk during his twilight years it is ironic that this probably would have gotten him back into real movies again as he gives fun and sincere performance the is dedicated him and he will surely be missed reeds death presented the filmmakers an obvious problem as he still had scenes be completed rather than recast the role and end up reshooting great deal of footage digital version of oliver reed was created at reported cost of million dollars ironically that was probably more money than reed ever earned for single anyway this digital effect is only used in one scene that am aware of for about twenty seconds and if you are not looking for it you will not even be able tell some of the other digital effects are less convincing however and like always say noticable digital effects take me out of movie immediately it is sad that such good has these distractions movies like the fall of the roman empire and spartacus seemed do okay without the use of computer effects keep in mind that gladiator is based on real people and real events but is entirely work of fiction however it is work of fiction that is great entertainment and another add the list of damn fine flicks released in d,1.0
what great what stunning touching heartwrenching heartwarming lifeaffirming miraculous from its opening moments _life is beautiful_ walks that fine line between serious tragedy and uplifting comedy car no brakes speeds through the town and guido roberto benigni motions people move out of the way they mistake him be the fascist president traveling their town that day heil heil huh shortly thereafter the president drives through and people stare blank faces this is standard but somehow fresh and postmodern stuff the clown who is also jew triumphs over the antisemitic society in he lives granted _the great dictator_ comes mindcharlie chaplins almost masterpiece think lib benigni wrote and directed trumps gd in one essential point chaplins jewish barber gives great speech at the climax but do so he had break completely from character benigni is given similar situation he is mistaken as fascist dignitary and must explain classroom filled schoolchildren on how scientists have concluded that aryans are the superior race benignis guido stays in character and delivers the speech keeping the subject matter intact while showing the absurdity of its concept it is one of the great satirical scenes in modern cinema there are many other scenes especially in the first half are bright and loopy and funny and silly slapstick reigns and although the is subtitled there was no doubt that universal language was being conveyed and although its focus is on the courtship of guido dora played nicoletta braschi benignis real life wife silent undercurrent creeps in this is clearly racist society evidenced the aforementioned scene and others and it will soon affect him and his family the second half of the takes place five years later in an unnamed concentration camp where guido dora her insistence and their fiveyear old son giosue giorgio cantarini are deported guido seeing the horrors is desperate protect his wife and child for his wife who is separated from him he must find ways communicate her that he is all right for his son and this is the most controversial part of the he convinces the youngster that this is all one big elaborate game its rules include hiding being very quiet and learning not ask for seconds raises the big questions how do we deal pain persecution injustice on the worst level its said that tragedies bring out the best in people finding strengths they did not realize they had other times they deteriorate become overwhelmed little strength or incentive swim sometimes even people giggle in these moments as if there were vacant emotion behind them yearning for some brightness soothe their wounds benignis guido realizes this he is the clown but he is not fool he sees the slurs and the vandalism and while feeling the weight of the verbal attacks he still has the audacity see if everyone around him perhaps even the antagonists laugh his liberty is stripped but not his dignity and certainly not the dignities of those around him its obvious from the onset that here is someone who is very much against fascism and the preposterousness of an aryan nation but does so grinning joyful demeanor perhaps that is form of denial perhaps his alternate reality is all that he could muster not unlike the very different _brazil_ or perhaps this is an example of great fortitude no weapons but wit whatever his purposes is subject debate but also sure sign that this is one of the great threedimensional characters stranded amidst terrifyingly risky concept surprisingly it works it is an important footnote that this was not intended be an accurate reflection of the holocaust its not that the atrocities are trivialized far from it they dont have be broadcast and explicitly shown muster the same horrorless is more believe that benigni was cautious preserve the tone and like the theory that it is guidos alternate reality that were seeing however any criticism that this is rewriting history that the holocaust wasnt as bad as it seems is simply offtarget benignis has won audience awards at cannes at toronto and is definite shooin for best foreign language hopefully for best picture as well he has been made an honorary jew jerusalem society it swept the italian academy awards controversy notwithstanding it is one of the great films this year and as of this writing the one beat for best masterful miraculous mustsee,1.0
ingredients starving artist lusting after beautiful woman from his childhood synopsis great expectations is modernized version of charles dickens novel in the original charles dickens classic an orphan boy named pip learns about life through his friendship an escaped convict his relationship bitter old lady named miss havisham and his hopeless lifetime infatuation havishams snobbish adopted daughter estella the gist of the story is that an anonymous benefactor sends pip london for pip become an upper class gentleman pip leaves for london great expectations be groomed into gentleman so that he can one day be classy enough marry estella but life has way of complicating things pip becomes an arrogant o until he learns just who his secret benefactor is in this new version of great expectations poor florida lad named finn ethan hawke talent for drawing has an early memory of helping an escaped convict robert de niro but soon the focus of finns life becomes romance as he develops lifelong infatuation estella gwyneth paltrow an upper crust girl some psychological and emotional issues due being raised in dysfunctional environment estella was raised in wealth ms dinsmoor anne bancroft an eccentric aged and embittered manhating single aunt whose groom left her abandoned at the altar on the day of her marriage this causes estella fear the daylight of relationships but finn thinks it is just case of snobbery when finn becomes young man an anonymous benefactor sets finn up in new york the connections and publicity be groomed into famous artist finn leaves florida great expectations be successful artist so that some day he might become classy enough marry the snobbish estella what will happen all of finns great expectations opinion if you are looking for romance happy ending look no further you have found one here ethan hawke is romantic lead he romanced winona ryder in reality bites he romanced julie delpy in before sunrise he romanced uma thurman in gattaca now in great expectations he gets chase gwyneth paltrow railthin blonde hawke plays lovestruck earnest and unchanged finn throughout the meanwhile paltrow portrays estella as alternating between infuriating tease and ice princess estellas whole purpose is get men fall in love and then hurt them rather than become intimate anne bancroft goes little overboard as the deranged and pessimistic ms dinsmoor while robert de niro carries off the convict part suitably the difference between the classic dickens novel and this adaptation is that the dickens novel is ripe deep and timeless themes about class struggle and love whereas great expectations is more artsy less complicated story about s artist dealing lifetime tease,1.0
you have seen this moment before recently particularly troubled character senses danger of the paranormal kind when the room temperature inexplicably plummets below freezing the difference is that when it happens lili taylors nell in the haunting we do not care the hero of the sixth sense young boy named cole is rich creation and we wish nothing more than for the ghosts who haunt him take hike the seasons have changed since an expatient shot jaded child psychologist malcolm crowe willis in the comfort of his own bedroom desperate get his career back on track even at the expense of his crumbling marriage williams of rushmore malcolm councils the deeply troubled cole osment the preteen displays all the quirks of malcolms wouldbe killer scars on his body antisocial behaviour and the reluctance reveal big secret only after cole is locked in closet some bullies and hospitalized as result does he divulge malcolm in spinetingling scene that he sees dead people walking among us all the time malcolm assumes and given his profession reasonably so that cole is schizophrenic not psychic but the sincerity in coles anguished confession prevents the doctor from taking drastic measures he will instead pursue the supernatural angle becoming kind of surrogate father cole who lives his single mother lynn collette in the process the sixth sense has more in common ghost than poltergeist though shyamalan does somewhat unforgiveably crib the selfrearranging kitchen business from the latter it is far more heartwarming than frightening and the would be none the worse for wear without its few pulp shocks cole attracts the dead for reasons unknown but they are not out harm him reallythey just want be heard even if it means scaring the bejesus out of the innocent gradeschooler perhaps the apparitions seem more ghastly us at first than they really are because we are looking at the situation through the eyes of an eightyearold that is right willis for the first time in years gives up the spotlight his costar we appreciate malcolms domestic dilemma but we identify cole recalling our fears of the bogeyman or the closet monster or the thing under the bed both actors deliver immensely likable performances and their dynamic is manifest willis convinces us that he is doctor something he was unable do as horndog shrink in the overheated color of night osment is phenomenal true professional who resists mugging for the camera like some child stars too much experience in television commercials do the sixth sense atmospherically shot the silence of the lambs cinematographer tak fujimoto is actually dramaits spooky effective ad campaign is misleading only because was expecting something different did noticerather feelthe movies running time is just shy of two hours the story unfurls slowly but engrossingly its unexpected finish is definitely worth the wait am not sure said big twist ending is bulletproof but admired its audacity,1.0
has really done the whole dracula thing death no pun intended honest it is shame too because the good count was probably the most frightening out the old bmovie monsters mean come on are people really going get that scared over big green guy named frankenstein that moves at speed of five miles per hour hell no and not only was the idea of vampire frightening as hell but it also carried it kind of sensual feeling as well not commonly associated horror films and not only has the idea been done too many times but the possible exception of from dusk till dawn has not been done very well lately either this is precisely why it was so much fun for me watching the original nosferatu got go back the times when making movies even horror movies was considered an art form and not just done make cash like nowadays and that is exactly what this is art have been horror fan since was eight years old and this day have not seen any horror cover the intellectual ground that this covers let me backtrack minute when say intellectual ground do not mean that nosferatu tackles philosophical questions or anything like that just mean that in order for the work the way it was intended little bit of thinking is involved most modern slasher movies like friday the th and whatnot you can just simply sit back in your chair and be frightened the gore that is shown those movies could have been made fifth grader good makeup kit movies like this require the viewer actually pay attention and ponder what is happening on the screen you see this movie has barely any violence in it and even less blood or gore this is thinking mans slasher flick the nosferatu of the title is orlock max shreck strange hermitlike count that as the opens is looking for new home buy he employs the help of hutter gustav von wangenhein real estate salesman or something that effect who has nice home and even fiancee named ellen greta schroeder upon orders from his boss hutter treks the transylvanian mountains visit orlocks castle and speak him about his new home just happens be right next door hutters the next morning he wakes up find teeth marks on his neck not really good sign he then discovers through some reading that the count is nosferatu or vampire one of the undead that feeds off the blood of living humans but the time he pieces this together he is too late orlock has already embarked hutters hometown via boat will hutter reach his destination in time save his fiancee from the deadly clutches of count orlock the character of orlock is of course dracula the only only reason his name was changed was because this was an unauthorized account of bram strockers novel just thought that was an interesting little side note probably the only way you will get see this fine is purchasing copy of arrow entertainments digitally restored cut now available in stores however this version is quite different than maunaus original masterpiece the movie is now sporting new soundtrack band type onegative and color tinting much like the version of langs metropolis now really appreciate what arrow entertainment is trying do here bringing classic like this the attention of wider audience that might have otherwise just skipped this one but alas like watching movies the way they were originally intended be seen but that is just my bag you may like the newer more modern version better either way suggest investing your money in copy if you like what they have done it pop it in the vcr and enjoy if you are like me just do what will do during future viewings turn the color all the way down on your television hit mute turn on some bach or mozart or whatever dim the lights and prepare view what is truly one of the greatest films ever made,1.0
stendhals syndrome condition where in the presence of art person becomes engulfed in painting and hallucinates and may afterwards suffer symptoms such as depression suicidal behaviour and personality disorder grim stuff be sure but the subject of remarkable from italys master of the horror thriller dario argento boasting an unforgettable soundtrack from the grandfather of music ennio morricone the stendhal syndrome is quite magnificent return form for argento it follows his disappointing american debut trauma the patchy opera and several mediocre films he produced for young italian director michele soavi in the late based on the novel graziella magherini the stars argentos daughter asia as young roman police inspector anna manni in pursuit of brutal rapistkiller visiting florence follow up several leads she is lured the killer alfredo thomas kretschmann an art gallery favourite haunt where he hopes identify exactly who is on his tail at the gallery anna is overwhelmed painting and faints posing as bystander alfredo briefly comes her aid and having now identified his pursuer strange game of cat and mouse begins gripping story evolves and coherent one too may surprise those familiar argentos often lumpy narratives the stendhal syndrome is not simple cophuntingkiller scenario it is disturbing and often compelling study of the central characters psychological disintegration the script explores its psychosexual themes intelligence and candour perhaps too much so for more sensitive viewers but as dark as its themes are the stendhal syndrome emerges as one of the most artful and effective european thrillers of the last ten years argento is once again working in his native italy and he fully exploits the opportunities use art and architecture for both symbolic statements and as departure points for several brilliant hallucinogenic sequences effects whiz sergio stivaletti serves his director well here and the cinematography giuseppe rotunno is consistently excellent the films opening minutes segues between hallucination flashback and realtime tremendous style proof that at his most inspired argento remains one of the worlds most exhilarating filmmakers the cast is generally good though marred at times dubbing into english that renders speech all but emotionless asia argentos performance is turns risky awkward and fascinating it is difficult role and given her relative inexperience on screen she deserves applause for her efforts thomas kretschmann is chillingly effective as alfredo and marco leonardi of cinema paradiso and possibly the most gorgeous looking man in italy does okay as annas work colleague and increasingly confused love interest but perhaps the stendhal syndromes single most striking element is ennio morricones soundtrack active since the morricone has scored over films in his career and this must rate as one of his finest efforts it is mostly variation on the one theme slow circular melody for strings and wordless female vocal possessed an extraordinary haunting beauty that lingers long afterwards it is been three decades since argento and morricone worked together this is long welcome reunion if the has fault it is that the last half hour drags little and the does not quite reach completely satisfying climax but the closing scenes the stendhal syndrome has already offered us enough qualify as one of the very best films of dario argentos career note see the uncut print from japanese laserdisc if you can dubs of this version are available from various video dealers on the world wide web,1.0
close your eyes for moment if you will and imagine the sound of stephen reas gaelic brogue silky smooth and irish like pint of guinness lackadaisical naughty little schoolboy voice that flirts and gambols an acerbic singsong metered voice that evokes the startling imagery and language of anthony burgess clockwork orange voice that deliciously conjures scenes both porcine and puerile like those out of delicatessen or the tin drum imagine all of that and you will get good sense of what you can expect from the butcher boy imagine that and more neil jordans latest stars rea in more ways than one rea the accomplished irish actor most notable from his star turn in jordans the crying game contributes restrained and managed performance as da brady small town drunk in an unnamed irish community in the but it is his walltowall narration as the butcher boy of the title da bradys son francis that makes reas performance worth watching worth listening and that is only half the fun playing the young francie brady is newcomer eamonn owens and he is without doubt revelation for as much as reas voiceover permeates almost every scene of the butcher boy owens commands virtually every frame it is impossible take your eyes off him his crop of carrotcolored hair ruddy complexion and overall grubby appearance francie brady is an unlikely hero refusing be done in his alcoholic trumpetplaying father his depressive suicidal mother or the neighboring bespectacled monster known as mrs nugent fiona shaw in fact everything was ok until the nugent came town now she poses as much threat the safety and security of town bully francie and his best pal joe alan boyle as the looming commie menace the butcher boy is set at time when the fear of nuclear obliteration is first and foremost in the minds of many pigs screams mrs nugent at the brady menagerie you are all pigs it is the start of many related image after ma brady is shipped off the garage for psychiatric observation and da brady downs one bottle of whiskey too many francie finally loses grip of his fantasy world of cowboys and indians the lone ranger and other comicbook characters squealing like stuck pig francie does the likes that on the nugents living room floor and is himself whisked away very catholic remand home for boney arsed bogmen where his ever fertile imaginationand clever chicaneryrunneth over director jordans vivid treatment of pat mccabes nightmare novel produces sometimes disturbing dark comedy littered surreal touches such as sin ad oconnor playing the virgin mary it is not as outlandish as the trailers make out instead this remarkable focuses on the effects external influences have on the friendship between two boys schoolboy chums in real life allowing us empathize their plight in the presence of extraordinary behavior it is bleak and it is black but it is fundamentally very funny rea talks us through it beautifully and owens drags us though it admirably and in tandem jordans sure hand theirs are contributions make the butcher boy worth savoring,1.0
zero effect gets its title from the main character daryl zero bill pullman although we do not understand what it truly means until the very last line of dialogue in the zero is private investigator perhaps the best private investigator who ever lived at least he would like think so however he is socially inept being and eccentric in every possible way this fact certainly makes his talents as private eye even more bewildering than they already are zeros accomplice is steve arlo ben stiller normal guy who does the business side of the job he is the one who actually speaks clients and explains zeros greatness as an investigator the opening scene has steve explaining the many virtues of zeros talents soontobe client gregory stark ryan oneal it turns out that stark has lost key safe deposit box and is now being blackmailed for something that he apparently knows nothing about zero takes the case and the plot thickens his path leads young pretty paramedic named gloria sullivan kim dickens despite her luminous and seeminglyharmless presence she turns out be the one blackmailing stark through his investigations zero learns why but not without developing feelings for gloria feelings that because of his reclusive behavior are new and confusing him have no particular affinity towards the mystery genre of can idly enjoy movies about private investigators and every once in while like chinatown comes long that blows me away actually no private eye has ever reached chinatowns greatness zero effect is jake kasdans first effort as writerdirector is about private investigator that succeeds in all attempts it is an original funny and completely involving motion picture so many cliches available this genre find it amazing that kasdan avoided all of them but he did not just successfully avoid flaws he has created great here one that had me interested and fascinated from the first shot the final moment take for starters the great cast of characters pullman is terrific as zero showing comic flair that really have not seen from him since spaceballs zero is the kind of guy who seems at ease switching personalities so frequently as he does here the fact that he is an almost exaggeratedly twisted emotionally unstable man outside of his profession is not at all difficult believe pullmans performance is much more layered than it might seem at first glance and the occasional voiceover as he is going through the motions of his job are insightful and often hilarious ben stiller is also very funny individual he is the kind of comedian who makes normal lines sound funny will shoot you he says stark at one point have gun and everything his character is also welldrawn an interesting subplot involving his girlfriend angela featherstone who is not happy the extensive amounts of time he must spend away from her due the unpredictability of his job oneal also gives his character bit of depth and kim dickens last seen and underused in mercury rising gets chance show us her talent here giving gloria the realism this kind of character really needs find zero effect be an immensely funny and witty kasdans humor is of the best kind soft spoken and mostly dialoguedriven though there are some great visual jokes it is the kind of humor that is funny even after you have seen it five or six times there is one scene in zero talks about how detached he is an how that makes him such great detective what we see during this narration are various shots of him sitting on bed or standing motionlessly his hair destroyed and an utterly blank look painted on his unshaven face his eyes pointing something off camera but obviously nothing in particular cannot convey you how funny this is but what makes it great making is that it has point scenes like this are frequent and they provide solid characterization of zero as side note do not consider myself an average viewer when it comes comedy not sound elitist find things funny that many do not and vice versa there was clump of people near me in the theater laughing uproariously through this and the rest of the theater was relatively silent through most of it have feeling the humor here will not appeal everyone but there is certainly enough story and character development keep anyones interest jake kasdan son of writerdirector lawrence kasdan is only years old found this out after seeing the and cannot remember ever being so impressed maker his direction is stylish without being pretentious and his writing is mature full and developed zero effect is the kind of that will buy for my collection smart original films like this are rare as it is but this one actually has heart and soul at the end of the was involved in the characters and was satisfied the outcome and kasdans undeniable talent at such young age all can do is hope see lot more from him in the future,1.0
the long kiss goodnight meryl streep tried it and failed even pamela anderson lee made an attempt but fell flat on her wellbared assets however geena davis could very well become the first bankable american female action star the long kiss goodnight preposterous but incredibly fun action thriller directed her husband renny harlin davis plays samantha caine mousy suburban school teacher and mother whose memories only go back eight years the help of ethically questionable private detective mitch hennessey samuel jackson she slowly remembersand reclaimsher past as charly baltimore toughasnails cia operative needless say the reappearance of samanthacharly comes the appearance of an assortment of nogoodniks out erase more than her memory shane black netted cool mil for his script am not so sure if his prose is truly deserving of such hefty price tag but for what it is worth it delivers the goods like blacks previous work such as lethal weapon and the last boy scout the script juggles some impressive action scenes funny quirky dialogue the humor especially works well in this case for the story is so preposterous that the laughs help keep things from taking things too seriously but there is no argument that the more unbelievable sequences are original and entertaining as hell who can resist the sight of davis tossing her daughter from hole in her house into the nearby treehouse or chasing after car while ice skating jackson and davis make good team jackson is funny as ever as ever in fact his spirited line deliveries especially when he first appears are more than reminiscent of his work as jules in pulp fiction as good as he is the one who should benefit the most from this project is davis who shows much promise as an action heroine what makes her so effective and why she should succeed where streep and lee failed is that she does not take herself too seriously she is obviously in on the joke slyly taking jabs at herself and at the situation this is not say that she does not need worksometimes she lays on the toughness bit too thick and comes off too much as caricature but should the public embrace the and in turn the notion of kickass female davis could have found her special niche it seems as if davis and harlins first collaboration the middling pirate epic cutthroat island was just dress rehearsal albeit very costly one for long kiss in the wifehusband team hit their action stride anyone simply looking for fun escapist entertainment that requires littletono thinking will find this be morethanwelcome kiss,1.0
screen story kevin yagher and andrew kevin walker screenplay andrew kevin walker inspired the short story the legend of sleepy hollow washington irving directed tim burton starring johnny depp christina ricci and casper van dien special appearances christopher lee and christopher walken synopsis investigator ichabod crane journeys sleepy hollow investigate series of murders involving decapitation townspeople believe the spirit of dead german mercenary is threatening them cute blonde katrina and listless orphan help crane solve the mystery comments tim burton has directed number of entertaining and groundbreaking films over the years batman of course is perhaps his bestknown and led string of less successful sequels he is done biographical work on the director ed wood childrens movies nightmare before christmas and homage alien invasion movies mars attacks sleepy hollow his newest feature fans have been anticipating for while shares the similar dark and atmospheric style of his earlier work and counts among his better movies sleepy hollow quite obviously draws its inspiration from the old period horror films of the and especially hammer studios reworkings of dracula and frankenstein and american internationals series of movies based on the works of edgar allan poe christopher lee in fact star of many hammer productions over the years appears at the beginning of sleepy hollow as judge who sends ichabod crane out investigate the murders the movie also borrows from the universal monster movies of the one of the climatic scenes involves windmill and obviously takes its cue from frankenstein mention these allusions for reason seasoned horror fans including myself will smile at their inclusion in this the recent disappointments in theatrically released horror movies especially the blair witch project the most overblown turkey of the decade we needed like this not only does it have sense of history but burtons skillful use of setting and mood make this an entertaining exercise in horror the films eerie landscapes and foggy towns indeed overshadow the actors and the plot as the most noteworthy aspect of the movie johnny depp veteran tim burton actor who has appeared both in ed wood and edward scissorhands plays ichabod crane who has apparently changed occupations from irvings original story and is now an investigator depp is adequate in his role no more no less equally adequate is christina ricci who plays the love interest in the she is good witch too how cute one of the few weak parts of sleepy hollow is the wooden and cliched dialogue between the main characters the two actors however carry the movie well enough but the supporting cast is what makes this movie shine veteran actors such as jeffrey jones and michael gough who played the butler alfred in all four recent batman flicks are terrific as the aging townsfolk involved in the conspiracy depp uncovers while do not wish reveal crucial plot points can say that the storyline becomes quite confusing you have pay attention andrew kevin walker wrote the screenplay he is the one who also wrote mm and seven walker is quickly becoming one of the premiere suspense writers in and sleepy hollow certainly does not hurt his growing reputation as one might imagine from gentleman like walker sleepy hollow is quite graphic there is lot of blood and lot of beheadings this is definately not flick take the young kids lady in front of us took her two young sons see it and spent about minutes covering the youngests eyes her hand he was obviously upset the movies intense violence if you are looking for good scare however sleepy hollow is definately recommended,1.0
